epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.43726930022239685,0.023139458149671555,0.0419878289103508,0.027663834393024445,152.56557607650757,7.3600568771362305,9.9901e-05,0.42638251185417175,0.05240039899945259,0.08943819999694824,0.06110219284892082,7.036330699920654
1,0.4336289167404175,0.0658942312002182,0.1030629426240921,0.07822559028863907,147.80924654006958,6.970585823059082,9.9802004e-05,0.4764865040779114,0.13085946440696716,0.19848047196865082,0.15407168865203857,6.6233649253845215
2,0.4445721507072449,0.10984961688518524,0.16702227294445038,0.12725207209587097,147.99027132987976,6.519230365753174,9.970301e-05,0.4960358142852783,0.18262600898742676,0.27041199803352356,0.21194221079349518,6.154817581176758
3,0.45141416788101196,0.1466349959373474,0.22072280943393707,0.17062033712863922,147.93748474121094,6.142711639404297,9.960401e-05,0.4980877637863159,0.22856152057647705,0.33388978242874146,0.26452648639678955,5.7281813621521
4,0.45632830262184143,0.1775713711977005,0.2669306695461273,0.20753781497478485,147.9164342880249,5.836124420166016,9.9505014e-05,0.499157190322876,0.2609136998653412,0.3794328570365906,0.30319955945014954,5.379055023193359
5,0.4595186114311218,0.20245060324668884,0.3027747869491577,0.23717257380485535,147.91706252098083,5.5904974937438965,9.940602e-05,0.4921678602695465,0.28791099786758423,0.41510969400405884,0.3358587622642517,5.103567600250244
6,0.4617313742637634,0.22328151762485504,0.33223631978034973,0.261600524187088,147.8656256198883,5.392731666564941,9.930702e-05,0.4908253848552704,0.3076363205909729,0.44145533442497253,0.3584804832935333,4.8953857421875
7,0.462380588054657,0.24007487297058105,0.35606592893600464,0.2816089689731598,147.95520758628845,5.238035202026367,9.9208024e-05,0.4902518093585968,0.32406365871429443,0.46060994267463684,0.3791332244873047,4.731313705444336
8,0.4629930555820465,0.25509998202323914,0.376326322555542,0.3000401556491852,147.83304595947266,5.104575157165527,9.910903e-05,0.4833413064479828,0.3390420377254486,0.4806634485721588,0.39576244354248047,4.598424911499023
9,0.46355199813842773,0.2684328556060791,0.39387306571006775,0.3150622248649597,148.15404319763184,4.990670680999756,9.901003e-05,0.47497472167015076,0.3518051505088806,0.49671483039855957,0.41020867228507996,4.448910713195801
10,0.46354442834854126,0.27973079681396484,0.40859073400497437,0.3280320465564728,147.82707905769348,4.896780967712402,9.8911034e-05,0.4790582060813904,0.3618011772632599,0.5084215998649597,0.4220866858959198,4.377796173095703
11,0.4636547267436981,0.2894168794155121,0.4212665855884552,0.3394901752471924,147.78061747550964,4.814313888549805,9.881204e-05,0.47851306200027466,0.3708075284957886,0.5178598165512085,0.43336543440818787,4.291719436645508
12,0.463236540555954,0.29877346754074097,0.43262237310409546,0.35053104162216187,147.8241355419159,4.740627765655518,9.871304e-05,0.4739401042461395,0.378635048866272,0.5270411968231201,0.4413697123527527,4.217536449432373
13,0.46321964263916016,0.30590659379959106,0.44224870204925537,0.35916009545326233,147.8818221092224,4.679876327514648,9.8614044e-05,0.4648493528366089,0.3870755136013031,0.5379133224487305,0.4507865309715271,4.137995719909668
14,0.4628598093986511,0.312714546918869,0.4508829712867737,0.36706215143203735,147.76204442977905,4.622053623199463,9.851505e-05,0.4741126298904419,0.3915818929672241,0.5419582724571228,0.4550454914569855,4.112248420715332
15,0.46247464418411255,0.31988611817359924,0.45957499742507935,0.37514007091522217,147.9077649116516,4.571887969970703,9.841605e-05,0.47101709246635437,0.3980758786201477,0.5491706728935242,0.4635205864906311,4.066067218780518
16,0.4623943567276001,0.3253750503063202,0.46608877182006836,0.38140714168548584,147.82942867279053,4.527039051055908,9.8317054e-05,0.47297054529190063,0.40194061398506165,0.5531942248344421,0.4686998426914215,4.031447410583496
17,0.4621764123439789,0.331129252910614,0.47287285327911377,0.38833820819854736,147.73006629943848,4.4829559326171875,9.821806e-05,0.4697381556034088,0.4078501760959625,0.5591439008712769,0.47509899735450745,3.9790596961975098
18,0.46219485998153687,0.33694949746131897,0.48005059361457825,0.3952351212501526,147.79395294189453,4.440976142883301,9.811906e-05,0.46504276990890503,0.41278377175331116,0.5652006268501282,0.48047083616256714,3.93487286567688
19,0.4619315564632416,0.340929239988327,0.4850185811519623,0.399499773979187,147.88433456420898,4.40670919418335,9.8020064e-05,0.46500980854034424,0.4164610505104065,0.5688175559043884,0.4835740923881531,3.9130685329437256
20,0.46168047189712524,0.34624016284942627,0.4911360740661621,0.40589284896850586,147.86262130737305,4.373481750488281,9.792107e-05,0.464203417301178,0.4203784465789795,0.5727340579032898,0.48853933811187744,3.878518581390381
21,0.4616253077983856,0.34830573201179504,0.4936581254005432,0.408401757478714,147.9356541633606,4.34730339050293,9.782207e-05,0.46280530095100403,0.4230826497077942,0.5742322206497192,0.4913429617881775,3.861675262451172
22,0.46155163645744324,0.3528895378112793,0.49990683794021606,0.41401010751724243,147.79447603225708,4.313431262969971,9.7723074e-05,0.46193012595176697,0.42583781480789185,0.5779561400413513,0.4938683807849884,3.832512140274048
23,0.4614331126213074,0.35653749108314514,0.5035809874534607,0.4180254638195038,147.89973735809326,4.287164688110352,9.762408e-05,0.46277838945388794,0.4292721748352051,0.5805671215057373,0.49761369824409485,3.8224709033966064
24,0.4615004062652588,0.35984480381011963,0.5070399641990662,0.4210251569747925,147.8850634098053,4.2635087966918945,9.752508e-05,0.4610810875892639,0.43130460381507874,0.5826002955436707,0.4998822808265686,3.796062469482422
25,0.46127402782440186,0.3623761236667633,0.5111209154129028,0.42489877343177795,147.82244086265564,4.240797519683838,9.7426084e-05,0.46023714542388916,0.4340690076351166,0.5847405195236206,0.5032637715339661,3.7745466232299805
26,0.4612736403942108,0.36589136719703674,0.5146008729934692,0.42913979291915894,147.74893712997437,4.215948581695557,9.732709e-05,0.46131429076194763,0.4368813633918762,0.5878865718841553,0.506495475769043,3.7514801025390625
27,0.4612128734588623,0.36818796396255493,0.5174247026443481,0.43167760968208313,147.83015823364258,4.197701454162598,9.722809e-05,0.46146008372306824,0.43839508295059204,0.588849663734436,0.5086142420768738,3.743762254714966
28,0.4613892734050751,0.3710082471370697,0.5201383829116821,0.4350053369998932,147.7939155101776,4.176021575927734,9.7129094e-05,0.46107396483421326,0.43980851769447327,0.5898769497871399,0.5099411606788635,3.741992473602295
29,0.46110957860946655,0.3731308877468109,0.5223297476768494,0.4369237720966339,147.85916566848755,4.159675121307373,9.70301e-05,0.4594094157218933,0.4414568841457367,0.5920599102973938,0.5118030905723572,3.720578193664551
30,0.46118709444999695,0.37581345438957214,0.5267492532730103,0.44096797704696655,147.8214728832245,4.136566638946533,9.69311e-05,0.46013736724853516,0.4451930820941925,0.5946923494338989,0.5144569277763367,3.69185471534729
31,0.4610864520072937,0.37814265489578247,0.5296282172203064,0.4433535635471344,147.83455061912537,4.120616436004639,9.6832104e-05,0.4587957262992859,0.4464651942253113,0.595848023891449,0.5155912041664124,3.6812517642974854
