epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.46696966886520386,0.008588035590946674,0.015243220143020153,0.010022706352174282,253.60869789123535,8.147546768188477,4.99505e-05,0.4489663541316986,0.01860564760863781,0.03222418949007988,0.022343117743730545,7.940412521362305
1,0.45007261633872986,0.015447297133505344,0.026695316657423973,0.01798314042389393,249.29391765594482,8.026321411132812,4.9901002e-05,0.4514526426792145,0.021625813096761703,0.038183197379112244,0.02426619455218315,7.887120246887207
2,0.45302048325538635,0.02171424590051174,0.03766271471977234,0.02530297264456749,249.27246809005737,7.907410144805908,4.9851504e-05,0.4795657694339752,0.04207513481378555,0.07330465316772461,0.05048076808452606,7.751933574676514
3,0.45830237865448,0.03452829271554947,0.05947402864694595,0.04070981591939926,249.25894474983215,7.713743686676025,4.9802005e-05,0.4832736849784851,0.0665535032749176,0.109159916639328,0.0801619440317154,7.5037031173706055
4,0.46138960123062134,0.048710498958826065,0.08204634487628937,0.05750437080860138,249.2198088169098,7.51370906829834,4.9752507e-05,0.48576363921165466,0.08806153386831284,0.13965080678462982,0.10374493896961212,7.26979923248291
5,0.4638790190219879,0.062451817095279694,0.10276014357805252,0.07348544150590897,249.17136430740356,7.324879169464111,4.970301e-05,0.48854687809944153,0.10631013661623001,0.16621963679790497,0.12446862459182739,7.049145221710205
6,0.46610361337661743,0.07565391808748245,0.12222052365541458,0.0885465145111084,249.26403832435608,7.141786575317383,4.965351e-05,0.4900701344013214,0.1229783371090889,0.19030870497226715,0.14358553290367126,6.839684963226318
7,0.46770915389060974,0.08757054805755615,0.14014963805675507,0.10236806422472,249.28482508659363,6.973103046417236,4.9604012e-05,0.48868611454963684,0.13789598643779755,0.2116902768611908,0.1609058678150177,6.644639015197754
8,0.46927401423454285,0.09846758097410202,0.15621252357959747,0.11531129479408264,249.2530300617218,6.8242621421813965,4.9554514e-05,0.4899231791496277,0.14980855584144592,0.22697368264198303,0.1749240905046463,6.474754333496094
9,0.47034403681755066,0.10820596665143967,0.1706407070159912,0.1264423131942749,249.35388922691345,6.69106912612915,4.9505015e-05,0.48809725046157837,0.1619255393743515,0.24254807829856873,0.18822115659713745,6.3221025466918945
10,0.4712256193161011,0.11775251477956772,0.1841242015361786,0.13797776401042938,249.19824194908142,6.5709052085876465,4.9455517e-05,0.4869699478149414,0.17254169285297394,0.2560475766658783,0.20032894611358643,6.183132171630859
11,0.4718942940235138,0.12582270801067352,0.19576461613178253,0.14709128439426422,249.24538159370422,6.467773914337158,4.940602e-05,0.4863111674785614,0.1820744425058365,0.26805415749549866,0.21096913516521454,6.0688276290893555
12,0.47243547439575195,0.13367792963981628,0.20643256604671478,0.15605506300926208,249.2243368625641,6.371175765991211,4.935652e-05,0.485020250082016,0.19075405597686768,0.27928897738456726,0.22134362161159515,5.959454536437988
13,0.4728139042854309,0.14120368659496307,0.21686895191669464,0.1649169772863388,249.2220675945282,6.284351825714111,4.9307022e-05,0.4830639660358429,0.19918417930603027,0.29095393419265747,0.23050354421138763,5.854172706604004
14,0.47302788496017456,0.14806434512138367,0.22631435096263885,0.172758549451828,249.25378847122192,6.206279277801514,4.9257524e-05,0.48277586698532104,0.20663994550704956,0.3008982837200165,0.23887905478477478,5.768442630767822
15,0.47329387068748474,0.15432827174663544,0.2347533106803894,0.17985764145851135,249.46986198425293,6.134291648864746,4.9208025e-05,0.48106080293655396,0.2141508162021637,0.31171557307243347,0.2477606236934662,5.688965797424316
16,0.47306787967681885,0.16063742339611053,0.24366924166679382,0.1867915689945221,249.17913389205933,6.068934440612793,4.9158527e-05,0.4802878797054291,0.2214803248643875,0.32129302620887756,0.25581982731819153,5.6101531982421875
17,0.47329914569854736,0.16583894193172455,0.2503916919231415,0.19351093471050262,249.21443057060242,6.010058879852295,4.910903e-05,0.4814373552799225,0.22768215835094452,0.32965585589408875,0.26276567578315735,5.550235748291016
18,0.4733066260814667,0.17145831882953644,0.25830891728401184,0.199881449341774,249.26784896850586,5.953034400939941,4.905953e-05,0.4779190123081207,0.23346345126628876,0.33666497468948364,0.2696356177330017,5.48709774017334
19,0.47318974137306213,0.17671366035938263,0.26536324620246887,0.20611612498760223,249.23264980316162,5.901942729949951,4.9010032e-05,0.4783628582954407,0.23978768289089203,0.34510374069213867,0.2771761119365692,5.430837154388428
20,0.47318437695503235,0.18123644590377808,0.2717723250389099,0.21144622564315796,249.19330048561096,5.8553690910339355,4.8960534e-05,0.47846493124961853,0.24496398866176605,0.35136640071868896,0.2830718755722046,5.374735355377197
21,0.4729379415512085,0.18620218336582184,0.2784654498100281,0.2171637862920761,249.14637112617493,5.808537006378174,4.8911035e-05,0.4755844175815582,0.2499002367258072,0.3575151860713959,0.28903087973594666,5.327065944671631
22,0.47275376319885254,0.19052106142044067,0.28382954001426697,0.22205087542533875,249.13466262817383,5.766841411590576,4.8861537e-05,0.4753273129463196,0.25444772839546204,0.3626265227794647,0.2938259243965149,5.282844543457031
23,0.47273746132850647,0.19523563981056213,0.28998392820358276,0.22770051658153534,249.1037199497223,5.726334095001221,4.881204e-05,0.4752565324306488,0.25870758295059204,0.3677631616592407,0.2991649806499481,5.241231918334961
24,0.4724636673927307,0.19853729009628296,0.2945483922958374,0.2315688282251358,249.17800974845886,5.689621925354004,4.876254e-05,0.47252705693244934,0.26274582743644714,0.3730263113975525,0.30380821228027344,5.20742654800415
25,0.4722866714000702,0.2025526612997055,0.2999911904335022,0.23633088171482086,249.2699429988861,5.654380798339844,4.8713042e-05,0.47372618317604065,0.26698070764541626,0.37812501192092896,0.30845141410827637,5.161766052246094
26,0.47216612100601196,0.20623613893985748,0.3043781518936157,0.24026401340961456,249.19823336601257,5.6224870681762695,4.8663544e-05,0.4700610339641571,0.2705613672733307,0.38240131735801697,0.3125506043434143,5.11799430847168
27,0.47189122438430786,0.209144726395607,0.3080998361110687,0.24383285641670227,249.0758774280548,5.590167999267578,4.8614045e-05,0.4708779752254486,0.27363121509552,0.38622215390205383,0.3157768249511719,5.098189830780029
28,0.47178158164024353,0.21259644627571106,0.31248369812965393,0.24793116748332977,249.21623706817627,5.563104152679443,4.8564547e-05,0.47247156500816345,0.2776908576488495,0.3908021152019501,0.32077428698539734,5.07005500793457
29,0.47167250514030457,0.21570782363414764,0.31625476479530334,0.25140583515167236,249.09404397010803,5.53464412689209,4.851505e-05,0.47002777457237244,0.2808491587638855,0.394787460565567,0.3245445489883423,5.035372257232666
30,0.4714518189430237,0.21874567866325378,0.3202804923057556,0.25478482246398926,249.16214203834534,5.509966850280762,4.846555e-05,0.46920713782310486,0.2839396297931671,0.39857035875320435,0.3272140622138977,5.007045269012451
31,0.47126808762550354,0.22181224822998047,0.3244915008544922,0.2585913836956024,249.132066488266,5.485388278961182,4.8416052e-05,0.4682573676109314,0.28664442896842957,0.40226468443870544,0.3311234712600708,4.977634429931641
32,0.4710776209831238,0.22420138120651245,0.3276173174381256,0.26133283972740173,249.18273425102234,5.461467266082764,4.8366554e-05,0.46894580125808716,0.28978848457336426,0.40541496872901917,0.33479252457618713,4.959582805633545
33,0.47091415524482727,0.2266317754983902,0.32991886138916016,0.2643336355686188,249.14595413208008,5.4370551109313965,4.8317055e-05,0.468207985162735,0.2924247086048126,0.40821102261543274,0.33799341320991516,4.9327850341796875
34,0.4706692099571228,0.22893360257148743,0.33336421847343445,0.26728811860084534,249.05899047851562,5.415836334228516,4.8267557e-05,0.4689342975616455,0.29465004801750183,0.41076669096946716,0.3402707576751709,4.9137701988220215
35,0.4705480635166168,0.23164723813533783,0.33664438128471375,0.26960355043411255,249.22024369239807,5.3971428871154785,4.821806e-05,0.4674558937549591,0.297348290681839,0.4142206609249115,0.3434210419654846,4.889512538909912
36,0.4704033136367798,0.23377662897109985,0.33951860666275024,0.2725410461425781,249.13607668876648,5.377049922943115,4.816856e-05,0.4667742848396301,0.29972043633461,0.4173203408718109,0.3460526168346405,4.871512413024902
37,0.47019705176353455,0.23601144552230835,0.34225544333457947,0.27492594718933105,249.13572311401367,5.357650279998779,4.8119062e-05,0.4654885530471802,0.30183395743370056,0.41938260197639465,0.34843116998672485,4.852045059204102
38,0.4700900614261627,0.2385769486427307,0.345226913690567,0.27802398800849915,248.9322588443756,5.339594841003418,4.8069563e-05,0.46498802304267883,0.30401310324668884,0.4217231869697571,0.35045546293258667,4.838455677032471
39,0.46993014216423035,0.24028146266937256,0.34752535820007324,0.27991801500320435,249.11996006965637,5.321399688720703,4.8020065e-05,0.46399977803230286,0.3063230812549591,0.4250759184360504,0.35308703780174255,4.814352035522461
40,0.469798743724823,0.24202044308185577,0.3494548797607422,0.2818382680416107,249.13665175437927,5.30597448348999,4.7970567e-05,0.46422821283340454,0.308418869972229,0.4269483685493469,0.35533908009529114,4.7997355461120605
41,0.4698183238506317,0.24444399774074554,0.3527427613735199,0.28437134623527527,249.12628173828125,5.2886786460876465,4.792107e-05,0.4647332429885864,0.31042036414146423,0.4285171926021576,0.3579959571361542,4.78606653213501
42,0.4696551263332367,0.24612043797969818,0.3545503616333008,0.2865200638771057,249.12407541275024,5.273468017578125,4.787157e-05,0.4625813961029053,0.31191813945770264,0.43025049567222595,0.35940030217170715,4.77424430847168
43,0.46943947672843933,0.2477077692747116,0.3566296100616455,0.28866878151893616,249.1096806526184,5.259565353393555,4.782207e-05,0.46323004364967346,0.31431257724761963,0.43329960107803345,0.3623102307319641,4.755300045013428
44,0.4693073034286499,0.24940401315689087,0.35864555835723877,0.29034513235092163,249.21589851379395,5.245469093322754,4.7772573e-05,0.4629684090614319,0.3160001337528229,0.43480515480041504,0.36379048228263855,4.73978328704834
45,0.4692188799381256,0.25067877769470215,0.36056429147720337,0.2921789586544037,249.2080156803131,5.231237888336182,4.7723075e-05,0.4620972275733948,0.317921906709671,0.4370192289352417,0.3655237853527069,4.72329044342041
46,0.4691254496574402,0.2521389126777649,0.36216965317726135,0.2937040627002716,249.215665102005,5.217007637023926,4.7673577e-05,0.46167826652526855,0.31913331151008606,0.4382464587688446,0.36737096309661865,4.7145280838012695
