epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.21142578125,9.9901e-05,39.1815071105957,1700.9219970703125,39.49596405029297
1,1674.8460693359375,9.9802004e-05,39.100399017333984,1692.8912353515625,39.394256591796875
2,1664.7601318359375,9.970301e-05,38.971153259277344,1679.9808349609375,39.23012161254883
3,1648.6771240234375,9.960401e-05,38.76443862915039,1659.74365234375,38.971435546875
4,1623.7623291015625,9.9505014e-05,38.44221115112305,1628.8504638671875,38.5732421875
5,1586.5596923828125,9.940602e-05,37.95526123046875,1583.587158203125,37.98225402832031
6,1533.1392822265625,9.930702e-05,37.24528884887695,1519.9169921875,37.135013580322266
7,1459.8961181640625,9.9208024e-05,36.248069763183594,1434.5848388671875,35.96831512451172
8,1364.0556640625,9.910903e-05,34.902103424072266,1325.4390869140625,34.41853713989258
9,1244.406005859375,9.901003e-05,33.14009094238281,1192.09033203125,32.424842834472656
10,1101.9522705078125,9.8911034e-05,30.918630599975586,1037.6639404296875,29.950828552246094
11,941.0536499023438,9.881204e-05,28.347599029541016,867.52685546875,27.31254005432129
12,769.5289306640625,9.871304e-05,25.594404220581055,692.052734375,24.309612274169922
13,600.0489501953125,9.8614044e-05,22.482582092285156,526.1250610351562,20.9987850189209
14,447.30377197265625,9.851505e-05,19.346797943115234,383.7203369140625,17.982757568359375
15,323.0954284667969,9.841605e-05,16.406227111816406,274.4305114746094,15.024456977844238
16,234.15774536132812,9.8317054e-05,13.67432975769043,201.61985778808594,12.674737930297852
17,179.56048583984375,9.821806e-05,11.902129173278809,160.8483123779297,11.201675415039062
18,151.57435607910156,9.811906e-05,10.654431343078613,141.126220703125,10.100647926330566
19,139.04202270507812,9.8020064e-05,9.76750659942627,132.31521606445312,9.365082740783691
20,133.2835693359375,9.792107e-05,9.205735206604004,127.94597625732422,8.932601928710938
21,130.01748657226562,9.782207e-05,8.871476173400879,124.9962387084961,8.692458152770996
22,127.46907806396484,9.7723074e-05,8.696887969970703,122.61875915527344,8.565824508666992
23,125.1998062133789,9.762408e-05,8.59744644165039,120.47037506103516,8.482008934020996
24,123.07193756103516,9.752508e-05,8.523798942565918,118.44923400878906,8.416435241699219
25,121.04228973388672,9.7426084e-05,8.464336395263672,116.53617858886719,8.360590934753418
26,119.1036148071289,9.732709e-05,8.410151481628418,114.71176147460938,8.308711051940918
27,117.24710845947266,9.722809e-05,8.35708999633789,112.9525375366211,8.257397651672363
28,115.45413208007812,9.7129094e-05,8.309039115905762,111.2790756225586,8.21078109741211
29,113.7387466430664,9.70301e-05,8.26261043548584,109.66082763671875,8.163433074951172
30,112.08625793457031,9.69311e-05,8.212782859802246,108.105224609375,8.115227699279785
31,110.4963607788086,9.6832104e-05,8.168842315673828,106.63037109375,8.07525634765625
32,108.97211456298828,9.673311e-05,8.1251859664917,105.18862915039062,8.03007698059082
33,107.49751281738281,9.663411e-05,8.080066680908203,103.81678771972656,7.986186504364014
34,106.09539031982422,9.6535114e-05,8.039871215820312,102.49061584472656,7.946589469909668
35,104.73228454589844,9.643612e-05,7.99526834487915,101.22518157958984,7.903058052062988
36,103.4375,9.633712e-05,7.955230236053467,100.00747680664062,7.863246440887451
37,102.18745422363281,9.6238124e-05,7.916724681854248,98.85720825195312,7.824896335601807
38,100.99775695800781,9.613913e-05,7.8749213218688965,97.7205810546875,7.783511638641357
39,99.84800720214844,9.604013e-05,7.8382568359375,96.6706314086914,7.749045372009277
40,98.75154113769531,9.594113e-05,7.7980451583862305,95.63639068603516,7.708088397979736
41,97.70297241210938,9.584214e-05,7.7620344161987305,94.66999053955078,7.674739360809326
42,96.69918823242188,9.574314e-05,7.724555969238281,93.72787475585938,7.637688636779785
43,95.73706817626953,9.564414e-05,7.688945293426514,92.8507080078125,7.60294246673584
44,94.82878112792969,9.554515e-05,7.650187015533447,91.99404907226562,7.567503452301025
45,93.95401763916016,9.544615e-05,7.621087074279785,91.19924926757812,7.5378899574279785
46,93.12410736083984,9.534715e-05,7.5864763259887695,90.4273681640625,7.504996299743652
47,92.33446502685547,9.524816e-05,7.557211399078369,89.70352935791016,7.472771167755127
48,91.58660888671875,9.514916e-05,7.52598237991333,89.02731323242188,7.4452223777771
49,90.88007354736328,9.505016e-05,7.496610164642334,88.36260223388672,7.412508487701416
50,90.21326446533203,9.495117e-05,7.4697465896606445,87.7541275024414,7.3891448974609375
51,89.57439422607422,9.485217e-05,7.441834449768066,87.17979431152344,7.364087104797363
52,88.97386932373047,9.475317e-05,7.418291091918945,86.63746643066406,7.340168476104736
53,88.41497802734375,9.465418e-05,7.392746925354004,86.1204605102539,7.317295074462891
54,87.8744125366211,9.455518e-05,7.368699550628662,85.63426971435547,7.2925190925598145
55,87.37400817871094,9.445618e-05,7.351135730743408,85.18902587890625,7.2753071784973145
56,86.89682006835938,9.435719e-05,7.32888650894165,84.755859375,7.254887580871582
57,86.44100952148438,9.425819e-05,7.3080620765686035,84.33865356445312,7.233731269836426
58,86.00011444091797,9.415919e-05,7.2891716957092285,83.93701934814453,7.217879772186279
59,85.576904296875,9.40602e-05,7.278613567352295,83.5406723022461,7.197824478149414
60,85.1714096069336,9.39612e-05,7.253678321838379,83.17623901367188,7.180484771728516
61,84.79786682128906,9.38622e-05,7.241922378540039,82.84400177001953,7.167027473449707
62,84.44559478759766,9.376321e-05,7.223447322845459,82.5394515991211,7.154387950897217
63,84.12169647216797,9.366421e-05,7.209105968475342,82.25231170654297,7.13986349105835
64,83.81383514404297,9.356521e-05,7.199245929718018,81.9930191040039,7.1306610107421875
65,83.53060150146484,9.346622e-05,7.184432029724121,81.72203826904297,7.114556789398193
66,83.26428985595703,9.336722e-05,7.1724419593811035,81.50977325439453,7.108776569366455
67,83.0185546875,9.326822e-05,7.164894104003906,81.29479217529297,7.099550724029541
68,82.7740478515625,9.316923e-05,7.1530232429504395,81.05818176269531,7.082444190979004
69,82.55414581298828,9.307023e-05,7.1393632888793945,80.87332153320312,7.075420379638672
70,82.34343719482422,9.297123e-05,7.132892608642578,80.6886978149414,7.066943168640137
71,82.14430236816406,9.287224e-05,7.124671936035156,80.52139282226562,7.060549259185791
72,81.9494400024414,9.277324e-05,7.113576412200928,80.33551025390625,7.047752857208252
73,81.77325439453125,9.267424e-05,7.100351333618164,80.19297790527344,7.042975902557373
74,81.59886932373047,9.257525e-05,7.102064609527588,80.05624389648438,7.038626670837402
75,81.43247985839844,9.247625e-05,7.088841915130615,79.90062713623047,7.0292067527771
76,81.27189636230469,9.237725e-05,7.080439567565918,79.79232025146484,7.027625560760498
77,81.12628173828125,9.227826e-05,7.078648567199707,79.64498901367188,7.018121719360352
78,80.97904968261719,9.217926e-05,7.067380905151367,79.52891540527344,7.013157844543457
79,80.84424591064453,9.208026e-05,7.061859130859375,79.42894744873047,7.011451244354248
80,80.71635437011719,9.198127e-05,7.0589680671691895,79.30146026611328,7.002870082855225
81,80.5909652709961,9.188227e-05,7.0473198890686035,79.18939208984375,6.9960222244262695
82,80.4782943725586,9.178327e-05,7.04913854598999,79.0782699584961,6.990553855895996
83,80.35545349121094,9.168428e-05,7.038097858428955,78.9716796875,6.983963966369629
