epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1614.5096435546875,0.000499505,38.309288024902344,1458.27880859375,36.294090270996094
1,847.46337890625,0.00049901,26.149860382080078,192.01316833496094,12.390172958374023
2,137.99659729003906,0.00049851503,9.115289688110352,120.13581848144531,8.535964965820312
3,115.86720275878906,0.00049802003,8.31446647644043,104.58792114257812,8.004220962524414
4,102.05976104736328,0.00049752503,7.875236988067627,93.64775085449219,7.595123767852783
5,92.60641479492188,0.00049703004,7.520742416381836,86.87384033203125,7.345948219299316
6,86.31731414794922,0.00049653504,7.281955718994141,82.56200408935547,7.093127727508545
7,83.04695892333984,0.00049604004,7.138577461242676,80.71429443359375,7.0101423263549805
8,81.24947357177734,0.00049554504,7.058352470397949,79.53003692626953,6.954965591430664
9,79.98384094238281,0.00049505004,6.9942097663879395,79.05248260498047,6.974122047424316
10,78.96150970458984,0.00049455505,6.954232692718506,77.9135513305664,6.871194362640381
11,78.10991668701172,0.00049406005,6.904538154602051,77.288818359375,6.8420257568359375
12,77.30335998535156,0.00049356505,6.863845348358154,76.74533081054688,6.820900917053223
13,76.51825714111328,0.00049307005,6.822329998016357,76.11338806152344,6.781770706176758
14,75.67247772216797,0.00049257505,6.77646017074585,75.28362274169922,6.72076940536499
15,74.74809265136719,0.00049208006,6.726235866546631,74.64466857910156,6.6975202560424805
16,73.73956298828125,0.00049158506,6.6700334548950195,74.06147003173828,6.683842658996582
17,72.72970581054688,0.00049109006,6.615698337554932,72.94990539550781,6.5966081619262695
18,71.71630096435547,0.00049059506,6.558894634246826,72.13934326171875,6.529685974121094
19,70.79812622070312,0.00049010006,6.504166603088379,71.47806549072266,6.509918212890625
20,69.96334838867188,0.00048960507,6.461280822753906,70.92277526855469,6.457644939422607
21,69.294921875,0.00048911007,6.419450283050537,70.54955291748047,6.412454605102539
22,68.58582305908203,0.0004886151,6.3807291984558105,70.2454833984375,6.453510284423828
23,68.005126953125,0.00048812007,6.347793102264404,69.94377899169922,6.438116550445557
24,67.51380920410156,0.00048762508,6.319102764129639,69.61894989013672,6.404937267303467
25,67.01646423339844,0.00048713008,6.294377326965332,69.38709259033203,6.382251739501953
26,66.61424255371094,0.00048663508,6.271324634552002,69.19345092773438,6.321766376495361
27,66.23601531982422,0.00048614008,6.253373622894287,69.10408020019531,6.30274772644043
28,65.82959747314453,0.00048564508,6.225793361663818,68.87230682373047,6.316948890686035
29,65.41934967041016,0.00048515009,6.20517635345459,68.85904693603516,6.329574108123779
30,65.09413146972656,0.0004846551,6.1928181648254395,68.72010040283203,6.291295528411865
31,64.81253051757812,0.0004841601,6.171640872955322,68.62956237792969,6.277223587036133
32,64.54078674316406,0.0004836651,6.158876419067383,68.57510375976562,6.295848846435547
33,64.18312072753906,0.0004831701,6.140295505523682,68.58612060546875,6.312514305114746
34,63.847530364990234,0.0004826751,6.123228073120117,68.49291229248047,6.285269260406494
35,63.597373962402344,0.0004821801,6.110335350036621,68.42179107666016,6.293598651885986
36,63.240230560302734,0.0004816851,6.0906524658203125,68.7861099243164,6.328774929046631
37,63.163291931152344,0.0004811901,6.085376262664795,68.48859405517578,6.248104095458984
38,62.6767692565918,0.0004806951,6.060804843902588,68.39582824707031,6.282529354095459
39,62.406005859375,0.0004802001,6.046410083770752,68.31355285644531,6.253654956817627
40,62.19354248046875,0.0004797051,6.037004470825195,68.46908569335938,6.278637409210205
41,61.88108444213867,0.0004792101,6.018152713775635,68.44254302978516,6.23170280456543
42,61.789005279541016,0.0004787151,6.01563835144043,68.31201934814453,6.256666660308838
43,61.42327117919922,0.0004782201,5.989865303039551,68.20770263671875,6.250035285949707
44,61.23062515258789,0.00047772512,5.984468460083008,68.230224609375,6.254904747009277
45,60.94587707519531,0.00047723012,5.971625328063965,68.37747192382812,6.262658596038818
46,60.65541076660156,0.00047673512,5.960660457611084,68.47692108154297,6.2495880126953125
