epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,95.84522032737732,6.943699836730957,0.000499505,0.011979343369603157,0.015760071575641632,0.025716528296470642,0.11979351192712784,0.07880033552646637,7.10354471206665,0.017829859629273415,0.026611024513840675,0.06456928700208664,0.17829856276512146,0.13305510580539703
1,83.45880675315857,6.130255222320557,0.00049901,0.026929792016744614,0.03915872424840927,0.0908227264881134,0.26929789781570435,0.19579361379146576,6.063684940338135,0.033478863537311554,0.0505082942545414,0.12505082786083221,0.33478865027427673,0.2525414526462555
2,83.56013822555542,5.4541473388671875,0.00049851503,0.036969445645809174,0.05740567296743393,0.14371494948863983,0.36969444155693054,0.28702837228775024,5.439520359039307,0.040089890360832214,0.06309255957603455,0.16310326755046844,0.40089887380599976,0.3154628276824951
3,83.51316595077515,4.949106216430664,0.00049802003,0.04403252899646759,0.07049515843391418,0.18382632732391357,0.440324991941452,0.35247573256492615,5.055943489074707,0.04465276002883911,0.07185017317533493,0.19004815816879272,0.44652754068374634,0.3592509329319
4,83.57338571548462,4.563986778259277,0.00049752503,0.049473632127046585,0.08072344958782196,0.2171352505683899,0.49473676085472107,0.4036148488521576,4.774588108062744,0.04755270108580589,0.0775986984372139,0.20930978655815125,0.4755270183086395,0.38799357414245605
5,83.54731225967407,4.2535505294799805,0.00049703004,0.05405823141336441,0.08983804285526276,0.2471374273300171,0.5405851006507874,0.449190229177475,4.5746846199035645,0.04972712695598602,0.08283788710832596,0.22634564340114594,0.49727126955986023,0.4141893982887268
6,83.59513020515442,3.9911081790924072,0.00049653504,0.057852618396282196,0.0976572036743164,0.27511096000671387,0.5785234570503235,0.48828861117362976,4.388742446899414,0.051672544330358505,0.08685286343097687,0.24282504618167877,0.5167255401611328,0.43426430225372314
7,83.54604434967041,3.7675411701202393,0.00049604004,0.06104021146893501,0.10412216186523438,0.3008117377758026,0.6104021072387695,0.5206159949302673,4.300276279449463,0.052395936101675034,0.088517926633358,0.25198501348495483,0.5239593386650085,0.4425896108150482
8,83.5583815574646,3.572270154953003,0.00049554504,0.06393522769212723,0.10984555631875992,0.32383298873901367,0.6393492817878723,0.5492324829101562,4.228198051452637,0.053256288170814514,0.09014446288347244,0.2621936798095703,0.5325628519058228,0.4507223069667816
9,83.74829745292664,3.395164966583252,0.00049505004,0.06657532602548599,0.11518032103776932,0.3458910882472992,0.6657559871673584,0.5759016871452332,4.173668384552002,0.054020319133996964,0.09203637391328812,0.2710326313972473,0.540203332901001,0.46018192172050476
