epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.8386406898498535,0.000499505,0.07730720192193985,5.08827018737793,0.26403671503067017,0.18875814974308014,5.309689998626709,0.20642201602458954,4.855422019958496,0.5068807601928711,0.41029560565948486,0.45426926016807556,0.5443811416625977,0.7503722310066223,0.6308140158653259
1,4.982817649841309,0.00049901,0.18841484189033508,4.577858924865723,0.48300614953041077,0.37127429246902466,4.596656799316406,0.19342507421970367,4.19793176651001,0.5838429927825928,0.40902140736579895,0.3987273573875427,0.49753671884536743,0.40495625138282776,0.496297150850296
2,4.221956729888916,0.00049851503,0.2727130949497223,3.8714535236358643,0.628132700920105,0.5060079097747803,4.019622802734375,0.2803261876106262,3.6232497692108154,0.5889398455619812,0.4905708432197571,0.39637160301208496,0.4862785339355469,0.35050249099731445,0.4628114104270935
3,3.6416945457458496,0.00049802003,0.3291095793247223,3.333249092102051,0.7365250587463379,0.6185512542724609,3.7490286827087402,0.3124362826347351,3.3529837131500244,0.6817023158073425,0.5723751187324524,0.3960441052913666,0.4741344749927521,0.30844375491142273,0.43596428632736206
4,3.3461616039276123,0.00049752503,0.3589775562286377,3.081284999847412,0.7744452357292175,0.6581255197525024,3.645589828491211,0.3193170130252838,3.242201566696167,0.6962283253669739,0.5886850357055664,0.4033883810043335,0.5005648136138916,0.2648784816265106,0.40420395135879517
5,3.1575849056243896,0.00049703004,0.37367746233940125,2.933467149734497,0.7900814414024353,0.6807528138160706,3.564565420150757,0.3391946852207184,3.1655876636505127,0.6982671022415161,0.5919979810714722,0.3989780843257904,0.48149994015693665,0.22411668300628662,0.3720673620700836
6,2.9970171451568604,0.00049653504,0.39539963006973267,2.810617208480835,0.8028151392936707,0.6960144639015198,3.568788528442383,0.3476044833660126,3.134276866912842,0.700050950050354,0.5970947742462158,0.43451187014579773,0.496956467628479,0.18640071153640747,0.33831706643104553
7,2.876354217529297,0.00049604004,0.4115976393222809,2.721011161804199,0.8115227222442627,0.7068755626678467,3.5194029808044434,0.34633028507232666,3.0811054706573486,0.7028542160987854,0.6034658551216125,0.43829724192619324,0.49480879306793213,0.1553429812192917,0.3076974153518677
8,2.760558605194092,0.00049554504,0.42807653546333313,2.631967306137085,0.8190443515777588,0.7215754985809326,3.5125303268432617,0.3514271080493927,3.057682752609253,0.7069317102432251,0.6009174585342407,0.45484796166419983,0.5043608546257019,0.1285920888185501,0.27912604808807373
9,2.67112398147583,0.00049505004,0.44165289402008057,2.561126708984375,0.8241003751754761,0.7292219400405884,3.481400489807129,0.34938839077949524,3.0375730991363525,0.7066768407821655,0.6014271378517151,0.44382786750793457,0.5033798217773438,0.10999520123004913,0.25678884983062744
10,2.5966968536376953,0.00049455505,0.451515257358551,2.5035011768341064,0.8284697532653809,0.7370556592941284,3.477994680404663,0.35626912117004395,3.022998809814453,0.7066768407821655,0.6019368171691895,0.4549955427646637,0.5080959796905518,0.09319762140512466,0.23514744639396667
11,2.5390193462371826,0.00049406005,0.4610030949115753,2.4579641819000244,0.8299054503440857,0.7423301339149475,3.475382089614868,0.3572884798049927,3.019679069519043,0.7041284441947937,0.6006625890731812,0.4557034969329834,0.5131133198738098,0.08105286210775375,0.2187175303697586
12,2.469353675842285,0.00049356505,0.47120875120162964,2.3994767665863037,0.8353983759880066,0.748915433883667,3.4841761589050293,0.35652396082878113,3.0184006690979004,0.7008154988288879,0.5996432304382324,0.46577462553977966,0.518782377243042,0.06987972557544708,0.20197910070419312
13,2.4205162525177,0.00049307005,0.4804469347000122,2.3585853576660156,0.8377703428268433,0.7532536387443542,3.507122039794922,0.35346585512161255,3.0192103385925293,0.7020897269248962,0.5965850949287415,0.487913578748703,0.5356382131576538,0.061930976808071136,0.190507709980011
14,2.3690037727355957,0.00049257505,0.48756280541419983,2.314336061477661,0.8406729102134705,0.7574357986450195,3.4963607788085938,0.35907238721847534,3.019059419631958,0.7041284441947937,0.6014271378517151,0.47730156779289246,0.5228939652442932,0.0546703115105629,0.17905734479427338
15,2.322208881378174,0.00049208006,0.49667614698410034,2.272576332092285,0.8444181084632874,0.7632720470428467,3.502136468887329,0.35601428151130676,3.022817611694336,0.700050950050354,0.5950560569763184,0.4793190360069275,0.5272374153137207,0.04963391274213791,0.1700877994298935
16,2.289508819580078,0.00049158506,0.5011391639709473,2.244757652282715,0.8453543782234192,0.7659561038017273,3.505340814590454,0.35652396082878113,3.0305047035217285,0.6985219120979309,0.5978593230247498,0.4748353064060211,0.5248358845710754,0.04475408047437668,0.16132493317127228
17,2.260610342025757,0.00049109006,0.5079429745674133,2.219766139984131,0.8451046943664551,0.7666427493095398,3.4998204708099365,0.3572884798049927,3.0361125469207764,0.6987767815589905,0.5958206057548523,0.4637075364589691,0.5132368803024292,0.04084224998950958,0.15354584157466888
18,2.2227113246917725,0.00049059506,0.5138104557991028,2.186276912689209,0.8495365381240845,0.7714178562164307,3.5210437774658203,0.35779815912246704,3.048253297805786,0.700050950050354,0.5973496437072754,0.4727906584739685,0.5236690640449524,0.03643741086125374,0.14505386352539062
19,2.198617935180664,0.00049010006,0.5171499252319336,2.163571834564209,0.8495365381240845,0.7748197913169861,3.5341665744781494,0.3600917458534241,3.057979106903076,0.6975025534629822,0.5927624702453613,0.47618919610977173,0.5304545760154724,0.0350479818880558,0.14233827590942383
20,2.170017719268799,0.00048960507,0.5245778560638428,2.134657144546509,0.8517524600028992,0.7777222990989685,3.5173282623291016,0.3539755344390869,3.0600967407226562,0.6934250593185425,0.5884301662445068,0.45723024010658264,0.5151416063308716,0.03536124527454376,0.1426740288734436
