epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.029165180400013924,4.99505e-05,0.003876743372529745,0.004294753074645996,0.004670023452490568,0.038835205137729645,0.021265285089612007,0.008997012861073017,0.006383614614605904,0.006417750846594572,0.005973970517516136,0.06387881189584732,0.03196074068546295
1,0.011307713575661182,4.9901002e-05,0.004769051913172007,0.005263156723231077,0.006103345192968845,0.04760192334651947,0.02626888081431389,0.00771110225468874,0.007121826522052288,0.006844464223831892,0.006656710058450699,0.07126093655824661,0.0342223159968853
2,0.010970208793878555,4.9851504e-05,0.004687223117798567,0.005339255556464195,0.006134617608040571,0.046788837760686874,0.02663893811404705,0.007552999071776867,0.007407722529023886,0.007006614003330469,0.008320887573063374,0.07399189472198486,0.034990400075912476
3,0.01085788942873478,4.9802005e-05,0.004801888484507799,0.005494574084877968,0.006707946304231882,0.0480605848133564,0.02749893069267273,0.007488365285098553,0.007975251413881779,0.007928312756121159,0.013228077441453934,0.07970983535051346,0.039556220173835754
4,0.010790023021399975,4.9752507e-05,0.004991085734218359,0.00585733400657773,0.007541879080235958,0.05008287355303764,0.029281463474035263,0.007448769640177488,0.008303818292915821,0.009464477188885212,0.01860465109348297,0.08303818851709366,0.047279708087444305
5,0.010747204534709454,4.970301e-05,0.0051208678632974625,0.00605539558455348,0.007969269528985023,0.05119825527071953,0.030271757394075394,0.007410762365907431,0.008687860332429409,0.01096650306135416,0.023511841893196106,0.08692127466201782,0.05483251437544823
6,0.010701115243136883,4.965351e-05,0.005453397054225206,0.006520310882478952,0.009204532019793987,0.054737258702516556,0.03250773996114731,0.007369876839220524,0.00905483216047287,0.012101556174457073,0.02713889442384243,0.09059099853038788,0.06050778925418854
7,0.010640917345881462,4.9604012e-05,0.005791665520519018,0.007207263261079788,0.010961003601551056,0.05792183801531792,0.0361405611038208,0.007311210036277771,0.009639428928494453,0.013108598999679089,0.03345423564314842,0.0964796245098114,0.06554298847913742
8,0.010582705959677696,4.9554514e-05,0.006233649794012308,0.008161074481904507,0.014119523577392101,0.06227913871407509,0.04090961068868637,0.007246684283018112,0.01031363196671009,0.01405590120702982,0.03614252060651779,0.10317900776863098,0.07036484032869339
9,0.010522166267037392,4.9505015e-05,0.006800199393182993,0.009054425172507763,0.017470890656113625,0.06798115372657776,0.04516788199543953,0.007170733530074358,0.011098782531917095,0.015890762209892273,0.043567314743995667,0.11103051155805588,0.07945381104946136
10,0.010452372021973133,4.9455517e-05,0.00750747648999095,0.010410605929791927,0.021557161584496498,0.07506436854600906,0.052073884755373,0.0070969522930681705,0.011828463524580002,0.017170898616313934,0.047279708087444305,0.11819927394390106,0.08585449308156967
11,0.010383734479546547,4.940602e-05,0.008238214999437332,0.01175219751894474,0.02613336592912674,0.08235085755586624,0.05881831794977188,0.0070263417437672615,0.013334755785763264,0.01977384276688099,0.051034778356552124,0.1333475559949875,0.09895455837249756
12,0.010321313515305519,4.935652e-05,0.009172220714390278,0.013213659636676311,0.030719997361302376,0.09159187227487564,0.06613607704639435,0.006951437331736088,0.014900789596140385,0.022726690396666527,0.059184979647397995,0.14909324049949646,0.11367612332105637
13,0.010251855477690697,4.9307022e-05,0.009877934120595455,0.01455420907586813,0.035457778722047806,0.09876890480518341,0.07269287109375,0.0068732560612261295,0.016202261671423912,0.02468956634402275,0.06396415829658508,0.16210795938968658,0.12340516597032547
