epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.18345025181770325,4.6871583461761475,0.04387200251221657,4.044847011566162,9.9901e-06,0.03445673733949661,0.044002216309309006,0.06561218202114105,0.34456735849380493,0.220062717795372,0.29603445529937744,0.05044933408498764,3.926703453063965,0.051550816744565964,0.07391305267810822,0.11852672696113586,0.515369713306427,0.3695652186870575
1,0.3099140524864197,1.073866367340088,0.059582822024822235,3.8154618740081787,9.9802e-06,0.05522933229804039,0.07590887695550919,0.12260932475328445,0.5522933006286621,0.3795444369316101,0.34595438838005066,0.06271018087863922,3.6856393814086914,0.061617281287908554,0.08385489135980606,0.14829687774181366,0.6161727905273438,0.4192744493484497
2,0.3399328589439392,1.0795724391937256,0.07482872158288956,3.628532886505127,9.9703e-06,0.06135118007659912,0.08286639302968979,0.13415348529815674,0.6135290861129761,0.414349228143692,0.3703368902206421,0.07363496720790863,3.5400309562683105,0.06348657608032227,0.09138743579387665,0.17986707389354706,0.6348657011985779,0.4572140574455261
3,0.35753047466278076,1.0726611614227295,0.08180894702672958,3.525383710861206,9.9604e-06,0.0628829374909401,0.08692580461502075,0.15298597514629364,0.6287949085235596,0.43462902307510376,0.3927014470100403,0.07415372133255005,3.4581284523010254,0.06535585969686508,0.09520909190177917,0.20548324286937714,0.653420090675354,0.4761838912963867
4,0.37897422909736633,1.0716145038604736,0.08275504410266876,3.4576544761657715,9.9505005e-06,0.06444570422172546,0.0915917158126831,0.17848651111125946,0.6445604562759399,0.45794135332107544,0.41210833191871643,0.07464747875928879,3.39701771736145,0.06682360172271729,0.10036000609397888,0.2251453846693039,0.6683744192123413,0.5016615986824036
5,0.40316420793533325,1.0738794803619385,0.08418644219636917,3.396894931793213,9.940601e-06,0.06646336615085602,0.0971294641494751,0.20462456345558167,0.6646507382392883,0.4856300950050354,0.4328034520149231,0.07634935528039932,3.335115909576416,0.06851288676261902,0.10612018406391144,0.24217668175697327,0.6849902868270874,0.5304625034332275
6,0.42815133929252625,1.0728895664215088,0.0871897041797638,3.333322286605835,9.930701e-06,0.06812433898448944,0.10268446803092957,0.2314690351486206,0.6812778115272522,0.5134567022323608,0.45608967542648315,0.07955855131149292,3.264817237854004,0.07004984468221664,0.11273885518312454,0.258931040763855,0.7004984617233276,0.5636942386627197
7,0.45123758912086487,1.0751335620880127,0.09149587899446487,3.261685609817505,9.920801e-06,0.06960784643888474,0.1090630441904068,0.2531789541244507,0.6960956454277039,0.5452634692192078,0.48348453640937805,0.08422080427408218,3.1834616661071777,0.07169760018587112,0.11949598789215088,0.27970090508461,0.7169759273529053,0.5978953242301941
8,0.47645315527915955,1.0720016956329346,0.0975029319524765,3.180095672607422,9.910901e-06,0.0710051953792572,0.11546919494867325,0.27811089158058167,0.7100347876548767,0.577363133430481,0.511824905872345,0.08993247151374817,3.092033863067627,0.07323455810546875,0.12677928805351257,0.30697867274284363,0.7323455810546875,0.6338964104652405
9,0.5013397336006165,1.0739684104919434,0.10394619405269623,3.090012788772583,9.901001e-06,0.07270408421754837,0.1212412640452385,0.3020090162754059,0.7270236611366272,0.6061545610427856,0.5405790209770203,0.09491091966629028,2.9924633502960205,0.07481306791305542,0.13151481747627258,0.33674880862236023,0.748130738735199,0.6574355959892273
