epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,18.634531021118164,9.9901e-05,0.006956358905881643,5.220304012298584,0.07807967066764832,0.03961693122982979,15.547018051147461,0.05171974375844002,4.99448823928833,0.32433122396469116,0.2499363124370575,10.552530288696289,3.0342166423797607,13.414228439331055,3.4559271335601807
1,12.242732048034668,9.9802004e-05,0.017593661323189735,5.217344284057617,0.12911376357078552,0.07283900678157806,8.723677635192871,0.053757961839437485,4.99199104309082,0.35133758187294006,0.23719745874404907,3.731686592102051,1.6148079633712769,7.025387763977051,2.3425159454345703
2,7.649059772491455,9.970301e-05,0.025766603648662567,5.219911098480225,0.17284835875034332,0.09988457709550858,6.5500807762146,0.05605095624923706,4.989401340484619,0.3768152892589569,0.2624203860759735,1.560679316520691,0.9951748847961426,2.429147958755493,1.2636502981185913
3,6.637137413024902,9.960401e-05,0.0402408204972744,5.209610462188721,0.22441276907920837,0.138503298163414,6.228832721710205,0.060636941343545914,4.986567497253418,0.3824203908443451,0.2764331102371216,1.2422651052474976,0.8787618279457092,1.4275280237197876,0.93841952085495
4,6.407649517059326,9.9505014e-05,0.05221948400139809,5.195606231689453,0.2721090614795685,0.1728171706199646,6.1056928634643555,0.06420382112264633,4.9835662841796875,0.38445860147476196,0.28458598256111145,1.1221262216567993,0.835249662399292,1.2120440006256104,0.8599342107772827
5,6.308877468109131,9.940602e-05,0.07539694756269455,5.209293365478516,0.32052281498908997,0.2194216549396515,6.021588325500488,0.0754140093922615,4.980320930480957,0.390828013420105,0.29375797510147095,1.0412675142288208,0.8024267554283142,1.0995838642120361,0.8191035985946655
6,6.224325656890869,9.930702e-05,0.09342733025550842,5.204024314880371,0.3407680094242096,0.23891817033290863,5.955227851867676,0.08891719579696655,4.976954936981201,0.39872610569000244,0.30318471789360046,0.9782728552818298,0.7757577896118164,1.020301103591919,0.7876713871955872
7,6.158368110656738,9.9208024e-05,0.0953613892197609,5.202863693237305,0.3664722144603729,0.26097264885902405,5.898465156555176,0.09757962077856064,4.973353862762451,0.40458598732948303,0.30624204874038696,0.9251111149787903,0.7516646981239319,0.9555051326751709,0.7615551352500916
8,6.086057186126709,9.910903e-05,0.11248712986707687,5.189522743225098,0.3806968927383423,0.2748541533946991,5.8469953536987305,0.10191082954406738,4.969924449920654,0.4122292995452881,0.3123566806316376,0.8770712614059448,0.7352234125137329,0.8965333104133606,0.736725926399231
9,6.0084614753723145,9.901003e-05,0.12084724009037018,5.17147970199585,0.40084847807884216,0.292479008436203,5.78734827041626,0.1115923598408699,4.966211318969727,0.4193630516529083,0.32050955295562744,0.8211371898651123,0.7086077332496643,0.8369815349578857,0.7119731903076172
10,5.949477195739746,9.8911034e-05,0.12789718806743622,5.17872953414917,0.4117353558540344,0.30286675691604614,5.72170352935791,0.11949044466018677,4.962682247161865,0.42292994260787964,0.3273885250091553,0.7590211629867554,0.6815187931060791,0.7707484364509583,0.6830115914344788
11,5.864552021026611,9.881204e-05,0.1413731724023819,5.164808750152588,0.41463643312454224,0.31122687458992004,5.653707504272461,0.13757961988449097,4.958989143371582,0.4270063638687134,0.337579607963562,0.6947184801101685,0.6528206467628479,0.6997430920600891,0.65280681848526
12,5.813248634338379,9.871304e-05,0.14461739361286163,5.173527240753174,0.42374521493911743,0.3205852210521698,5.600829124450684,0.1538853496313095,4.9552717208862305,0.43159234523773193,0.3454777002334595,0.6455575823783875,0.6324370503425598,0.6397228837013245,0.6271153688430786
13,5.762436389923096,9.8614044e-05,0.14508531987667084,5.164294242858887,0.42137444019317627,0.3180272579193115,5.562314510345459,0.15592356026172638,4.95150089263916,0.43286624550819397,0.34191083908081055,0.6108134984970093,0.6152026653289795,0.5981419086456299,0.6081410646438599
14,5.74033784866333,9.851505e-05,0.15912280976772308,5.169799327850342,0.43319711089134216,0.33384284377098083,5.533343315124512,0.16433121263980865,4.948118209838867,0.43872612714767456,0.34802547097206116,0.5852254033088684,0.6046692728996277,0.5705402493476868,0.5969386100769043
15,5.706660747528076,9.841605e-05,0.16242942214012146,5.1591057777404785,0.4305455982685089,0.33371806144714355,5.512992858886719,0.16789808869361877,4.944534778594971,0.4402547776699066,0.35133758187294006,0.5684575438499451,0.5977099537849426,0.5475560426712036,0.5849531292915344
16,5.682701587677002,9.8317054e-05,0.16682784259319305,5.155302047729492,0.43254202604293823,0.33933305740356445,5.492349147796631,0.17528662085533142,4.940988063812256,0.440509557723999,0.3531210124492645,0.5513607859611511,0.5859593749046326,0.527399480342865,0.573944628238678
17,5.659226894378662,9.821806e-05,0.17000967264175415,5.147861480712891,0.43928003311157227,0.34026890993118286,5.478495121002197,0.1778343915939331,4.9375200271606445,0.440509557723999,0.35082802176475525,0.5409753322601318,0.58146733045578,0.5113659501075745,0.5650467276573181
18,5.640591621398926,9.811906e-05,0.17375300824642181,5.1431565284729,0.43772029876708984,0.3447296917438507,5.465127468109131,0.18318471312522888,4.933794021606445,0.44127389788627625,0.3554140031337738,0.5313335657119751,0.5759391188621521,0.4974346160888672,0.5579961538314819
19,5.622986793518066,9.8020064e-05,0.17793305218219757,5.137890338897705,0.4385625720024109,0.34632062911987305,5.453377723693848,0.18598726391792297,4.929961204528809,0.4422929883003235,0.35668790340423584,0.5234165787696838,0.5694993138313293,0.4850958585739136,0.5506688952445984
20,5.612637042999268,9.792107e-05,0.1759990006685257,5.138800144195557,0.44274261593818665,0.35099977254867554,5.441455841064453,0.18777069449424744,4.926447868347168,0.4433121085166931,0.3551592230796814,0.5150079727172852,0.5647298097610474,0.47383740544319153,0.544459342956543
21,5.591822147369385,9.782207e-05,0.18080294132232666,5.128654479980469,0.4446142911911011,0.3515612781047821,5.431926727294922,0.1895541399717331,4.9230265617370605,0.4435668885707855,0.35745224356651306,0.5089001655578613,0.5595421195030212,0.4631670415401459,0.5386660695075989
22,5.576026916503906,9.7723074e-05,0.18186356127262115,5.12296199798584,0.4461739957332611,0.35193562507629395,5.424683094024658,0.1900637000799179,4.919393539428711,0.44382166862487793,0.3577069938182831,0.505289614200592,0.5633922219276428,0.45306429266929626,0.5323727130889893
23,5.560995578765869,9.762408e-05,0.1828305870294571,5.116661071777344,0.4491998553276062,0.35408803820610046,5.414498329162598,0.19108280539512634,4.916045188903809,0.44484075903892517,0.3587261140346527,0.49845370650291443,0.5560780763626099,0.4443334937095642,0.5276320576667786
