epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04057301580905914,5.211021423339844,0.00099901,0.20523704588413239,0.13105084002017975,0.04969418793916702,4.983702659606934,0.3639143705368042,0.21636085212230682
1,0.13554508984088898,5.188898086547852,0.00099802,0.4204925000667572,0.3136294186115265,0.05912334471940994,4.9707489013671875,0.3822630047798157,0.2680937945842743
2,0.17986330389976501,5.163280963897705,0.0009970301,0.4485190808773041,0.3537342846393585,0.07441386580467224,4.957882881164551,0.38965341448783875,0.29943934082984924
3,0.1968727558851242,5.134603977203369,0.0009960401,0.46325021982192993,0.37261632084846497,0.10983689874410629,4.9443678855896,0.3904179334640503,0.31065240502357483
4,0.20604850351810455,5.114506244659424,0.0009950501,0.46861833333969116,0.38104304671287537,0.13251784443855286,4.930678367614746,0.39245668053627014,0.319571852684021
5,0.20735931396484375,5.082433223724365,0.0009940601,0.47570300102233887,0.3837583065032959,0.1557084619998932,4.916716575622559,0.3983180522918701,0.3305300772190094
6,0.20782746374607086,5.0634965896606445,0.0009930701,0.48057177662849426,0.3863799571990967,0.16462792456150055,4.9026618003845215,0.40621814131736755,0.3363914489746094
7,0.2061421275138855,5.027425289154053,0.0009920801,0.4841296970844269,0.3908429741859436,0.17660550773143768,4.888299465179443,0.4123343527317047,0.34123343229293823
8,0.20498736202716827,5.0048017501831055,0.0009910901,0.4885615408420563,0.39068692922592163,0.18170234560966492,4.87364387512207,0.4148827791213989,0.3442915380001068
9,0.2055179327726364,4.964139461517334,0.0009901001,0.4963328242301941,0.3966480493545532,0.1875637173652649,4.858489036560059,0.4204893112182617,0.34811416268348694
10,0.20508098602294922,4.935878753662109,0.0009891101,0.5041665434837341,0.39827096462249756,0.19342507421970367,4.842898845672607,0.42456677556037903,0.35066258907318115
11,0.20676633715629578,4.8937087059021,0.0009881201,0.511500895023346,0.4034518301486969,0.19520896673202515,4.82680606842041,0.428134560585022,0.3542303740978241
12,0.20595486462116241,4.867288112640381,0.0009871301,0.5183046460151672,0.4058550000190735,0.19622834026813507,4.810173034667969,0.43297654390335083,0.35499489307403564
13,0.2063918113708496,4.820630073547363,0.0009861401,0.5263256430625916,0.4113479554653168,0.19367991387844086,4.792748928070068,0.439092755317688,0.3580529987812042
14,0.20486252009868622,4.788329601287842,0.0009851501,0.5351892709732056,0.4163103401660919,0.1931702345609665,4.774511337280273,0.44240570068359375,0.36034658551216125
15,0.20717206597328186,4.741639137268066,0.0009841601,0.5433350801467896,0.42192816734313965,0.19393475353717804,4.755524635314941,0.4525993764400482,0.3623853325843811
16,0.20907586812973022,4.685053825378418,0.0009831701,0.5546643137931824,0.4297618567943573,0.1959735006093979,4.7353692054748535,0.46432211995124817,0.3690112233161926
17,0.21026185154914856,4.628633975982666,0.0009821801,0.5651196837425232,0.4360038638114929,0.19520896673202515,4.713962554931641,0.4722222089767456,0.371814489364624
18,0.21275866031646729,4.563510417938232,0.0009811901,0.5740145444869995,0.44268280267715454,0.1929153949022293,4.691442966461182,0.48241591453552246,0.37436288595199585
19,0.215910866856575,4.491057872772217,0.0009802001,0.5858743190765381,0.452108234167099,0.19546380639076233,4.666958332061768,0.4987258017063141,0.38659530878067017
20,0.21946880221366882,4.40919828414917,0.0009792101,0.5978901982307434,0.46281325817108154,0.1957186609506607,4.640908241271973,0.5079001188278198,0.39220184087753296
21,0.2260541170835495,4.328220844268799,0.0009782201,0.6077525615692139,0.4717393219470978,0.19648317992687225,4.612678050994873,0.5229358077049255,0.40214067697525024
22,0.23098529875278473,4.23222017288208,0.0009772301,0.6178646087646484,0.4819450080394745,0.19750255346298218,4.581596851348877,0.5369520783424377,0.41156983375549316
23,0.23704004287719727,4.13437557220459,0.00097624015,0.6275396943092346,0.49405449628829956,0.20234455168247223,4.547004222869873,0.558613657951355,0.42431193590164185
24,0.24740177392959595,4.017505168914795,0.00097525015,0.640835165977478,0.5071002840995789,0.208205908536911,4.507169723510742,0.5693170428276062,0.4403669834136963
25,0.2565150856971741,3.9238150119781494,0.00097426015,0.6515089869499207,0.5187728404998779,0.21636085212230682,4.462162017822266,0.581294596195221,0.4525993764400482
26,0.27021628618240356,3.815854072570801,0.00097327016,0.6629006862640381,0.5341905951499939,0.22731906175613403,4.4102373123168945,0.5935270190238953,0.46610602736473083
27,0.2831060290336609,3.7060787677764893,0.00097228016,0.6743547320365906,0.5515121221542358,0.24057084321975708,4.352689266204834,0.6049948930740356,0.4834352731704712
28,0.2981804609298706,3.592769145965576,0.00097129017,0.6889922022819519,0.5691145658493042,0.24796126782894135,4.289390563964844,0.6118756532669067,0.4959225356578827
29,0.30979058146476746,3.509751319885254,0.00097030017,0.6968571543693542,0.5796323418617249,0.2571355700492859,4.222735404968262,0.625891923904419,0.5071355700492859
30,0.3222433626651764,3.427582025527954,0.0009693102,0.7062201499938965,0.5897131562232971,0.258154958486557,4.1547532081604,0.6317533254623413,0.514016330242157
31,0.33123186230659485,3.3544669151306152,0.0009683202,0.7137417793273926,0.6036640405654907,0.26325178146362305,4.085355758666992,0.6343017220497131,0.5198776721954346
32,0.33678725361824036,3.308769464492798,0.0009673302,0.7150837779045105,0.6065977811813354,0.26987767219543457,4.019946575164795,0.6360856294631958,0.5224260687828064
33,0.3442152142524719,3.252920150756836,0.0009663402,0.7243219614028931,0.6158047318458557,0.2734454572200775,3.9570152759552,0.6360856294631958,0.5242099761962891
34,0.3479916453361511,3.2255260944366455,0.0009653502,0.7270060181617737,0.6187384724617004,0.2734454572200775,3.8969061374664307,0.6363404393196106,0.5237002968788147
35,0.3508317470550537,3.192645311355591,0.0009643602,0.7282856106758118,0.623263955116272,0.2775229215621948,3.84338116645813,0.6373598575592041,0.5242099761962891
36,0.35757312178611755,3.1661558151245117,0.0009633702,0.7345900535583496,0.6275085210800171,0.2795616686344147,3.7947473526000977,0.6371049880981445,0.5293068289756775
37,0.35751068592071533,3.1487925052642822,0.0009623802,0.7334665060043335,0.6276957392692566,0.28236493468284607,3.7502694129943848,0.6378695368766785,0.5285422801971436
38,0.3620673418045044,3.122514486312866,0.0009613902,0.740207850933075,0.6333447694778442,0.28695207834243774,3.7081286907196045,0.6388888955116272,0.5287971496582031
39,0.36306607723236084,3.107818365097046,0.0009604002,0.7393651604652405,0.6320651769638062,0.2872069180011749,3.666968822479248,0.6424566507339478,0.5333843231201172
40,0.3673730492591858,3.0799829959869385,0.0009594102,0.7442339658737183,0.6379326581954956,0.29077473282814026,3.631333112716675,0.6434760689735413,0.5328746438026428
41,0.367872416973114,3.064918279647827,0.0009584202,0.7454511523246765,0.6399925351142883,0.29102957248687744,3.5990192890167236,0.6439857482910156,0.5349133610725403
42,0.36993226408958435,3.0524232387542725,0.0009574302,0.7476358413696289,0.6422083973884583,0.29383283853530884,3.5677382946014404,0.6462793350219727,0.5387359857559204
43,0.3729596436023712,3.0330209732055664,0.0009564402,0.7485097050666809,0.6434568166732788,0.2933231294155121,3.538123846054077,0.6498470902442932,0.5369520783424377
44,0.3737711012363434,3.025345802307129,0.00095545023,0.7471364736557007,0.6433320045471191,0.29765546321868896,3.5106844902038574,0.6506116390228271,0.5395005345344543
45,0.3740519881248474,3.0145699977874756,0.00095446024,0.7500702142715454,0.6456415057182312,0.2971457839012146,3.488118886947632,0.6518858075141907,0.5405198931694031
46,0.376455157995224,2.9894816875457764,0.00095347024,0.7545020580291748,0.6495115756988525,0.3017329275608063,3.467775344848633,0.6562181711196899,0.5435779690742493
47,0.3777971863746643,2.9844419956207275,0.00095248024,0.7523173689842224,0.64882493019104,0.3037716746330261,3.4483118057250977,0.6574923396110535,0.5453618764877319
48,0.3800443112850189,2.964386224746704,0.00095149025,0.7550638318061829,0.6511344909667969,0.3040265142917633,3.4292728900909424,0.6597859263420105,0.5484199523925781
49,0.3802003562450409,2.9596383571624756,0.00095050025,0.7540339231491089,0.6516962647438049,0.3053007125854492,3.413541793823242,0.6605504751205444,0.5517328977584839
50,0.3831340968608856,2.946868896484375,0.00094951026,0.7568740248680115,0.6516962647438049,0.30733945965766907,3.3995394706726074,0.6569826602935791,0.5502038598060608
51,0.3844761252403259,2.9400014877319336,0.00094852026,0.7568427920341492,0.6544427275657654,0.30912333726882935,3.3864614963531494,0.6564729809761047,0.5524974465370178
