epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.1699957847595215,9.9901e-06,0.0015338212251663208,0.0017208727076649666,0.002271894831210375,0.015318728052079678,0.008604362607002258,7.1143269538879395,0.003622032469138503,0.004231554456055164,0.006414347793906927,0.03622032329440117,0.02112586237490177
1,7.071016788482666,9.9802e-06,0.004052388947457075,0.004808777943253517,0.006924797780811787,0.04054728150367737,0.02402441017329693,7.016032695770264,0.005900561809539795,0.007193006109446287,0.010818228125572205,0.058909881860017776,0.035965025424957275
2,7.008481979370117,9.9703e-06,0.005051945801824331,0.006169576197862625,0.009305805899202824,0.05053504556417465,0.03087127022445202,6.97206974029541,0.006883456837385893,0.009050293825566769,0.014169006608426571,0.06886647641658783,0.045219555497169495
3,6.970637798309326,9.9604e-06,0.00587692204862833,0.007359690964221954,0.011897246353328228,0.058749716728925705,0.03679845854640007,6.932308197021484,0.00789826363325119,0.01061399094760418,0.018796272575855255,0.07904646545648575,0.05306995287537575
4,6.926216125488281,9.9505005e-06,0.006770090665668249,0.00876024179160595,0.014344502240419388,0.06770480424165726,0.04379340261220932,6.877986907958984,0.009130073711276054,0.012273422442376614,0.02339162677526474,0.09130074083805084,0.061335206031799316
5,6.86577844619751,9.940601e-06,0.007743148133158684,0.010167021304368973,0.01711130328476429,0.0774899274110794,0.050800032913684845,6.80439567565918,0.010342736728489399,0.014124329201877117,0.02741255983710289,0.10345928370952606,0.07058973610401154
6,6.791663646697998,9.930701e-06,0.008665932342410088,0.011479495093226433,0.019496208056807518,0.0866437554359436,0.05736241862177849,6.719333171844482,0.011753253638744354,0.016319889575242996,0.031784530729055405,0.11753255128860474,0.08163134753704071
7,6.707959175109863,9.920801e-06,0.009808898903429508,0.013187122531235218,0.023050183430314064,0.09806947410106659,0.06597068160772324,6.622750759124756,0.013460556976497173,0.01900051161646843,0.03746489807963371,0.13457365334033966,0.09503446519374847
8,6.613792896270752,9.910901e-06,0.011230098083615303,0.01504516787827015,0.02631578966975212,0.11228147894144058,0.07523751258850098,6.512481689453125,0.01536890584975481,0.022319378331303596,0.04352821037173271,0.15378478169441223,0.11166071146726608
9,6.511724472045898,9.901001e-06,0.012620510533452034,0.01720404624938965,0.03087127022445202,0.12620511651039124,0.0860358327627182,6.394314765930176,0.01718471199274063,0.025127647444605827,0.05096374824643135,0.1718151718378067,0.1255105882883072
10,6.4106645584106445,9.891101e-06,0.013773600570857525,0.01893661916255951,0.03491625562310219,0.1377282589673996,0.09467527270317078,6.279763221740723,0.0190419964492321,0.027852950617671013,0.058143988251686096,0.1905156970024109,0.13932856917381287
11,6.317573547363281,9.881202e-06,0.014884608797729015,0.020568639039993286,0.038248106837272644,0.14885781705379486,0.10285487025976181,6.174375534057617,0.020803548395633698,0.030278272926807404,0.06490936875343323,0.20816314220428467,0.15145519375801086
12,6.234295845031738,9.871302e-06,0.01597379334270954,0.02199568599462509,0.041159093379974365,0.15975745022296906,0.10997451096773148,6.08029317855835,0.022303422912955284,0.032971661537885666,0.07033444195985794,0.22312994301319122,0.16485831141471863
13,6.156986236572266,9.861402e-06,0.01698504388332367,0.02362615428864956,0.04449094831943512,0.16986602544784546,0.11812683939933777,5.994490146636963,0.023701174184679985,0.035148072987794876,0.07601480931043625,0.2369479238986969,0.17570844292640686
14,6.090704917907715,9.851502e-06,0.01793043315410614,0.025024356320500374,0.048157934099435806,0.17931991815567017,0.12507501244544983,5.918666839599609,0.025111695751547813,0.03712024167180061,0.08156752586364746,0.25111693143844604,0.18576078116893768
15,6.030439376831055,9.841602e-06,0.018783461302518845,0.026063257828354836,0.05052725225687027,0.1878541260957718,0.13033972680568695,5.848916053771973,0.026391368359327316,0.039194535464048386,0.08798187226057053,0.2638818025588989,0.19603650271892548
16,5.973527431488037,9.831702e-06,0.019612334668636322,0.027636850252747536,0.05422930791974068,0.1961311548948288,0.13819199800491333,5.78352689743042,0.027530640363693237,0.04103268310427666,0.09254531562328339,0.27527445554733276,0.2051633894443512
17,5.915102005004883,9.821802e-06,0.020620066672563553,0.029117658734321594,0.05794695392251015,0.20618906617164612,0.1455688327550888,5.7205352783203125,0.02856140211224556,0.04276232048869133,0.09838524460792542,0.2854544222354889,0.21371585130691528
