epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.1234130859375,9.9901e-05,0.017986834049224854,0.02337079495191574,0.037235770374536514,0.1794677972793579,0.11769285053014755,4.890625,0.0685833990573883,0.12584857642650604,0.40123867988586426,0.6842552423477173,0.6313073039054871
1,5.108642578125,9.9802004e-05,0.053778376430273056,0.0826079472899437,0.16946923732757568,0.5375720858573914,0.4134175777435303,4.8828125,0.07411500811576843,0.140652135014534,0.45248648524284363,0.7418786883354187,0.7025927305221558
2,5.096190452575684,9.970301e-05,0.06973148882389069,0.11899271607398987,0.3170444071292877,0.6979042887687683,0.5949788093566895,4.875,0.07547513395547867,0.14384602010250092,0.5373125076293945,0.7539012432098389,0.7189871668815613
3,5.0853271484375,9.960401e-05,0.07495598495006561,0.1312902867794037,0.39620161056518555,0.7495673298835754,0.6566630601882935,4.8681640625,0.07610055804252625,0.1448054164648056,0.5456311702728271,0.7602769136428833,0.7246341705322266
4,5.0736083984375,9.9505014e-05,0.07719451189041138,0.13721688091754913,0.45156779885292053,0.7714916467666626,0.6859785914421082,4.859375,0.07665311545133591,0.14546117186546326,0.5508531332015991,0.7664096355438232,0.726030707359314
5,5.063231945037842,9.940602e-05,0.07775300741195679,0.13865582644939423,0.4744518995285034,0.7773939967155457,0.6930902004241943,4.849608898162842,0.07731495797634125,0.14598336815834045,0.5586252808570862,0.7738782167434692,0.7300382256507874
6,5.046630859375,9.930702e-05,0.07851706445217133,0.13969877362251282,0.48162394762039185,0.7851858139038086,0.6984937787055969,4.841796398162842,0.0784018486738205,0.14652985334396362,0.5598397254943848,0.7839577198028564,0.7321634292602539
7,5.038330554962158,9.9208024e-05,0.07898185402154922,0.14125560224056244,0.4980086088180542,0.7899168133735657,0.7060588598251343,4.828125,0.0797012597322464,0.14754994213581085,0.5598397254943848,0.7972554564476013,0.7376890182495117
8,5.0302734375,9.910903e-05,0.07913754135370255,0.14147324860095978,0.5058759450912476,0.7915114164352417,0.7069883942604065,4.817382335662842,0.08107353746891022,0.14818142354488373,0.5599611401557922,0.8102495670318604,0.7412714958190918
9,5.014159679412842,9.901003e-05,0.07971417903900146,0.14221692085266113,0.5107656717300415,0.7973836064338684,0.711190402507782,4.8056640625,0.08210577070713043,0.14920154213905334,0.5590503215789795,0.8202683925628662,0.7459469437599182
10,5.00927734375,9.8911034e-05,0.07943832874298096,0.14168335497379303,0.5114836096763611,0.7941792011260986,0.7082278728485107,4.796875,0.08287692070007324,0.14973588287830353,0.5639079213142395,0.8278583884239197,0.7492865324020386
