epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.16513729095459,0.000499505,0.09936047345399857,6.733371257781982,0.23076821863651276,0.18468959629535675,5.843453884124756,0.19788166880607605,5.4966912269592285,0.3978602886199951,0.3375842571258545,0.3467614948749542,0.44307735562324524,0.43177226185798645,0.49938109517097473
1,5.193825721740723,0.00049901,0.2489415556192398,4.859959125518799,0.5170637369155884,0.4328835606575012,4.895839691162109,0.2761527895927429,4.561811447143555,0.5391462445259094,0.4595485329627991,0.33403125405311584,0.4567301571369171,0.3338727653026581,0.45081624388694763
2,4.423491477966309,0.00049851503,0.3338063657283783,4.109576225280762,0.6222581267356873,0.5388701558113098,4.543874263763428,0.3124638795852661,4.218636512756348,0.5781106352806091,0.5019578337669373,0.32523584365844727,0.44089972972869873,0.3139267563819885,0.43777379393577576
3,3.9890875816345215,0.00049802003,0.39522531628608704,3.6908044815063477,0.6771847009658813,0.6024348139762878,4.3688740730285645,0.33065155148506165,4.045421123504639,0.5986305475234985,0.522392213344574,0.32345160841941833,0.4483987092971802,0.2982822060585022,0.4275780916213989
4,3.6815237998962402,0.00049752503,0.442361056804657,3.3957724571228027,0.7111232876777649,0.6433247923851013,4.304775714874268,0.3385685384273529,3.9790735244750977,0.6050711274147034,0.530587375164032,0.32570329308509827,0.4485207796096802,0.2857576012611389,0.4186280369758606
5,3.453563690185547,0.00049703004,0.4779469966888428,3.179351329803467,0.7310698628425598,0.6693021059036255,4.238469123840332,0.341478556394577,3.91941237449646,0.6073606610298157,0.5346314311027527,0.31906044483184814,0.43404293060302734,0.27421101927757263,0.4102812707424164
6,3.2749483585357666,0.00049653504,0.5064083933830261,3.011201858520508,0.7457963824272156,0.6887738704681396,4.245349884033203,0.34139296412467957,3.921696901321411,0.6048357486724854,0.5320851802825928,0.32365530729293823,0.4332330524921417,0.2637473940849304,0.4026954472064972
7,3.1275336742401123,0.00049604004,0.5297729969024658,2.8751907348632812,0.7566090822219849,0.7037180662155151,4.254237174987793,0.3440034091472626,3.926985263824463,0.6041296720504761,0.5312720537185669,0.3272554874420166,0.4299429655075073,0.25234028697013855,0.39426326751708984
8,3.0071258544921875,0.00049554504,0.54936283826828,2.7633543014526367,0.7659921646118164,0.7158056497573853,4.277143955230713,0.3423130512237549,3.9516184329986572,0.6001711487770081,0.5278912782669067,0.32552456855773926,0.44208618998527527,0.24376758933067322,0.38749268651008606
9,2.901412010192871,0.00049505004,0.5662901401519775,2.6669492721557617,0.7737462520599365,0.7263848781585693,4.31106424331665,0.33978816866874695,3.98008394241333,0.5965122580528259,0.5256873965263367,0.33097928762435913,0.43849626183509827,0.23446710407733917,0.37982749938964844
