,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,280957537,F72E4714D8BAB8CDD2F5FB3E3F88D14B,55,Penn Station,108909,108909,0.5,4.0
1,195456597,FF9C4E079A582CEA08C431435BFAFFC6,48,Central Park Zoo,110117,110117,0.6309297535714573,4.0
2,312459270,BF0210FC2FB9C3F209EC9C06B7A629D6,15,The Morgan Library & Museum,110142,110142,0.6309297535714573,4.0
3,296838476,057D0B7AF1ABA4DA87AB456D8FB61117,68,New York City Subway,110221,110221,0.6309297535714573,25.0
4,511150303,9313754F9F3CFE3240883F22C9775EA4,68,New York City Subway,110547,110547,0.5,2.0
5,364985645,03304E1A784DEFCA947645C1479DB4A6,43,Macy's Herald Square,110562,110562,1.0,14.0
6,396806410,B62A36C1720A3DB4106CC09D953E5D95,50,Chelsea Market,110563,110563,1.0,0.0
7,506418894,C1AF3BD57D0C50762E5EC3114CF4C466,68,New York City Subway,110634,110634,1.0,37.0
8,227181228,284F321A5C7FE2234700731C77884530,32,SeaGlass Carousel at The Battery,110698,110698,0.5,3.0
9,361787140,6C93ABE8230ADEF2A4E86EAEF8401A0A,43,Macy's Herald Square,110753,110753,0.38685280723454163,22.0
10,451325458,A53826127D4A92F809A5379CBE780DB5,32,SeaGlass Carousel at The Battery,110771,110771,0.5,17.0
11,577920886,49810A86677999DF4E6475AAE21A7501,50,Chelsea Market,110830,110830,1.0,0.0
12,175832002,D89FAA3B216978767E77AF086A0DA640,48,Central Park Zoo,110833,110833,0.6309297535714573,4.0
13,615319936,943FAA45B9B3D6018E39CE0843F6C58A,48,Central Park Zoo,110834,110834,1.0,7.0
14,215164144,65859A5375E1B024473D88BE500F6378,24,Lincoln Center for the Performing Arts,110992,110992,0.23540891336663794,0.0
15,422913118,AB782E6D2433820C35F7B2007EB622DF,68,New York City Subway,111011,111011,1.0,39.0
16,309556055,0B37ED8E311A8DA5026D8D0CC924917C,55,Penn Station,111078,111078,1.0,0.0
17,385937330,702595E49B08CED863530240296EACCA,8,Capilla de San Pablo,111089,111089,0.4306765580733929,7.0
18,357959277,667BF3CD8E243AE4A219C47B7B0DA428,50,Chelsea Market,111162,111162,1.0,0.0
19,654507283,99E6C8535384DC0BC9D982D9C3BB26F0,68,New York City Subway,111206,111206,0.6309297535714573,3.0
20,298107266,211A729EEEB6E30BFDF027C0A5EF8104,33,"Intrepid Sea, Air & Space Museum",111243,111243,1.0,2.0
21,423946692,82F483F2BFE203D668ED5CA9598EAB01,50,Chelsea Market,111288,111288,0.23540891336663794,3.0
22,219290225,02BE6F5738FDFC63D59D7804618C08D0,33,"Intrepid Sea, Air & Space Museum",111313,111313,1.0,2.0
23,469841074,B02E2E4FC5F14653B7C6E063CFBFCEA2,33,"Intrepid Sea, Air & Space Museum",111333,111333,1.0,7.0
24,449209423,8B93CC943993E6193ABFB0CCC6150FF1,33,"Intrepid Sea, Air & Space Museum",111348,111348,1.0,8.0
25,608881752,1E9CDE031DD3104BD3009AD499941E82,33,"Intrepid Sea, Air & Space Museum",111359,111359,1.0,6.0
26,264104499,6232386A8EE652F896041CF2529D3CF8,59,Ellis Island Immigration Museum,111360,111360,0.6309297535714573,16.0
27,280349102,DBEF8C6A9FED2C48F7DB505CA1D40C39,4,Flatiron Building,111365,111365,0.5,0.0
28,158723625,23BE3DE8D7BF814820E2CE051C6C4503,43,Macy's Herald Square,111382,111382,1.0,5.0
29,157411769,2F236C7AF750CCC9203DE9E42CC07812,8,Capilla de San Pablo,111383,111383,0.38685280723454163,6.0
30,326222704,1C8E4417E11351B96F8962876AC448C5,32,SeaGlass Carousel at The Battery,111441,111441,1.0,7.0
31,260762266,E7D5494380C1E920D316BC0ABFCBAA0B,24,Lincoln Center for the Performing Arts,111446,111446,1.0,2.0
32,149293094,ACC53A719A9FEF0195896F12D780582F,34,Broadway,111495,111495,1.0,1.0
33,437799952,31888770D463C0CB904724C70810763C,34,Broadway,111498,111498,1.0,1.0
34,374523557,78A815725203CACECBA1E28E62764374,34,Broadway,111511,111511,1.0,16.0
35,485697074,BB27BA1A42E0E48EE0EEBC39B34152E6,6,Ellis Island,111528,111528,1.0,11.0
36,436611603,8C205A67300D19616FF0BA1D2B6CE4F7,34,Broadway,111545,111545,1.0,17.0
37,257827507,797E051F10944D46E538C035D2ABACCF,50,Chelsea Market,111558,111558,1.0,0.0
