epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.1439900398254395,9.9901e-06,0.002285534283146262,0.0026187198236584663,0.0036591924726963043,0.02285533957183361,0.013085802085697651,7.052371978759766,0.0051346695981919765,0.006210109684616327,0.009158794768154621,0.05141051858663559,0.03098672442138195
1,7.020418167114258,9.9802e-06,0.005047663114964962,0.006164902821183205,0.009083681739866734,0.05045710504055023,0.03080892004072666,6.97312068939209,0.006841970141977072,0.009126883000135422,0.014551953412592411,0.06835588812828064,0.045538678765296936
2,6.9579620361328125,9.9703e-06,0.006342991720885038,0.00812192726880312,0.013132564723491669,0.06344158947467804,0.040605735033750534,6.910665035247803,0.008453535847365856,0.011443707160651684,0.021540720015764236,0.08440770953893661,0.05725044757127762
3,6.881167411804199,9.9604e-06,0.007671833969652653,0.010176372714340687,0.017177550122141838,0.07672223448753357,0.050881870090961456,6.811835289001465,0.01017998717725277,0.01402221154421568,0.027444472536444664,0.10173602402210236,0.07004722952842712
4,6.776032447814941,9.9505005e-06,0.009110573679208755,0.012168475426733494,0.020801670849323273,0.09112908691167831,0.06082676723599434,6.686904430389404,0.01232129242271185,0.017372988164424896,0.03417794406414032,0.12321291863918304,0.0867692083120346
5,6.649979591369629,9.940601e-06,0.010926137678325176,0.014810571447014809,0.02615991421043873,0.10923020541667938,0.07403337210416794,6.536464691162109,0.014995532110333443,0.021540721878409386,0.04260275885462761,0.14982767403125763,0.1077355146408081
6,6.506777286529541,9.930701e-06,0.012813794426620007,0.01751658320426941,0.03124147467315197,0.12814967334270477,0.08754783123731613,6.370757579803467,0.017730405554175377,0.026046721264719963,0.05291039124131203,0.17727214097976685,0.13023360073566437
7,6.371758460998535,9.920801e-06,0.014302032999694347,0.01965286210179329,0.035968419164419174,0.14301246404647827,0.09825652837753296,6.217990875244141,0.020209984853863716,0.02962726540863514,0.06270743161439896,0.20206791162490845,0.14816823601722717
8,6.251595497131348,9.910901e-06,0.015802722424268723,0.021980879828333855,0.04110453650355339,0.1580778956413269,0.10990826785564423,6.085392475128174,0.022194916382431984,0.03317590430378914,0.07033444195985794,0.22201302647590637,0.16594332456588745
9,6.149212837219238,9.901001e-06,0.01713312231004238,0.023930100724101067,0.04555480182170868,0.1712806075811386,0.1196817010641098,5.970766067504883,0.024192623794078827,0.03585651516914368,0.0778018906712532,0.24199004471302032,0.1791868805885315
10,6.061372756958008,9.891101e-06,0.01844676584005356,0.025895707309246063,0.05012587085366249,0.18446771800518036,0.1294824182987213,5.872669219970703,0.02606905624270439,0.03860097378492355,0.0867692083120346,0.2606905698776245,0.19300484657287598
11,5.983148097991943,9.881202e-06,0.019582338631153107,0.02775219827890396,0.05463458597660065,0.19583888351917267,0.13879601657390594,5.782811641693115,0.027600839734077454,0.041249677538871765,0.09420474618673325,0.27591270208358765,0.20615266263484955
12,5.908281326293945,9.871302e-06,0.020775947719812393,0.02959231473505497,0.05843017250299454,0.2077634185552597,0.14794984459877014,5.699925899505615,0.029164539650082588,0.04365584999322891,0.10116160660982132,0.29161348938941956,0.2182154655456543
13,5.836443901062012,9.861402e-06,0.02196957916021347,0.03135136514902115,0.06353511661291122,0.21972300112247467,0.15674903988838196,5.618154525756836,0.03059101291000843,0.046170540153980255,0.10728874057531357,0.3059101402759552,0.23091651499271393
14,5.765532970428467,9.851502e-06,0.023207228630781174,0.03348453715443611,0.06839065998792648,0.2320839911699295,0.16737979650497437,5.542823314666748,0.031998343765735626,0.04860225319862366,0.11351161450147629,0.3198557496070862,0.24294741451740265
15,5.701747417449951,9.841602e-06,0.02429681085050106,0.03505810350179672,0.07201088219881058,0.24301870167255402,0.17526324093341827,5.470539093017578,0.03331950679421425,0.050944603979587555,0.11941537261009216,0.33313122391700745,0.2547230124473572
16,5.641993999481201,9.831702e-06,0.02530921809375286,0.03689432516694069,0.07703398913145065,0.2530610263347626,0.18447941541671753,5.402346611022949,0.034592803567647934,0.053108252584934235,0.1255425065755844,0.3458960950374603,0.2654455006122589
17,5.582376480102539,9.821802e-06,0.026335282251238823,0.038576994091272354,0.08192460238933563,0.26334884762763977,0.19293959438800812,5.336536884307861,0.03566504269838333,0.05504850670695305,0.13074418902397156,0.35674622654914856,0.2751787006855011
18,5.532305717468262,9.811903e-06,0.027157515287399292,0.039831049740314484,0.08542012423276901,0.2715791165828705,0.19917073845863342,5.2808613777160645,0.03679473698139191,0.05713556706905365,0.13719044625759125,0.36781975626945496,0.28577354550361633
19,5.481348037719727,9.802003e-06,0.028083428740501404,0.04161817580461502,0.08890005946159363,0.2808498442173004,0.2081141322851181,5.225306510925293,0.03780635446310043,0.058839667588472366,0.1414666771888733,0.37809547781944275,0.29423028230667114
20,5.440344333648682,9.792103e-06,0.028897887095808983,0.042623549699783325,0.0915733352303505,0.28893980383872986,0.21311385929584503,5.176331520080566,0.03873499482870102,0.06047356501221657,0.1464768946170807,0.3872861862182617,0.30239978432655334
