epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05287637189030647,7.695666313171387,4.989024639129639,4.99505e-06,0.010595925152301788,0.012080288492143154,0.01636844500899315,0.10595923662185669,0.06040143221616745,0.0828934833407402,4.955979347229004,0.014917407184839249,0.018551461398601532,0.036340534687042236,0.14917407929897308,0.09275730699300766
1,0.08933563530445099,5.498442888259888,4.940382480621338,4.9901e-06,0.015553138218820095,0.020239610224962234,0.04188579320907593,0.15553134679794312,0.10119806975126266,0.11850375682115555,4.913819789886475,0.019593391567468643,0.027039388194680214,0.06277000904083252,0.19567979872226715,0.13519695401191711
2,0.11571642756462097,5.463390827178955,4.898290157318115,4.98515e-06,0.019595462828874588,0.026519354432821274,0.05725844204425812,0.195892333984375,0.13262797892093658,0.13654226064682007,4.877130031585693,0.022719189524650574,0.03217281028628349,0.06683608889579773,0.22719186544418335,0.16086404025554657
3,0.13403211534023285,5.501583576202393,4.862339019775391,4.9802e-06,0.02269488386809826,0.03175976872444153,0.0637311339378357,0.22691768407821655,0.1588921695947647,0.15081307291984558,4.8458170890808105,0.025844980031251907,0.03567980229854584,0.06886912137269974,0.25844982266426086,0.1783989816904068
4,0.14618781208992004,5.463099956512451,4.829085826873779,4.9752502e-06,0.024860745295882225,0.035114359110593796,0.06699860095977783,0.2486385554075241,0.17554068565368652,0.1582409143447876,4.819392204284668,0.027191871777176857,0.03776365891098976,0.06963150948286057,0.27217280864715576,0.1888182908296585
5,0.15286605060100555,5.546426296234131,4.8055877685546875,4.9703003e-06,0.026086822152137756,0.037510521709918976,0.06790104508399963,0.26093044877052307,0.18755251169204712,0.16341553628444672,4.797054290771484,0.02813214808702469,0.04015248641371727,0.07013977319002151,0.2813214659690857,0.20076239109039307
6,0.15970836579799652,5.534556150436401,4.781949520111084,4.9653504e-06,0.027418700978159904,0.039408739656209946,0.06951921433210373,0.27412477135658264,0.19701260328292847,0.16672566533088684,4.777591705322266,0.028792886063456535,0.04101651534438133,0.07013977319002151,0.2876747250556946,0.20482845604419708
7,0.1646765023469925,5.5172505378723145,4.760730743408203,4.9604005e-06,0.02823088876903057,0.040553901344537735,0.07185311615467072,0.2823401391506195,0.2027384489774704,0.16987727582454681,4.760234355926514,0.0291740782558918,0.04167725518345833,0.07217280566692352,0.2917407751083374,0.20838627219200134
8,0.16832244396209717,5.51839542388916,4.744165897369385,4.9554505e-06,0.028666561469435692,0.0415932759642601,0.07387583702802658,0.28675898909568787,0.2079041600227356,0.17288826406002045,4.7445149421691895,0.02970774658024311,0.04249046370387077,0.07318932563066483,0.2970775067806244,0.21245235204696655
9,0.17204920947551727,5.456282138824463,4.728184700012207,4.9505006e-06,0.02966546267271042,0.04236502945423126,0.07337793707847595,0.29659250378608704,0.21179398894309998,0.17657142877578735,4.730105876922607,0.030292250216007233,0.04340534657239914,0.07547648996114731,0.30292248725891113,0.21702668070793152
10,0.17491647601127625,5.535953521728516,4.713122367858887,4.9455507e-06,0.029858404770493507,0.04323013126850128,0.07608526200056076,0.2985529899597168,0.21608838438987732,0.18113362789154053,4.716583728790283,0.031029222533106804,0.044523511081933975,0.07827191799879074,0.31029224395751953,0.22261753678321838
11,0.17861440777778625,5.566492319107056,4.697872161865234,4.940601e-06,0.03039676509797573,0.04399564862251282,0.0784502848982811,0.3039053976535797,0.22000934183597565,0.1845974624156952,4.703742504119873,0.03141041845083237,0.04533672332763672,0.0808132141828537,0.31410419940948486,0.2266836017370224
12,0.18289750814437866,5.47005820274353,4.682780742645264,4.935651e-06,0.030866649001836777,0.044904325157403946,0.08184222877025604,0.3086354434490204,0.22455266118049622,0.18702401220798492,4.691421031951904,0.03179160878062248,0.04614993557333946,0.08157560229301453,0.31766200065612793,0.2307496815919876
13,0.18604110181331635,5.49436092376709,4.670535564422607,4.930701e-06,0.03132721036672592,0.04570094123482704,0.08358487486839294,0.3132721185684204,0.2285047471523285,0.1904391199350357,4.679399013519287,0.03224904462695122,0.04711562395095825,0.08360864222049713,0.32249048352241516,0.23557814955711365
14,0.18906879425048828,5.517083644866943,4.6554646492004395,4.925751e-06,0.031560592353343964,0.04697681590914726,0.08672786504030228,0.31563714146614075,0.2348218411207199,0.1937808245420456,4.667679786682129,0.03255399689078331,0.0482846274971962,0.08665819466114044,0.32579416036605835,0.24167725443840027
15,0.1939975768327713,5.476155757904053,4.641838550567627,4.920801e-06,0.032363470643758774,0.047586750239133835,0.08931072056293488,0.32351019978523254,0.23790259659290314,0.19701994955539703,4.656040668487549,0.03296060860157013,0.04940279945731163,0.08869123458862305,0.3296060860157013,0.24701397120952606
16,0.19723130762577057,5.4695823192596436,4.629255294799805,4.915851e-06,0.03282090276479721,0.04843941703438759,0.09211140871047974,0.32814687490463257,0.24216586351394653,0.20041094720363617,4.644592761993408,0.03336721286177635,0.05057179182767868,0.09047014266252518,0.3336721658706665,0.2526048421859741
17,0.19995424151420593,5.524475812911987,4.617708206176758,4.910901e-06,0.033066749572753906,0.04925469309091568,0.09385405480861664,0.33066749572753906,0.24630464613437653,0.2031654417514801,4.633295059204102,0.03357051685452461,0.0516391359269619,0.09301143884658813,0.3357052206993103,0.2581956684589386
18,0.20455677807331085,5.53784966468811,4.604726791381836,4.9059513e-06,0.03356153890490532,0.05021316558122635,0.09771277755498886,0.33564648032188416,0.2510347068309784,0.20593960583209991,4.622036457061768,0.03382464870810509,0.052452344447374344,0.09428208321332932,0.33850064873695374,0.2622617483139038
19,0.20816677808761597,5.475052118301392,4.590987682342529,4.9010014e-06,0.03411545231938362,0.05113427713513374,0.10048233717679977,0.34118562936782837,0.2556091547012329,0.20904135704040527,4.610852241516113,0.03423126041889191,0.053468868136405945,0.09580685943365097,0.34256669878959656,0.2675984799861908
20,0.2114056795835495,5.478880405426025,4.577854633331299,4.8960515e-06,0.034392401576042175,0.052298109978437424,0.10250505805015564,0.34398630261421204,0.26152169704437256,0.21185818314552307,4.5995988845825195,0.03458704054355621,0.05392630025744438,0.09809403121471405,0.34561625123023987,0.2698856294155121
21,0.21483543515205383,5.465670347213745,4.5656304359436035,4.8911015e-06,0.03491830825805664,0.05280224606394768,0.10399875789880753,0.3491520285606384,0.26398009061813354,0.21462301909923553,4.588547229766846,0.034866586327552795,0.054841168224811554,0.09987293183803558,0.34866583347320557,0.2742058336734772
22,0.21792012453079224,5.578554391860962,4.554442882537842,4.8861516e-06,0.03528552129864693,0.05349930748343468,0.10763964802026749,0.3527929186820984,0.2674342691898346,0.21795837581157684,4.5773091316223145,0.03524777665734291,0.05580686032772064,0.10266835987567902,0.3524777591228485,0.2787801921367645
23,0.22122621536254883,5.455276966094971,4.542097568511963,4.8812017e-06,0.035836316645145416,0.05437685176730156,0.10869768261909485,0.35836315155029297,0.2718842327594757,0.2217087298631668,4.5662055015563965,0.03567979857325554,0.056518424302339554,0.10622617602348328,0.3570520877838135,0.28259211778640747
24,0.22474266588687897,6.019973516464233,4.528650760650635,4.8762518e-06,0.036100827157497406,0.0552668496966362,0.11190290749073029,0.3610704839229584,0.27624085545539856,0.2250598669052124,4.554927349090576,0.03595934435725212,0.05702668055891991,0.11054638028144836,0.35959339141845703,0.285133421421051
25,0.22852100431919098,5.5007665157318115,4.517484188079834,4.871302e-06,0.03661429136991501,0.055652715265750885,0.11554379761219025,0.36611172556877136,0.2782946825027466,0.22792093455791473,4.543853282928467,0.03631512075662613,0.05773824825882912,0.11257941275835037,0.3631511926651001,0.28894537687301636
26,0.23203353583812714,5.4992992877960205,4.504305362701416,4.866352e-06,0.037046827375888824,0.05667341127991676,0.11790882050991058,0.3704372048377991,0.2833670377731323,0.23034203052520752,4.532698154449463,0.036670904606580734,0.058398984372615814,0.11359593272209167,0.36670902371406555,0.29224905371665955
27,0.23436932265758514,5.535638093948364,4.491811752319336,4.861402e-06,0.03736735135316849,0.05718376487493515,0.11946475505828857,0.37367355823516846,0.2859498858451843,0.23312313854694366,4.521495819091797,0.03692502900958061,0.05931384861469269,0.1153748407959938,0.3692503273487091,0.29656925797462463
28,0.2386506050825119,5.448597431182861,4.477691650390625,4.856452e-06,0.03789949417114258,0.05802394449710846,0.12335459887981415,0.3789326250553131,0.29011979699134827,0.2363712042570114,4.510244369506836,0.03720457851886749,0.06012706086039543,0.11842439323663712,0.3722998797893524,0.30063533782958984
