epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05408694967627525,5.197791576385498,0.000499505,0.22661590576171875,0.1488717645406723,0.11162079870700836,4.959009647369385,0.39398571848869324,0.3264526128768921
1,0.15686151385307312,5.124555587768555,0.00049901,0.4211791157722473,0.3224618434906006,0.12130478769540787,4.912052631378174,0.4322120249271393,0.34633028507232666
2,0.19612371921539307,5.041280269622803,0.00049851503,0.47408008575439453,0.3713679313659668,0.17711518704891205,4.855770111083984,0.4946483075618744,0.38939857482910156
3,0.21073000133037567,4.947030544281006,0.00049802003,0.508067786693573,0.400299608707428,0.20310907065868378,4.790898323059082,0.5395005345344543,0.4235473871231079
4,0.21915671229362488,4.80841064453125,0.00049752503,0.547766923904419,0.4268281161785126,0.22961263358592987,4.7133941650390625,0.5917431116104126,0.46177369356155396
5,0.224056676030159,4.639348983764648,0.00049703004,0.5819106698036194,0.4547610878944397,0.24541284143924713,4.615026473999023,0.6286951899528503,0.4959225356578827
6,0.2395368367433548,4.342589378356934,0.00049653504,0.6242002248764038,0.4827876687049866,0.2627421021461487,4.459185600280762,0.6442405581474304,0.5265035629272461
7,0.27371180057525635,3.981187105178833,0.00049604004,0.6647108197212219,0.5286976099014282,0.27166157960891724,4.161709785461426,0.6590213775634766,0.5423038005828857
8,0.32748666405677795,3.6232728958129883,0.00049554504,0.7129614949226379,0.5901188850402832,0.26299694180488586,3.813727378845215,0.6404179334640503,0.5152904987335205
9,0.3726787567138672,3.358095645904541,0.00049505004,0.7591835260391235,0.6521643996238708,0.2762487232685089,3.5837762355804443,0.6197757124900818,0.5043323040008545
10,0.40201616287231445,3.1736321449279785,0.00049455505,0.7906744480133057,0.6903966665267944,0.2999490201473236,3.466330051422119,0.6373598575592041,0.5318552255630493
11,0.4217720925807953,3.046748399734497,0.00049406005,0.8047501444816589,0.7072188854217529,0.3177879750728607,3.391059160232544,0.6674311757087708,0.5540264844894409
12,0.4312911629676819,2.9581685066223145,0.00049356505,0.8121157288551331,0.7168315649032593,0.32976555824279785,3.3439621925354004,0.6845055818557739,0.5756880640983582
13,0.44099748134613037,2.882807970046997,0.00049307005,0.8192316293716431,0.7250397801399231,0.3371559679508209,3.2995827198028564,0.692150890827179,0.5863914489746094
14,0.4474579393863678,2.8295938968658447,0.00049257505,0.8196061253547668,0.7289722561836243,0.34505605697631836,3.266024112701416,0.6949541568756104,0.5902140736579895
15,0.4534190595149994,2.7786192893981934,0.00049208006,0.8233513236045837,0.7333728671073914,0.3458206057548523,3.237612247467041,0.6992864608764648,0.5948012471199036
16,0.46197059750556946,2.7277936935424805,0.00049158506,0.8278143405914307,0.738460123538971,0.3483690023422241,3.214103937149048,0.6967380046844482,0.5953109264373779
17,0.46593427658081055,2.6871747970581055,0.00049109006,0.8284385800361633,0.7431104183197021,0.35219162702560425,3.1952273845672607,0.6997961401939392,0.5978593230247498
18,0.4684310853481293,2.6583621501922607,0.00049059506,0.8275022506713867,0.7433912754058838,0.35499489307403564,3.1745846271514893,0.7015800476074219,0.6009174585342407
19,0.4752972722053528,2.615054130554199,0.00049010006,0.8338066935539246,0.748197615146637,0.3514271080493927,3.1556310653686523,0.7015800476074219,0.5963302850723267
20,0.4801972508430481,2.5816965103149414,0.00048960507,0.8333697319030762,0.7500390410423279,0.352701336145401,3.1356918811798096,0.7010703086853027,0.6011722683906555
21,0.4826316237449646,2.5584516525268555,0.00048911007,0.8330888748168945,0.7534096837043762,0.3544852137565613,3.128004312515259,0.7015800476074219,0.5996432304382324
22,0.48740676045417786,2.515606164932251,0.0004886151,0.8381448984146118,0.7565618753433228,0.3570336401462555,3.1086649894714355,0.7025994062423706,0.6049948930740356
23,0.49005961418151855,2.4928829669952393,0.00048812007,0.8380824327468872,0.7590274810791016,0.35499489307403564,3.101245880126953,0.7033638954162598,0.6011722683906555
24,0.49274367094039917,2.4668524265289307,0.00048762508,0.8389251232147217,0.7608064413070679,0.3585626780986786,3.092071533203125,0.7066768407821655,0.6037206649780273
25,0.49979713559150696,2.4430618286132812,0.00048713008,0.8407977223396301,0.7627726793289185,0.3570336401462555,3.0801403522491455,0.703109085559845,0.6039755344390869
26,0.501107931137085,2.4183545112609863,0.00048663508,0.8417964577674866,0.7657376527786255,0.35372069478034973,3.070096969604492,0.7056574821472168,0.6042304039001465
27,0.5021066665649414,2.4008307456970215,0.00048614008,0.8430760502815247,0.7650198340415955,0.3567788004875183,3.0637848377227783,0.7036187648773193,0.6009174585342407
28,0.5057894587516785,2.3737893104553223,0.00048564508,0.844855010509491,0.769045889377594,0.3580529987812042,3.0588836669921875,0.7059123516082764,0.6019368171691895
29,0.5062888264656067,2.3666887283325195,0.00048515009,0.8432633280754089,0.7664867043495178,0.35550457239151,3.054494619369507,0.7071865200996399,0.6034658551216125
30,0.5129989981651306,2.3338623046875,0.0004846551,0.8478823900222778,0.7711681723594666,0.3570336401462555,3.046369791030884,0.7048929929733276,0.5993883609771729
31,0.5150588154792786,2.319265842437744,0.0004841601,0.847102165222168,0.772884726524353,0.35474005341529846,3.0440475940704346,0.7061671614646912,0.5986238718032837
32,0.5186479687690735,2.282972812652588,0.0004836651,0.8520645499229431,0.7781592607498169,0.35601428151130676,3.0381476879119873,0.7061671614646912,0.5988786816596985
33,0.5134983062744141,2.298603057861328,0.0004831701,0.8460410237312317,0.7733840942382812,0.35652396082878113,3.0364742279052734,0.7059123516082764,0.5991335511207581
34,0.5185855627059937,2.2766623497009277,0.0004826751,0.8486314415931702,0.7742579579353333,0.3557594418525696,3.0319204330444336,0.7064220309257507,0.5991335511207581
35,0.5220186710357666,2.2588393688201904,0.0004821801,0.8504728078842163,0.7788770794868469,0.3598369061946869,3.029996633529663,0.7064220309257507,0.6009174585342407
36,0.5235479474067688,2.2484707832336426,0.0004816851,0.8504728078842163,0.7775974273681641,0.35372069478034973,3.0273311138153076,0.7038735747337341,0.5970947742462158
37,0.5250148177146912,2.2310726642608643,0.0004811901,0.8519396781921387,0.7816859483718872,0.35881754755973816,3.0244970321655273,0.7036187648773193,0.5963302850723267
38,0.5294778347015381,2.2143819332122803,0.0004806951,0.8530632853507996,0.7819668650627136,0.35626912117004395,3.024127721786499,0.7038735747337341,0.6009174585342407
39,0.5274180173873901,2.207322835922241,0.0004802001,0.851970911026001,0.7809057235717773,0.3557594418525696,3.0215532779693604,0.7056574821472168,0.6006625890731812
40,0.5310695767402649,2.199247121810913,0.0004797051,0.8527199625968933,0.7795324921607971,0.3557594418525696,3.021580457687378,0.7038735747337341,0.6011722683906555
41,0.5348147749900818,2.1831672191619873,0.0004792101,0.8543741106987,0.7837770581245422,0.3496432304382324,3.022611618041992,0.7025994062423706,0.5963302850723267
42,0.5363128781318665,2.170086145401001,0.0004787151,0.8563091158866882,0.78518146276474,0.3567788004875183,3.0211853981018066,0.7041284441947937,0.6004077196121216
43,0.5359695553779602,2.163677215576172,0.0004782201,0.8544052839279175,0.78446364402771,0.3580529987812042,3.0200438499450684,0.7010703086853027,0.5978593230247498
44,0.5369994640350342,2.1443309783935547,0.00047772512,0.8581193089485168,0.7869292497634888,0.3580529987812042,3.021307945251465,0.7018348574638367,0.5996432304382324
45,0.5400892496109009,2.132229804992676,0.00047723012,0.8580880761146545,0.7880840301513672,0.35652396082878113,3.0215015411376953,0.6990315914154053,0.5993883609771729
