epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.9004823565483093,"""[0.52612567, 0.42081818, 0.627496, 0.0041067763, 0.53412217, 0.0, 0.41758388, 0.006316621, 0.0, 0.0, 0.34346378, 0.0, 0.001958864, 0.2799774, 0.15822785, 0.044098575, 0.0, 0.0, 0.058568332, 0.0052219317, 0.008368201, 0.0, 0.0, 0.0, 0.0, 0.20162383, 0.0, 0.04606526, 0.0, 0.0063897762, 0.27444577, 0.0, 0.0791367, 0.0, 0.0, 0.006458557, 0.47389713, 0.040774718, 0.015503876, 0.0, 0.0, 0.0, 0.6620715, 0.0, 0.0, 0.0, 0.003724395, 0.0, 0.5416667, 0.0, 0.059360728, 0.012121213, 0.0, 0.045454547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11477151, 0.0, 0.0, 0.0, 0.17445056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0074906372, 0.013422819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014598541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5848219990730286,5.660842657089233,2.7420473098754883,0.000499505,0.4142393469810486,0.4142712652683258,0.9490786194801331,"""[0.65166515, 0.60841936, 0.7903711, 0.0, 0.753187, 0.0, 0.61826277, 0.031250004, 0.0, 0.0, 0.6596584, 0.0, 0.0, 0.5377306, 0.5, 0.27272728, 0.0, 0.0, 0.18064518, 0.0, 0.074074075, 0.0, 0.0, 0.0, 0.0, 0.5123967, 0.0, 0.14492755, 0.0, 0.0, 0.52294856, 0.0, 0.41346154, 0.0, 0.0, 0.016806722, 0.696477, 0.28947368, 0.0, 0.0, 0.0, 0.0, 0.819325, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.74302787, 0.0, 0.28776976, 0.14492755, 0.0, 0.25373134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38513514, 0.0, 0.0, 0.0, 0.50190115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05714286, 0.0952381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23529413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7346761226654053,1.9116700887680054,0.5932319164276123,0.5932319164276123
1,0.9584429860115051,"""[0.6750819, 0.6402908, 0.8069901, 0.17322835, 0.7846136, 0.0, 0.662724, 0.14062, 0.0, 0.0067340066, 0.68066335, 0.0, 0.10944395, 0.569452, 0.6320513, 0.44956315, 0.019323671, 0.0, 0.39051604, 0.015625, 0.06751055, 0.01632653, 0.0, 0.0, 0.034965035, 0.5963711, 0.01946472, 0.4507389, 0.023952097, 0.2410959, 0.58978426, 0.0, 0.4924203, 0.043165468, 0.0, 0.11191336, 0.71022725, 0.40903956, 0.17313433, 0.0, 0.015037595, 0.01421801, 0.84198153, 0.034274194, 0.034188032, 0.0, 0.05673759, 0.0, 0.7732809, 0.037617553, 0.34668845, 0.36467236, 0.08130081, 0.49226233, 0.0, 0.0, 0.17391305, 0.028639618, 0.011049724, 0.0, 0.383592, 0.0099502485, 0.15294117, 0.044444446, 0.61406374, 0.07692308, 0.0, 0.029239766, 0.024242425, 0.026845638, 0.25188917, 0.11715481, 0.0, 0.0, 0.037735853, 0.031948883, 0.029850747, 0.023529412, 0.058394164, 0.011976047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7672244906425476,3.202127456665039,1.6811363697052002,0.00049901,0.6231788396835327,0.6231362819671631,0.9649649262428284,"""[0.69490725, 0.7044025, 0.80824745, 0.30303028, 0.8034582, 0.0, 0.7099951, 0.1498708, 0.0, 0.0, 0.71393025, 0.0, 0.16783215, 0.5957447, 0.7103274, 0.65882355, 0.14814813, 0.0, 0.5425532, 0.041666664, 0.31250003, 0.12903225, 0.0, 0.0, 0.102564104, 0.661017, 0.11320755, 0.6218487, 0.0, 0.39285713, 0.6292135, 0.0, 0.5714286, 0.0, 0.0, 0.087591246, 0.75683063, 0.4957265, 0.18181819, 0.0, 0.030303031, 0.03773585, 0.87197226, 0.062992126, 0.0, 0.0, 0.15384614, 0.0, 0.7835051, 0.0, 0.38410595, 0.5102041, 0.14285713, 0.5989305, 0.0, 0.0, 0.35714287, 0.03846154, 0.0, 0.0, 0.4913295, 0.0, 0.16393442, 0.0, 0.6706948, 0.1875, 0.0, 0.13636363, 0.0, 0.0, 0.45614034, 0.0, 0.0, 0.0, 0.0, 0.049999997, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.7949928045272827,1.4881370067596436,0.6574944257736206,0.6572380661964417
2,0.9670064449310303,"""[0.7071282, 0.69574034, 0.8309654, 0.45929018, 0.8169832, 0.0, 0.71397823, 0.26568267, 0.0, 0.09174311, 0.71747935, 0.0, 0.27027026, 0.6081974, 0.72201717, 0.59254044, 0.12396694, 0.011922504, 0.5542484, 0.21609196, 0.16901408, 0.09594096, 0.020833334, 0.07352941, 0.18539327, 0.66872424, 0.24193549, 0.60317457, 0.21105525, 0.45299146, 0.64973384, 0.0, 0.62104774, 0.09271524, 0.0, 0.20744261, 0.7414203, 0.49892706, 0.2826087, 0.0, 0.14193548, 0.12958963, 0.8781884, 0.09532711, 0.051282052, 0.015267175, 0.23157895, 0.010416666, 0.7975525, 0.06508876, 0.43206105, 0.5186104, 0.26027396, 0.6100629, 0.04395604, 0.0, 0.33675566, 0.14583334, 0.053763438, 0.0, 0.4641813, 0.09389672, 0.40305343, 0.104712054, 0.6751445, 0.23384617, 0.0, 0.12339331, 0.09944751, 0.073619634, 0.42316258, 0.13215859, 0.03174603, 0.0, 0.09009009, 0.09890109, 0.16666667, 0.086956516, 0.071428575, 0.07909604, 0.024390245, 0.0, 0.0, 0.13829787, 0.0, 0.13580246]""",0.806483268737793,3.207847833633423,1.4065568447113037,0.00049851503,0.6667163372039795,0.6667588949203491,0.9697810411453247,"""[0.7137255, 0.721223, 0.8291139, 0.37499997, 0.8186138, 0.0, 0.73495775, 0.22926828, 0.0, 0.10526316, 0.7390244, 0.099999994, 0.25641027, 0.6166134, 0.73786414, 0.726257, 0.20689654, 0.048192773, 0.6391753, 0.29090908, 0.3888889, 0.12903225, 0.0, 0.0, 0.22222224, 0.6871509, 0.30555555, 0.704918, 0.08695652, 0.56250006, 0.6796117, 0.0, 0.61710036, 0.0, 0.0, 0.14285713, 0.76815635, 0.53112036, 0.22727273, 0.0, 0.083333336, 0.26666668, 0.8843728, 0.092307694, 0.0, 0.0, 0.21686748, 0.0, 0.79915434, 0.22727272, 0.44444445, 0.59183675, 0.26666668, 0.63959396, 0.0, 0.0, 0.47457626, 0.2, 0.0, 0.0, 0.5356126, 0.14814813, 0.48717946, 0.3448276, 0.69642854, 0.29411766, 0.0, 0.20833333, 0.0, 0.099999994, 0.64516133, 0.0, 0.0, 0.0, 0.0, 0.086956516, 0.25806454, 0.0, 0.11764707, 0.37037036, 0.0, 0.0, 0.0, 0.08695652, 0.0, 0.1904762]""",0.8174453377723694,1.3274949789047241,0.6822765469551086,0.6824474334716797
3,0.9708425402641296,"""[0.72674084, 0.71797246, 0.8426423, 0.5130344, 0.829577, 0.0, 0.7297262, 0.35183188, 0.06382979, 0.25822783, 0.748283, 0.012578617, 0.37339056, 0.6304142, 0.74992496, 0.6734973, 0.27509293, 0.017621145, 0.6278027, 0.3584521, 0.2013889, 0.10752689, 0.040404037, 0.13986014, 0.27979276, 0.6993349, 0.42760944, 0.66338587, 0.37229437, 0.5162524, 0.6864205, 0.022988506, 0.6515152, 0.19875775, 0.034188036, 0.264066, 0.7623745, 0.5558554, 0.30490956, 0.0, 0.19165377, 0.27906975, 0.8942603, 0.15111111, 0.08130082, 0.08823529, 0.37419355, 0.02051282, 0.81158257, 0.14361702, 0.4660194, 0.6079812, 0.2962963, 0.65571773, 0.06521739, 0.08391608, 0.42105266, 0.25225225, 0.092307694, 0.0, 0.5055977, 0.23931625, 0.5426573, 0.19004527, 0.6818354, 0.28739002, 0.0, 0.1369193, 0.06896552, 0.09467455, 0.56, 0.19909503, 0.05925926, 0.0, 0.121739134, 0.17302799, 0.32982457, 0.15228425, 0.12162163, 0.25233644, 0.03658537, 0.045454547, 0.021978023, 0.33333334, 0.084745765, 0.20765027]""",0.8259778618812561,3.227602243423462,1.270986795425415,0.00049802003,0.6905549764633179,0.6905975341796875,0.9723905324935913,"""[0.7278166, 0.7364555, 0.83176595, 0.44827586, 0.82509047, 0.0, 0.74607193, 0.35526314, 0.0, 0.23809525, 0.7531172, 0.099999994, 0.3452381, 0.625, 0.74757284, 0.7700535, 0.35294116, 0.047619052, 0.67326736, 0.33333334, 0.4615385, 0.3030303, 0.0, 0.2857143, 0.3137255, 0.6985916, 0.38554215, 0.6956522, 0.23076925, 0.5151515, 0.6906475, 0.0, 0.6441948, 0.11764706, 0.0, 0.19178084, 0.77653635, 0.5652174, 0.32000002, 0.0, 0.078947365, 0.34374997, 0.9011462, 0.12121213, 0.0, 0.0, 0.26373628, 0.0, 0.8137045, 0.26086956, 0.5, 0.65384614, 0.375, 0.6601942, 0.0, 0.0, 0.49180326, 0.2857143, 0.0, 0.0, 0.57062143, 0.2580645, 0.517647, 0.39999998, 0.6855524, 0.3783784, 0.0, 0.20408164, 0.099999994, 0.10526316, 0.625, 0.08695652, 0.0, 0.0, 0.14285713, 0.086956516, 0.3125, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.26666665, 0.0, 0.2857143]""",0.8294666409492493,1.239277720451355,0.6962057948112488,0.6962912082672119
4,0.9734971523284912,"""[0.7400026, 0.73227614, 0.85497016, 0.6035752, 0.83651507, 0.0, 0.7497212, 0.4012442, 0.16, 0.37470725, 0.76302826, 0.0591716, 0.4040678, 0.6416894, 0.76853794, 0.70950097, 0.3003663, 0.051282052, 0.6707844, 0.4540338, 0.25675675, 0.18241043, 0.059405938, 0.19875777, 0.3084337, 0.72011256, 0.5479452, 0.72469634, 0.47470817, 0.5871212, 0.70202017, 0.0, 0.6935252, 0.15028901, 0.03478261, 0.31004366, 0.78096545, 0.60343874, 0.38190955, 0.06976744, 0.24390244, 0.38420108, 0.9022663, 0.1989796, 0.12213741, 0.20134228, 0.46634614, 0.058536593, 0.8204235, 0.23677582, 0.49999994, 0.6447059, 0.42285714, 0.68899524, 0.18, 0.06944444, 0.45985404, 0.32258064, 0.20952381, 0.121212125, 0.5306715, 0.3875969, 0.6075619, 0.25, 0.69248295, 0.35492954, 0.048, 0.26879272, 0.097826086, 0.13483146, 0.5873016, 0.23580784, 0.13513514, 0.0, 0.18032788, 0.2162162, 0.38775507, 0.19138755, 0.18421054, 0.338843, 0.03550296, 0.031746034, 0.10309278, 0.44166666, 0.14516129, 0.3523316]""",0.8388261795043945,3.1982295513153076,1.1825228929519653,0.00049752503,0.708029568195343,0.708018958568573,0.9743793606758118,"""[0.73785424, 0.73723304, 0.84008527, 0.5, 0.82726544, 0.0, 0.75858533, 0.36725664, 0.16666667, 0.42553195, 0.765526, 0.099999994, 0.39784947, 0.6297094, 0.7559809, 0.7741935, 0.4102564, 0.06818182, 0.6666667, 0.4776119, 0.52380955, 0.35294116, 0.0, 0.2, 0.33333334, 0.71511626, 0.42857143, 0.7226891, 0.60606056, 0.5797101, 0.71068436, 0.0, 0.6666666, 0.18181819, 0.0, 0.29870132, 0.7769986, 0.59911895, 0.36, 0.0, 0.10126583, 0.36363634, 0.90243894, 0.1764706, 0.0, 0.11764706, 0.3469388, 0.0, 0.8144989, 0.3137255, 0.50602406, 0.67924535, 0.47058827, 0.69767445, 0.0, 0.0, 0.51612896, 0.39999998, 0.083333336, 0.0, 0.57223797, 0.36363634, 0.61538464, 0.55172414, 0.6878613, 0.36842105, 0.0, 0.3448276, 0.080000006, 0.099999994, 0.64705884, 0.08695652, 0.0, 0.0, 0.375, 0.08163265, 0.375, 0.17391305, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.31250003, 0.14285713, 0.33333334]""",0.8368179798126221,1.1811350584030151,0.7062040567398071,0.706375002861023
5,0.9755271077156067,"""[0.74985254, 0.7457506, 0.858894, 0.6748971, 0.84020895, 0.0, 0.7569884, 0.44489586, 0.20560747, 0.46086955, 0.7724283, 0.10227273, 0.46133685, 0.6491204, 0.7770777, 0.73170733, 0.3888889, 0.104109585, 0.68421054, 0.5143885, 0.28395063, 0.20462045, 0.19819818, 0.25766873, 0.38388625, 0.75054234, 0.60471976, 0.7588934, 0.54198474, 0.5992647, 0.7154592, 0.04444444, 0.7087753, 0.2742857, 0.01724138, 0.372191, 0.7797192, 0.63028955, 0.41396508, 0.047058824, 0.28687418, 0.4493243, 0.910351, 0.2497932, 0.21897809, 0.23376626, 0.5264368, 0.14977974, 0.83069795, 0.27817747, 0.51851857, 0.67264575, 0.42857143, 0.6986541, 0.27027026, 0.08, 0.50714284, 0.3697997, 0.29333332, 0.1553398, 0.53559816, 0.43816254, 0.6415094, 0.32000002, 0.70845926, 0.3655914, 0.032258067, 0.23318385, 0.2371134, 0.086956516, 0.66281307, 0.22018348, 0.13513514, 0.036363635, 0.15652172, 0.2622951, 0.43097642, 0.26431718, 0.23809522, 0.42909095, 0.07017544, 0.098591544, 0.17475729, 0.53571427, 0.20634921, 0.36111113]""",0.8472874164581299,3.1847522258758545,1.118104338645935,0.00049703004,0.7199382781982422,0.7200446724891663,0.9759225249290466,"""[0.7428862, 0.7457305, 0.8405491, 0.55737704, 0.82846713, 0.0, 0.7605344, 0.41201717, 0.16666667, 0.45833334, 0.7632242, 0.099999994, 0.43298966, 0.643167, 0.76237625, 0.79787236, 0.44444448, 0.045454543, 0.68518513, 0.5217391, 0.5116279, 0.3888889, 0.0, 0.3, 0.36363637, 0.7065527, 0.47619048, 0.75000006, 0.5161291, 0.6086957, 0.7184466, 0.0, 0.6666666, 0.18181819, 0.0, 0.3726708, 0.7869318, 0.5972851, 0.4, 0.0, 0.10126583, 0.45070422, 0.9123823, 0.23943661, 0.0, 0.11764706, 0.43396226, 0.14285715, 0.81681037, 0.4, 0.5269461, 0.6915888, 0.47058827, 0.6948357, 0.15384616, 0.0, 0.5806452, 0.37974682, 0.08695653, 0.0, 0.57703084, 0.4571429, 0.65979385, 0.55172414, 0.70689654, 0.35897437, 0.0, 0.37931037, 0.15384616, 0.099999994, 0.6376811, 0.16, 0.0, 0.0, 0.375, 0.115384616, 0.42424244, 0.25000003, 0.11764707, 0.51428574, 0.0, 0.0, 0.15384614, 0.51282054, 0.14285713, 0.3846154]""",0.8423569202423096,1.138866662979126,0.7148350477218628,0.7140659689903259
6,0.9774596095085144,"""[0.755388, 0.7524445, 0.87280166, 0.6854754, 0.8452245, 0.0, 0.7644875, 0.45322663, 0.24347827, 0.49553576, 0.77331746, 0.12154697, 0.501548, 0.65556324, 0.7806046, 0.760218, 0.41077444, 0.125, 0.7087847, 0.5680672, 0.2990654, 0.2428115, 0.12962963, 0.26190475, 0.44642854, 0.7722121, 0.6212766, 0.78156316, 0.56296295, 0.6018349, 0.7270012, 0.06521739, 0.7263922, 0.34517768, 0.048387095, 0.3680896, 0.78758615, 0.6536748, 0.4379562, 0.08791209, 0.31478968, 0.503268, 0.9179684, 0.2898551, 0.28368795, 0.31446543, 0.560452, 0.1321586, 0.8401477, 0.32634032, 0.55793995, 0.6930023, 0.5416667, 0.72303206, 0.33027524, 0.0945946, 0.528777, 0.40300754, 0.36820087, 0.18691589, 0.55747336, 0.5342465, 0.6807453, 0.36666667, 0.7305343, 0.42564103, 0.046875, 0.2782609, 0.15151516, 0.08556149, 0.66007906, 0.20833334, 0.175, 0.071428575, 0.17187499, 0.2556054, 0.46394986, 0.31147543, 0.32142857, 0.48689136, 0.057803467, 0.062992126, 0.3275862, 0.5583039, 0.24113475, 0.47161567]""",0.8546544313430786,3.197333574295044,1.0632574558258057,0.00049653504,0.7299420237541199,0.7298781275749207,0.9773600697517395,"""[0.7439713, 0.7467166, 0.84311634, 0.54399997, 0.8304188, 0.0, 0.76096034, 0.4256198, 0.42857146, 0.43137255, 0.7676768, 0.099999994, 0.46, 0.6409266, 0.75912416, 0.81481475, 0.45000002, 0.04597701, 0.68571436, 0.5428571, 0.47826087, 0.45000002, 0.0, 0.3, 0.45614034, 0.73964494, 0.5, 0.76666665, 0.60606056, 0.64788735, 0.72248805, 0.0, 0.66147864, 0.18181819, 0.0, 0.36144578, 0.7788873, 0.61261266, 0.4489796, 0.0, 0.14814815, 0.46376806, 0.9147399, 0.28571427, 0.0, 0.22222222, 0.47272727, 0.14285715, 0.82494533, 0.44827583, 0.54857147, 0.7222222, 0.44444445, 0.69124424, 0.15384616, 0.105263166, 0.5806452, 0.39999998, 0.15384614, 0.0, 0.57471263, 0.4571429, 0.64077675, 0.55172414, 0.70285714, 0.4, 0.0, 0.39344263, 0.22222224, 0.09090909, 0.6666667, 0.17391305, 0.0, 0.0, 0.375, 0.18867925, 0.42424244, 0.32000002, 0.22222224, 0.43243244, 0.0, 0.0, 0.13333334, 0.61538464, 0.14285713, 0.3703704]""",0.8459094166755676,1.1039265394210815,0.717484176158905,0.717313289642334
7,0.9789634943008423,"""[0.7637289, 0.7566472, 0.880066, 0.72216433, 0.8479153, 0.020408163, 0.77390957, 0.4841741, 0.2857143, 0.5350318, 0.7840892, 0.10869566, 0.52904826, 0.6634842, 0.7953251, 0.77111715, 0.46710527, 0.15809284, 0.7366526, 0.57565784, 0.39384615, 0.26031744, 0.24778761, 0.32530123, 0.4740406, 0.7806309, 0.66479665, 0.8, 0.647482, 0.65328467, 0.7420505, 0.104166664, 0.72849596, 0.37735847, 0.08130082, 0.40216652, 0.79501384, 0.67665005, 0.4925373, 0.19801982, 0.32894737, 0.5306749, 0.9261118, 0.3203125, 0.2638889, 0.39520958, 0.6213592, 0.23107569, 0.8420042, 0.35056177, 0.56090647, 0.7169812, 0.625641, 0.73436606, 0.46031746, 0.11320755, 0.5381818, 0.41945288, 0.44621518, 0.27586207, 0.57438165, 0.56782335, 0.6857143, 0.3900415, 0.7347248, 0.4427481, 0.07874016, 0.28450108, 0.22222222, 0.12631579, 0.69632494, 0.29411766, 0.32098764, 0.10344828, 0.26771656, 0.31732777, 0.50625, 0.32365146, 0.38202247, 0.5244755, 0.08045977, 0.08633093, 0.37288135, 0.6391753, 0.3157895, 0.5217391]""",0.8612880110740662,3.205134391784668,1.0175570249557495,0.00049604004,0.7402223944664001,0.7403075695037842,0.9785066246986389,"""[0.7470254, 0.7457944, 0.84558034, 0.5555555, 0.83140594, 0.0, 0.7634465, 0.43762782, 0.40000004, 0.5090909, 0.7684606, 0.18181817, 0.45544553, 0.6510591, 0.77858883, 0.8064516, 0.45000002, 0.06818182, 0.70873785, 0.5915493, 0.46808514, 0.47368422, 0.0, 0.2857143, 0.5079365, 0.7462687, 0.5301205, 0.7833334, 0.6470588, 0.6666667, 0.727491, 0.18181819, 0.6827309, 0.26086953, 0.0, 0.36144578, 0.7857143, 0.631111, 0.4489796, 0.0, 0.14814815, 0.49315074, 0.92128277, 0.3026316, 0.11111112, 0.31578946, 0.49090913, 0.2, 0.82314414, 0.47457626, 0.5517242, 0.7454545, 0.5263158, 0.7069767, 0.14285715, 0.11111112, 0.59999996, 0.4578313, 0.22222222, 0.0, 0.5813953, 0.5263158, 0.6666667, 0.5, 0.70724636, 0.41860467, 0.0, 0.43749997, 0.23076922, 0.0952381, 0.6875, 0.17391305, 0.0, 0.0, 0.3529412, 0.2142857, 0.42424244, 0.17391305, 0.3809524, 0.4736842, 0.0, 0.0, 0.13333334, 0.6, 0.14285713, 0.3703704]""",0.8491628170013428,1.0778424739837646,0.7235515117645264,0.7229533195495605
8,0.9803752899169922,"""[0.76977885, 0.77109593, 0.88218266, 0.75546306, 0.8512376, 0.07692308, 0.7771298, 0.49234506, 0.33043477, 0.54396725, 0.7850552, 0.11282052, 0.55326873, 0.66986775, 0.8030349, 0.7975544, 0.5159235, 0.19475654, 0.74658746, 0.6330708, 0.3765432, 0.2972136, 0.3305785, 0.4491979, 0.5207878, 0.8003003, 0.68556, 0.81459564, 0.6480837, 0.68478256, 0.74350554, 0.14141415, 0.74926835, 0.39622644, 0.13333333, 0.4197031, 0.8029197, 0.691454, 0.5138539, 0.25490195, 0.36363637, 0.56508875, 0.92802584, 0.34294623, 0.30136988, 0.41618496, 0.60832447, 0.29739776, 0.8486842, 0.38793105, 0.5736994, 0.7480577, 0.68367344, 0.73913044, 0.46031746, 0.16455697, 0.55909944, 0.46892655, 0.49242428, 0.24137932, 0.57759887, 0.6238532, 0.7186358, 0.46640316, 0.7387182, 0.48058254, 0.1076923, 0.3382664, 0.25380713, 0.15463918, 0.70472443, 0.30769232, 0.25477707, 0.12698412, 0.36764708, 0.2993763, 0.51359516, 0.37404582, 0.34285715, 0.50326794, 0.07865169, 0.16107382, 0.4852941, 0.6555184, 0.45454547, 0.5322581]""",0.8663616180419922,3.1896815299987793,0.9810453057289124,0.00049554504,0.7478848695755005,0.7479274272918701,0.9794679880142212,"""[0.7458678, 0.756398, 0.8568376, 0.5853659, 0.83745867, 0.0, 0.7586207, 0.448, 0.40000004, 0.5357143, 0.7721046, 0.18181817, 0.47619048, 0.65005535, 0.7658537, 0.80851066, 0.53658533, 0.06818182, 0.71497583, 0.6027397, 0.47826087, 0.51282054, 0.0, 0.2857143, 0.55737704, 0.7567567, 0.5647059, 0.80991745, 0.6666666, 0.6849315, 0.7201889, 0.18181819, 0.67187494, 0.4, 0.0, 0.36144578, 0.7869318, 0.62068963, 0.47058824, 0.0, 0.18823531, 0.4571429, 0.9239766, 0.31168833, 0.11111112, 0.31578946, 0.50434786, 0.3529412, 0.8278145, 0.5079365, 0.5536723, 0.73394495, 0.6956522, 0.71028036, 0.14285715, 0.2, 0.59999996, 0.4578313, 0.22222222, 0.13333334, 0.5763688, 0.5555555, 0.6796116, 0.5185185, 0.7093023, 0.5217392, 0.125, 0.43749997, 0.24000001, 0.09090909, 0.6984127, 0.17391305, 0.0, 0.11764707, 0.44444445, 0.25454545, 0.52941173, 0.16666666, 0.3809524, 0.5, 0.0, 0.125, 0.3157895, 0.6, 0.26666668, 0.3703704]""",0.8516914248466492,1.0584239959716797,0.7265424728393555,0.7266279458999634
9,0.9816161394119263,"""[0.77274877, 0.77781785, 0.888981, 0.76600206, 0.85345685, 0.11320755, 0.7778076, 0.5199713, 0.37398377, 0.58661413, 0.80084115, 0.19323671, 0.56373423, 0.67555684, 0.8, 0.81515956, 0.5111822, 0.21796405, 0.7454546, 0.6369231, 0.47507328, 0.3333333, 0.30508474, 0.5050505, 0.5550661, 0.81056607, 0.72176313, 0.83531743, 0.6784453, 0.68100363, 0.75631016, 0.14, 0.74432373, 0.44642857, 0.16923077, 0.43629086, 0.80444986, 0.7211111, 0.531401, 0.2857143, 0.34749034, 0.59138185, 0.9288929, 0.3477589, 0.33986926, 0.47727275, 0.65696466, 0.34181818, 0.85177505, 0.43076923, 0.5981831, 0.75541127, 0.7586207, 0.75370586, 0.4705882, 0.1614907, 0.5794393, 0.45310247, 0.5661765, 0.28571427, 0.5867647, 0.6746269, 0.7048985, 0.45714286, 0.75506306, 0.53201973, 0.13432837, 0.33679834, 0.23232323, 0.18848169, 0.7276264, 0.34817815, 0.22641507, 0.1904762, 0.34246576, 0.3258656, 0.5531915, 0.40458012, 0.45744684, 0.5231788, 0.088397786, 0.114285715, 0.4962406, 0.700361, 0.4417178, 0.4980545]""",0.8708505034446716,3.196589946746826,0.9476882815361023,0.00049505004,0.7546533346176147,0.7545788288116455,0.980259895324707,"""[0.75221705, 0.76612127, 0.862069, 0.5901639, 0.83548456, 0.0, 0.7575443, 0.46031746, 0.40000004, 0.5333333, 0.7734668, 0.18181817, 0.46889952, 0.6470589, 0.7729469, 0.8216216, 0.58536583, 0.08791209, 0.6981132, 0.64, 0.47826087, 0.51282054, 0.0, 0.41666666, 0.55737704, 0.7673716, 0.5714286, 0.8305085, 0.7222222, 0.7027027, 0.72162485, 0.16666666, 0.68571424, 0.41666666, 0.0, 0.4, 0.7900874, 0.62780267, 0.5490196, 0.0, 0.1904762, 0.4864865, 0.93098384, 0.33548388, 0.11111112, 0.38095242, 0.5344827, 0.39999998, 0.8222465, 0.5, 0.5363128, 0.7636364, 0.75, 0.7255814, 0.26666668, 0.105263166, 0.6333333, 0.49411768, 0.22222222, 0.13333334, 0.57738096, 0.5405406, 0.65384614, 0.4827586, 0.7204611, 0.48888886, 0.11764707, 0.42424244, 0.2962963, 0.09090909, 0.6666667, 0.16666667, 0.0, 0.12500001, 0.44444445, 0.29999998, 0.47058827, 0.24000001, 0.3809524, 0.4878049, 0.0, 0.22222224, 0.33333334, 0.6315789, 0.26666668, 0.35714287]""",0.8532996773719788,1.042413592338562,0.7292770743370056,0.7297043204307556
