epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.585183143615723,4.142189979553223,4.99505e-05,0.04761291667819023,0.06777438521385193,0.1240045502781868,0.4761291742324829,0.33887192606925964,4.024125576019287,0.06737668067216873,0.09633249044418335,0.1354900747537613,0.6737667918205261,0.481662392616272
1,11.944318056106567,3.963101625442505,4.9901002e-05,0.06624054908752441,0.10290999710559845,0.21398918330669403,0.6624054312705994,0.5145500302314758,3.8827614784240723,0.07524023205041885,0.1250160187482834,0.2977258265018463,0.7524023056030273,0.6250800490379333
2,11.966639041900635,3.82015323638916,4.9851504e-05,0.074986532330513,0.1272239089012146,0.33645689487457275,0.7498652935028076,0.6361095905303955,3.7446582317352295,0.08018097281455994,0.14409033954143524,0.3909353017807007,0.8018097281455994,0.7204516530036926
3,11.98506760597229,3.6914565563201904,4.9802005e-05,0.07987946271896362,0.1430373340845108,0.4215116798877716,0.7987945079803467,0.7151867151260376,3.6253809928894043,0.08336804062128067,0.15315504372119904,0.4712524116039276,0.8336803317070007,0.7657751441001892
4,11.936967372894287,3.5807158946990967,4.9752507e-05,0.08290521800518036,0.1520308256149292,0.4833543002605438,0.8290521502494812,0.7601540684700012,3.5251269340515137,0.08569827675819397,0.158119797706604,0.5080077052116394,0.8569827079772949,0.79059898853302
5,11.950006484985352,3.4863293170928955,4.970301e-05,0.0849340409040451,0.15732191503047943,0.5216553807258606,0.8493403792381287,0.7866095900535583,3.4379849433898926,0.0870836079120636,0.16191545128822327,0.5369154214859009,0.8708360195159912,0.8095771670341492
6,11.964309692382812,3.402064800262451,4.965351e-05,0.08636707067489624,0.16134163737297058,0.5517833232879639,0.863670825958252,0.8067081570625305,3.360274314880371,0.08804452419281006,0.16505447030067444,0.5603779554367065,0.8804452419281006,0.825272262096405
7,11.938478231430054,3.3284735679626465,4.9604012e-05,0.08729717880487442,0.16396623849868774,0.5755643248558044,0.8729716539382935,0.819831132888794,3.2897355556488037,0.08872517943382263,0.1675688773393631,0.5821588635444641,0.8872517347335815,0.8378443121910095
8,11.957020282745361,3.2573139667510986,4.9554514e-05,0.08828313648700714,0.16670258343219757,0.5960122346878052,0.8828313946723938,0.8335129618644714,3.2234930992126465,0.08921365439891815,0.1689942479133606,0.5968129634857178,0.8921364545822144,0.8449711799621582
9,11.970651149749756,3.193183183670044,4.9505015e-05,0.08873222023248672,0.16851487755775452,0.6128674745559692,0.8873221278190613,0.8425742983818054,3.1615049839019775,0.08962204307317734,0.1704196184873581,0.6112267971038818,0.8962203860282898,0.8520979881286621
