epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.625331878662109,9.9901e-06,0.0008285240619443357,0.0008403328247368336,0.0009579071775078773,0.008298363536596298,0.00421479158103466,7.393889904022217,0.01376992929726839,0.020969504490494728,0.04419475793838501,0.13834135234355927,0.10598181188106537
1,7.6211137771606445,9.9802e-06,0.001568082021549344,0.00171373609919101,0.0020129173062741756,0.015630945563316345,0.00861854013055563,7.385469436645508,0.020271804183721542,0.0323210246860981,0.07766719907522202,0.20248261094093323,0.16139112412929535
2,7.618863105773926,9.9703e-06,0.003043258562684059,0.0036395215429365635,0.005070347338914871,0.03043520450592041,0.01821860671043396,7.381219863891602,0.02181701734662056,0.034482620656490326,0.09290529787540436,0.21849116683006287,0.17294810712337494
3,7.608587265014648,9.9604e-06,0.0051600998267531395,0.006533714011311531,0.010867654345929623,0.05149604007601738,0.03273680806159973,7.377962112426758,0.02252541296184063,0.03534296527504921,0.08348849415779114,0.22484751045703888,0.17688603699207306
4,7.603733539581299,9.9505005e-06,0.007637012284249067,0.010191078297793865,0.019013801589608192,0.0761549323797226,0.05104464292526245,7.37641716003418,0.022728731855750084,0.035676825791597366,0.09091492742300034,0.2273087203502655,0.17864099144935608
5,7.597307205200195,9.940601e-06,0.01010815054178238,0.014179649762809277,0.028792329132556915,0.10094504803419113,0.07074078917503357,7.373072624206543,0.02339860238134861,0.03687961772084236,0.08901016414165497,0.23415730893611908,0.18474049866199493
6,7.591111183166504,9.930701e-06,0.012217116542160511,0.017522091045975685,0.03718254715204239,0.1224047914147377,0.08779941499233246,7.368567943572998,0.023937931284308434,0.03805670514702797,0.09444622695446014,0.23985019326210022,0.19079722464084625
7,7.587028980255127,9.920801e-06,0.014247090555727482,0.020863493904471397,0.04544154182076454,0.14246048033237457,0.10432527959346771,7.362253189086914,0.023803096264600754,0.03765435516834259,0.09322632104158401,0.23777420818805695,0.1886570304632187
8,7.580599784851074,9.910901e-06,0.0157485194504261,0.023463234305381775,0.05201829597353935,0.15746945142745972,0.11716911196708679,7.355251312255859,0.02360405959188938,0.03773140162229538,0.0985981822013855,0.23604066669940948,0.18837881088256836
9,7.571262359619141,9.901001e-06,0.017121603712439537,0.025639386847615242,0.05844808369874954,0.17131054401397705,0.12804463505744934,7.350529193878174,0.024171214550733566,0.038180846720933914,0.09701444953680038,0.24136970937252045,0.19086141884326935
10,7.566178798675537,9.891101e-06,0.018258241936564445,0.027705814689397812,0.06406168639659882,0.18267421424388885,0.1384294033050537,7.346926212310791,0.02360406517982483,0.03712359443306923,0.0935901552438736,0.23627609014511108,0.18608881533145905
11,7.563666820526123,9.881202e-06,0.019252371042966843,0.02929464727640152,0.06819511950016022,0.1924317479133606,0.1463104784488678,7.342766284942627,0.024102726951241493,0.03823648393154144,0.09314071387052536,0.24064205586910248,0.19103263318538666
12,7.555863857269287,9.871302e-06,0.019992703571915627,0.0306036826223135,0.07164096087217331,0.1999034285545349,0.15308931469917297,7.33735466003418,0.023852329701185226,0.03767148032784462,0.09714286029338837,0.23890851438045502,0.18822899460792542
13,7.551265716552734,9.861402e-06,0.020663755014538765,0.03184501826763153,0.07570090889930725,0.2066219002008438,0.15903884172439575,7.332070827484131,0.02381594479084015,0.03798394277691841,0.09705725312232971,0.2378598153591156,0.19011235237121582
14,7.543981075286865,9.851502e-06,0.02125845104455948,0.032926831394433975,0.07796577364206314,0.2126055359840393,0.1646813005208969,7.327176094055176,0.024130549281835556,0.038433387875556946,0.0982985571026802,0.2406848520040512,0.19238094985485077
15,7.538614273071289,9.841602e-06,0.02173713780939579,0.03355192393064499,0.07906801998615265,0.2172979712486267,0.1679171919822693,7.322024345397949,0.024218298494815826,0.038334932178258896,0.09530229866504669,0.2426324188709259,0.19169609248638153
16,7.535637378692627,9.831702e-06,0.02214760333299637,0.034082088619470596,0.08163731545209885,0.22145764529705048,0.1703290194272995,7.317905902862549,0.024194756522774696,0.038480471819639206,0.09739968180656433,0.24177634716033936,0.19300159811973572
17,7.528532028198242,9.821802e-06,0.022490620613098145,0.03475182503461838,0.08222780376672745,0.22490349411964417,0.17371974885463715,7.312716007232666,0.024261102080345154,0.03839914873242378,0.09508828073740005,0.2423328012228012,0.1918887048959732
18,7.519318103790283,9.811903e-06,0.022769063711166382,0.03517487272620201,0.08396253734827042,0.22776146233081818,0.1758822649717331,7.307735443115234,0.02417977899312973,0.0382579043507576,0.09564472734928131,0.24205458164215088,0.1911182403564453
19,7.514002323150635,9.802003e-06,0.023060111328959465,0.0357811413705349,0.08533509820699692,0.2306535542011261,0.17867200076580048,7.30215311050415,0.024237561970949173,0.038411982357501984,0.09579454362392426,0.24254681169986725,0.19197431206703186
20,7.509003162384033,9.792103e-06,0.023271895945072174,0.03607294708490372,0.0858757272362709,0.2327452003955841,0.1804146021604538,7.297515392303467,0.02425682544708252,0.03817656636238098,0.09506688266992569,0.2423328012228012,0.1908828318119049
