epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.759620428085327,4.177334308624268,9.9901e-06,0.04289961978793144,0.059892620891332626,0.11041255295276642,0.4289962649345398,0.29946309328079224,4.069794654846191,0.06543882936239243,0.09349774569272995,0.132767453789711,0.6543881893157959,0.4674887955188751
1,16.92152190208435,4.027853488922119,9.9802e-06,0.061114124953746796,0.08974312990903854,0.15719617903232574,0.61114102602005,0.4487156569957733,3.976749897003174,0.06945066899061203,0.10000001639127731,0.15494875609874725,0.6945067048072815,0.5
2,16.989145517349243,3.940563440322876,9.9703e-06,0.06680838018655777,0.10395585745573044,0.2205955684185028,0.6680837273597717,0.5197792649269104,3.886981725692749,0.07391095161437988,0.11688021570444107,0.2777065932750702,0.7391095161437988,0.58440101146698
3,16.988922357559204,3.8492274284362793,9.9604e-06,0.072332002222538,0.11874737590551376,0.30354470014572144,0.723319947719574,0.5937368869781494,3.7982566356658936,0.07713005691766739,0.13409672677516937,0.33392056822776794,0.7713004350662231,0.6704836487770081
4,16.96670413017273,3.764434576034546,9.9505005e-06,0.07625690847635269,0.13147315382957458,0.3529529273509979,0.7625691294670105,0.6573657989501953,3.7180984020233154,0.0797005146741867,0.14290520548820496,0.3809256851673126,0.7970051169395447,0.7145259380340576
5,16.948413848876953,3.688340187072754,9.940601e-06,0.07872381061315536,0.13984394073486328,0.39678263664245605,0.7872382998466492,0.6992195844650269,3.6469132900238037,0.08146219700574875,0.14795000851154327,0.42761051654815674,0.8146220445632935,0.7397501468658447
6,16.91622757911682,3.6206254959106445,9.930701e-06,0.0807526558637619,0.14582958817481995,0.4365207552909851,0.8075264692306519,0.7291479706764221,3.5831871032714844,0.08304773271083832,0.15201793611049652,0.46332478523254395,0.830477237701416,0.7600896954536438
7,16.919908046722412,3.5601413249969482,9.920801e-06,0.08233539760112762,0.14976546168327332,0.46812567114830017,0.8233538866043091,0.7488273978233337,3.5251247882843018,0.08429693430662155,0.15478858351707458,0.48582640290260315,0.8429692387580872,0.7739430069923401
8,16.933454990386963,3.50302791595459,9.910901e-06,0.08338623493909836,0.153074711561203,0.490559458732605,0.8338622450828552,0.7653733491897583,3.4713706970214844,0.08518578112125397,0.15706278383731842,0.5005605220794678,0.8518577814102173,0.7853139042854309
9,16.949641466140747,3.4514646530151367,9.901001e-06,0.08430231362581253,0.15549571812152863,0.5058579444885254,0.8430233597755432,0.7774783968925476,3.421063184738159,0.08598656207323074,0.15872837603092194,0.5158551931381226,0.8598654866218567,0.7936419248580933
10,16.942373991012573,3.402009963989258,9.891101e-06,0.08503282815217972,0.15763328969478607,0.5207772254943848,0.8503283262252808,0.7881664037704468,3.3739535808563232,0.08650705218315125,0.16028189659118652,0.5272261500358582,0.8650704622268677,0.8014093637466431
11,16.947874546051025,3.354949951171875,9.881202e-06,0.08557169884443283,0.15910430252552032,0.5344690084457397,0.8557172417640686,0.7955211997032166,3.329108238220215,0.08701153844594955,0.1617552787065506,0.5402786731719971,0.870115339756012,0.8087764382362366
