epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.026220321655273,0.00099901,0.09747909754514694,6.553713321685791,0.24224846065044403,0.19216452538967133,5.70310640335083,0.18460902571678162,5.349235534667969,0.3996945917606354,0.33005663752555847,0.3538711667060852,0.46533703804016113,0.47251227498054504,0.5106962323188782
1,4.879597187042236,0.00099802,0.2829139530658722,4.545456886291504,0.576680064201355,0.48774516582489014,4.9973931312561035,0.24832983314990997,4.661907196044922,0.5113252997398376,0.43023478984832764,0.3354831635951996,0.44502249360084534,0.3341336250305176,0.4480714201927185
2,4.153351306915283,0.0009970301,0.3813605308532715,3.8398654460906982,0.6741281151771545,0.595975399017334,4.747278690338135,0.27215754985809326,4.419086456298828,0.5347076654434204,0.45533499121665955,0.328193336725235,0.44018927216529846,0.31348511576652527,0.4341180622577667
3,3.727169990539551,0.0009960401,0.44599562883377075,3.4289286136627197,0.7184965014457703,0.6500808000564575,4.651495456695557,0.27823376655578613,4.3135881423950195,0.5423744916915894,0.46249285340309143,0.3379080891609192,0.430052787065506,0.2982410192489624,0.4239561855792999
4,3.433877468109131,0.0009950501,0.48927605152130127,3.1482362747192383,0.7421008348464966,0.680737316608429,4.608778476715088,0.28068333864212036,4.278376579284668,0.5428835153579712,0.4643379747867584,0.3304017186164856,0.4303940236568451,0.2856418490409851,0.4149487316608429
5,3.200775146484375,0.0009940601,0.5238413214683533,2.929095983505249,0.759966254234314,0.703871488571167,4.621807098388672,0.2816377282142639,4.282616138458252,0.5403385162353516,0.46239739656448364,0.339191734790802,0.4589213728904724,0.27167728543281555,0.4052930772304535
6,3.0218660831451416,0.0009930701,0.5499945878982544,2.762288808822632,0.7733284831047058,0.7203187942504883,4.635714530944824,0.278838187456131,4.306310653686523,0.5355347990989685,0.45851626992225647,0.3294025957584381,0.441183477640152,0.2595793604850769,0.39650389552116394
7,2.868319272994995,0.0009920801,0.5733541250228882,2.6188700199127197,0.7844564914703369,0.735802412033081,4.674392223358154,0.27664312720298767,4.344402313232422,0.5320990085601807,0.45412611961364746,0.32999029755592346,0.440674364566803,0.2494499236345291,0.3886815905570984
8,2.7374541759490967,0.0009910901,0.5950351357460022,2.499370813369751,0.7942401766777039,0.7489858865737915,4.731633186340332,0.2714576721191406,4.391068935394287,0.5281542539596558,0.4512311518192291,0.34056657552719116,0.455543577671051,0.2380867302417755,0.37944984436035156
9,2.6326377391815186,0.0009901001,0.6120885014533997,2.4039530754089355,0.8012651205062866,0.7591075897216797,4.777374267578125,0.26830819249153137,4.443916320800781,0.5236049890518188,0.4469364285469055,0.3334573209285736,0.44834887981414795,0.2286929339170456,0.3719514310359955
10,2.5412325859069824,0.0009891101,0.6264415383338928,2.3212082386016846,0.8075440526008606,0.7670261859893799,4.82991886138916,0.26830819249153137,4.493401050567627,0.5197874903678894,0.4421963393688202,0.3365171551704407,0.4392489492893219,0.22002771496772766,0.36472827196121216
11,2.445002794265747,0.0009881201,0.6427916288375854,2.233945608139038,0.8155481815338135,0.7772800326347351,4.886832237243652,0.26519057154655457,4.543556213378906,0.5153655409812927,0.4395558834075928,0.34327706694602966,0.4522473216056824,0.21105778217315674,0.35691213607788086
12,2.378293514251709,0.0009871301,0.6546501517295837,2.1733672618865967,0.8197600245475769,0.7832131385803223,4.948213577270508,0.2624228596687317,4.605746746063232,0.5119297504425049,0.4383470118045807,0.3424660563468933,0.4450269639492035,0.20492812991142273,0.3513983190059662
13,2.307680130004883,0.0009861401,0.6669166088104248,2.109595775604248,0.8245702385902405,0.7900088429450989,5.003027439117432,0.25688743591308594,4.658596038818359,0.5068079233169556,0.4331297278404236,0.3444322943687439,0.4420183300971985,0.19808444380760193,0.3450098931789398
14,2.2486448287963867,0.0009851501,0.6767235994338989,2.0588581562042236,0.8285217881202698,0.7957788109779358,5.065323352813721,0.2573964595794678,4.717038154602051,0.503976583480835,0.43029841780662537,0.3482840061187744,0.4498209059238434,0.1897887885570526,0.3372580409049988
15,2.189847946166992,0.0009841601,0.6868647336959839,2.0044803619384766,0.8327919840812683,0.8018945455551147,5.119355201721191,0.2548832595348358,4.760045051574707,0.5012724995613098,0.4291849732398987,0.35931217670440674,0.4519146680831909,0.18536432087421417,0.33248770236968994
16,2.1318492889404297,0.0009831701,0.696376383304596,1.953091025352478,0.8366230726242065,0.8070117235183716,5.184954643249512,0.2520519196987152,4.82863187789917,0.4968823492527008,0.4233314096927643,0.35632210969924927,0.4493458569049835,0.1787559986114502,0.32512572407722473
17,2.0860023498535156,0.0009821801,0.7042872309684753,1.9140639305114746,0.8398363590240479,0.8114451169967651,5.238646507263184,0.2517974078655243,4.876517295837402,0.4951326549053192,0.4226633608341217,0.3621314465999603,0.4467490613460541,0.17193861305713654,0.3170696496963501
18,2.0472519397735596,0.0009811901,0.7122641801834106,1.8801555633544922,0.8417091369628906,0.8148410320281982,5.2878499031066895,0.2497614026069641,4.92846155166626,0.49392378330230713,0.41951391100883484,0.3593902885913849,0.4607503414154053,0.16709770262241364,0.31205686926841736
19,2.0033979415893555,0.0009802001,0.7185702919960022,1.8429423570632935,0.844879686832428,0.8185011148452759,5.337416172027588,0.2472163885831833,4.975740432739258,0.490169882774353,0.41731882095336914,0.361671507358551,0.4437079131603241,0.16045212745666504,0.3049300014972687
20,1.9693232774734497,0.0009792101,0.7244296073913574,1.810998797416687,0.8470555543899536,0.8213919401168823,5.395547866821289,0.2475663274526596,5.026529788970947,0.48886555433273315,0.41455110907554626,0.36901959776878357,0.46108371019363403,0.15832020342350006,0.30113881826400757
21,1.9264891147613525,0.0009782201,0.7309805154800415,1.7757900953292847,0.8499386310577393,0.8253201842308044,5.4482879638671875,0.24349430203437805,5.081409931182861,0.48520711064338684,0.41356492042541504,0.36687707901000977,0.4513595402240753,0.15069818496704102,0.29280710220336914
22,1.8991996049880981,0.0009772301,0.7350369691848755,1.7524644136428833,0.851442277431488,0.8273328542709351,5.495947360992432,0.24406693875789642,5.123825550079346,0.483234703540802,0.4110517203807831,0.3721233606338501,0.4493768811225891,0.14673317968845367,0.28788962960243225
23,1.8692184686660767,0.00097624015,0.7407253384590149,1.7261422872543335,0.8535754084587097,0.8303440809249878,5.542421340942383,0.24260355532169342,5.16929292678833,0.48151683807373047,0.40834763646125793,0.373126357793808,0.4529162347316742,0.1430748999118805,0.28299054503440857
24,1.8367512226104736,0.00097525015,0.7454500794410706,1.697714924812317,0.8553705215454102,0.8329473733901978,5.6044602394104,0.2395177185535431,5.223073959350586,0.48008525371551514,0.4057390093803406,0.38138359785079956,0.44874846935272217,0.13903459906578064,0.27815815806388855
