epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.2662564218044281,4.926995515823364,0.05920948460698128,3.7778160572052,9.9901e-06,0.046384140849113464,0.06559953838586807,0.10808218270540237,0.463898628950119,0.32799771428108215,0.38941001892089844,0.07764672487974167,3.5737011432647705,0.06158795952796936,0.09837987273931503,0.18844076991081238,0.6159945130348206,0.4918993413448334
1,0.4058074355125427,1.2741761207580566,0.08832228183746338,3.4165196418762207,9.9802e-06,0.06626243889331818,0.10297946631908417,0.18661321699619293,0.6626243591308594,0.5148972868919373,0.4449799358844757,0.10535308718681335,3.2634172439575195,0.07387107610702515,0.1068367287516594,0.2185453325510025,0.7387107610702515,0.5341836214065552
2,0.4450928866863251,1.278385877609253,0.11651386320590973,3.2048416137695312,9.9703e-06,0.07456653565168381,0.10900421440601349,0.20532608032226562,0.7456510663032532,0.5450068116188049,0.46659785509109497,0.12578973174095154,3.111067295074463,0.07599678635597229,0.11253590136766434,0.240261971950531,0.759852945804596,0.5627944469451904
3,0.4642430245876312,1.2812309265136719,0.12243081629276276,3.0893561840057373,9.9604e-06,0.07559739053249359,0.1143675297498703,0.2286061942577362,0.7559882402420044,0.5718232989311218,0.4881068170070648,0.12011244893074036,3.0163347721099854,0.0763070210814476,0.12014247477054596,0.26714926958084106,0.7630702257156372,0.6007124185562134
4,0.4874926209449768,1.278041124343872,0.1200261190533638,3.0037147998809814,9.9505005e-06,0.07671844959259033,0.1195819228887558,0.2583291530609131,0.7671701908111572,0.597881019115448,0.5155400037765503,0.11922262609004974,2.9304614067077637,0.07785821706056595,0.1252901405096054,0.29782834649086,0.7785820960998535,0.6264506578445435
5,0.5134760141372681,1.277651309967041,0.12251157313585281,2.9150145053863525,9.940601e-06,0.07773210853338242,0.12469610571861267,0.2916887402534485,0.7773212194442749,0.6234948635101318,0.5431339144706726,0.123288594186306,2.8370237350463867,0.07882339507341385,0.13073651492595673,0.33034586906433105,0.7882339358329773,0.6537975668907166
6,0.5393749475479126,1.2789406776428223,0.1296796053647995,2.818838596343994,9.930701e-06,0.07854249328374863,0.1300307810306549,0.32506263256073,0.7854391932487488,0.650168240070343,0.571785032749176,0.1311630755662918,2.7342514991760254,0.07963921874761581,0.13524071872234344,0.3678041994571686,0.796392023563385,0.6762036085128784
7,0.563956618309021,1.2612807750701904,0.13935543596744537,2.7187750339508057,9.920801e-06,0.07938005030155182,0.1346638947725296,0.3568616211414337,0.7938005328178406,0.6732765436172485,0.5988788604736328,0.14264971017837524,2.6274008750915527,0.08042054623365402,0.13969896733760834,0.4058370590209961,0.8042054176330566,0.6986096501350403
8,0.5862140655517578,1.263160228729248,0.15145376324653625,2.6200764179229736,9.910901e-06,0.08038514107465744,0.13854965567588806,0.3868709206581116,0.8038513660430908,0.692733883857727,0.6206784248352051,0.15521439909934998,2.5224015712738037,0.08129380643367767,0.14395037293434143,0.43617144227027893,0.8129380941390991,0.7197518348693848
9,0.6060998439788818,1.253141164779663,0.16169649362564087,2.5232343673706055,9.901001e-06,0.08159495145082474,0.14257574081420898,0.41156846284866333,0.8159353137016296,0.7128642201423645,0.6422746777534485,0.1666860431432724,2.418100595474243,0.08264966309070587,0.1481788009405136,0.4652418792247772,0.8264966011047363,0.7408939599990845
10,0.6221767067909241,1.2459514141082764,0.17150357365608215,2.4350781440734863,9.891101e-06,0.08271458745002747,0.14589448273181915,0.42962273955345154,0.8271458148956299,0.7294723987579346,0.6631557941436768,0.17751072347164154,2.319371461868286,0.08405148237943649,0.15226933360099792,0.49247387051582336,0.8403998613357544,0.7613466382026672
11,0.6367554068565369,1.2464122772216797,0.1770261824131012,2.3546550273895264,9.881202e-06,0.0839158222079277,0.148583322763443,0.4458729922771454,0.8391581177711487,0.7429594397544861,0.6812751889228821,0.1825585961341858,2.2269198894500732,0.08541882038116455,0.1553027629852295,0.5152246356010437,0.8541882038116455,0.7765138745307922
12,0.6489703059196472,1.2361574172973633,0.18063995242118835,2.275344133377075,9.871302e-06,0.08490659296512604,0.15123489499092102,0.45930275321006775,0.8490657806396484,0.756188690662384,0.6967184543609619,0.1873135268688202,2.140092611312866,0.0864759311079979,0.15789958834648132,0.5340687036514282,0.8647592663764954,0.7894978523254395
13,0.6618129014968872,1.2372488975524902,0.1833062618970871,2.205164670944214,9.861402e-06,0.08569974452257156,0.15325649082660675,0.4759395718574524,0.8569833040237427,0.7663254141807556,0.7084466218948364,0.18972724676132202,2.0599749088287354,0.08717682957649231,0.15982995927333832,0.5483166575431824,0.8717683553695679,0.7991496920585632
14,0.6704993844032288,1.2352867126464844,0.18318627774715424,2.1417183876037598,9.851502e-06,0.08635263890028,0.15511776506900787,0.48597609996795654,0.8635120391845703,0.7755888104438782,0.7195432782173157,0.1899745762348175,1.986657738685608,0.08790072053670883,0.16130070388317108,0.5618752241134644,0.8790072202682495,0.8065035343170166
15,0.6788917779922485,1.2433815002441406,0.18265917897224426,2.0850608348846436,9.841602e-06,0.08675780147314072,0.15634337067604065,0.49810293316841125,0.8676068186759949,0.7817023396492004,0.7299084067344666,0.19148772954940796,1.9195064306259155,0.08868206292390823,0.1628863513469696,0.5743996500968933,0.8868206143379211,0.8144317865371704
16,0.6879141330718994,1.2747118473052979,0.18335969746112823,2.025825023651123,9.831702e-06,0.08732051402330399,0.15802989900112152,0.5082826018333435,0.8732049465179443,0.7901639342308044,0.7395071387290955,0.19163964688777924,1.8578910827636719,0.0893140360713005,0.16428819298744202,0.5862346291542053,0.8931403160095215,0.8214408755302429
