epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5272851586341858,0.04630177840590477,0.09509880095720291,0.05277734622359276,17.37935209274292,6.735363483428955,4.99505e-05,0.5423722863197327,0.1359882950782776,0.22515882551670074,0.1585768759250641,4.87875509262085
1,0.5288057923316956,0.05638854578137398,0.11436128616333008,0.06494476646184921,12.493099689483643,6.171233177185059,4.9901002e-05,0.5482213497161865,0.13699862360954285,0.2223634123802185,0.16188055276870728,4.83836555480957
2,0.5303024053573608,0.05852321535348892,0.11893574148416519,0.0673409029841423,12.503592252731323,5.908313274383545,4.9851504e-05,0.542679488658905,0.13122129440307617,0.20940279960632324,0.14561626315116882,4.84982967376709
3,0.5269091725349426,0.0666273981332779,0.13200560212135315,0.07829469442367554,12.507827043533325,5.697965145111084,4.9802005e-05,0.5379006862640381,0.12668375670909882,0.19542567431926727,0.14764930307865143,4.861612319946289
4,0.5251117944717407,0.07067893445491791,0.13676676154136658,0.08209117501974106,12.514935970306396,5.604391098022461,4.9752507e-05,0.5338932871818542,0.13000768423080444,0.2025412917137146,0.15603557229042053,4.855532646179199
5,0.5232236981391907,0.0751810371875763,0.14370623230934143,0.08604325354099274,12.519779205322266,5.5237627029418945,4.970301e-05,0.5316223502159119,0.13313999772071838,0.21143583953380585,0.1585768759250641,4.8475260734558105
6,0.5216614007949829,0.08222807198762894,0.1512680947780609,0.09653026610612869,12.534358739852905,5.454056739807129,4.965351e-05,0.5274790525436401,0.13862159848213196,0.22592121362686157,0.16823379695415497,4.834953784942627
7,0.5200619101524353,0.08753786981105804,0.1588921695947647,0.10247393697500229,12.531142234802246,5.376030921936035,4.9604012e-05,0.5230592489242554,0.1419762521982193,0.2320203334093094,0.17789071798324585,4.830779552459717
8,0.5175435543060303,0.09001865237951279,0.16262641549110413,0.10701727122068405,12.524964570999146,5.3453264236450195,4.9554514e-05,0.5214643478393555,0.1432960480451584,0.23456162214279175,0.1804320216178894,4.817435264587402
9,0.517171323299408,0.09378516674041748,0.1673564612865448,0.11037809401750565,12.528032779693604,5.300339221954346,4.9505015e-05,0.5201581120491028,0.14668838679790497,0.24193137884140015,0.1857687383890152,4.804455757141113
10,0.5156088471412659,0.09929470717906952,0.17404699325561523,0.1166018396615982,12.519870042800903,5.254189968109131,4.9455517e-05,0.520583987236023,0.15639185905456543,0.2589580714702606,0.2025412917137146,4.782977104187012
11,0.5156880021095276,0.105256088078022,0.18238680064678192,0.12316788733005524,12.515597343444824,5.208930492401123,4.940602e-05,0.519573450088501,0.16291870176792145,0.2665819525718689,0.2109275758266449,4.750792980194092
12,0.5157353281974792,0.11061891168355942,0.18954411149024963,0.13085420429706573,12.519015073776245,5.1680402755737305,4.935652e-05,0.5169781446456909,0.16964443027973175,0.2752223610877991,0.22083862125873566,4.699469089508057
13,0.5143146514892578,0.1201656311750412,0.20130698382854462,0.14106114208698273,12.514676809310913,5.111354827880859,4.9307022e-05,0.5172916650772095,0.18250495195388794,0.28919950127601624,0.22693774104118347,4.652318477630615
14,0.51392662525177,0.1292804330587387,0.21226076781749725,0.15136145055294037,12.511902093887329,5.061887264251709,4.9257524e-05,0.5179370641708374,0.20341235399246216,0.31003811955451965,0.24421855807304382,4.582903861999512
15,0.5133337378501892,0.14221937954425812,0.22769565880298615,0.16629843413829803,12.524375200271606,5.011598587036133,4.9208025e-05,0.5166363716125488,0.2234463393688202,0.3390088975429535,0.26099109649658203,4.503530502319336
16,0.5126535296440125,0.1536024510860443,0.2449665516614914,0.18055079877376556,12.513303995132446,4.9433722496032715,4.9158527e-05,0.5165531635284424,0.23646976053714752,0.3534942865371704,0.27649301290512085,4.428775310516357
17,0.512527346611023,0.1663588434457779,0.260059118270874,0.19237591326236725,12.524527788162231,4.881752014160156,4.910903e-05,0.513532280921936,0.2530761957168579,0.3799237608909607,0.2960609793663025,4.35194206237793
18,0.5114724636077881,0.17948073148727417,0.27701881527900696,0.20980238914489746,12.537993669509888,4.822176456451416,4.905953e-05,0.5118204355239868,0.2683449387550354,0.4020330309867859,0.3128335475921631,4.280231952667236
19,0.5094265341758728,0.1897423267364502,0.2871946394443512,0.22162750363349915,12.506532192230225,4.75341272354126,4.9010032e-05,0.5108233094215393,0.27795466780662537,0.41702666878700256,0.33011436462402344,4.218616008758545
20,0.5093396306037903,0.1996638923883438,0.3013847768306732,0.23096312582492828,12.516300678253174,4.7025604248046875,4.8960534e-05,0.513579249382019,0.29455041885375977,0.44320201873779297,0.3494282066822052,4.162501811981201
21,0.5099014639854431,0.20886334776878357,0.3132721185684204,0.24129453301429749,12.513304233551025,4.638721942901611,4.8911035e-05,0.5100163221359253,0.3048366904258728,0.4640406668186188,0.364930123090744,4.102357864379883
22,0.5086974501609802,0.22069339454174042,0.33113428950309753,0.25707173347473145,12.541939973831177,4.581393718719482,4.8861537e-05,0.5092767477035522,0.3177584707736969,0.4782719314098358,0.38017788529396057,4.03786563873291
23,0.5092551708221436,0.2270544022321701,0.33919402956962585,0.2637622654438019,12.53188705444336,4.5459675788879395,4.881204e-05,0.5087886452674866,0.3271441161632538,0.49351969361305237,0.3893265426158905,3.9866631031036377
24,0.5085841417312622,0.2346196323633194,0.3458845615386963,0.27057725191116333,12.525156497955322,4.496995449066162,4.876254e-05,0.5077630877494812,0.33672308921813965,0.4993646740913391,0.406353235244751,3.9428768157958984
25,0.5075377821922302,0.2453087568283081,0.3613816797733307,0.28405165672302246,12.512126207351685,4.426359176635742,4.8713042e-05,0.5084210634231567,0.34901735186576843,0.5158830881118774,0.41804319620132446,3.882988929748535
26,0.5070403814315796,0.25448113679885864,0.37348684668540955,0.29625019431114197,12.519938707351685,4.381165981292725,4.8663544e-05,0.5069130659103394,0.35609155893325806,0.5263023972511292,0.4279542565345764,3.831552743911743
27,0.5064488053321838,0.25921425223350525,0.38089311122894287,0.30032673478126526,12.515713930130005,4.354564666748047,4.8614045e-05,0.5069084763526917,0.36210691928863525,0.5341804027557373,0.43379923701286316,3.7905757427215576
28,0.5057027339935303,0.2712399661540985,0.39576786756515503,0.3153259754180908,12.526189804077148,4.292067050933838,4.8564547e-05,0.5055360794067383,0.37141942977905273,0.5435832142829895,0.443964421749115,3.7432782649993896
29,0.5051371455192566,0.2762589454650879,0.4051345884799957,0.322172075510025,12.522855520248413,4.24729585647583,4.851505e-05,0.5052402019500732,0.37817513942718506,0.553240180015564,0.4520965814590454,3.6945064067840576
30,0.504839301109314,0.2851314842700958,0.41294538974761963,0.33287692070007324,12.526418209075928,4.2011518478393555,4.846555e-05,0.5039036870002747,0.38847535848617554,0.5636594891548157,0.45819568634033203,3.6606690883636475
31,0.5045039057731628,0.29328015446662903,0.42557957768440247,0.34037652611732483,12.51956558227539,4.1573076248168945,4.8416052e-05,0.5037694573402405,0.3946636915206909,0.5715374946594238,0.46759846806526184,3.620922565460205
32,0.5043792128562927,0.3000505566596985,0.43139877915382385,0.3482806980609894,12.515179872512817,4.1157941818237305,4.8366554e-05,0.5016410946846008,0.4005182981491089,0.5817026495933533,0.4693773686885834,3.585022211074829
33,0.5043433904647827,0.3046208918094635,0.43927180767059326,0.354068785905838,12.501147747039795,4.087554454803467,4.8317055e-05,0.5035915374755859,0.40480199456214905,0.5824650526046753,0.4782719314098358,3.550565719604492
34,0.5039111375808716,0.3115696907043457,0.44565117359161377,0.3629998564720154,12.503609418869019,4.042847156524658,4.8267557e-05,0.5004782676696777,0.411823034286499,0.5895807147026062,0.4836086332798004,3.511298894882202
35,0.5033289194107056,0.3177737891674042,0.45735180377960205,0.3704683482646942,12.513040781021118,4.0171709060668945,4.821806e-05,0.5021281242370605,0.4157313406467438,0.5916137099266052,0.48843711614608765,3.491189956665039
36,0.5023936629295349,0.32366976141929626,0.4637000262737274,0.37420257925987244,12.506432056427002,3.978128433227539,4.816856e-05,0.5022903680801392,0.4187987744808197,0.5961880683898926,0.49047014117240906,3.4636616706848145
37,0.5024448037147522,0.3280716836452484,0.468616783618927,0.38167107105255127,12.505648136138916,3.952188730239868,4.8119062e-05,0.5012982487678528,0.425528883934021,0.6040660738945007,0.4940279424190521,3.4354920387268066
38,0.5020089149475098,0.3361723721027374,0.478823721408844,0.3891395628452301,12.514601707458496,3.902132749557495,4.8069563e-05,0.4999554455280304,0.4308719336986542,0.6091486811637878,0.5003811717033386,3.400336265563965
39,0.5020849704742432,0.3400841951370239,0.4826824367046356,0.39446085691452026,12.501418828964233,3.8866467475891113,4.8020065e-05,0.4994542598724365,0.43498167395591736,0.6116899847984314,0.5054637789726257,3.3826260566711426
40,0.5008666515350342,0.3444693982601166,0.4888128340244293,0.3971370756626129,12.517499208450317,3.8512792587280273,4.7970567e-05,0.4997221529483795,0.43653398752212524,0.6157560348510742,0.5062261819839478,3.3580148220062256
