epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1615.8104248046875,0.000499505,38.32645797729492,1462.7100830078125,36.3548583984375
1,860.3037719726562,0.00049901,26.408851623535156,204.87075805664062,12.78205394744873
2,139.11416625976562,0.00049851503,9.19554615020752,119.9494857788086,8.520209312438965
3,115.27128601074219,0.00049802003,8.300016403198242,104.16494750976562,7.976617336273193
4,101.01336669921875,0.00049752503,7.844926834106445,92.69605255126953,7.544634819030762
5,90.95537567138672,0.00049703004,7.463616847991943,85.53630828857422,7.2608418464660645
6,84.5177001953125,0.00049653504,7.209542274475098,80.88906860351562,7.002341270446777
7,80.60680389404297,0.00049604004,7.039212703704834,78.3741455078125,6.906004428863525
8,78.31442260742188,0.00049554504,6.941926002502441,77.01895141601562,6.849411487579346
9,77.01408386230469,0.00049505004,6.881553649902344,76.48639678955078,6.856433868408203
10,76.08902740478516,0.00049455505,6.845639228820801,75.55699157714844,6.773981094360352
11,75.36550903320312,0.00049406005,6.804691791534424,74.98346710205078,6.751086711883545
12,74.64630126953125,0.00049356505,6.769761085510254,74.44488525390625,6.733638763427734
13,73.88253784179688,0.00049307005,6.730879783630371,73.70930480957031,6.683863639831543
14,72.99458312988281,0.00049257505,6.683371067047119,72.82108306884766,6.627120018005371
15,71.91846466064453,0.00049208006,6.626698017120361,71.96552276611328,6.599950790405273
16,70.77101135253906,0.00049158506,6.5670061111450195,71.371826171875,6.590240001678467
17,69.59786224365234,0.00049109006,6.503549098968506,69.9209213256836,6.4736528396606445
18,68.35089111328125,0.00049059506,6.435210227966309,68.95275115966797,6.406460762023926
19,67.18759155273438,0.00049010006,6.371986389160156,68.07698059082031,6.359479904174805
20,66.11371612548828,0.00048960507,6.314253807067871,67.37261962890625,6.307065486907959
21,65.13333892822266,0.00048911007,6.2592644691467285,66.75601196289062,6.2731852531433105
22,64.14743041992188,0.0004886151,6.207329750061035,66.17797088623047,6.2601823806762695
23,63.26202392578125,0.00048812007,6.160100936889648,65.72337341308594,6.234877109527588
24,62.524253845214844,0.00048762508,6.1167521476745605,65.29595947265625,6.203418731689453
25,61.799808502197266,0.00048713008,6.078880310058594,64.93492126464844,6.169142246246338
26,61.163543701171875,0.00048663508,6.039152145385742,64.68537902832031,6.129547119140625
27,60.55221176147461,0.00048614008,6.005519866943359,64.59142303466797,6.0969343185424805
28,59.9731330871582,0.00048564508,5.9734296798706055,64.30401611328125,6.102409839630127
29,59.41001510620117,0.00048515009,5.939711570739746,64.16336822509766,6.095324516296387
30,58.88027572631836,0.0004846551,5.912777900695801,64.19514465332031,6.051567554473877
31,58.45547103881836,0.0004841601,5.8834147453308105,64.19035339355469,6.023603439331055
32,58.04719543457031,0.0004836651,5.860966205596924,63.803199768066406,6.07157039642334
33,57.55230712890625,0.0004831701,5.831834316253662,63.804283142089844,6.054789066314697
34,57.08295822143555,0.0004826751,5.804136753082275,63.747196197509766,6.032828330993652
35,56.728614807128906,0.0004821801,5.784350872039795,63.66638946533203,6.044294357299805
36,56.28096008300781,0.0004816851,5.758915424346924,63.91389846801758,6.077388763427734
37,56.11196517944336,0.0004811901,5.7489423751831055,63.76388931274414,6.035829544067383
38,55.533912658691406,0.0004806951,5.719648361206055,63.78573989868164,6.0558600425720215
39,55.16419982910156,0.0004802001,5.698727130889893,63.89592742919922,6.005661964416504
40,54.92180252075195,0.0004797051,5.686275005340576,64.08580017089844,6.0623040199279785
41,54.530029296875,0.0004792101,5.663461208343506,63.94744110107422,5.998790264129639
42,54.30305099487305,0.0004787151,5.655700206756592,64.07676696777344,5.996306896209717
43,53.941890716552734,0.0004782201,5.6259989738464355,63.92778396606445,6.040189743041992
44,53.66386032104492,0.00047772512,5.617738246917725,63.965885162353516,6.034534931182861
45,53.335994720458984,0.00047723012,5.599502086639404,64.70759582519531,6.100417137145996
46,53.02592468261719,0.00047673512,5.583603382110596,64.35477447509766,6.028894424438477
47,52.82299041748047,0.00047624012,5.568030834197998,64.37657165527344,6.057001113891602
48,52.433502197265625,0.00047574512,5.54586124420166,64.63459777832031,6.093055248260498
49,52.206417083740234,0.00047525013,5.539772987365723,64.52591705322266,6.047484397888184
50,52.0063362121582,0.00047475513,5.526741027832031,64.75091552734375,6.054078578948975
51,51.65045928955078,0.00047426013,5.506871223449707,64.69184875488281,6.018635272979736
52,51.379817962646484,0.00047376513,5.493581295013428,65.00487518310547,6.0316033363342285
53,51.22869110107422,0.00047327013,5.485175132751465,65.07899475097656,6.063205242156982
54,50.905277252197266,0.00047277514,5.465156555175781,64.9726333618164,6.040104866027832
55,50.572357177734375,0.00047228014,5.447275638580322,65.27544403076172,6.108927249908447
56,50.35700225830078,0.00047178514,5.43810510635376,65.17747497558594,6.053125381469727
57,50.16058349609375,0.00047129014,5.427332878112793,65.62152099609375,6.042061805725098
58,49.924434661865234,0.00047079514,5.415505409240723,65.57676696777344,6.081044673919678
59,49.64662551879883,0.00047030015,5.398242473602295,65.64453125,6.133563041687012
60,49.447662353515625,0.00046980515,5.389156341552734,65.65331268310547,6.100853443145752
61,49.23848342895508,0.00046931015,5.377407550811768,65.9989242553711,6.126377582550049
62,48.88565444946289,0.00046881515,5.3620686531066895,66.03752136230469,6.130709171295166
