epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1609.070556640625,4.99505e-05,38.238792419433594,1438.6895751953125,36.02873992919922
1,898.616455078125,4.9901002e-05,27.359058380126953,353.085205078125,17.21605110168457
2,176.322509765625,4.9851504e-05,11.254193305969238,125.73444366455078,8.83891487121582
3,123.37091827392578,4.9802005e-05,8.626180648803711,115.66963958740234,8.362594604492188
4,114.22013092041016,4.9752507e-05,8.309578895568848,107.53941345214844,8.114571571350098
5,105.98977661132812,4.970301e-05,8.043997764587402,99.93789672851562,7.831333160400391
6,98.31785583496094,4.965351e-05,7.7682085037231445,92.95079040527344,7.570399761199951
7,91.1219711303711,4.9604012e-05,7.4945197105407715,86.45985412597656,7.300160884857178
8,84.71147918701172,4.9554514e-05,7.235720634460449,81.14691162109375,7.052958965301514
9,79.77610778808594,4.9505015e-05,7.023894786834717,77.3526382446289,6.843835830688477
10,76.37733459472656,4.9455517e-05,6.87088680267334,75.16313934326172,6.8099493980407715
11,74.07840728759766,4.940602e-05,6.775617599487305,73.36817169189453,6.704787731170654
12,72.49923706054688,4.935652e-05,6.700078964233398,72.26612854003906,6.6513447761535645
13,71.31474304199219,4.9307022e-05,6.642277240753174,71.35836791992188,6.5898308753967285
14,70.39313507080078,4.9257524e-05,6.594870090484619,70.7688217163086,6.576272010803223
15,69.6588134765625,4.9208025e-05,6.5558247566223145,70.21709442138672,6.547475814819336
16,69.0180892944336,4.9158527e-05,6.522434234619141,69.7202377319336,6.517960071563721
17,68.46424102783203,4.910903e-05,6.491574287414551,69.34664916992188,6.5050272941589355
18,67.97473907470703,4.905953e-05,6.4665961265563965,68.9202880859375,6.47743558883667
19,67.5142593383789,4.9010032e-05,6.440857410430908,68.55117797851562,6.453925132751465
20,67.11656188964844,4.8960534e-05,6.41811466217041,68.1773452758789,6.419707298278809
21,66.72470092773438,4.8911035e-05,6.396590709686279,67.91873931884766,6.420804500579834
22,66.34204864501953,4.8861537e-05,6.376064777374268,67.6238021850586,6.402624130249023
23,65.95729064941406,4.881204e-05,6.353494644165039,67.39814758300781,6.397894382476807
24,65.59806823730469,4.876254e-05,6.333273410797119,67.17181396484375,6.389904499053955
25,65.2405776977539,4.8713042e-05,6.315306663513184,66.6925048828125,6.334062099456787
26,64.87462615966797,4.8663544e-05,6.294957637786865,66.43689727783203,6.32965612411499
27,64.52135467529297,4.8614045e-05,6.275219440460205,66.21131134033203,6.325286388397217
28,64.19723510742188,4.8564547e-05,6.258610725402832,65.88811492919922,6.292660713195801
29,63.83654022216797,4.851505e-05,6.237030982971191,65.6349105834961,6.279607772827148
30,63.533206939697266,4.846555e-05,6.223667621612549,65.40047454833984,6.248414516448975
31,63.20527648925781,4.8416052e-05,6.205472469329834,65.3280029296875,6.289384365081787
32,62.90129852294922,4.8366554e-05,6.188298225402832,64.87322998046875,6.238949298858643
33,62.568031311035156,4.8317055e-05,6.170149326324463,64.67337799072266,6.233567237854004
34,62.26445770263672,4.8267557e-05,6.154646873474121,64.37446594238281,6.209078788757324
35,61.95026397705078,4.821806e-05,6.136703014373779,64.17078399658203,6.21160364151001
36,61.62155532836914,4.816856e-05,6.121047496795654,63.88837814331055,6.185596466064453
37,61.314998626708984,4.8119062e-05,6.102861404418945,63.64130401611328,6.1672163009643555
38,61.02094268798828,4.8069563e-05,6.087887763977051,63.40449905395508,6.151261806488037
39,60.72811508178711,4.8020065e-05,6.07302188873291,63.20867156982422,6.153440952301025
40,60.42611312866211,4.7970567e-05,6.056414604187012,62.97702407836914,6.137922763824463
41,60.15258026123047,4.792107e-05,6.043857097625732,62.78135299682617,6.112523555755615
42,59.86998748779297,4.787157e-05,6.025022506713867,62.57059097290039,6.121354103088379
43,59.604740142822266,4.782207e-05,6.013510227203369,62.36262893676758,6.1033124923706055
44,59.32533645629883,4.7772573e-05,5.997219562530518,62.34551239013672,6.125044345855713
45,59.05997848510742,4.7723075e-05,5.985212326049805,62.14228439331055,6.061889171600342
46,58.82094955444336,4.7673577e-05,5.972517013549805,61.90645980834961,6.08959436416626
47,58.570518493652344,4.762408e-05,5.9597368240356445,61.711856842041016,6.047396659851074
48,58.33702087402344,4.757458e-05,5.944815158843994,61.547462463378906,6.071196556091309
49,58.10456848144531,4.752508e-05,5.935541152954102,61.40895080566406,6.052818775177002
50,57.871795654296875,4.7475583e-05,5.920660972595215,61.3296012878418,6.061084270477295
51,57.66171646118164,4.7426085e-05,5.911638259887695,61.05550765991211,6.044850826263428
52,57.44533157348633,4.7376587e-05,5.899905681610107,61.00214767456055,6.050576210021973
53,57.254005432128906,4.732709e-05,5.89096736907959,60.80914306640625,6.029958724975586
54,57.040992736816406,4.727759e-05,5.876777172088623,60.67618179321289,6.025971412658691
55,56.84587097167969,4.722809e-05,5.868000030517578,60.52206039428711,6.008183002471924
56,56.65416717529297,4.7178593e-05,5.85822057723999,60.44889831542969,6.005490779876709
57,56.45570373535156,4.7129095e-05,5.845170021057129,60.32373809814453,6.001593589782715
58,56.31035232543945,4.7079597e-05,5.839013576507568,60.296539306640625,6.007570743560791
59,56.1021842956543,4.70301e-05,5.827832221984863,60.234683990478516,5.984778881072998
60,55.929622650146484,4.69806e-05,5.817480087280273,60.06909942626953,5.969329357147217
61,55.7819938659668,4.69311e-05,5.805455207824707,60.29823684692383,6.022436141967773
62,55.5956916809082,4.6881603e-05,5.796926498413086,59.87637710571289,5.981183052062988
63,55.452476501464844,4.6832105e-05,5.790673732757568,59.77974319458008,5.950945854187012
64,55.29695510864258,4.6782607e-05,5.781963348388672,59.849666595458984,5.9707794189453125
65,55.133689880371094,4.673311e-05,5.772784233093262,59.716041564941406,5.949614524841309
66,55.018028259277344,4.668361e-05,5.7663774490356445,59.653133392333984,5.940891742706299
67,54.84136962890625,4.663411e-05,5.754838943481445,59.73994827270508,5.974157810211182
68,54.716102600097656,4.6584613e-05,5.7451910972595215,59.66213607788086,5.976324081420898
69,54.57271194458008,4.6535115e-05,5.738747596740723,59.44087219238281,5.941534042358398
70,54.43977737426758,4.6485617e-05,5.73197603225708,59.35539627075195,5.933238983154297
71,54.30206298828125,4.643612e-05,5.7230939865112305,59.286251068115234,5.932875156402588
72,54.17074203491211,4.638662e-05,5.716175079345703,59.23334884643555,5.9067864418029785
73,54.03228759765625,4.633712e-05,5.704862594604492,59.17646789550781,5.915194988250732
74,53.90663146972656,4.6287623e-05,5.697529315948486,59.14250564575195,5.909623146057129
75,53.80464553833008,4.6238125e-05,5.691526412963867,59.15720748901367,5.929518222808838
76,53.66415023803711,4.6188627e-05,5.68442964553833,59.06771469116211,5.904506206512451
77,53.524906158447266,4.613913e-05,5.676413059234619,59.0312385559082,5.8777546882629395
78,53.399410247802734,4.608963e-05,5.667791366577148,58.93999481201172,5.879741668701172
79,53.26739501953125,4.604013e-05,5.659146308898926,58.92560958862305,5.89151668548584
