epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05929902195930481,5.303608417510986,0.0099901,0.22352610528469086,0.1661309003829956,0.08766564726829529,4.877431392669678,0.29536187648773193,0.21432211995124817
1,0.05830030143260956,5.089340686798096,0.0099802,0.2211853563785553,0.15096282958984375,0.07594291865825653,4.78864049911499,0.31906217336654663,0.21559633314609528
2,0.05733279138803482,4.928623676300049,0.0099703,0.2481508105993271,0.1647888571023941,0.07135576009750366,4.728287220001221,0.3391946852207184,0.23980632424354553
3,0.06163977459073067,4.805519104003906,0.0099604,0.2707156538963318,0.18351487815380096,0.07186544686555862,4.682705879211426,0.371814489364624,0.2683486342430115
4,0.06663337349891663,4.722206115722656,0.0099505,0.291345477104187,0.20133578777313232,0.07747196406126022,4.644826412200928,0.39806321263313293,0.29077473282814026
5,0.07577791064977646,4.655214786529541,0.0099406,0.3081676661968231,0.2187509685754776,0.08919470012187958,4.607495307922363,0.4169214963912964,0.3070846199989319
6,0.08195748925209045,4.605486869812012,0.0099307,0.3220873177051544,0.22748978435993195,0.10372069478034973,4.572371006011963,0.43272170424461365,0.32313966751098633
7,0.09534658491611481,4.55004358291626,0.0099208,0.3366936147212982,0.24599730968475342,0.11722731590270996,4.537105083465576,0.45361876487731934,0.33843016624450684
8,0.10183826833963394,4.517306327819824,0.0099109,0.3445897400379181,0.25532910227775574,0.12181447446346283,4.5036940574646,0.47706422209739685,0.3570336401462555
9,0.10939109325408936,4.477703094482422,0.009901,0.3588215112686157,0.2731500267982483,0.13277268409729004,4.472081661224365,0.4905708432197571,0.3690112233161926
10,0.1174432784318924,4.440179347991943,0.0098911,0.3718048632144928,0.28301239013671875,0.1442405730485916,4.441727638244629,0.5,0.38404688239097595
11,0.12665022909641266,4.408810138702393,0.0098812,0.3842576742172241,0.29225054383277893,0.15596330165863037,4.413805961608887,0.5165647268295288,0.39525994658470154
12,0.1300521194934845,4.386612415313721,0.0098713,0.395274817943573,0.299772173166275,0.16335372626781464,4.386991500854492,0.5323649048805237,0.4067278206348419
13,0.13919664919376373,4.355467796325684,0.0098614,0.407696396112442,0.31334853172302246,0.17431192100048065,4.3632049560546875,0.5514780879020691,0.4207441508769989
14,0.14896538853645325,4.323816299438477,0.0098515,0.42080458998680115,0.32636308670043945,0.18832823634147644,4.338087558746338,0.5614169239997864,0.4288990795612335
15,0.15583159029483795,4.298849105834961,0.0098416,0.4272962808609009,0.3332917094230652,0.19648317992687225,4.3140645027160645,0.5690621733665466,0.439092755317688
16,0.16503854095935822,4.267143726348877,0.0098317005,0.439530611038208,0.34137511253356934,0.20514780282974243,4.289783000946045,0.5795106887817383,0.4487767517566681
17,0.16912706196308136,4.240077018737793,0.0098218005,0.4536063075065613,0.3534846007823944,0.21177369356155396,4.266733169555664,0.5894495248794556,0.4597349762916565
18,0.175649955868721,4.2204484939575195,0.009811901,0.46309417486190796,0.3585406243801117,0.216615691781044,4.245016098022461,0.5991335511207581,0.4704383313655853
19,0.18301551043987274,4.1907639503479,0.009802001,0.4706781804561615,0.3649698793888092,0.22604484856128693,4.223651885986328,0.6067788004875183,0.47884809970855713
20,0.19094285368919373,4.162756443023682,0.009792101,0.4819450080394745,0.37636154890060425,0.23369011282920837,4.202404975891113,0.6144240498542786,0.48827725648880005
21,0.1966230720281601,4.141568660736084,0.009782201,0.48500359058380127,0.3797634243965149,0.2418450564146042,4.181834697723389,0.6207951307296753,0.4974515736103058
22,0.20542429387569427,4.1105055809021,0.009772301,0.49449142813682556,0.39137354493141174,0.25101935863494873,4.161423206329346,0.6289500594139099,0.506371021270752
23,0.2114790380001068,4.092567443847656,0.009762401,0.4977372884750366,0.39165443181991577,0.2556065320968628,4.140476226806641,0.6343017220497131,0.5147808194160461
24,0.21444399654865265,4.074629783630371,0.009752501,0.5023251175880432,0.39608627557754517,0.26019367575645447,4.1210432052612305,0.6404179334640503,0.5203873515129089
25,0.220061793923378,4.0483808517456055,0.009742601,0.5114384889602661,0.4020785987377167,0.2665647268295288,4.102313041687012,0.6450051069259644,0.5254842042922974
26,0.22443120181560516,4.033600807189941,0.009732701,0.5175556540489197,0.4073842763900757,0.2719164192676544,4.084923267364502,0.6483180522918701,0.5354230403900146
27,0.23195281624794006,4.0066657066345215,0.009722801,0.5263880491256714,0.4136574864387512,0.2765035629272461,4.066527366638184,0.6546890735626221,0.5423038005828857
28,0.23741456866264343,3.985126495361328,0.009712901,0.5351268649101257,0.4184638559818268,0.28007134795188904,4.049455642700195,0.6572375297546387,0.5479102730751038
29,0.24025467038154602,3.966953992843628,0.009703001,0.5399644374847412,0.4224899411201477,0.2877166271209717,4.032097339630127,0.661824643611908,0.5519877672195435
30,0.244187131524086,3.951259136199951,0.009693101,0.5424612164497375,0.42545488476753235,0.2915392518043518,4.015217304229736,0.667176365852356,0.5545361638069153
31,0.24843169748783112,3.9423646926879883,0.009683201,0.544177770614624,0.42470583319664,0.2974006235599518,3.999220371246338,0.6730377078056335,0.5614169239997864
32,0.2543615996837616,3.927657127380371,0.009673301,0.5550076365470886,0.42895039916038513,0.3055555522441864,3.9848709106445312,0.6743119359016418,0.5634556412696838
