epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.586400032043457,9.9901e-05,0.014349186792969704,0.02088027447462082,0.044391781091690063,0.14350499212741852,0.1044040098786354,5.771725654602051,0.0307586882263422,0.047803111374378204,0.12070626020431519,0.30747994780540466,0.23905831575393677
1,5.463609218597412,9.9802004e-05,0.030919957906007767,0.04750169813632965,0.11200428009033203,0.30921244621276855,0.23749537765979767,5.186694622039795,0.04083467647433281,0.06522846966981888,0.16883894801139832,0.40832531452178955,0.3261851370334625
2,5.010437488555908,9.970301e-05,0.03888735920190811,0.061446722596883774,0.1519293338060379,0.3888735771179199,0.3072388768196106,4.872087478637695,0.04626002535223961,0.07527020573616028,0.20211878418922424,0.4625789225101471,0.37632960081100464
3,4.795888900756836,9.960401e-05,0.04271741583943367,0.068478062748909,0.1751343011856079,0.42716625332832336,0.34240588545799255,4.5920186042785645,0.05117174610495567,0.08523917943239212,0.2368539273738861,0.5118458867073059,0.42619583010673523
4,4.658555507659912,9.9505014e-05,0.04516860842704773,0.07316416501998901,0.18962888419628143,0.45170703530311584,0.36579981446266174,4.631165981292725,0.050097379833459854,0.08319742977619171,0.22987693548202515,0.5009737610816956,0.4160085618495941
5,4.560317516326904,9.940602e-05,0.04677605256438255,0.07633653283119202,0.20205806195735931,0.4677552580833435,0.38169845938682556,4.531312465667725,0.05157625302672386,0.08627073466777802,0.24085606634616852,0.515762448310852,0.43120384216308594
6,4.483546257019043,9.930702e-05,0.0481438934803009,0.07895725965499878,0.21136681735515594,0.48145464062690735,0.39476799964904785,4.333886623382568,0.05521456152200699,0.09321775287389755,0.27124664187431335,0.5521669387817383,0.4661102294921875
7,4.42041015625,9.9208024e-05,0.04922513663768768,0.08112195134162903,0.21886736154556274,0.49227243661880493,0.4056251347064972,4.432546615600586,0.05299090966582298,0.0888047069311142,0.2528838813304901,0.5298662185668945,0.4440877437591553
8,4.364346981048584,9.910903e-05,0.050150711089372635,0.08285974711179733,0.22581152617931366,0.5015076994895935,0.4142961800098419,4.398229598999023,0.05344890058040619,0.08971642702817917,0.2572498619556427,0.5344462394714355,0.4485393166542053
9,4.315565586090088,9.901003e-05,0.050917863845825195,0.08462648093700409,0.23260611295700073,0.5091683268547058,0.4231194257736206,4.202332973480225,0.05687748268246651,0.09655643999576569,0.28594970703125,0.5689031481742859,0.482782244682312
10,4.271143436431885,9.8911034e-05,0.05160865560173988,0.08614234626293182,0.2381540983915329,0.5160836577415466,0.4307197034358978,4.336014270782471,0.05415302887558937,0.09170251339673996,0.26486891508102417,0.5415730476379395,0.4585125744342804
11,4.233002662658691,9.881204e-05,0.05226762965321541,0.087211012840271,0.24346326291561127,0.5226656794548035,0.436047226190567,4.2913713455200195,0.05490422993898392,0.09278974682092667,0.27090421319007874,0.5489994883537292,0.46390584111213684
12,4.196812629699707,9.871304e-05,0.05286357179284096,0.0885336622595787,0.24744711816310883,0.5286466479301453,0.4426659643650055,4.116125106811523,0.0580524243414402,0.09983517974615097,0.3009309768676758,0.5805457234382629,0.49919742345809937
13,4.157270431518555,9.8614044e-05,0.05358824506402016,0.08990780264139175,0.25310006737709045,0.5358979105949402,0.44955766201019287,4.254734516143799,0.05533226579427719,0.09422791749238968,0.2755270302295685,0.553301215171814,0.4710540473461151
14,4.131869792938232,9.851505e-05,0.05390866845846176,0.09059331566095352,0.2562309801578522,0.5390707850456238,0.4529300034046173,4.204971790313721,0.05617121607065201,0.09626109898090363,0.28445157408714294,0.5616693496704102,0.4813055098056793
15,4.100251197814941,9.841605e-05,0.054381050169467926,0.09166567772626877,0.260017991065979,0.5437947511672974,0.4583205282688141,4.059140205383301,0.05855538696050644,0.10114496946334839,0.3065168559551239,0.585553765296936,0.5057892203330994
16,4.0714216232299805,9.8317054e-05,0.05489962920546532,0.09266404807567596,0.2629678249359131,0.5489910244941711,0.46329379081726074,4.199947357177734,0.05622685328125954,0.09582450240850449,0.28475120663642883,0.5622686147689819,0.4791439175605774
