epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.2271379977464676,5.577584981918335,0.036923836916685104,4.2631731033325195,9.9901e-06,0.035762250423431396,0.05208961293101311,0.12845207750797272,0.35762250423431396,0.26042675971984863,0.3571021556854248,0.052134934812784195,4.002145290374756,0.05623825266957283,0.08538712561130524,0.19372756779193878,0.5624679327011108,0.4270210266113281
1,0.38166603446006775,1.8106555938720703,0.06490027159452438,3.8157079219818115,9.9802e-06,0.06323524564504623,0.09097642451524734,0.18966636061668396,0.6323524713516235,0.45491406321525574,0.4077935516834259,0.08021707832813263,3.6271398067474365,0.06747564673423767,0.0977952629327774,0.19543667137622833,0.6747564673423767,0.48897624015808105
2,0.4064467251300812,1.8161218166351318,0.084956094622612,3.573361396789551,9.9703e-06,0.0671452134847641,0.0984877496957779,0.19848880171775818,0.6714308261871338,0.4924705922603607,0.43026360869407654,0.08851008862257004,3.480912685394287,0.0685865730047226,0.10157240182161331,0.2104768455028534,0.6858656406402588,0.5078619122505188
3,0.43008682131767273,1.8056623935699463,0.09137914329767227,3.456549882888794,9.9604e-06,0.0682935118675232,0.10430695861577988,0.224179208278656,0.6829351186752319,0.5215452313423157,0.4577227234840393,0.09613525867462158,3.370919942855835,0.06950949132442474,0.10724663734436035,0.2492736279964447,0.695094883441925,0.5360622406005859
4,0.4590027332305908,1.802945852279663,0.09834368526935577,3.343839168548584,9.9505005e-06,0.06951311975717545,0.11095621436834335,0.2586282193660736,0.6951417922973633,0.5548449158668518,0.48872271180152893,0.10195670276880264,3.2479867935180664,0.07051786035299301,0.11502307653427124,0.2932831943035126,0.7052640318870544,0.5750299096107483
5,0.4871165454387665,1.8199374675750732,0.10509081184864044,3.2203574180603027,9.940601e-06,0.0706678107380867,0.11748417466878891,0.2937051057815552,0.706678032875061,0.5874634385108948,0.5184009671211243,0.10810495167970657,3.1130635738372803,0.07155187427997589,0.12320972234010696,0.33387455344200134,0.7155187129974365,0.6160485148429871
6,0.512338399887085,1.8062877655029297,0.11331039667129517,3.094740629196167,9.930701e-06,0.07202257215976715,0.12298618257045746,0.3235992193222046,0.7202256321907043,0.6148885488510132,0.5459741950035095,0.11714988946914673,2.9768788814544678,0.07314134389162064,0.1300632357597351,0.36814218759536743,0.7314988970756531,0.6504016518592834
7,0.5338059067726135,1.8132495880126953,0.12099716067314148,2.9735918045043945,9.920801e-06,0.07346139848232269,0.12747301161289215,0.3486936688423157,0.7346139550209045,0.63734370470047,0.5722255706787109,0.12524168193340302,2.8456156253814697,0.07491027563810349,0.13428474962711334,0.40121346712112427,0.7491027116775513,0.6714236736297607
8,0.5523185729980469,1.8225831985473633,0.12598027288913727,2.862781047821045,9.910901e-06,0.07501199096441269,0.13081040978431702,0.3685627579689026,0.7501197457313538,0.6540414094924927,0.5973201990127563,0.1312287151813507,2.721360445022583,0.07669629156589508,0.1374123990535736,0.4348829388618469,0.7669628858566284,0.6871474981307983
9,0.5699419975280762,1.8035180568695068,0.1293860226869583,2.757371187210083,9.901001e-06,0.07648380845785141,0.13413506746292114,0.3888362646102905,0.764827311038971,0.6706965565681458,0.6188889741897583,0.1352464109659195,2.604583740234375,0.07850794494152069,0.1408306360244751,0.4608613848686218,0.7850794792175293,0.7040677070617676
