epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.09746743738651276,6.553229331970215,0.00099901,0.24239610135555267,0.19233548641204834,0.1848953366279602,5.348031520843506,0.40007635951042175,0.33027932047843933
1,0.28294503688812256,4.544849395751953,0.00099802,0.5768976807594299,0.4879394471645355,0.24820257723331451,4.661895275115967,0.5116434693336487,0.4304574728012085
2,0.38146546483039856,3.8394432067871094,0.0009970301,0.6740970015525818,0.5960764288902283,0.2717439830303192,4.419113636016846,0.5346758365631104,0.4552713632583618
3,0.44611606001853943,3.428415298461914,0.0009960401,0.7186208367347717,0.6501390933990479,0.27829739451408386,4.313650131225586,0.5425017476081848,0.4623337686061859
4,0.48940038681030273,3.14750599861145,0.0009950501,0.7421668767929077,0.6807606220245361,0.2802697718143463,4.2783613204956055,0.5432970523834229,0.4639880359172821
5,0.5239307284355164,2.9281704425811768,0.0009940601,0.7601605653762817,0.7040812969207764,0.2817331552505493,4.282631874084473,0.5402748584747314,0.4625246524810791
6,0.5503830909729004,2.7611804008483887,0.0009930701,0.7733479142189026,0.7205985188484192,0.2786473333835602,4.306419372558594,0.5360119342803955,0.45851626992225647
7,0.5735833644866943,2.6176764965057373,0.0009920801,0.784608006477356,0.7358412742614746,0.2761341333389282,4.344541549682617,0.5319399237632751,0.45406249165534973
8,0.5951905250549316,2.498100519180298,0.0009910901,0.7943023443222046,0.7490130662918091,0.27117133140563965,4.391313552856445,0.5274225473403931,0.4512311518192291
9,0.6122750043869019,2.4025893211364746,0.0009901001,0.8014127612113953,0.7593096494674683,0.26859450340270996,4.444096088409424,0.5234459638595581,0.446681946516037
10,0.6266047358512878,2.319797992706299,0.0009891101,0.807722806930542,0.7670883536338806,0.2688172161579132,4.4936604499816895,0.5193102955818176,0.44241902232170105
11,0.6429043412208557,2.2325878143310547,0.0009881201,0.8156025409698486,0.7773888111114502,0.2656359374523163,4.543954849243164,0.5152701139450073,0.4395240843296051
12,0.6549920439720154,2.1719751358032227,0.0009871301,0.8200048208236694,0.7833530306816101,0.26216834783554077,4.606089115142822,0.5117706656455994,0.4374880790710449
13,0.667145848274231,2.1082332134246826,0.0009861401,0.8247451186180115,0.7902031540870667,0.2572692036628723,4.659040451049805,0.5061716437339783,0.43325698375701904
14,0.677007257938385,2.057478666305542,0.0009851501,0.82863450050354,0.7958409786224365,0.2571737468242645,4.717561721801758,0.503690242767334,0.43013933300971985
15,0.6871911287307739,2.0031678676605225,0.0009841601,0.8328890800476074,0.8020538687705994,0.25494688749313354,4.760612487792969,0.5014315843582153,0.42921677231788635
16,0.6969670057296753,1.9517501592636108,0.0009831701,0.8368523120880127,0.807147741317749,0.25240185856819153,4.8293776512146,0.4967869222164154,0.42307692766189575
17,0.7047962546348572,1.9127721786499023,0.0009821801,0.8399684429168701,0.8116898536682129,0.2517656087875366,4.877220153808594,0.4951644837856293,0.42234522104263306
18,0.7124351263046265,1.8788237571716309,0.0009811901,0.8418956398963928,0.8149498105049133,0.24966596066951752,4.929079532623291,0.4931284487247467,0.4194502830505371
19,0.7186868786811829,1.8416614532470703,0.0009802001,0.8451050519943237,0.8187497854232788,0.2471209466457367,4.976528167724609,0.49023351073265076,0.41722339391708374
20,0.7246821522712708,1.8097110986709595,0.0009792101,0.8472110033035278,0.8216444849967957,0.2470255196094513,5.027309894561768,0.4881975054740906,0.4147101938724518
21,0.7311282157897949,1.7745651006698608,0.0009782201,0.8500590324401855,0.8252540826797485,0.24323980510234833,5.08228063583374,0.48565247654914856,0.4136921763420105
22,0.7352973222732544,1.7512187957763672,0.0009772301,0.8514189720153809,0.8275115489959717,0.2441941797733307,5.124780654907227,0.482852965593338,0.4109244644641876
23,0.7409701347351074,1.7249010801315308,0.00097624015,0.8536375761032104,0.8304179310798645,0.24222180247306824,5.170565605163574,0.48116689920425415,0.4087294042110443
24,0.7455549836158752,1.696478247642517,0.00097525015,0.8554288148880005,0.8330172896385193,0.23939046263694763,5.223912715911865,0.4800216257572174,0.40592989325523376
25,0.7496580481529236,1.6758754253387451,0.00097426015,0.8569868803024292,0.8348318338394165,0.23974040150642395,5.2620849609375,0.4769039750099182,0.40475282073020935
26,0.7545226812362671,1.6483367681503296,0.00097327016,0.8594385981559753,0.8383015990257263,0.23954953253269196,5.304914951324463,0.4766176640987396,0.4022396206855774
27,0.7574717998504639,1.6351758241653442,0.00097228016,0.8599787354469299,0.8396420478820801,0.23671820759773254,5.360273361206055,0.4735000431537628,0.40138065814971924
28,0.7610153555870056,1.6140574216842651,0.00097129017,0.8614746332168579,0.8414993286132812,0.23738627135753632,5.3919830322265625,0.47254565358161926,0.4008716642856598
