epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,207.6425323486328,9.9901e-05,9.648225784301758,44.10894012451172,5.2530388832092285
1,41.517486572265625,9.9802004e-05,5.048223495483398,39.920040130615234,4.94027042388916
2,38.40458679199219,9.970301e-05,4.835541248321533,37.98366165161133,4.796602249145508
3,36.62980651855469,9.960401e-05,4.724803924560547,36.63832092285156,4.705465316772461
4,35.3040771484375,9.9505014e-05,4.63777494430542,36.003143310546875,4.659788131713867
5,34.308345794677734,9.940602e-05,4.572292327880859,35.71784973144531,4.6563496589660645
6,33.48187255859375,9.930702e-05,4.522069454193115,34.84030532836914,4.532829284667969
7,32.74278259277344,9.9208024e-05,4.4730119705200195,34.34877395629883,4.509562015533447
8,32.141876220703125,9.910903e-05,4.434655666351318,34.18806076049805,4.529822826385498
9,31.62337875366211,9.901003e-05,4.398007869720459,33.891719818115234,4.486551284790039
10,31.13092803955078,9.8911034e-05,4.368581295013428,33.695003509521484,4.507081508636475
11,30.65050506591797,9.881204e-05,4.334608554840088,33.620113372802734,4.449939250946045
12,30.222463607788086,9.871304e-05,4.307173252105713,33.5239372253418,4.4801249504089355
13,29.857189178466797,9.8614044e-05,4.283175945281982,33.4337043762207,4.457491874694824
14,29.481393814086914,9.851505e-05,4.25808572769165,33.57122802734375,4.393404006958008
15,29.12625503540039,9.841605e-05,4.233124732971191,33.50172424316406,4.437942981719971
16,28.785568237304688,9.8317054e-05,4.212227821350098,33.72766876220703,4.49974250793457
17,28.473304748535156,9.821806e-05,4.188828468322754,33.134376525878906,4.418776512145996
18,28.206729888916016,9.811906e-05,4.170340061187744,33.937721252441406,4.399830341339111
19,27.88960075378418,9.8020064e-05,4.146738529205322,33.25191116333008,4.440981864929199
20,27.60930061340332,9.792107e-05,4.127285003662109,33.373355865478516,4.444702625274658
21,27.389612197875977,9.782207e-05,4.1111226081848145,34.03703689575195,4.41469144821167
22,27.123247146606445,9.7723074e-05,4.0921525955200195,33.59524154663086,4.374942779541016
23,26.870635986328125,9.762408e-05,4.074568748474121,33.53507614135742,4.430309772491455
24,26.668420791625977,9.752508e-05,4.060543060302734,33.7026252746582,4.372235298156738
25,26.457050323486328,9.7426084e-05,4.041084289550781,33.50265884399414,4.354633331298828
26,26.17171859741211,9.732709e-05,4.020583629608154,33.8109016418457,4.420349597930908
27,26.0035457611084,9.722809e-05,4.009303569793701,34.20280456542969,4.358810901641846
28,25.8134765625,9.7129094e-05,3.9948697090148926,33.72211837768555,4.392127990722656
29,25.553133010864258,9.70301e-05,3.9757602214813232,33.57564926147461,4.42692232131958
30,25.37578773498535,9.69311e-05,3.9618256092071533,33.87104034423828,4.430833339691162
31,25.152904510498047,9.6832104e-05,3.944920301437378,33.78940200805664,4.4138712882995605
32,25.009952545166016,9.673311e-05,3.931809425354004,34.3421630859375,4.3754658699035645
33,24.79232406616211,9.663411e-05,3.916391611099243,34.18229293823242,4.432621955871582
34,24.663122177124023,9.6535114e-05,3.905956745147705,34.06458282470703,4.446968078613281
35,24.432321548461914,9.643612e-05,3.8867006301879883,34.41127395629883,4.455803871154785
36,24.24298667907715,9.633712e-05,3.8725428581237793,34.28450393676758,4.3929266929626465
37,24.102333068847656,9.6238124e-05,3.8604278564453125,34.7154655456543,4.451151371002197
38,23.975597381591797,9.613913e-05,3.8504815101623535,34.594356536865234,4.450597763061523
39,23.742019653320312,9.604013e-05,3.8336007595062256,34.77325439453125,4.451138019561768
40,23.648082733154297,9.594113e-05,3.823568820953369,35.031028747558594,4.490171432495117
41,23.43269920349121,9.584214e-05,3.8058581352233887,34.86893081665039,4.462314128875732
42,23.266679763793945,9.574314e-05,3.793369770050049,34.756072998046875,4.446382999420166
43,23.159465789794922,9.564414e-05,3.785386323928833,34.76034164428711,4.447526454925537
44,22.98359489440918,9.554515e-05,3.768486499786377,35.161739349365234,4.417815208435059
45,22.844900131225586,9.544615e-05,3.756852388381958,35.385231018066406,4.4323320388793945
