epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.556323528289795,0.00499505,0.16119971871376038,5.02883243560791,0.3976779878139496,0.31131985783576965,5.406856536865234,0.16921508312225342,4.810460567474365,0.3723241686820984,0.3083588182926178,0.5963952541351318,0.6183007955551147,1.5274906158447266,0.906350314617157
1,4.652457237243652,0.0049901,0.2631940245628357,4.142423152923584,0.6155550479888916,0.4975188076496124,5.169431209564209,0.22171254456043243,4.65126895904541,0.4844546318054199,0.39220184087753296,0.5181620121002197,0.5700412392616272,0.5100336670875549,0.5623117089271545
2,3.4417216777801514,0.00498515,0.3956805467605591,3.0229835510253906,0.76873379945755,0.6630567312240601,4.890219688415527,0.23572884500026703,4.397891044616699,0.5328746438026428,0.4375637173652649,0.4923287630081177,0.5529061555862427,0.4187385141849518,0.5088149309158325
3,3.0423824787139893,0.0049802,0.4473018944263458,2.684121608734131,0.8007552623748779,0.7103086709976196,4.645370960235596,0.2594291567802429,4.161770820617676,0.6001529097557068,0.4834352731704712,0.4836004078388214,0.5645129680633545,0.3582603335380554,0.4711209833621979
4,2.818075656890869,0.00497525,0.47760680317878723,2.4990036487579346,0.8176398873329163,0.7325614094734192,4.375559329986572,0.2747196853160858,3.8794751167297363,0.6399082541465759,0.5262487530708313,0.4960844814777374,0.5675682425498962,0.3190714120864868,0.44430825114250183
5,2.6517832279205322,0.0049703,0.49449142813682556,2.370619535446167,0.8286882638931274,0.7487906217575073,4.0639190673828125,0.29765546321868896,3.5962088108062744,0.6651375889778137,0.5573394298553467,0.4677102565765381,0.528914213180542,0.2811640202999115,0.41683104634284973
6,2.521860122680664,0.00496535,0.5121563076972961,2.2785210609436035,0.8360537886619568,0.7573421597480774,3.8124876022338867,0.31320080161094666,3.345602512359619,0.6799184679985046,0.5693170428276062,0.46688514947891235,0.5378128290176392,0.24333955347537994,0.38632655143737793
7,2.4250214099884033,0.0049604,0.518616795539856,2.2073490619659424,0.8391748070716858,0.7641147375106812,3.6718435287475586,0.3139653503894806,3.185342311859131,0.6852701306343079,0.5769622921943665,0.48650190234184265,0.5403702259063721,0.21767233312129974,0.36522606015205383
8,2.344114303588867,0.00495545,0.5279173851013184,2.1515543460845947,0.8455728888511658,0.7726975083351135,3.6061391830444336,0.3305300772190094,3.1124541759490967,0.6875637173652649,0.5874108076095581,0.4936850368976593,0.5444591045379639,0.19255948066711426,0.3420252203941345
9,2.270951747894287,0.0049505,0.5398395657539368,2.1037325859069824,0.850941002368927,0.7762866616249084,3.5875589847564697,0.34097859263420105,3.089472532272339,0.6878185272216797,0.5886850357055664,0.49808675050735474,0.5441537499427795,0.16721875965595245,0.31815171241760254
10,2.2255053520202637,0.00494555,0.5441153645515442,2.0740952491760254,0.8503479957580566,0.7804063558578491,3.5969254970550537,0.33792048692703247,3.0990359783172607,0.6870540380477905,0.5840978622436523,0.4978896379470825,0.5474801659584045,0.15140986442565918,0.3033813238143921
