epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.39963436126709,0.000499505,0.012320447713136673,0.018034091219305992,0.037441447377204895,0.1235162541270256,0.08999118953943253,7.16796875,0.01691664382815361,0.022906562313437462,0.04544294252991676,0.1689111590385437,0.11558590829372406
1,7.360571384429932,0.00049901,0.02706477977335453,0.043685849756002426,0.1124061793088913,0.2708893418312073,0.2184487134218216,7.148995876312256,0.02494893968105316,0.03930942341685295,0.08772657811641693,0.24923411011695862,0.19616416096687317
2,7.312437057495117,0.00049851503,0.029329264536499977,0.04786800965666771,0.1298409253358841,0.2931874394416809,0.23958942294120789,7.123326301574707,0.026984939351677895,0.04306229203939438,0.10272529721260071,0.26959407329559326,0.2151838093996048
3,7.265814781188965,0.00049802003,0.030146058648824692,0.04910177364945412,0.13248692452907562,0.3013748228549957,0.24547764658927917,7.090402126312256,0.02894115447998047,0.04727470129728317,0.12088333070278168,0.2894434630870819,0.23586291074752808
4,7.209613800048828,0.00049752503,0.03081398643553257,0.04967227578163147,0.13107624650001526,0.30799567699432373,0.24831849336624146,7.0546875,0.03045698255300522,0.049968089908361435,0.13482895493507385,0.3051442503929138,0.250255286693573
5,7.152470111846924,0.00049703004,0.03120133839547634,0.04996844008564949,0.12925249338150024,0.31204456090927124,0.24975255131721497,7.012276649475098,0.032125987112522125,0.05264871194958687,0.14354097843170166,0.3208131194114685,0.2633392810821533
6,7.085181713104248,0.00049653504,0.031556736677885056,0.049875687807798386,0.1262596696615219,0.3156452775001526,0.24940182268619537,6.967076301574707,0.033510979264974594,0.054742153733968735,0.14944472908973694,0.33523741364479065,0.27377456426620483
7,7.003842830657959,0.00049604004,0.032023586332798004,0.05010015517473221,0.12316163629293442,0.3204696476459503,0.25059428811073303,6.9129462242126465,0.03502361476421356,0.05712917819619179,0.1555718630552292,0.3500765860080719,0.2854863405227661
8,6.903539657592773,0.00049554504,0.03259720280766487,0.050281740725040436,0.11954141408205032,0.3260617256164551,0.2514009475708008,6.8526787757873535,0.03662879392504692,0.05945877358317375,0.16013531386852264,0.36625605821609497,0.2973576784133911
9,6.772744178771973,0.00049505004,0.033006392419338226,0.050516337156295776,0.11734355986118317,0.3299781084060669,0.25258949398994446,6.779575824737549,0.03828823193907738,0.06201812997460365,0.16594332456588745,0.38285040855407715,0.3099629878997803
10,6.609057903289795,0.00049455505,0.03365989401936531,0.051170241087675095,0.1194673702120781,0.3366807699203491,0.256014883518219,6.688615798950195,0.0401902012526989,0.06482001394033432,0.17041103541851044,0.40171048045158386,0.32378095388412476
11,6.373611927032471,0.00049406005,0.0349712073802948,0.05331197381019592,0.1293538212776184,0.3495950996875763,0.2666066586971283,6.57421875,0.04211130365729332,0.06746873259544373,0.1729959100484848,0.4212726652622223,0.33747127652168274
12,6.0808329582214355,0.00049356505,0.03754393383860588,0.05846913903951645,0.15030357241630554,0.3754744529724121,0.2923262119293213,6.420200824737549,0.043454818427562714,0.06886647641658783,0.1686558574438095,0.4343566596508026,0.3443004786968231
13,5.743698596954346,0.00049307005,0.04195873811841011,0.06715455651283264,0.18400788307189941,0.4196224808692932,0.3358195722103119,6.223214626312256,0.043426092714071274,0.06738574802875519,0.15949706733226776,0.43454810976982117,0.3370245099067688
14,5.375439643859863,0.00049257505,0.048260416835546494,0.07972053438425064,0.23015111684799194,0.4825301766395569,0.3987233638763428,5.975447177886963,0.04130074381828308,0.06284784525632858,0.15279550850391388,0.4128159284591675,0.31430304050445557
