epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0862644761800766,5.169081211090088,0.00099901,0.28881746530532837,0.20595486462116241,0.12895004451274872,4.928582668304443,0.3766564726829529,0.29230377078056335
1,0.16847164928913116,5.023497104644775,0.00099802,0.4310726821422577,0.3337598741054535,0.12283384054899216,4.85339879989624,0.3985728919506073,0.2958715558052063
2,0.17911426723003387,4.812849521636963,0.0009970301,0.48456665873527527,0.3725227117538452,0.12130478769540787,4.771536827087402,0.4181957244873047,0.29357796907424927
3,0.19478169083595276,4.421979904174805,0.0009960401,0.5388408899307251,0.40847665071487427,0.14092762768268585,4.627864837646484,0.4128440320491791,0.2805810272693634
4,0.24268905818462372,3.9199068546295166,0.0009950501,0.6113729476928711,0.48057177662849426,0.20438328385353088,4.147068977355957,0.5122324228286743,0.41335371136665344
5,0.2800162434577942,3.607201099395752,0.0009940601,0.6682063341140747,0.5422739386558533,0.22426095604896545,3.8374416828155518,0.536697268486023,0.43144750595092773
6,0.29549640417099,3.445435047149658,0.0009930701,0.6895540356636047,0.5638088583946228,0.24821610748767853,3.7138113975524902,0.5654944181442261,0.45769622921943665
7,0.3043912351131439,3.35192608833313,0.0009920801,0.7014762163162231,0.5783527493476868,0.25484198331832886,3.6398749351501465,0.5930173397064209,0.47986748814582825
8,0.31356698274612427,3.2757110595703125,0.0009910901,0.7100902199745178,0.5881214737892151,0.2622324228286743,3.596294641494751,0.5996432304382324,0.49362894892692566
9,0.31728097796440125,3.226421356201172,0.0009901001,0.7101837992668152,0.5939577221870422,0.26987767219543457,3.5625367164611816,0.6057594418525696,0.4956676959991455
10,0.32218095660209656,3.1823208332061768,0.0009891101,0.714896559715271,0.5974844694137573,0.2708970308303833,3.5360867977142334,0.6095820665359497,0.5025483965873718
11,0.32811084389686584,3.1377267837524414,0.0009881201,0.7198901176452637,0.603695273399353,0.27140673995018005,3.5147032737731934,0.6118756532669067,0.5028032660484314
