epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4941977560520172,0.10187944024801254,0.2190135270357132,0.11408118158578873,31.562281847000122,6.854447841644287,9.9901e-06,0.48903462290763855,0.31421157717704773,0.49534642696380615,0.34057220816612244,3.6521990299224854
1,0.49021533131599426,0.17979474365711212,0.3503328859806061,0.2129572629928589,26.633055925369263,5.677867889404297,9.9802e-06,0.48371514678001404,0.3912794589996338,0.6170285940170288,0.5067217946052551,3.343069314956665
2,0.4908948540687561,0.22165553271770477,0.4203450381755829,0.26720595359802246,26.702165603637695,5.185171604156494,9.9703e-06,0.48323068022727966,0.42186883091926575,0.697115957736969,0.5222337245941162,3.2300736904144287
3,0.4915650188922882,0.24248678982257843,0.45452073216438293,0.29271960258483887,26.72231435775757,4.918022155761719,9.9604e-06,0.4844653308391571,0.437345415353775,0.7137768864631653,0.5393542647361755,3.1337227821350098
4,0.4939361810684204,0.25569793581962585,0.4755387008190155,0.3098861873149872,26.736953020095825,4.7465105056762695,9.9505005e-06,0.4880058765411377,0.4502410590648651,0.7240031957626343,0.5522233843803406,3.0799078941345215
5,0.4965464770793915,0.267093688249588,0.49167442321777344,0.3249194622039795,26.771384954452515,4.590019702911377,9.940601e-06,0.489963173866272,0.46582576632499695,0.7305526733398438,0.5653222799301147,3.0102052688598633
6,0.4990088641643524,0.2832423150539398,0.5089985132217407,0.3447633981704712,26.769252061843872,4.452271938323975,9.930701e-06,0.4936368465423584,0.477689653635025,0.7382511496543884,0.5784212350845337,2.9594032764434814
7,0.5013531446456909,0.29462525248527527,0.519593358039856,0.35806429386138916,26.772769689559937,4.363387584686279,9.920801e-06,0.4954814910888672,0.484854519367218,0.7420429587364197,0.5864644646644592,2.91585636138916
8,0.5022962093353271,0.3118159770965576,0.5397236943244934,0.37765049934387207,26.772416591644287,4.2423787117004395,9.910901e-06,0.4974048137664795,0.4886246621608734,0.7426174879074097,0.5971503853797913,2.8848328590393066
9,0.5043137073516846,0.3186977505683899,0.5449925065040588,0.3856682777404785,26.779232263565063,4.171855449676514,9.901001e-06,0.4986671209335327,0.4908389151096344,0.7388256788253784,0.6055383086204529,2.8581042289733887
