epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07023452967405319,42.805919885635376,0.0028615505434572697,6.829712390899658,9.9901e-05,0.011443712748587132,0.016725316643714905,0.035694509744644165,0.11443972587585449,0.08362136036157608,0.1641474962234497,0.002911769784986973,6.1911516189575195,0.024494381621479988,0.03818940743803978,0.09986089169979095,0.24483680725097656,0.1908828318119049
1,0.1706334352493286,39.05373668670654,0.004580045584589243,5.755489826202393,9.9802004e-05,0.02634768933057785,0.040153373032808304,0.09680898487567902,0.2634323537349701,0.2007327377796173,0.28437691926956177,0.007997245527803898,5.165511131286621,0.04136757552623749,0.06652969866991043,0.1769288331270218,0.4137185513973236,0.3326912820339203
2,0.23853172361850739,39.29643630981445,0.008269483223557472,5.180170059204102,9.970301e-05,0.03565828874707222,0.05621683597564697,0.1418595016002655,0.35660916566848755,0.2810814678668976,0.34257712960243225,0.012799495831131935,4.749227523803711,0.04847726225852966,0.07998288422822952,0.22242911159992218,0.48477259278297424,0.3999786078929901
3,0.27895650267601013,39.315258741378784,0.010151359252631664,4.883513450622559,9.960401e-05,0.040773775428533554,0.06561113893985748,0.17163072526454926,0.40775352716445923,0.32808977365493774,0.38229843974113464,0.016247067600488663,4.460180759429932,0.052787575870752335,0.08911290019750595,0.25611555576324463,0.5278758406639099,0.44552168250083923
4,0.30442824959754944,39.292118310928345,0.010866566561162472,4.709453105926514,9.9505014e-05,0.043769001960754395,0.07120846956968307,0.19245274364948273,0.4376717209815979,0.3560265600681305,0.4069159924983978,0.019016966223716736,4.284506320953369,0.05529160052537918,0.09434350579977036,0.27897271513938904,0.5529159903526306,0.47173890471458435
5,0.3230322301387787,39.282371044158936,0.011534241028130054,4.583868503570557,9.940602e-05,0.0458730012178421,0.07545632123947144,0.2079419642686844,0.4587378203868866,0.37726321816444397,0.42503786087036133,0.017517173662781715,4.15174674987793,0.057085078209638596,0.0982043668627739,0.29605135321617126,0.5708721280097961,0.49106472730636597
6,0.33732518553733826,39.31154942512512,0.01190774142742157,4.4866414070129395,9.930702e-05,0.04748858883976936,0.07870273292064667,0.22005096077919006,0.4748883843421936,0.3935266435146332,0.43688127398490906,0.019862603396177292,4.0710368156433105,0.058195825666189194,0.10047725588083267,0.30837881565093994,0.5819154381752014,0.5023648738861084
7,0.34870630502700806,39.27851676940918,0.012510379776358604,4.407466888427734,9.9208024e-05,0.04879080504179001,0.08095551282167435,0.23010767996311188,0.4879290461540222,0.40480107069015503,0.4495302438735962,0.020434001460671425,3.9450902938842773,0.05948849394917488,0.10334084928035736,0.31963616609573364,0.5949277877807617,0.5166398882865906
8,0.3586619794368744,39.26614332199097,0.01276262104511261,4.340550899505615,9.910903e-05,0.049869973212480545,0.08334895968437195,0.23857663571834564,0.49872586131095886,0.4167631268501282,0.45391929149627686,0.021628892049193382,3.93471097946167,0.059798818081617355,0.10390155017375946,0.32588550448417664,0.5979454517364502,0.5194435715675354
9,0.36644813418388367,39.280221939086914,0.012848404236137867,4.285942077636719,9.901003e-05,0.050652824342250824,0.0850212424993515,0.2457018792629242,0.5065072178840637,0.42512446641921997,0.4605902135372162,0.023251939564943314,3.879424571990967,0.06040021404623985,0.10533545911312103,0.33217763900756836,0.604087769985199,0.5266559720039368
10,0.3742355704307556,39.284059047698975,0.0131626445800066,4.234616279602051,9.8911034e-05,0.051497865468263626,0.08671605587005615,0.25289011001586914,0.514973521232605,0.4335750341415405,0.46606457233428955,0.021489271894097328,3.831490993499756,0.060892459005117416,0.10638415813446045,0.33772069215774536,0.6089459657669067,0.5319421887397766
11,0.38099655508995056,39.2923526763916,0.013307111337780952,4.18956995010376,9.881204e-05,0.05228600651025772,0.08824817091226578,0.25838038325309753,0.5228703618049622,0.4411989450454712,0.47181305289268494,0.021475205197930336,3.7846450805664062,0.06139111891388893,0.10765543580055237,0.34409844875335693,0.6139112114906311,0.5382343530654907
