epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,42.61810302734375,9.9901e-05,4.798344135284424,30.77888298034668,4.368698596954346
1,29.700021743774414,9.9802004e-05,4.237376689910889,31.05667495727539,4.134383201599121
2,28.025188446044922,9.970301e-05,4.119462013244629,28.842296600341797,4.235252380371094
3,26.875988006591797,9.960401e-05,4.038130760192871,28.813541412353516,4.244385242462158
4,25.980274200439453,9.9505014e-05,3.9727182388305664,28.822505950927734,4.083982467651367
5,25.185026168823242,9.940602e-05,3.917609214782715,28.664255142211914,4.273907661437988
6,24.477874755859375,9.930702e-05,3.863661527633667,27.980915069580078,4.035684108734131
7,23.828046798706055,9.9208024e-05,3.816840887069702,27.77764320373535,4.060257911682129
8,23.18699836730957,9.910903e-05,3.765167713165283,28.160808563232422,4.083548545837402
9,22.62982177734375,9.901003e-05,3.7212042808532715,29.154699325561523,4.196198463439941
10,22.07963752746582,9.8911034e-05,3.675462484359741,28.28776741027832,4.002792835235596
11,21.535175323486328,9.881204e-05,3.629382848739624,29.037240982055664,4.004745960235596
12,21.03421974182129,9.871304e-05,3.582611083984375,28.85524559020996,4.055352210998535
13,20.552566528320312,9.8614044e-05,3.5404176712036133,29.10216522216797,4.07943058013916
14,20.0786075592041,9.851505e-05,3.4933886528015137,29.671100616455078,4.216345310211182
15,19.629886627197266,9.841605e-05,3.449247360229492,29.39280128479004,4.120822429656982
16,19.17871856689453,9.8317054e-05,3.403803586959839,29.84225845336914,4.179037094116211
17,18.74175262451172,9.821806e-05,3.357053518295288,29.90851402282715,4.15764045715332
18,18.37007713317871,9.811906e-05,3.3177521228790283,30.40228843688965,4.198479175567627
19,17.964086532592773,9.8020064e-05,3.2736318111419678,30.8776912689209,4.149298667907715
20,17.580608367919922,9.792107e-05,3.2292051315307617,30.745342254638672,4.1085710525512695
21,17.217998504638672,9.782207e-05,3.1866650581359863,31.460723876953125,4.194593906402588
22,16.854703903198242,9.7723074e-05,3.1435489654541016,31.453645706176758,4.134301662445068
23,16.538862228393555,9.762408e-05,3.1019773483276367,32.702606201171875,4.098202705383301
24,16.19301986694336,9.752508e-05,3.058741569519043,32.09763717651367,4.206732749938965
25,15.888790130615234,9.7426084e-05,3.020587921142578,32.01648712158203,4.1554059982299805
26,15.571956634521484,9.732709e-05,2.978950023651123,32.840274810791016,4.323762893676758
27,15.290644645690918,9.722809e-05,2.939918041229248,32.95089340209961,4.106037139892578
28,14.991215705871582,9.7129094e-05,2.899228811264038,32.69752883911133,4.196037769317627
29,14.720937728881836,9.70301e-05,2.8624401092529297,33.08930587768555,4.195882320404053
30,14.452340126037598,9.69311e-05,2.8213260173797607,33.12406539916992,4.212406635284424
