epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.166361331939697,0.00099901,0.06718304753303528,0.11356576532125473,0.3208962678909302,0.6718304753303528,0.5679576396942139,3.919921636581421,0.08150063455104828,0.15576238930225372,0.48994600772857666,0.8155808448791504,0.7783523201942444
1,4.095818519592285,0.00099802,0.08579998463392258,0.15670126676559448,0.5400529503822327,0.8581573367118835,0.7839788198471069,3.8828125,0.08158106356859207,0.15796852111816406,0.5378605127334595,0.8162702322006226,0.7893829941749573
2,4.042968273162842,0.0009970301,0.08632685989141464,0.15851961076259613,0.5622163414955139,0.8631684184074402,0.7924690246582031,3.84375,0.08166150003671646,0.15874986350536346,0.5511892437934875,0.8165000677108765,0.7926002740859985
3,3.9803543090820312,0.0009960401,0.08660319447517395,0.15953898429870605,0.5690457224845886,0.8660748600959778,0.7980957627296448,3.8046875,0.08169596642255783,0.15854303538799286,0.5584281086921692,0.8168447613716125,0.7929449677467346
4,3.9146368503570557,0.0009950501,0.08676641434431076,0.1599999964237213,0.5714796781539917,0.8677070736885071,0.7998711466789246,3.7626953125,0.08177640289068222,0.15849708020687103,0.5727909803390503,0.8174192905426025,0.7928300499916077
5,3.8534016609191895,0.0009940601,0.08681222051382065,0.16023480892181396,0.571264922618866,0.8682368397712708,0.8011167645454407,3.720703125,0.08204067498445511,0.1584741175174713,0.5854303240776062,0.8199471235275269,0.7920257449150085
6,3.783432960510254,0.0009930701,0.08694538474082947,0.16063569486141205,0.5726251006126404,0.8693965077400208,0.8030925393104553,3.677734375,0.08241985738277435,0.15849708020687103,0.5964609980583191,0.824428379535675,0.7926002740859985
7,3.703470230102539,0.0009920801,0.08722170442342758,0.16101939976215363,0.5708640813827515,0.8722027540206909,0.8052401542663574,3.6357421875,0.08316673338413239,0.15891072154045105,0.6039296984672546,0.8320119380950928,0.7948983311653137
8,3.6276438236236572,0.0009910901,0.08718448877334595,0.16128282248973846,0.5716085433959961,0.8718591332435608,0.8065001368522644,3.58984375,0.08491325378417969,0.15946225821971893,0.6087555885314941,0.848787784576416,0.7971963882446289
9,3.5352721214294434,0.0009901001,0.08734626322984695,0.16168087720870972,0.5709928870201111,0.8736201524734497,0.8085331916809082,3.544921875,0.08694703131914139,0.16063427925109863,0.6120877861976624,0.8694702982902527,0.8034011125564575
10,3.4370410442352295,0.0009891101,0.08748943358659744,0.16239959001541138,0.5721096992492676,0.874894380569458,0.8118548393249512,3.498046875,0.08963575214147568,0.16272549331188202,0.6136964559555054,0.8965873718261719,0.8139721751213074
11,3.3430614471435547,0.0009881201,0.08725178241729736,0.16253133118152618,0.5711217522621155,0.8724461197853088,0.812656581401825,3.4462890625,0.0923934280872345,0.16608068346977234,0.6165689826011658,0.923819363117218,0.8302884101867676
12,3.2127764225006104,0.0009871301,0.08778438717126846,0.16378553211688995,0.5755601525306702,0.8779296875,0.8190421462059021,3.390625,0.09420889616012573,0.1700562983751297,0.619901180267334,0.9423187375068665,0.8501666188240051
13,3.085940361022949,0.0009861401,0.08785596489906311,0.16431526839733124,0.5778939127922058,0.878574013710022,0.8214761018753052,3.3349609375,0.09553027898073196,0.17497415840625763,0.6231184601783752,0.9553027749061584,0.874755859375
14,2.9641549587249756,0.0009851501,0.08765839040279388,0.16467894613742828,0.5810866951942444,0.8766124844551086,0.8233373761177063,3.273437738418579,0.09590946137905121,0.17901873588562012,0.6280592679977417,0.9593243598937988,0.8947489261627197
15,2.822267532348633,0.0009841601,0.08787744492292404,0.16572411358356476,0.5865559577941895,0.8788459897041321,0.828677773475647,3.205078363418579,0.09594392776489258,0.1818913072347641,0.6359875798225403,0.9594392776489258,0.9091117978096008
16,2.6776227951049805,0.0009831701,0.08792612701654434,0.16672919690608978,0.5943303108215332,0.8792898654937744,0.8336316347122192,3.132812738418579,0.0958864763379097,0.1830632984638214,0.644145667552948,0.9587498307228088,0.9154314398765564
17,2.5456109046936035,0.0009821801,0.0877586081624031,0.16698405146598816,0.5995418429374695,0.877643346786499,0.835006058216095,3.052734613418579,0.0955992192029953,0.18352293968200684,0.6531081199645996,0.9559921622276306,0.9173848032951355
18,2.410386562347412,0.0009811901,0.08774573355913162,0.16761115193367004,0.6073591709136963,0.8774572014808655,0.8379697799682617,2.968750476837158,0.09549580514431,0.18370677530765533,0.659312903881073,0.9546133279800415,0.9183040261268616
19,2.2818262577056885,0.0009802001,0.087774358689785,0.16814948618412018,0.6168229579925537,0.8777722120285034,0.8407330513000488,2.874023914337158,0.09543835371732712,0.18338504433631897,0.6645984053611755,0.9544984698295593,0.9171550273895264
20,2.1599273681640625,0.0009792101,0.0877242311835289,0.16881953179836273,0.6287350654602051,0.8772568106651306,0.844111979007721,2.774414539337158,0.09542686492204666,0.18375273048877716,0.669079601764679,0.9541537165641785,0.9189934730529785
21,2.0410754680633545,0.0009782201,0.08794330805540085,0.1696528196334839,0.6381129622459412,0.8794043660163879,0.8482640385627747,2.666992664337158,0.0954153761267662,0.18418936431407928,0.6732161045074463,0.9541537165641785,0.9209467768669128
22,1.9482994079589844,0.0009772301,0.08786027133464813,0.16981889307498932,0.6471186280250549,0.8785883188247681,0.8490085005760193,2.5556647777557373,0.09556474536657333,0.18453407287597656,0.6770079135894775,0.9555325508117676,0.9222107529640198
23,1.8682222366333008,0.00097624015,0.0876769945025444,0.16962988674640656,0.6543489098548889,0.8767986297607422,0.8481637835502625,2.4462897777557373,0.0958060473203659,0.18513156473636627,0.6814891695976257,0.9580604434013367,0.9256578087806702
24,1.7832039594650269,0.00097525015,0.08791466802358627,0.17050610482692719,0.6639845371246338,0.8791466951370239,0.852573573589325,2.3378915786743164,0.09597840160131454,0.1855911761522293,0.6864299774169922,0.9597839713096619,0.9279558658599854
25,1.7150160074234009,0.00097426015,0.08805355429649353,0.17076383531093597,0.670384407043457,0.8805497884750366,0.8537905216217041,2.2343759536743164,0.09621969610452652,0.18611973524093628,0.6922900080680847,0.962196946144104,0.9303688406944275
26,1.656882405281067,0.00097327016,0.0886620357632637,0.17127351462841034,0.6764836311340332,0.886677622795105,0.8563390374183655,2.1376962661743164,0.09641502797603607,0.1863725185394287,0.6979202628135681,0.9641503095626831,0.9319774508476257
27,1.60592782497406,0.00097228016,0.08980457484722137,0.17187198996543884,0.6802490949630737,0.8980599641799927,0.8593600392341614,2.0537118911743164,0.09651844203472137,0.1865563541650772,0.7050442099571228,0.9651843905448914,0.9327818155288696
28,1.5727829933166504,0.00097129017,0.09110601991415024,0.17289425432682037,0.682496964931488,0.9110745191574097,0.8644140362739563,1.978028655052185,0.09655291587114334,0.18664827942848206,0.7102148532867432,0.9655291438102722,0.9332414269447327
29,1.5325721502304077,0.00097030017,0.09274107217788696,0.1747584044933319,0.6874078512191772,0.9272961616516113,0.8737633228302002,1.909669280052185,0.0965644046664238,0.186717227101326,0.7146961092948914,0.9656440019607544,0.9337010383605957
30,1.4976452589035034,0.0009693102,0.09404682368040085,0.17687451839447021,0.6916314959526062,0.9404395222663879,0.884300947189331,1.8471695184707642,0.09658738970756531,0.18683212995529175,0.7191773056983948,0.9658738374710083,0.9341606497764587
31,1.4775974750518799,0.0009683202,0.09480134397745132,0.17809149622917175,0.6928914189338684,0.9480563998222351,0.8904287815093994,1.7900404930114746,0.09659888595342636,0.18680915236473083,0.7215902805328369,0.9659887552261353,0.9340457320213318
32,1.4511147737503052,0.0009673302,0.09530387818813324,0.17957189679145813,0.6974729895591736,0.9530102610588074,0.8979454636573792,1.7368180751800537,0.09661036729812622,0.1869240552186966,0.7254969477653503,0.9661036133766174,0.9346202611923218
33,1.4295730590820312,0.0009663402,0.09567327797412872,0.18128998577594757,0.6995490193367004,0.9566898345947266,0.9064929485321045,1.6865251064300537,0.09665632992982864,0.18685512244701385,0.7256118655204773,0.9665632247924805,0.9343904256820679
34,1.4100420475006104,0.0009653502,0.09589232504367828,0.18193431198596954,0.7019543051719666,0.9588803648948669,0.9095568656921387,1.6386735439300537,0.09667930752038956,0.18687808513641357,0.7250373363494873,0.9669079780578613,0.9346202611923218
35,1.3870644569396973,0.0009643602,0.09614146500825882,0.18342043459415436,0.7056195735931396,0.9614002704620361,0.9171307682991028,1.5932633876800537,0.09673675894737244,0.186763197183609,0.7265310883522034,0.9673675894737244,0.9338158965110779
36,1.3793087005615234,0.0009633702,0.09605126082897186,0.18366098403930664,0.7069224715232849,0.960440993309021,0.9182904958724976,1.5498064756393433,0.09679421037435532,0.18683212995529175,0.7274503111839294,0.9679421186447144,0.9343904256820679
37,1.3571349382400513,0.0009623802,0.09623308479785919,0.1842537224292755,0.710015058517456,0.9622879028320312,0.9211969375610352,1.5087907314300537,0.09682869166135788,0.18701598048210144,0.7279099225997925,0.9682868123054504,0.9350798726081848
38,1.34489905834198,0.0009613902,0.09636910259723663,0.18447420001029968,0.7118906378746033,0.9636623859405518,0.922327995300293,1.4755877256393433,0.09675974398851395,0.1869470328092575,0.7283695340156555,0.9675973653793335,0.934735119342804
39,1.332146167755127,0.0009604002,0.09638770669698715,0.18458589911460876,0.7130646705627441,0.9638198614120483,0.9230868220329285,1.4423846006393433,0.09679421782493591,0.18699300289154053,0.7296334505081177,0.9679421186447144,0.9349649548530579
40,1.3201411962509155,0.0009594102,0.0964449867606163,0.18501825630664825,0.713007390499115,0.9644784927368164,0.925048291683197,1.4125995635986328,0.0968516618013382,0.1869470328092575,0.7308973670005798,0.9684017300605774,0.934735119342804
41,1.301471471786499,0.0009584202,0.09652373939752579,0.18556232750415802,0.7186341285705566,0.9652373194694519,0.9277829527854919,1.3837907314300537,0.09686315059661865,0.18722280859947205,0.732735812664032,0.9686315059661865,0.9361140131950378
42,1.2894645929336548,0.0009574302,0.09660821408033371,0.18546494841575623,0.7206671833992004,0.9660390615463257,0.92721027135849,1.3579119443893433,0.09690911322832108,0.18729174137115479,0.734804093837738,0.9690911173820496,0.9365736246109009
43,1.2800437211990356,0.0009564402,0.0965251699090004,0.18548214435577393,0.7216121554374695,0.9652659296989441,0.9273534417152405,1.3369157314300537,0.09696656465530396,0.18740664422512054,0.7350338697433472,0.9696656465530396,0.9370332360267639
44,1.2625811100006104,0.00095545023,0.09672990441322327,0.18598897755146027,0.7243038415908813,0.9672417640686035,0.929887592792511,1.3164079189300537,0.09700103849172592,0.18745261430740356,0.7360680103302002,0.9701252579689026,0.937263011932373
45,1.2608579397201538,0.00095446024,0.09658817201852798,0.18571408092975616,0.7242178916931152,0.9658815860748291,0.9285846948623657,1.2963883876800537,0.09698954224586487,0.18745258450508118,0.7361829280853271,0.9698954224586487,0.9373779296875
46,1.2511491775512695,0.00095347024,0.09666834026575089,0.18599183857440948,0.7269668579101562,0.9666690826416016,0.9299878478050232,1.2783218622207642,0.0969550758600235,0.18756750226020813,0.7375617623329163,0.9695507287979126,0.93795245885849
