epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.869664669036865,9.9901e-06,0.0038850835990160704,0.004638750106096268,0.0058688013814389706,0.03885084018111229,0.023172905668616295,6.770658016204834,0.007569876033812761,0.009652229957282543,0.011649242602288723,0.07565607130527496,0.04830382019281387
1,6.738059997558594,9.9802e-06,0.0072724162600934505,0.009232675656676292,0.014890911057591438,0.07271893322467804,0.046147752553224564,6.6908698081970215,0.009507148526608944,0.012929379008710384,0.024109238758683205,0.09498613327741623,0.06460422277450562
2,6.678011417388916,9.9703e-06,0.008673940785229206,0.011741774156689644,0.021213164553046227,0.0867394283413887,0.05868280306458473,6.635693073272705,0.011593768373131752,0.01635161228477955,0.03315553814172745,0.11589502543210983,0.081758052110672
3,6.6141557693481445,9.9604e-06,0.010418428108096123,0.014265461824834347,0.028119169175624847,0.10416340827941895,0.07131167501211166,6.556345462799072,0.013607851229608059,0.019611690193414688,0.04314060136675835,0.13612118363380432,0.09805846214294434
4,6.526177883148193,9.9505005e-06,0.011914289556443691,0.016423262655735016,0.03291428089141846,0.11918983608484268,0.08213195204734802,6.445642948150635,0.015587796457111835,0.022880304604768753,0.05470450222492218,0.15600597858428955,0.11440153419971466
5,6.427739143371582,9.940601e-06,0.013033321127295494,0.01836736500263214,0.0377563051879406,0.13034369051456451,0.09182120114564896,6.331225872039795,0.017550669610500336,0.02630254067480564,0.06281203031539917,0.17554938793182373,0.13159804046154022
6,6.335763454437256,9.930701e-06,0.014347813092172146,0.020575206726789474,0.044188011437654495,0.1434885561466217,0.10288123786449432,6.227772235870361,0.01941967010498047,0.02944314107298851,0.07091956585645676,0.19423939287662506,0.14717303216457367
7,6.253758430480957,9.920801e-06,0.015648750588297844,0.022607911378145218,0.04985875263810158,0.15647704899311066,0.11304479092359543,6.133915424346924,0.0213612113147974,0.032660551369190216,0.07838702946901321,0.21374012529850006,0.16334542632102966
8,6.173369407653809,9.910901e-06,0.017122719436883926,0.024984613060951233,0.0559568852186203,0.17125850915908813,0.12490227073431015,6.044851303100586,0.02321314625442028,0.035570722073316574,0.08700661361217499,0.23225943744182587,0.17785364389419556
9,6.096865177154541,9.901001e-06,0.01840021274983883,0.027127837762236595,0.06112205609679222,0.18401247262954712,0.13561831414699554,5.960580348968506,0.024868790060281754,0.038839343935251236,0.0943460613489151,0.24873052537441254,0.1941540390253067
10,6.024287223815918,9.891101e-06,0.019679250195622444,0.029113642871379852,0.06630807369947433,0.1967976987361908,0.14558902382850647,5.881161212921143,0.026323875412344933,0.041058242321014404,0.10228291153907776,0.26315340399742126,0.20529122650623322
11,5.957040786743164,9.881202e-06,0.02063671499490738,0.030665788799524307,0.07062368094921112,0.20637229084968567,0.15333417057991028,5.805077075958252,0.027693619951605797,0.04341369494795799,0.11039043962955475,0.27697888016700745,0.2169404774904251
