epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.381931781768799,0.00099901,0.017071161419153214,0.026216035708785057,0.06083845719695091,0.1708948016166687,0.13107624650001526,7.1512274742126465,0.01922708749771118,0.027087055146694183,0.04831503704190254,0.1910582035779953,0.13652029633522034
1,7.297882080078125,0.00099802,0.02858300879597664,0.04664359986782074,0.12370330840349197,0.28597426414489746,0.23303093016147614,7.109375,0.024850012734532356,0.03909241780638695,0.08724789321422577,0.24850012362003326,0.19491958618164062
2,7.194116115570068,0.0009970301,0.02970609813928604,0.04800361767411232,0.12624408304691315,0.2970142066478729,0.23983103036880493,7.05859375,0.02802208438515663,0.04595991596579552,0.11925581097602844,0.2801889181137085,0.22960811853408813
3,7.0693039894104,0.0009960401,0.03055289201438427,0.04844630882143974,0.12314994633197784,0.30576664209365845,0.24213799834251404,6.988839149475098,0.030913325026631355,0.050721220672130585,0.13878606259822845,0.30903753638267517,0.2535741627216339
4,6.878149032592773,0.0009950501,0.03151543065905571,0.048681676387786865,0.11665380746126175,0.3151036202907562,0.24343957006931305,6.906807899475098,0.034340694546699524,0.05591651797294617,0.152157261967659,0.34369415044784546,0.2795506715774536
5,6.566466331481934,0.0009940601,0.032873496413230896,0.050058066844940186,0.11887504160404205,0.3287505805492401,0.2503020167350769,6.803013801574707,0.03828185051679611,0.06181388720870018,0.16332653164863586,0.382882297039032,0.30884605646133423
6,6.031754016876221,0.0009930701,0.03713243082165718,0.05809269845485687,0.15257936716079712,0.3713398277759552,0.29038944840431213,6.639509201049805,0.042175132781267166,0.0666390135884285,0.1708897054195404,0.4216555953025818,0.3334503471851349
7,5.316971778869629,0.0009920801,0.0484478622674942,0.08076255768537521,0.23406751453876495,0.48449811339378357,0.4038478136062622,6.321428298950195,0.04173794016242027,0.06511998176574707,0.15911412239074707,0.4174751043319702,0.3255361318588257
8,4.669479846954346,0.0009910901,0.061408575624227524,0.10647741705179214,0.3231312334537506,0.6141091585159302,0.5322235226631165,5.8677449226379395,0.03817654401063919,0.06163518503308296,0.16670921444892883,0.3818930387496948,0.30823972821235657
9,4.247792720794678,0.0009901001,0.06941203027963638,0.12184292078018188,0.37972596287727356,0.6939333081245422,0.609308123588562,5.521761894226074,0.041463494300842285,0.06873244792222977,0.19003701210021973,0.41463491320610046,0.34378987550735474
10,4.005542278289795,0.0009891101,0.07246760278940201,0.1290685385465622,0.41468897461891174,0.7246330976486206,0.6452258825302124,5.253905296325684,0.04526742547750473,0.07518509775400162,0.21275848150253296,0.4526423215866089,0.37586161494255066
11,3.8112385272979736,0.0009881201,0.07445812970399857,0.13410259783267975,0.4413048326969147,0.7444761395454407,0.670590877532959,5.026785850524902,0.04798315465450287,0.08026551455259323,0.22960811853408813,0.4798315167427063,0.40142327547073364
