epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.337053298950195,0.00099901,0.06734208762645721,0.11432509869337082,0.33574554324150085,0.6728178262710571,0.5709190368652344,4.084636211395264,0.07918859273195267,0.15001386404037476,0.5510938763618469,0.7921628355979919,0.7485461235046387
1,4.227960109710693,0.00099802,0.08262863010168076,0.1500258594751358,0.5390951037406921,0.8260794878005981,0.750594437122345,4.031250476837158,0.07898089289665222,0.1497369408607483,0.5447244644165039,0.7892550826072693,0.7496538162231445
2,4.138254165649414,0.0009970301,0.08364002406597137,0.15205901861190796,0.5524311661720276,0.836365818977356,0.7604672908782959,3.9694011211395264,0.0794932171702385,0.15067848563194275,0.5465245246887207,0.7942398190498352,0.7549155354499817
3,4.037250995635986,0.0009960401,0.08390364795923233,0.15229332447052002,0.5500189661979675,0.839053750038147,0.7615699768066406,3.902344226837158,0.08007477968931198,0.15192468464374542,0.5607864856719971,0.8008861541748047,0.7599003314971924
4,3.907015085220337,0.0009950501,0.08456011861562729,0.15349943935871124,0.549140214920044,0.8456873297691345,0.7675833106040955,3.8320319652557373,0.08105788379907608,0.1536693572998047,0.5733868479728699,0.8107172250747681,0.7686236500740051
5,3.764512777328491,0.0009940601,0.08505290001630783,0.15445742011070251,0.5508459806442261,0.8505289554595947,0.7720114588737488,3.7565114498138428,0.08331488072872162,0.1564386636018753,0.5864026546478271,0.8328717947006226,0.7821933031082153
6,3.60560941696167,0.0009930701,0.08564216643571854,0.15560494363307953,0.5508632063865662,0.8562838435173035,0.7780764102935791,3.6738293170928955,0.08712269365787506,0.15998338162899017,0.599141538143158,0.8712267875671387,0.7999169230461121
7,3.4022727012634277,0.0009920801,0.08647093921899796,0.15798614919185638,0.5574795603752136,0.8648127317428589,0.789861798286438,3.579428195953369,0.09180283546447754,0.16549433767795563,0.6098033785820007,0.9183051586151123,0.8271946907043457
8,3.205429792404175,0.0009910901,0.08642096817493439,0.15898549556732178,0.5630965828895569,0.8642957806587219,0.7948585152626038,3.4726576805114746,0.09465523064136505,0.17277763783931732,0.620880663394928,0.9465522170066833,0.8641650676727295
9,2.960379123687744,0.0009901001,0.08701023459434509,0.16094282269477844,0.5706261396408081,0.8702057003974915,0.8046796917915344,3.3535172939300537,0.09574910998344421,0.1781224012374878,0.6300193667411804,0.9580448865890503,0.8910273909568787
10,2.706757068634033,0.0009891101,0.08741341531276703,0.16313794255256653,0.5827216506004333,0.8741514086723328,0.8156725168228149,3.2167985439300537,0.09563833475112915,0.18161176145076752,0.6408197283744812,0.95652174949646,0.9080587029457092
11,2.4568886756896973,0.0009881201,0.0879148319363594,0.16554324328899384,0.5988490581512451,0.8791308999061584,0.8276473879814148,3.05924654006958,0.09541679918766022,0.18241485953330994,0.6492661237716675,0.9543063044548035,0.9122126698493958
12,2.2578089237213135,0.0009871301,0.08770117163658142,0.16642892360687256,0.6108756065368652,0.8769599199295044,0.8321099877357483,2.8841168880462646,0.09525063633918762,0.18280255794525146,0.657989501953125,0.9526447057723999,0.9141511917114258
13,2.064316511154175,0.0009861401,0.08785796165466309,0.16796237230300903,0.6281057000160217,0.878562331199646,0.8398290872573853,2.6920595169067383,0.09533371776342392,0.183190256357193,0.6618665456771851,0.9531985521316528,0.9156743288040161
14,1.9152110815048218,0.0009851501,0.08782349526882172,0.168813556432724,0.640252947807312,0.8781832456588745,0.8440504670143127,2.496096611022949,0.09555526077747345,0.18352259695529938,0.6685128808021545,0.9555524587631226,0.9173359274864197
15,1.7754257917404175,0.0009841601,0.08820600062608719,0.17037801444530487,0.6550018787384033,0.8820600509643555,0.8518384695053101,2.3027379512786865,0.09585987776517868,0.18393798172473907,0.6759900450706482,0.9585987329483032,0.9195513725280762
16,1.675884485244751,0.0009831701,0.08867984265089035,0.17132568359375,0.6647196412086487,0.8867983222007751,0.85662841796875,2.1263060569763184,0.09620605409145355,0.18421491980552673,0.6815286874771118,0.9620603919029236,0.921351432800293
17,1.6014225482940674,0.0009821801,0.09003584831953049,0.17231816053390503,0.6711120009422302,0.9003756046295166,0.8615734577178955,1.9765665531158447,0.0963306650519371,0.1845749318599701,0.6901135444641113,0.9633065462112427,0.9228745698928833
18,1.5492116212844849,0.0009811901,0.09194149076938629,0.17384128272533417,0.6753506064414978,0.9194493293762207,0.8693097829818726,1.850915789604187,0.09628912806510925,0.18463031947612762,0.696898341178894,0.962891161441803,0.923289954662323
19,1.4959901571273804,0.0009802001,0.09383852779865265,0.1764533519744873,0.682638943195343,0.9383851885795593,0.8822495341300964,1.7474004030227661,0.0962475910782814,0.18479646742343903,0.7017446756362915,0.9626142382621765,0.9239822626113892
20,1.4607988595962524,0.0009792101,0.09474654495716095,0.178434818983078,0.6864467859268188,0.9474309682846069,0.8921913504600525,1.6578823328018188,0.09627527743577957,0.18515649437904358,0.7126834392547607,0.9626142382621765,0.925782322883606
21,1.4276654720306396,0.0009782201,0.09530479460954666,0.17989936470985413,0.6918742656707764,0.9530996680259705,0.899531364440918,1.5823618173599243,0.09621988981962204,0.1853780299425125,0.7165604829788208,0.9621988534927368,0.9268900752067566
22,1.4022047519683838,0.0009772301,0.09566318988800049,0.1808229237794876,0.6938040852546692,0.9566318392753601,0.9041317701339722,1.5159558057785034,0.09623374044895172,0.18548880517482758,0.7191913723945618,0.96233731508255,0.9274439215660095
23,1.3752785921096802,0.00097624015,0.0958286002278328,0.18159137666225433,0.6977669596672058,0.9583204388618469,0.9079223871231079,1.458664059638977,0.0962475910782814,0.1858765035867691,0.7214068174362183,0.96233731508255,0.9293824434280396
24,1.3637007474899292,0.00097525015,0.09602157771587372,0.18213237822055817,0.6976463794708252,0.9601812362670898,0.910627543926239,1.4124404191970825,0.09631682187318802,0.1858765035867691,0.7234838008880615,0.9631680846214294,0.9292439818382263
25,1.3391122817993164,0.00097426015,0.0960991159081459,0.18262864649295807,0.7009890079498291,0.9609566330909729,0.9131947755813599,1.3750057220458984,0.09639989584684372,0.18584880232810974,0.7250069379806519,0.9639989137649536,0.9295209050178528
26,1.3196849822998047,0.00097327016,0.09624212980270386,0.18329371511936188,0.7023501992225647,0.9624039530754089,0.9164857268333435,1.3424534797668457,0.0964137390255928,0.185627281665802,0.7268069982528687,0.9642758369445801,0.9279977679252625
27,1.3058743476867676,0.00097228016,0.09623005986213684,0.18351425230503082,0.706002950668335,0.9623350501060486,0.9176573753356934,1.3108781576156616,0.09639989584684372,0.18601495027542114,0.7259761691093445,0.9639989137649536,0.9300747513771057
28,1.2811812162399292,0.00097129017,0.09632827341556549,0.18402081727981567,0.7095006704330444,0.9632137417793274,0.9200178980827332,1.284837007522583,0.096413753926754,0.1861257553100586,0.7286070585250854,0.9641373753547668,0.9303516745567322
29,1.2731589078903198,0.00097030017,0.09631967544555664,0.18385542929172516,0.70965576171875,0.9632137417793274,0.9192253351211548,1.2623761892318726,0.09638605266809464,0.18607036769390106,0.7283300757408142,0.9638604521751404,0.9303516745567322
30,1.2641966342926025,0.0009693102,0.09636100381612778,0.18382783234119415,0.7100175619125366,0.9635411500930786,0.9191392064094543,1.2444727420806885,0.09651067852973938,0.18593189120292664,0.7308225035667419,0.964829683303833,0.9295209050178528
31,1.2545700073242188,0.0009683202,0.09641442447900772,0.1842585951089859,0.7121540904045105,0.9640580415725708,0.9212585091590881,1.2294988632202148,0.09645529091358185,0.18601498007774353,0.7299916744232178,0.9645527601242065,0.9300747513771057
32,1.233260989189148,0.0009673302,0.09648680686950684,0.1845722198486328,0.7167373299598694,0.9649022817611694,0.9228264093399048,1.2148505449295044,0.09635835886001587,0.18590418994426727,0.7292993664741516,0.9635834693908691,0.9293824434280396
33,1.230016827583313,0.0009663402,0.09651263803243637,0.18436884880065918,0.7164615988731384,0.9651262760162354,0.9218443036079407,1.2028064727783203,0.09644144773483276,0.18590418994426727,0.7292993664741516,0.9644142985343933,0.929659366607666
34,1.2127522230148315,0.0009653502,0.09660223871469498,0.18466176092624664,0.7175126671791077,0.966022253036499,0.9233260750770569,1.1894601583480835,0.096413753926754,0.18609805405139923,0.7328994870185852,0.9641373753547668,0.9306286573410034
35,1.2127865552902222,0.0009643602,0.09655226767063141,0.1847582757472992,0.7150832414627075,0.9655570387840271,0.9237912893295288,1.1819735765457153,0.09638605266809464,0.18601498007774353,0.7305455803871155,0.9638604521751404,0.9299362897872925
36,1.204172134399414,0.0009633702,0.09666770696640015,0.18473069369792938,0.7175987958908081,0.9666942358016968,0.9236879348754883,1.1741610765457153,0.09638605266809464,0.1861257404088974,0.7310994267463684,0.9638604521751404,0.9307671189308167
37,1.1875686645507812,0.0009623802,0.09677107632160187,0.18520624935626984,0.719063401222229,0.967693567276001,0.9259450435638428,1.1673251390457153,0.09645529091358185,0.1860426664352417,0.7295762896537781,0.9646912217140198,0.930213212966919
38,1.1802473068237305,0.0009613902,0.0967056155204773,0.18521659076213837,0.7212516069412231,0.9670733213424683,0.9260140061378479,1.1578853130340576,0.096413753926754,0.18615342676639557,0.7319301962852478,0.9641373753547668,0.9304901957511902
39,1.1812578439712524,0.0009604002,0.09668149799108505,0.18500293791294098,0.7197525501251221,0.9667803645133972,0.9250146746635437,1.150072693824768,0.096413753926754,0.1861257404088974,0.7316532731056213,0.9639989137649536,0.9306286573410034
40,1.1707947254180908,0.0009594102,0.09680037945508957,0.1853303164243698,0.7203900814056396,0.9680382013320923,0.9264619946479797,1.1435626745224,0.09648298472166061,0.18609805405139923,0.7319301962852478,0.964829683303833,0.9304901957511902
41,1.1684925556182861,0.0009584202,0.09666943550109863,0.1850890964269638,0.7206140756607056,0.9666770100593567,0.9254798293113708,1.1364012956619263,0.09645529091358185,0.1861257553100586,0.7292993664741516,0.9645527601242065,0.9306286573410034
42,1.149135947227478,0.0009574302,0.09691408276557922,0.18558531999588013,0.7239050269126892,0.969140887260437,0.9278059005737305,1.1302158832550049,0.0964968279004097,0.1859595775604248,0.7315148115158081,0.9649681448936462,0.9297978281974792
43,1.1472176313400269,0.0009564402,0.09682105481624603,0.1855611801147461,0.723629355430603,0.9682449698448181,0.9277369976043701,1.1253330707550049,0.09642759710550308,0.18584880232810974,0.7287455201148987,0.9642758369445801,0.9293824434280396
