epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,17.550125122070312,9.9901e-05,0.008547275327146053,5.339227199554443,0.07574009150266647,0.03974170982837677,10.621373176574707,0.07261146605014801,4.993292331695557,0.24254776537418365,0.15821656584739685,5.628082275390625,2.063059091567993,12.210895538330078,3.2238316535949707
1,7.880615711212158,9.9802004e-05,0.014037495478987694,5.329320430755615,0.09913591295480728,0.054434288293123245,6.367674350738525,0.053503185510635376,4.989057540893555,0.3291719853878021,0.23108279705047607,1.3786169290542603,0.9266559481620789,2.5512940883636475,1.2769373655319214
2,6.578312397003174,9.970301e-05,0.01905979961156845,5.322021961212158,0.13357457518577576,0.07570889592170715,6.118143081665039,0.061910826712846756,4.98510217666626,0.3431847095489502,0.25070062279701233,1.1330410242080688,0.8348212838172913,1.2562899589538574,0.8738232851028442
3,6.389496326446533,9.960401e-05,0.025049131363630295,5.317744255065918,0.1609632819890976,0.09710827469825745,5.994691371917725,0.07337579876184464,4.981321334838867,0.35464969277381897,0.2705732583999634,1.013370156288147,0.7876846194267273,1.0717519521713257,0.8071708083152771
4,6.262056350708008,9.9505014e-05,0.03471940755844116,5.3071441650390625,0.19215771555900574,0.12044171243906021,5.885235786437988,0.08076433092355728,4.977281093597412,0.3556687831878662,0.2802547812461853,0.9079546332359314,0.7443414926528931,0.9549115896224976,0.7604765295982361
5,6.144636631011963,9.940602e-05,0.04158218204975128,5.306809425354004,0.21751879155635834,0.14115481078624725,5.756195068359375,0.10267516225576401,4.973216533660889,0.35414013266563416,0.2833121120929718,0.7829782962799072,0.688805878162384,0.8378274440765381,0.7120481133460999
6,6.002016067504883,9.930702e-05,0.05362323299050331,5.295365333557129,0.24762141704559326,0.1675141155719757,5.631380081176758,0.11031847447156906,4.968893051147461,0.3551592230796814,0.2861146628856659,0.6624869108200073,0.6378360390663147,0.70665043592453,0.6562528610229492
7,5.905272960662842,9.9208024e-05,0.06276320666074753,5.286459922790527,0.26324984431266785,0.179804727435112,5.566654205322266,0.13630573451519012,4.964908599853516,0.35668790340423584,0.2914649546146393,0.6017453670501709,0.6021226644515991,0.6188116669654846,0.6192231178283691
8,5.85352897644043,9.910903e-05,0.0725894495844841,5.281496047973633,0.27157875895500183,0.18772810697555542,5.525936603546143,0.1475159227848053,4.96095609664917,0.3559235632419586,0.29401272535324097,0.5649805665016174,0.58750981092453,0.5720342993736267,0.5960924029350281
9,5.812324047088623,9.901003e-05,0.0715288370847702,5.274758338928223,0.28115543723106384,0.1981782466173172,5.493504524230957,0.14853502810001373,4.957386493682861,0.3615286648273468,0.2960509657859802,0.5361178517341614,0.5718643665313721,0.5375669002532959,0.5797274708747864
10,5.77870512008667,9.8911034e-05,0.0818541944026947,5.266953945159912,0.2902018427848816,0.20703746378421783,5.474279403686523,0.1533757895231247,4.952946186065674,0.36611464619636536,0.29656049609184265,0.5213338732719421,0.5657466650009155,0.5117511749267578,0.5662542581558228
11,5.7605299949646,9.881204e-05,0.0871572494506836,5.267777919769287,0.29197990894317627,0.21177901327610016,5.463204383850098,0.15796178579330444,4.948938369750977,0.37146496772766113,0.30573248863220215,0.5142658948898315,0.5605302453041077,0.4927504360675812,0.5551336407661438
12,5.727963924407959,9.871304e-05,0.09283463656902313,5.250126361846924,0.29771968722343445,0.22113734483718872,5.443387031555176,0.16815286874771118,4.945335865020752,0.3701910972595215,0.30573248863220215,0.4980512261390686,0.547764778137207,0.4778370261192322,0.5474691987037659
13,5.707057476043701,9.8614044e-05,0.10138191282749176,5.247524738311768,0.29893627762794495,0.2256605476140976,5.429927825927734,0.1684076488018036,4.941025733947754,0.3742675185203552,0.307770699262619,0.4889026880264282,0.5491901636123657,0.45953255891799927,0.5363550186157227
14,5.6892924308776855,9.851505e-05,0.10384627431631088,5.2429728507995605,0.3021804988384247,0.22653397917747498,5.4183759689331055,0.17528662085533142,4.937065124511719,0.373503178358078,0.30853503942489624,0.4813106954097748,0.5404207110404968,0.44631949067115784,0.5288965702056885
15,5.666907787322998,9.841605e-05,0.10627944022417068,5.2320475578308105,0.3043017089366913,0.2309947907924652,5.40747594833374,0.17859873175621033,4.93262243270874,0.3757961690425873,0.3108280301094055,0.4748532772064209,0.536891758441925,0.43485936522483826,0.521632194519043
