epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05998564511537552,5.42260217666626,9.9901e-05,0.21038669347763062,0.15214881300926208,0.07951070368289948,4.994627952575684,0.29102957248687744,0.22018349170684814
1,0.059267811477184296,5.410201549530029,9.9802004e-05,0.21026185154914856,0.1446584016084671,0.08180428296327591,4.992058277130127,0.29536187648773193,0.2181447446346283
2,0.06007927283644676,5.405908584594727,9.970301e-05,0.20782746374607086,0.1435348391532898,0.08103975653648376,4.989505767822266,0.294087678194046,0.22043833136558533
3,0.05948628485202789,5.402222156524658,9.960401e-05,0.20751537382602692,0.14350363612174988,0.07696228474378586,4.987011909484863,0.3024974465370178,0.2181447446346283
4,0.059642333537340164,5.400976657867432,9.9505014e-05,0.20845167338848114,0.14568834006786346,0.07670744508504868,4.984508514404297,0.3058103919029236,0.21483179926872253
5,0.05673980340361595,5.406327247619629,9.940602e-05,0.20533066987991333,0.14493930339813232,0.07747196406126022,4.982041835784912,0.3040265142917633,0.21508663892745972
6,0.05636528134346008,5.396329879760742,9.930702e-05,0.2092319279909134,0.14415904879570007,0.07721712440252304,4.9796013832092285,0.3017329275608063,0.2125382274389267
7,0.05786336213350296,5.377424240112305,9.9208024e-05,0.20982490479946136,0.14743609726428986,0.077726811170578,4.977142333984375,0.3037716746330261,0.2138124406337738
8,0.0581754632294178,5.3821234703063965,9.910903e-05,0.21026185154914856,0.14659342169761658,0.07747196406126022,4.974738597869873,0.3017329275608063,0.21304790675640106
9,0.05670859292149544,5.379895210266113,9.901003e-05,0.20764021575450897,0.14431509375572205,0.07696228474378586,4.972344875335693,0.3030071258544922,0.2153414934873581
10,0.05970475450158119,5.366807460784912,9.8911034e-05,0.2105427384376526,0.14737367630004883,0.07619775831699371,4.969972610473633,0.30326196551322937,0.21559633314609528
11,0.056614961475133896,5.364054203033447,9.881204e-05,0.21001216769218445,0.14565712213516235,0.07594291865825653,4.967619895935059,0.30351680517196655,0.21432211995124817
12,0.0583939328789711,5.359668254852295,9.871304e-05,0.21244655549526215,0.14699915051460266,0.07619775831699371,4.965268611907959,0.30198776721954346,0.21457695960998535
13,0.05727037414908409,5.355640411376953,9.8614044e-05,0.21063637733459473,0.14628133177757263,0.07670744508504868,4.962945461273193,0.3017329275608063,0.21457695960998535
14,0.05814425274729729,5.3473687171936035,9.851505e-05,0.21225929260253906,0.14668706059455872,0.0764525979757309,4.9606194496154785,0.3014780879020691,0.21559633314609528
15,0.056240443140268326,5.340193748474121,9.841605e-05,0.21229049563407898,0.1464061737060547,0.07619775831699371,4.958296775817871,0.3024974465370178,0.21610601246356964
16,0.057051900774240494,5.355074405670166,9.8317054e-05,0.20804594457149506,0.14419025182724,0.07619775831699371,4.956051349639893,0.30198776721954346,0.21610601246356964
17,0.05636528134346008,5.342260360717773,9.821806e-05,0.20994974672794342,0.14475204050540924,0.07619775831699371,4.953802585601807,0.3030071258544922,0.21738022565841675
18,0.05730158090591431,5.328525543212891,9.811906e-05,0.21207202970981598,0.14681190252304077,0.07594291865825653,4.951568126678467,0.3042813539505005,0.21585117280483246
19,0.0581754632294178,5.319365978240967,9.8020064e-05,0.2130395472049713,0.14712399244308472,0.07568807154893875,4.949334144592285,0.3037716746330261,0.2153414934873581
20,0.057520054280757904,5.328453063964844,9.792107e-05,0.20994974672794342,0.14522019028663635,0.07568807154893875,4.947139263153076,0.3037716746330261,0.21610601246356964
21,0.05636528134346008,5.322887897491455,9.782207e-05,0.2092631310224533,0.143971785902977,0.07594291865825653,4.944979667663574,0.3024974465370178,0.21610601246356964
22,0.05636528134346008,5.312073230743408,9.7723074e-05,0.212134450674057,0.14806029200553894,0.07594291865825653,4.942808151245117,0.30224260687828064,0.21636085212230682
