epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4932308495044708,0.004174328874796629,0.008896727114915848,0.004668813198804855,149.4694426059723,7.682413101196289,9.9901e-06,0.48736608028411865,0.024061381816864014,0.03708935156464577,0.030647404491901398,7.342029094696045
1,0.4869823157787323,0.007984691299498081,0.015749044716358185,0.009316631592810154,144.47407126426697,7.552645683288574,9.9802e-06,0.4823415279388428,0.03091154806315899,0.054446227848529816,0.03610486909747124,7.285856246948242
2,0.48315009474754333,0.01198327261954546,0.022176207974553108,0.014090421609580517,144.52313685417175,7.48775577545166,9.9703e-06,0.4780639410018921,0.03366963192820549,0.06110219284892082,0.0426110215485096,7.24428653717041
3,0.47922924160957336,0.015556970611214638,0.02836192585527897,0.018412813544273376,144.4835922718048,7.445032596588135,9.9604e-06,0.47396785020828247,0.035424359142780304,0.0653611570596695,0.043402887880802155,7.2085280418396
4,0.47552359104156494,0.019093578681349754,0.034424297511577606,0.022953031584620476,144.46593308448792,7.40676212310791,9.9505005e-06,0.46977996826171875,0.03654792159795761,0.06803638488054276,0.04385232925415039,7.178067207336426
5,0.47181975841522217,0.021606817841529846,0.03887266293168068,0.026023583486676216,144.46368145942688,7.371796131134033,9.940601e-06,0.4660264849662781,0.03635648265480995,0.06728731840848923,0.04477260634303093,7.15248441696167
6,0.4686852991580963,0.023989537730813026,0.04330790415406227,0.028941920027136803,144.4400508403778,7.345900058746338,9.930701e-06,0.4627941846847534,0.036468178033828735,0.06735152751207352,0.045842695981264114,7.132061958312988
7,0.46595993638038635,0.025643523782491684,0.04665401577949524,0.030991578474640846,144.4148554801941,7.323293209075928,9.920801e-06,0.4603566825389862,0.037090595811605453,0.06805778294801712,0.04678437486290932,7.115426063537598
8,0.4637715816497803,0.02785753831267357,0.05004999414086342,0.03369733691215515,144.4434094429016,7.302541732788086,9.910901e-06,0.4580453634262085,0.038817837834358215,0.07139647006988525,0.050208669155836105,7.099274158477783
9,0.4621865749359131,0.0293272677809,0.0526009164750576,0.03543469309806824,144.47560739517212,7.284433364868164,9.901001e-06,0.4563866853713989,0.042284898459911346,0.07544141262769699,0.05294810235500336,7.082066059112549
10,0.46080586314201355,0.03214428573846817,0.05669760704040527,0.039037998765707016,144.46936750411987,7.26338529586792,9.891101e-06,0.4551955461502075,0.047254037111997604,0.0806848555803299,0.05673622339963913,7.061356544494629
11,0.45974239706993103,0.035425104200839996,0.06068407744169235,0.04265967383980751,144.4825050830841,7.241113185882568,9.881202e-06,0.45452573895454407,0.05204453319311142,0.08772605657577515,0.05917603150010109,7.037066459655762
12,0.459019273519516,0.03877270221710205,0.0652557909488678,0.04651492461562157,144.46048402786255,7.216681957244873,9.871302e-06,0.45396965742111206,0.05654863640666008,0.09344033896923065,0.0667736753821373,7.0064377784729
13,0.4585725665092468,0.042489420622587204,0.0699639692902565,0.05099477991461754,144.47074270248413,7.191859722137451,9.861402e-06,0.45351603627204895,0.0626031756401062,0.10131621360778809,0.07261637598276138,6.973335266113281
14,0.45816200971603394,0.046527452766895294,0.07546734064817429,0.055256810039281845,144.4844527244568,7.161793231964111,9.851502e-06,0.45326706767082214,0.06803244352340698,0.10831460356712341,0.07747458666563034,6.937830448150635
15,0.45786598324775696,0.050228018313646317,0.08070827275514603,0.05981539934873581,144.52158164978027,7.130253791809082,9.841602e-06,0.4531676471233368,0.07325385510921478,0.11505617946386337,0.0822685956954956,6.900210857391357
16,0.45747843384742737,0.053988974541425705,0.08591246604919434,0.06427425891160965,144.49640440940857,7.099051475524902,9.831702e-06,0.4530986547470093,0.07775954157114029,0.12079186737537384,0.08883894979953766,6.8619561195373535
17,0.45730873942375183,0.057226404547691345,0.09043693542480469,0.06839720159769058,144.50591444969177,7.070456027984619,9.821802e-06,0.45292043685913086,0.08157144486904144,0.12590689957141876,0.09318351745605469,6.824414253234863
18,0.45727384090423584,0.06138352304697037,0.09608989953994751,0.0725804939866066,144.45809841156006,7.0355305671691895,9.811903e-06,0.4528685510158539,0.08629176765680313,0.13241305947303772,0.0974210798740387,6.785780429840088
19,0.4570823013782501,0.06427329033613205,0.10025220364332199,0.07628878206014633,144.49027848243713,7.003983974456787,9.802003e-06,0.4529905319213867,0.0906849130988121,0.13998930156230927,0.10129480808973312,6.748376369476318
20,0.45706894993782043,0.06803532689809799,0.10500237345695496,0.08055867999792099,144.46829628944397,6.970425128936768,9.792103e-06,0.45249664783477783,0.09453172236680984,0.14623862504959106,0.10645265132188797,6.709333419799805
21,0.4570493996143341,0.07099594920873642,0.10971580445766449,0.08375783264636993,144.68194341659546,6.938126564025879,9.782203e-06,0.452642023563385,0.09809090197086334,0.1521669328212738,0.11253076791763306,6.672086715698242
22,0.45683544874191284,0.07398263365030289,0.11405656486749649,0.08706720173358917,144.4982283115387,6.906250953674316,9.772303e-06,0.4531324803829193,0.1021125391125679,0.1591867357492447,0.11785981804132462,6.6348066329956055
23,0.4572073519229889,0.07701730728149414,0.11856266856193542,0.08984382450580597,144.54911255836487,6.874319076538086,9.762403e-06,0.4530162811279297,0.10628705471754074,0.16550026834011078,0.12368111312389374,6.596166610717773
24,0.4570997953414917,0.080022893846035,0.12270397692918777,0.09385653585195541,144.50175666809082,6.842905044555664,9.7525035e-06,0.45364975929260254,0.11063697934150696,0.17198501527309418,0.12922418117523193,6.561162948608398
25,0.4572233259677887,0.08216541260480881,0.12624429166316986,0.0959927961230278,144.4783022403717,6.813656806945801,9.742604e-06,0.45379695296287537,0.11444924026727676,0.17842696607112885,0.1340823918581009,6.525676250457764
26,0.4573977291584015,0.08503265678882599,0.13045908510684967,0.09933628886938095,144.50092911720276,6.783722400665283,9.732704e-06,0.4543874263763428,0.11870347708463669,0.18435527384281158,0.14022472500801086,6.48987340927124
27,0.4574762284755707,0.08790482580661774,0.13493631780147552,0.10238321870565414,144.543794631958,6.752447128295898,9.722804e-06,0.4530271589756012,0.12171000242233276,0.18861423432826996,0.14319957792758942,6.4541802406311035
28,0.4574131667613983,0.09092000871896744,0.13913273811340332,0.10632507503032684,144.52226567268372,6.721469402313232,9.712904e-06,0.4547160565853119,0.12660077214241028,0.19563402235507965,0.150518998503685,6.420799255371094
29,0.45781198143959045,0.09325842559337616,0.14273867011070251,0.10867391526699066,144.5160310268402,6.695483207702637,9.703004e-06,0.45476609468460083,0.13059771060943604,0.20194756984710693,0.155120387673378,6.387171745300293
30,0.4581393003463745,0.09647462517023087,0.14701120555400848,0.1123821958899498,144.4746859073639,6.663577079772949,9.693104e-06,0.4555039405822754,0.13465528190135956,0.20796146988868713,0.1595291644334793,6.353430271148682
31,0.45815232396125793,0.09884849935770035,0.15056201815605164,0.1151588186621666,144.50912165641785,6.63677978515625,9.683205e-06,0.45504894852638245,0.13780415058135986,0.2122204452753067,0.1632530838251114,6.3185272216796875
32,0.45822569727897644,0.10101671516895294,0.15444350242614746,0.1178252100944519,144.48645615577698,6.608613014221191,9.673305e-06,0.4549601674079895,0.14131061732769012,0.21714285016059875,0.16759765148162842,6.287295341491699
33,0.45843571424484253,0.1033097580075264,0.15788672864437103,0.12023703753948212,144.49623322486877,6.583455562591553,9.663405e-06,0.45412978529930115,0.14414797723293304,0.22133761644363403,0.1705510914325714,6.2535881996154785
34,0.45855459570884705,0.1056065708398819,0.16117510199546814,0.1227249726653099,144.49724578857422,6.557990074157715,9.653505e-06,0.45585188269615173,0.14901676774024963,0.22818619012832642,0.17504547536373138,6.223769187927246
35,0.45881387591362,0.10832754522562027,0.16520093381404877,0.12616556882858276,144.48838329315186,6.529862880706787,9.643605e-06,0.45641085505485535,0.15294018387794495,0.2334938496351242,0.17913322150707245,6.193098068237305
36,0.45915380120277405,0.11061789095401764,0.1688304841518402,0.12887918949127197,144.6048183441162,6.5015997886657715,9.633705e-06,0.45712605118751526,0.15650039911270142,0.2379240244626999,0.18373461067676544,6.164041042327881
37,0.4592834413051605,0.1125844419002533,0.17160186171531677,0.13091835379600525,144.50153756141663,6.480849266052246,9.623805e-06,0.4568744897842407,0.15956741571426392,0.24243980646133423,0.18754413723945618,6.133096694946289
38,0.45955589413642883,0.11527273058891296,0.17577728629112244,0.1340702623128891,144.43458914756775,6.450861930847168,9.613906e-06,0.4563324749469757,0.16293184459209442,0.24682718515396118,0.1917174905538559,6.100953578948975
39,0.45996004343032837,0.11751163750886917,0.17978999018669128,0.13717755675315857,144.4656708240509,6.4293718338012695,9.604006e-06,0.4545198380947113,0.16442902386188507,0.2491813749074936,0.1936008632183075,6.070952892303467
