epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.6527099609375,4.99505e-06,39.18666076660156,1701.797119140625,39.50654220581055
1,1676.2261962890625,4.9901e-06,39.11745071411133,1695.2017822265625,39.42303466796875
2,1668.65771484375,4.98515e-06,39.02067565917969,1686.4793701171875,39.31235122680664
3,1658.8175048828125,4.9802e-06,38.8946418762207,1675.2005615234375,39.16876220703125
4,1646.0528564453125,4.9752502e-06,38.730403900146484,1660.560791015625,38.98160171508789
5,1629.6875,4.9703003e-06,38.51873016357422,1642.1146240234375,38.74445343017578
6,1609.414306640625,4.9653504e-06,38.25508117675781,1619.55126953125,38.4524040222168
7,1584.9378662109375,4.9604005e-06,37.9342041015625,1592.6822509765625,38.10172653198242
8,1556.138671875,4.9554505e-06,37.55275344848633,1561.372802734375,37.688968658447266
9,1522.75390625,4.9505006e-06,37.10626220703125,1525.25537109375,37.20713806152344
10,1484.59814453125,4.9455507e-06,36.58903884887695,1484.3302001953125,36.65358352661133
11,1441.6585693359375,4.940601e-06,35.99921417236328,1438.539306640625,36.02415466308594
12,1393.8280029296875,4.935651e-06,35.32904052734375,1387.7242431640625,35.31264877319336
13,1341.036865234375,4.930701e-06,34.57415771484375,1331.9158935546875,34.514373779296875
14,1283.280517578125,4.925751e-06,33.73051071166992,1271.1041259765625,33.623023986816406
15,1220.76611328125,4.920801e-06,32.79098892211914,1205.65478515625,32.63658905029297
16,1153.8311767578125,4.915851e-06,31.756132125854492,1135.8974609375,31.5513973236084
17,1082.90087890625,4.910901e-06,30.620819091796875,1062.3333740234375,30.365589141845703
18,1008.5385131835938,4.9059513e-06,29.39516830444336,985.6104736328125,29.12897300720215
19,931.3946533203125,4.9010014e-06,28.19601058959961,906.37548828125,27.921422958374023
20,852.3076782226562,4.8960515e-06,26.963226318359375,825.5823974609375,26.62666130065918
21,772.1167602539062,4.8911015e-06,25.64524269104004,744.1070556640625,25.24141502380371
22,691.9186401367188,4.8861516e-06,24.23794937133789,663.177734375,23.769887924194336
23,612.9315795898438,4.8812017e-06,22.747318267822266,583.9869995117188,22.21581268310547
24,536.3584594726562,4.8762518e-06,21.186187744140625,507.8003234863281,20.621932983398438
25,463.57855224609375,4.871302e-06,19.683225631713867,436.0307922363281,19.146818161010742
26,395.9351806640625,4.866352e-06,18.22293472290039,370.122314453125,17.6429443359375
27,334.7720031738281,4.861402e-06,16.726346969604492,311.25,16.108430862426758
28,281.2469482421875,4.856452e-06,15.216697692871094,260.53936767578125,14.566717147827148
29,236.37815856933594,4.851502e-06,13.74609375,218.85330200195312,13.190250396728516
30,200.65374755859375,4.846552e-06,12.600774765014648,186.4869384765625,12.191547393798828
31,174.05661010742188,4.8416023e-06,11.69277286529541,163.1319580078125,11.297196388244629
32,155.81468200683594,4.8366524e-06,10.871644020080566,147.62979125976562,10.49658489227295
33,144.56773376464844,4.8317024e-06,10.16248893737793,138.44081115722656,9.830321311950684
34,138.37603759765625,4.8267525e-06,9.60450553894043,133.4733123779297,9.333842277526855
35,135.2133331298828,4.8218026e-06,9.219063758850098,130.8574676513672,9.03329086303711
36,133.4812774658203,4.8168527e-06,9.004722595214844,129.27622985839844,8.88199234008789
