epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1448567509651184,6.196152210235596,0.00099901,0.31337711215019226,0.25767409801483154,0.2538568377494812,4.82170295715332,0.5093826651573181,0.4307478368282318
1,0.3332318961620331,4.18015718460083,0.00099802,0.6137039661407471,0.5344317555427551,0.31505295634269714,4.209615230560303,0.5835455060005188,0.5063870549201965
2,0.42751917243003845,3.526027202606201,0.0009970301,0.6966093182563782,0.6279950141906738,0.33623623847961426,3.994126796722412,0.6025890707969666,0.5271638035774231
3,0.48701268434524536,3.1461970806121826,0.0009960401,0.7348262667655945,0.6749130487442017,0.3411147892475128,3.919484853744507,0.6071680784225464,0.5319995880126953
4,0.5269793272018433,2.8947484493255615,0.0009950501,0.7559926509857178,0.7020549774169922,0.34090083837509155,3.902716875076294,0.6054348945617676,0.5327698588371277
5,0.5559443831443787,2.712798833847046,0.0009940601,0.7716503143310547,0.7216185927391052,0.33985236287117004,3.924586057662964,0.6021825075149536,0.528961181640625
6,0.5816750526428223,2.5633599758148193,0.0009930701,0.7840920686721802,0.7378062009811401,0.3370279371738434,3.9551730155944824,0.5978816747665405,0.5259655714035034
7,0.6031326055526733,2.4436094760894775,0.0009920801,0.7932652831077576,0.7509036660194397,0.33407509326934814,4.001352787017822,0.5950358510017395,0.5224564075469971
8,0.6213479042053223,2.3451175689697266,0.0009910901,0.8013052940368652,0.7615747451782227,0.33144325017929077,4.047175884246826,0.5896651148796082,0.5175564289093018
9,0.638873279094696,2.253624200820923,0.0009901001,0.8092771172523499,0.7717264294624329,0.32983845472335815,4.098273277282715,0.5851716995239258,0.5139830708503723
10,0.6519025564193726,2.1836555004119873,0.0009891101,0.8151713609695435,0.7793178558349609,0.3247031271457672,4.153847694396973,0.5814486145973206,0.5094896554946899
11,0.6639429330825806,2.11552357673645,0.0009881201,0.8204124569892883,0.7865919470787048,0.32275596261024475,4.204356670379639,0.5775328874588013,0.5055311918258667
12,0.6752120852470398,2.059128522872925,0.0009871301,0.8248797059059143,0.7929216623306274,0.31971755623817444,4.252427577972412,0.5735102295875549,0.5026639699935913
13,0.6842594146728516,2.0120906829833984,0.0009861401,0.8286439776420593,0.7983253598213196,0.31766343116760254,4.309800148010254,0.5691879987716675,0.4978067874908447
14,0.6930785179138184,1.9682555198669434,0.0009851501,0.8317681550979614,0.802254855632782,0.31652936339378357,4.358213424682617,0.5666416883468628,0.49585962295532227
15,0.7027868628501892,1.9134838581085205,0.0009841601,0.8367023468017578,0.8088993430137634,0.3122071325778961,4.408761024475098,0.5635390877723694,0.4934845268726349
16,0.7095152735710144,1.8786424398422241,0.0009831701,0.8391943573951721,0.8124039173126221,0.3101743757724762,4.466434955596924,0.560436487197876,0.4896330237388611
17,0.7170227766036987,1.8395386934280396,0.0009821801,0.8427304029464722,0.8166140913963318,0.3091687262058258,4.512597560882568,0.557590663433075,0.4864448606967926
18,0.7220330834388733,1.8100247383117676,0.0009811901,0.8448473215103149,0.8194838762283325,0.30803465843200684,4.559802055358887,0.5534824132919312,0.48312827944755554
19,0.727494478225708,1.787272334098816,0.0009802001,0.845964789390564,0.82159024477005,0.3062373101711273,4.600830554962158,0.553354024887085,0.48126670718193054
20,0.7333074808120728,1.7547634840011597,0.0009792101,0.8493014574050903,0.8252732157707214,0.30390501022338867,4.647653102874756,0.5503584146499634,0.47839948534965515
21,0.7382704615592957,1.7307053804397583,0.0009782201,0.8510327339172363,0.8278727531433105,0.3025997579097748,4.6940460205078125,0.5475553870201111,0.4781213104724884
22,0.7422839403152466,1.706986904144287,0.0009772301,0.8529528975486755,0.8303280472755432,0.2998609244823456,4.733890533447266,0.5450304746627808,0.47553226351737976
23,0.7461819648742676,1.6845437288284302,0.00097624015,0.8546081185340881,0.8323609828948975,0.2994115650653839,4.778538227081299,0.5422702431678772,0.47349950671195984
24,0.7505600452423096,1.6657025814056396,0.00097525015,0.85624760389328,0.8344831466674805,0.2979993522167206,4.812148094177246,0.5416069030761719,0.4711458086967468
25,0.7545656561851501,1.6420937776565552,0.00097426015,0.8582674264907837,0.8371089696884155,0.2955814599990845,4.848398685455322,0.5396384000778198,0.46894189715385437
26,0.7561657428741455,1.6344821453094482,0.00097327016,0.8587658405303955,0.8377830982208252,0.2953033149242401,4.888944149017334,0.5379266142845154,0.466566801071167
27,0.7608087658882141,1.6068204641342163,0.00097228016,0.8611450791358948,0.8406817317008972,0.29322776198387146,4.929143905639648,0.5335615873336792,0.4631432592868805
28,0.763062059879303,1.596289873123169,0.00097129017,0.8621549606323242,0.8418228030204773,0.29235050082206726,4.967575550079346,0.5338825583457947,0.4625227451324463
29,0.7645074725151062,1.5839219093322754,0.00097030017,0.8625825643539429,0.842659592628479,0.29247885942459106,5.008752346038818,0.5322563648223877,0.46106773614883423
30,0.7684946656227112,1.564751386642456,0.0009693102,0.8646312355995178,0.845552921295166,0.2901679575443268,5.029145240783691,0.5300310254096985,0.46006205677986145
31,0.7715349197387695,1.5518312454223633,0.0009683202,0.8661369681358337,0.8470298051834106,0.2892051041126251,5.0618414878845215,0.5289825797080994,0.4589279890060425
32,0.7719152569770813,1.546552300453186,0.0009673302,0.8659349679946899,0.8468146920204163,0.2885203957557678,5.098083019256592,0.5282764434814453,0.45850005745887756
33,0.7749423980712891,1.5327868461608887,0.0009663402,0.866897702217102,0.8482364416122437,0.28781425952911377,5.129337310791016,0.5261367559432983,0.4565528929233551
34,0.7771852612495422,1.5177775621414185,0.0009653502,0.8681882619857788,0.8496031165122986,0.2861880958080292,5.149409770965576,0.5255590081214905,0.45565423369407654
35,0.778683066368103,1.510725498199463,0.0009643602,0.8689857125282288,0.8505657911300659,0.286551833152771,5.192199230194092,0.524489164352417,0.45396384596824646
