epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.023393262177705765,4.99505e-05,0.0015084908809512854,0.0016702128341421485,0.0018744105473160744,0.015096603892743587,0.008362755179405212,0.004659496713429689,0.004860224202275276,0.005814398638904095,0.00660582073032856,0.04853842407464981,0.028976257890462875
1,0.0046874587424099445,4.9901002e-05,0.0032087117433547974,0.003558653872460127,0.004013810772448778,0.03209489583969116,0.017816642299294472,0.004177677910774946,0.00501021184027195,0.006107991095632315,0.007020679302513599,0.0501021184027195,0.030508041381835938
2,0.004302653484046459,4.9851504e-05,0.0031724695581942797,0.0035126705188304186,0.003928078804165125,0.031740278005599976,0.017575034871697426,0.003869541920721531,0.005227214191108942,0.00660582073032856,0.007435537409037352,0.05230405926704407,0.03306101635098457
3,0.004114062990993261,4.9802005e-05,0.003099986119195819,0.0035337128210812807,0.004119026940315962,0.03102324903011322,0.01766856014728546,0.003742202417925,0.005374011117964983,0.007103650830686092,0.009669389575719833,0.05367628112435341,0.03555016592144966
4,0.004043062217533588,4.9752507e-05,0.003216893645003438,0.003652178682386875,0.004875026177614927,0.0321650430560112,0.01825309544801712,0.0036913438234478235,0.005632499232888222,0.00740362424403429,0.010945877060294151,0.05626117065548897,0.03698621317744255
5,0.004005182534456253,4.970301e-05,0.0034055046271532774,0.003943667281419039,0.00565830385312438,0.034027762711048126,0.019706640392541885,0.0036635366268455982,0.006044166628271341,0.007939750328660011,0.011679857037961483,0.060345929116010666,0.039603013545274734
6,0.003981240093708038,4.965351e-05,0.003577357390895486,0.004231258295476437,0.00607137568295002,0.03576578199863434,0.021152392029762268,0.0036425788421183825,0.006471789907664061,0.00875670276582241,0.013594587333500385,0.0647498071193695,0.04381541907787323
7,0.003961130511015654,4.9604012e-05,0.0037975322920829058,0.0045211887918412685,0.006636426784098148,0.0379636324942112,0.022602040320634842,0.00362464040517807,0.006963237188756466,0.009497065097093582,0.01656242087483406,0.06966428458690643,0.04748532176017761
8,0.0039399657398462296,4.9554514e-05,0.004073822870850563,0.004921790212392807,0.007283312734216452,0.04074602201581001,0.024608945474028587,0.0036073923110961914,0.007451493293046951,0.010333163663744926,0.019849374890327454,0.07451493293046951,0.05157008022069931
9,0.003919617738574743,4.9505015e-05,0.0044942996464669704,0.005509438458830118,0.00842510536313057,0.04492739960551262,0.027551107108592987,0.0035886638797819614,0.008137605153024197,0.011373499408364296,0.022817207500338554,0.08137605339288712,0.05689941346645355
10,0.003895438276231289,4.9455517e-05,0.00492451898753643,0.006205427926033735,0.009855269454419613,0.04922958090901375,0.03102714568376541,0.0035660634748637676,0.008877968415617943,0.012573396787047386,0.02642328292131424,0.088875412940979,0.06283507496118546
11,0.0038669388741254807,4.940602e-05,0.005648171994835138,0.0073518999852240086,0.01243891566991806,0.056466132402420044,0.03679066523909569,0.0035393214784562588,0.009803421795368195,0.013811590149998665,0.02932729199528694,0.09790655970573425,0.0689622163772583
12,0.0038336911238729954,4.935652e-05,0.006347278598695993,0.008482778444886208,0.015318728052079678,0.06350003927946091,0.04240220785140991,0.0035042285453528166,0.010949068702757359,0.01603267528116703,0.033443961292505264,0.10952259600162506,0.0801633894443512
13,0.0037934486754238605,4.9307022e-05,0.0072525301948189735,0.009946457110345364,0.018311548978090286,0.07250578701496124,0.0497283861041069,0.003461982822045684,0.012429792433977127,0.018241001293063164,0.038549911230802536,0.12426602095365524,0.09130074083805084
14,0.0037436559796333313,4.9257524e-05,0.0083265146240592,0.011487288400530815,0.02211103029549122,0.08325734734535217,0.05745594576001167,0.003411518409848213,0.014232831075787544,0.02094077132642269,0.04458131268620491,0.1423921436071396,0.10464002937078476
15,0.003687877207994461,4.9208025e-05,0.009531441144645214,0.013318836688995361,0.026257336139678955,0.09537671506404877,0.0665513202548027,0.0033573531545698643,0.016039060428738594,0.0237618088722229,0.051921114325523376,0.1604544222354889,0.11874521523714066
16,0.0036323838867247105,4.9158527e-05,0.010772211477160454,0.015231429599225521,0.0308790635317564,0.10771431028842926,0.07619225978851318,0.003306533908471465,0.017842095345258713,0.02628925070166588,0.06076078489422798,0.1785167157649994,0.1316058188676834
17,0.003577056573703885,4.910903e-05,0.012021943926811218,0.017035696655511856,0.03472920507192612,0.12021557986736298,0.08518241345882416,0.0032536901999264956,0.019648326560854912,0.02920602262020111,0.06774955242872238,0.19638754427433014,0.14603012800216675
18,0.0035299977753311396,4.905953e-05,0.013000068254768848,0.018683314323425293,0.038400087505578995,0.129969522356987,0.09343215823173523,0.0032089564483612776,0.021390734240412712,0.031797297298908234,0.07499361783266068,0.213875412940979,0.15885882079601288
19,0.0034787592012435198,4.9010032e-05,0.01407951395958662,0.02036443166434765,0.043107546865940094,0.14080680906772614,0.10183387994766235,0.0031585858669131994,0.0230629313737154,0.03491192311048508,0.08383329212665558,0.23066121339797974,0.17465534806251526
