epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,122.16583514213562,7.122134208679199,9.9901e-06,0.009963658638298512,0.014457710087299347,0.0313238650560379,0.09963659942150116,0.07228852063417435,6.91532039642334,0.015220539644360542,0.024222351610660553,0.06991463154554367,0.15220537781715393,0.12111176550388336
1,121.02955722808838,6.6321635246276855,9.9802e-06,0.016693169251084328,0.025356406345963478,0.06166928634047508,0.16693004965782166,0.12678202986717224,6.372734546661377,0.02391202561557293,0.03817830607295036,0.10622117668390274,0.23912030458450317,0.19089147448539734
2,121.00536918640137,6.171388626098633,9.9703e-06,0.022357705980539322,0.03434872627258301,0.08683514595031738,0.2235785722732544,0.17174364626407623,5.900852203369141,0.03121873363852501,0.05017906799912453,0.13768276572227478,0.31218722462654114,0.2508954107761383
3,121.05526781082153,5.834809303283691,9.9604e-06,0.02676069177687168,0.041438549757003784,0.10500670969486237,0.26760709285736084,0.2071930170059204,5.549625396728516,0.03688059002161026,0.059216469526290894,0.16456922888755798,0.36880579590797424,0.2960823178291321
4,121.06227421760559,5.576925277709961,9.9505005e-06,0.030412087216973305,0.04747379943728447,0.12188375741243362,0.30412110686302185,0.237370565533638,5.277010440826416,0.041119612753391266,0.06696350127458572,0.18688057363033295,0.41119614243507385,0.334817498922348
5,121.10483121871948,5.372073173522949,9.940601e-06,0.033388905227184296,0.05261797830462456,0.13721676170825958,0.33388885855674744,0.2630899250507355,5.0606231689453125,0.0446251779794693,0.07299578934907913,0.20639534294605255,0.44625160098075867,0.3649789094924927
6,121.09494376182556,5.213076114654541,9.930701e-06,0.035887669771909714,0.05672990530729294,0.14895659685134888,0.3588762581348419,0.28365087509155273,4.88630485534668,0.04730522260069847,0.07788734883069992,0.2234201729297638,0.4730522036552429,0.3894367516040802
7,121.03694677352905,5.086277008056641,9.920801e-06,0.037836477160453796,0.060313958674669266,0.1596650630235672,0.37836501002311707,0.3015699088573456,4.746714115142822,0.04964307323098183,0.08217544108629227,0.2379305213689804,0.4964306652545929,0.4108772575855255
8,121.04414415359497,4.9814910888671875,9.910901e-06,0.03957945108413696,0.06329917162656784,0.16896557807922363,0.3957955539226532,0.31649458408355713,4.631037712097168,0.051408108323812485,0.08586499840021133,0.2515086829662323,0.5140810608863831,0.4293248951435089
9,121.0928430557251,4.895323276519775,9.901001e-06,0.04099900275468826,0.06581436097621918,0.17713643610477448,0.4099898338317871,0.3290722370147705,4.53593111038208,0.05291924253106117,0.0886959433555603,0.26291581988334656,0.5291924476623535,0.4434918165206909
10,121.05701279640198,4.822167873382568,9.891101e-06,0.042181920260190964,0.06805293262004852,0.1853027492761612,0.42181888222694397,0.34026461839675903,4.458981037139893,0.054139673709869385,0.09130849689245224,0.2718452513217926,0.5413967967033386,0.4565425515174866
11,121.09866857528687,4.760969161987305,9.881202e-06,0.04322141036391258,0.06991634517908096,0.19067738950252533,0.43221428990364075,0.349581778049469,4.391715049743652,0.05525584518909454,0.09344520419836044,0.28153517842292786,0.5525586009025574,0.46722596883773804
12,121.06325602531433,4.705568790435791,9.871302e-06,0.04421435669064522,0.07186087220907211,0.19734503328800201,0.44214391708374023,0.3593042194843292,4.3343071937561035,0.0561034232378006,0.09525807201862335,0.2886860966682434,0.5610342621803284,0.47629034519195557
13,121.07940316200256,4.657402038574219,9.861402e-06,0.04501663148403168,0.07340182363986969,0.20270001888275146,0.45016658306121826,0.36700931191444397,4.280738830566406,0.0569816455245018,0.09705623984336853,0.29600873589515686,0.569816529750824,0.4852811396121979
14,121.05912232398987,4.615649223327637,9.851502e-06,0.04571927711367607,0.07465104013681412,0.20741833746433258,0.45719262957572937,0.3732534945011139,4.234633922576904,0.057641562074422836,0.09843489527702332,0.3022642433643341,0.576415479183197,0.4921744763851166
15,121.02779698371887,4.577078342437744,9.841602e-06,0.04635455459356308,0.07592429220676422,0.21162550151348114,0.46354570984840393,0.3796232342720032,4.187915325164795,0.05828182399272919,0.09995580464601517,0.3088509440422058,0.5828181505203247,0.49977922439575195
16,121.07821035385132,4.543010234832764,9.831702e-06,0.04702121764421463,0.07711945474147797,0.21522927284240723,0.47021186351776123,0.38559675216674805,4.1588873863220215,0.058847252279520035,0.10092729330062866,0.31311941146850586,0.5884726643562317,0.5046364665031433
17,121.01935696601868,4.509975910186768,9.821802e-06,0.04759848490357399,0.0781933143734932,0.22003377974033356,0.47598421573638916,0.39096683263778687,4.12432861328125,0.059287600219249725,0.10215383023023605,0.3181483745574951,0.5928760766983032,0.5107693076133728
18,121.25013995170593,4.483930587768555,9.811903e-06,0.048012178391218185,0.07908041030168533,0.22260768711566925,0.48012182116508484,0.39540237188339233,4.094782829284668,0.05981012433767319,0.10292660444974899,0.3228338658809662,0.5981012582778931,0.5146329998970032
19,121.09555673599243,4.457300662994385,9.802003e-06,0.048438910394907,0.07987210154533386,0.22654113173484802,0.4843894839286804,0.3993600010871887,4.067182540893555,0.06020018085837364,0.10381957143545151,0.3272986114025116,0.6020017862319946,0.5190977454185486
20,121.04598999023438,4.432105541229248,9.792103e-06,0.048845719546079636,0.08074402809143066,0.2291346937417984,0.4884575307369232,0.4037199020385742,4.044893264770508,0.060584090650081635,0.10454322397708893,0.3311009705066681,0.6058409214019775,0.5227161049842834
21,121.09163761138916,4.41066837310791,9.782203e-06,0.04931079223752022,0.08155394345521927,0.23192937672138214,0.49310779571533203,0.4077697992324829,4.019766807556152,0.060855183750391006,0.10505840182304382,0.334903359413147,0.6085516810417175,0.525291919708252
22,121.01517724990845,4.390481472015381,9.772303e-06,0.04960109665989876,0.08221004158258438,0.234604611992836,0.496011346578598,0.4110499322414398,4.003762245178223,0.06110173091292381,0.10581886023283005,0.3372460901737213,0.6110170483589172,0.5290942788124084
23,121.05925393104553,4.3691792488098145,9.762403e-06,0.04995168000459671,0.08302927762269974,0.23697131872177124,0.4995168149471283,0.41514670848846436,3.978773832321167,0.061402175575494766,0.10655970126390457,0.3411220610141754,0.6140221953392029,0.5327985286712646
24,121.09588146209717,4.352724075317383,9.7525035e-06,0.050306931138038635,0.08349721133708954,0.23938794434070587,0.5030691623687744,0.41748619079589844,3.9616384506225586,0.0616610124707222,0.10706014186143875,0.3436488211154938,0.6166102290153503,0.5353007316589355
25,121.14427447319031,4.337026596069336,9.742604e-06,0.050543125718832016,0.08410792052745819,0.240520641207695,0.5054313540458679,0.4205394983291626,3.942305564880371,0.061906326562166214,0.10772249102592468,0.3465067148208618,0.6190633773803711,0.5386124849319458
26,121.0519073009491,4.320382595062256,9.732704e-06,0.05077739432454109,0.08455196768045425,0.2433924674987793,0.5077738761901855,0.4227610230445862,3.9222030639648438,0.06219460442662239,0.10818613320589066,0.34946274757385254,0.621945858001709,0.5409184694290161
27,121.03903555870056,4.306067943572998,9.722804e-06,0.05107122287154198,0.08511696010828018,0.24534179270267487,0.5107122659683228,0.42558446526527405,3.9094839096069336,0.06235526129603386,0.10869154334068298,0.3509591817855835,0.6235526204109192,0.5434574484825134
28,121.06585216522217,4.288782596588135,9.712904e-06,0.05130750685930252,0.08563236147165298,0.24730171263217926,0.5130743980407715,0.42816290259361267,3.893486738204956,0.06255152076482773,0.1091919094324112,0.353731244802475,0.62550288438797,0.5459596514701843
29,121.09510898590088,4.275612831115723,9.703004e-06,0.05158974230289459,0.0861373096704483,0.24945217370986938,0.5158978700637817,0.4306853711605072,3.8756091594696045,0.06280295550823212,0.10977091640233994,0.3558041453361511,0.6280296444892883,0.548854410648346
