epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.225963115692139,9.9901e-05,0.008921735920011997,0.009366733022034168,0.011171619407832623,0.0889061763882637,0.04689590632915497,4.997655391693115,0.03717916086316109,0.0587039440870285,0.1311308741569519,0.36975857615470886,0.2947903573513031
1,5.211556911468506,9.9802004e-05,0.01617239974439144,0.018571652472019196,0.02399253100156784,0.16178621351718903,0.0931072011590004,4.986196517944336,0.04335451498627663,0.07064802944660187,0.1972045749425888,0.4325285851955414,0.3557814359664917
2,5.213350772857666,9.970301e-05,0.0246397964656353,0.031118718907237053,0.04969659075140953,0.24636688828468323,0.1554691195487976,4.9739556312561035,0.04513341933488846,0.07420585304498672,0.19008894264698029,0.45362135767936707,0.37077510356903076
3,5.1810383796691895,9.960401e-05,0.03192158415913582,0.04379025101661682,0.08084642887115479,0.3198070526123047,0.21851563453674316,4.963798522949219,0.046099111437797546,0.07567980140447617,0.20940279960632324,0.4614993631839752,0.37916135787963867
4,5.165316104888916,9.9505014e-05,0.03662361204624176,0.05258440971374512,0.1086665615439415,0.36586275696754456,0.2623930275440216,4.952340602874756,0.04721728339791298,0.07689961791038513,0.19847522675991058,0.47268107533454895,0.38348156213760376
5,5.159599304199219,9.940602e-05,0.040759287774562836,0.06074374169111252,0.13175664842128754,0.4073440134525299,0.3036564588546753,4.940882205963135,0.04683608561754227,0.07634054124355316,0.209911048412323,0.468106746673584,0.38043200969696045
6,5.1403117179870605,9.930702e-05,0.042635757476091385,0.0643472969532013,0.156247079372406,0.425859659910202,0.32182976603507996,4.930466651916504,0.04721727594733238,0.07710292190313339,0.20762388408184052,0.47293519973754883,0.3842439651489258
7,5.1310038566589355,9.9208024e-05,0.04398941248655319,0.067403145134449,0.16794772446155548,0.43986308574676514,0.3371713161468506,4.920049667358398,0.04764930531382561,0.0771537497639656,0.21473951637744904,0.47573062777519226,0.3850063383579254
8,5.109437465667725,9.910903e-05,0.04464913532137871,0.06924539059400558,0.17989730834960938,0.4460245966911316,0.34616461396217346,4.909633159637451,0.0472935251891613,0.07674714922904968,0.2119440883398056,0.4739517271518707,0.383735716342926
9,5.096165657043457,9.901003e-05,0.04605257511138916,0.07185311615467072,0.18932628631591797,0.46065038442611694,0.3598879873752594,4.89764928817749,0.04772553592920303,0.07756035774946213,0.21168996393680573,0.4775095283985138,0.38780176639556885
10,5.082261085510254,9.8911034e-05,0.046830564737319946,0.07321612536907196,0.19442975521087646,0.46814998984336853,0.36580052971839905,4.88463020324707,0.047776367515325546,0.07771283388137817,0.21270647644996643,0.4775095283985138,0.38754764199256897
11,5.072068691253662,9.881204e-05,0.04762409254908562,0.07450443506240845,0.19713707268238068,0.47614750266075134,0.3722420930862427,4.871869087219238,0.04818297550082207,0.07827192544937134,0.21448539197444916,0.48233798146247864,0.3913595974445343
12,5.0435566902160645,9.871304e-05,0.04806908220052719,0.07583010941743851,0.20164929330348969,0.4809397757053375,0.3788703978061676,4.85780668258667,0.04851334169507027,0.07771284133195877,0.20940279960632324,0.48538753390312195,0.38856416940689087
13,5.022601127624512,9.8614044e-05,0.04892484098672867,0.07716819643974304,0.2053835391998291,0.48931071162223816,0.38627663254737854,4.84478235244751,0.04848792776465416,0.07791613787412643,0.21346886456012726,0.4846251606941223,0.3890724182128906
14,4.998686790466309,9.851505e-05,0.04950676113367081,0.07803329080343246,0.20644158124923706,0.4951610267162323,0.39032208919525146,4.83124303817749,0.048970777541399,0.07842440903186798,0.21245235204696655,0.4909783899784088,0.39212197065353394
15,5.001400470733643,9.841605e-05,0.04985842481255531,0.07807684689760208,0.20805974304676056,0.49842849373817444,0.3904154300689697,4.817960739135742,0.048970773816108704,0.07888183742761612,0.21016518771648407,0.49047014117240906,0.3936467468738556
