epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.04824686050415,0.00499505,0.20876377820968628,4.307827949523926,0.4888424277305603,0.3930900990962982,4.843323707580566,0.20871560275554657,4.299629211425781,0.5234454870223999,0.4148827791213989,0.5436943173408508,0.5611683130264282,0.7404179573059082,0.6444164514541626
1,3.360962152481079,0.0049901,0.3861614763736725,2.9171128273010254,0.7518180012702942,0.6494491696357727,3.7901980876922607,0.3098878562450409,3.328782081604004,0.678134560585022,0.5741590261459351,0.46141624450683594,0.5193504095077515,0.4438489079475403,0.5209894776344299
2,2.961905002593994,0.00498515,0.440560519695282,2.558358907699585,0.7951686978340149,0.7033800482749939,3.4819142818450928,0.34097859263420105,3.061180353164673,0.6946992874145508,0.5874108076095581,0.42073386907577515,0.5173375010490417,0.4035458564758301,0.49874815344810486
3,2.7709312438964844,0.0049802,0.47145843505859375,2.390890598297119,0.8104615807533264,0.7268499732017517,3.491708755493164,0.34123343229293823,3.06289005279541,0.6906217932701111,0.5953109264373779,0.42881882190704346,0.5110560059547424,0.3800409734249115,0.4835875630378723
4,2.626769542694092,0.00497525,0.4932742416858673,2.2705070972442627,0.82369464635849,0.7439842820167542,3.503175735473633,0.3473496437072754,3.0720345973968506,0.6888379454612732,0.5909786224365234,0.43114104866981506,0.5271522998809814,0.35626420378685,0.4693482518196106
5,2.506711959838867,0.0049703,0.5110015273094177,2.17948842048645,0.8330576419830322,0.7545332312583923,3.5455751419067383,0.3417431116104126,3.1137659549713135,0.6883282661437988,0.5818042755126953,0.43180909752845764,0.5235951542854309,0.3272233009338379,0.44987037777900696
6,2.4346470832824707,0.00496535,0.5223307609558105,2.118708372116089,0.8392060399055481,0.7641147375106812,3.6404221057891846,0.3402140736579895,3.160383462905884,0.6806829571723938,0.5769622921943665,0.48003891110420227,0.56218421459198,0.3159387707710266,0.4414074718952179
7,2.370891571044922,0.0049604,0.5357822775840759,2.055272340774536,0.8461034297943115,0.7725102305412292,3.617461919784546,0.34633028507232666,3.171933174133301,0.682721734046936,0.5774719715118408,0.4455285668373108,0.505876362323761,0.3156188428401947,0.4412520229816437
8,2.311978578567505,0.00495545,0.5427733063697815,2.0182082653045654,0.8484441637992859,0.7761930227279663,3.6521012783050537,0.3343527019023895,3.2201547622680664,0.6771152019500732,0.5825688242912292,0.4319470226764679,0.5058280229568481,0.29377105832099915,0.4253481328487396
9,2.27150821685791,0.0049505,0.5464560985565186,1.9907788038253784,0.8515964150428772,0.7787834405899048,3.7086923122406006,0.3361366093158722,3.252333164215088,0.6730377078056335,0.5756880640983582,0.45635902881622314,0.5375391244888306,0.2807314097881317,0.41718775033950806
10,2.228268623352051,0.00494555,0.554570734500885,1.955897569656372,0.8525950908660889,0.7847445607185364,3.733490467071533,0.3361366093158722,3.2756612300872803,0.6722732186317444,0.5665137767791748,0.45782920718193054,0.5332533121109009,0.2723708152770996,0.4100768566131592
11,2.1988601684570312,0.0049406,0.5607190728187561,1.914991021156311,0.8583377599716187,0.7912986278533936,3.765613079071045,0.3307849168777466,3.310704231262207,0.6732925772666931,0.5693170428276062,0.4549083709716797,0.5214899778366089,0.2838697135448456,0.4160385727882385
12,2.185628652572632,0.00493565,0.5650572776794434,1.9078742265701294,0.8573702573776245,0.7890515327453613,3.8185107707977295,0.3333333432674408,3.3359110355377197,0.6715086698532104,0.571865439414978,0.4826003313064575,0.5192201137542725,0.2777547538280487,0.4130939841270447
