epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04843422770500183,6.699005603790283,0.00099901,0.13067063689231873,0.09975394606590271,0.09202952682971954,5.993477821350098,0.22610463201999664,0.175778329372406
1,0.10337654501199722,5.681248188018799,0.00099802,0.2622148096561432,0.20373906195163727,0.1639670431613922,4.879079818725586,0.3964480459690094,0.31417566537857056
2,0.14910627901554108,4.991748332977295,0.0009970301,0.36717572808265686,0.2905765175819397,0.20898683369159698,4.387911796569824,0.4801112711429596,0.38919439911842346
3,0.17757293581962585,4.6549248695373535,0.0009960401,0.4250009059906006,0.3406449854373932,0.23686744272708893,4.131438732147217,0.5255376100540161,0.4337434470653534
4,0.19670896232128143,4.455578804016113,0.0009950501,0.46138691902160645,0.3729650676250458,0.2553974390029907,3.9684674739837646,0.5521343946456909,0.4596768915653229
5,0.21198369562625885,4.319392681121826,0.0009940601,0.4847410023212433,0.39683854579925537,0.26879212260246277,3.859356164932251,0.566534698009491,0.4766235053539276
6,0.22415782511234283,4.218624591827393,0.0009930701,0.5009285807609558,0.4127034842967987,0.2795121371746063,3.7990546226501465,0.578281819820404,0.48907670378685
7,0.23328909277915955,4.139369010925293,0.0009920801,0.5141205191612244,0.4251425564289093,0.2853108048439026,3.720285177230835,0.5880817174911499,0.49947577714920044
8,0.2416517585515976,4.072486877441406,0.0009910901,0.5258487462997437,0.4364641606807709,0.29228630661964417,3.6667699813842773,0.5919974446296692,0.5049962401390076
9,0.24936650693416595,4.017154216766357,0.0009901001,0.5342428684234619,0.44540393352508545,0.30131593346595764,3.624035120010376,0.6009842753410339,0.5134053826332092
10,0.2541564106941223,3.968855142593384,0.0009891101,0.5416612029075623,0.45337051153182983,0.3049320578575134,3.5830085277557373,0.6057130694389343,0.5186904668807983
11,0.2597857415676117,3.9340224266052246,0.0009881201,0.5475397109985352,0.45946675539016724,0.30901893973350525,3.55094838142395,0.6080881357192993,0.5219214558601379
12,0.26452580094337463,3.89264178276062,0.0009871301,0.5537094473838806,0.4658069610595703,0.31263506412506104,3.5290632247924805,0.6121964454650879,0.5251310467720032
13,0.2683713734149933,3.8636767864227295,0.0009861401,0.5582579970359802,0.47079622745513916,0.3132769763469696,3.515733003616333,0.6134160757064819,0.5286616086959839
14,0.2725815773010254,3.83060359954834,0.0009851501,0.5639634132385254,0.4764648973941803,0.3167647421360016,3.4900481700897217,0.6164544820785522,0.530351996421814
