epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4765196144580841,0.01172536239027977,0.021772049367427826,0.013772868551313877,149.29082322120667,7.516264915466309,4.99505e-05,0.4600694179534912,0.03611860051751137,0.06737292557954788,0.044922418892383575,7.17084264755249
1,0.45799514651298523,0.024867694824934006,0.044966526329517365,0.029907699674367905,144.50568556785583,7.328379154205322,4.9901002e-05,0.4474222660064697,0.03945767506957054,0.07235954701900482,0.05157838389277458,7.088881015777588
2,0.451835036277771,0.036418698728084564,0.06240568682551384,0.04384590685367584,144.60766172409058,7.227453708648682,4.9851504e-05,0.4470377564430237,0.06421119719743729,0.10356340557336807,0.07338684052228928,6.960875988006592
3,0.4522453248500824,0.05578408017754555,0.08835053443908691,0.06631080061197281,144.55047345161438,7.077759265899658,4.9802005e-05,0.45430508255958557,0.0924086943268776,0.14093098044395447,0.1041412502527237,6.769895076751709
4,0.4540293216705322,0.07523421943187714,0.11546061933040619,0.08811434358358383,144.5327169895172,6.894659519195557,4.9752507e-05,0.4639149308204651,0.11854148656129837,0.1820438802242279,0.13827715814113617,6.573739528656006
5,0.45563146471977234,0.09126593917608261,0.1390959918498993,0.10617285966873169,144.4867684841156,6.72512674331665,4.970301e-05,0.4670540690422058,0.14336414635181427,0.2172926664352417,0.16905297338962555,6.384509563446045
6,0.4574974477291107,0.10637371987104416,0.1615687608718872,0.12363563477993011,144.51136207580566,6.567726135253906,4.965351e-05,0.4689023494720459,0.16441047191619873,0.2468699812889099,0.1912466585636139,6.200721740722656
7,0.45879051089286804,0.12010494619607925,0.1822359412908554,0.1396261304616928,144.5284140110016,6.423520088195801,4.9604012e-05,0.47351202368736267,0.18471218645572662,0.27413588762283325,0.21579454839229584,6.0388503074646
8,0.4603390693664551,0.1331728994846344,0.20137308537960052,0.15475057065486908,144.55900239944458,6.288112163543701,4.9554514e-05,0.4737134277820587,0.20161686837673187,0.29724985361099243,0.23539860546588898,5.881309509277344
9,0.4618115723133087,0.14464694261550903,0.21843957901000977,0.16858641803264618,144.54428029060364,6.164858341217041,4.9505015e-05,0.47401610016822815,0.21664614975452423,0.3174745738506317,0.252605676651001,5.733915328979492
10,0.4630812108516693,0.1565876007080078,0.23535385727882385,0.18203648924827576,144.5640869140625,6.04766845703125,4.9455517e-05,0.4745696187019348,0.22971640527248383,0.3370572626590729,0.26677367091178894,5.600070953369141
11,0.4640509784221649,0.1674913913011551,0.2516907751560211,0.19494593143463135,144.59068083763123,5.938599586486816,4.940602e-05,0.47559618949890137,0.24270591139793396,0.35539859533309937,0.2819475531578064,5.481935977935791
12,0.465084433555603,0.17752180993556976,0.2663716971874237,0.20708641409873962,144.59345126152039,5.840077877044678,4.935652e-05,0.47627314925193787,0.2540411949157715,0.37209203839302063,0.2940181791782379,5.376632213592529
13,0.46597808599472046,0.18653415143489838,0.2800631821155548,0.21840021014213562,144.57880687713623,5.749791145324707,4.9307022e-05,0.4760841727256775,0.2644750475883484,0.3861530125141144,0.30773675441741943,5.270495414733887
14,0.4666459560394287,0.1949704885482788,0.29219844937324524,0.2282102406024933,144.55463886260986,5.665432453155518,4.9257524e-05,0.47678282856941223,0.27345144748687744,0.39837345480918884,0.31903693079948425,5.174272060394287
15,0.4672684967517853,0.2031264752149582,0.3038586676120758,0.23784442245960236,144.5526921749115,5.589142322540283,4.9208025e-05,0.47513726353645325,0.28186914324760437,0.41063669323921204,0.328860342502594,5.09382438659668
16,0.4678446352481842,0.2105378955602646,0.31479716300964355,0.24684087932109833,144.51889061927795,5.516350746154785,4.9158527e-05,0.4766882359981537,0.28999558091163635,0.4197752773761749,0.34078115224838257,5.016748905181885
17,0.4682179391384125,0.217266246676445,0.3240455687046051,0.2553098201751709,144.59456777572632,5.450397491455078,4.910903e-05,0.47375690937042236,0.2970990836620331,0.4291064739227295,0.3483574092388153,4.937801361083984
18,0.46863842010498047,0.2240547239780426,0.33414164185523987,0.26324865221977234,144.77205085754395,5.384863376617432,4.905953e-05,0.4704073369503021,0.3030828535556793,0.43627607822418213,0.3555698096752167,4.864887714385986
19,0.4688414931297302,0.23007799685001373,0.3425581157207489,0.2699907422065735,144.57181906700134,5.329944133758545,4.9010032e-05,0.4745408594608307,0.31036806106567383,0.44545745849609375,0.36453717947006226,4.803962707519531
20,0.4691155254840851,0.23707032203674316,0.35206368565559387,0.27853840589523315,144.5276119709015,5.271251201629639,4.8960534e-05,0.4737241566181183,0.3173588216304779,0.4550240635871887,0.37149277329444885,4.751661777496338
21,0.46943914890289307,0.24238169193267822,0.3593464195728302,0.2848369777202606,144.5079381465912,5.220981121063232,4.8911035e-05,0.4740005135536194,0.32301250100135803,0.461444616317749,0.3780631422996521,4.702096462249756
22,0.4696074426174164,0.24775783717632294,0.3667472302913666,0.2910883128643036,144.52727580070496,5.172511577606201,4.8861537e-05,0.47197750210762024,0.3279915750026703,0.46842160820961,0.3850829303264618,4.648160457611084
23,0.469731867313385,0.25287625193595886,0.3737229108810425,0.2973580062389374,144.56272888183594,5.126086711883545,4.881204e-05,0.47040098905563354,0.33300814032554626,0.4737292528152466,0.3904975950717926,4.592767715454102
24,0.4698580205440521,0.2582167685031891,0.38078516721725464,0.30354899168014526,144.54069304466248,5.084395885467529,4.876254e-05,0.47188887000083923,0.3382371664047241,0.47976458072662354,0.39623329043388367,4.55935525894165
25,0.469865620136261,0.2629798948764801,0.3872621953487396,0.30882665514945984,144.49426317214966,5.044501781463623,4.8713042e-05,0.47153517603874207,0.3433716893196106,0.4862707257270813,0.4014553129673004,4.506834506988525
26,0.4698670208454132,0.2664249539375305,0.3916606903076172,0.3127133846282959,144.4928982257843,5.010509490966797,4.8663544e-05,0.4672413766384125,0.346499502658844,0.4896736145019531,0.4048154056072235,4.460333347320557
27,0.4698287844657898,0.27183204889297485,0.3988725543022156,0.3190382122993469,144.53142261505127,4.971412658691406,4.8614045e-05,0.4692235291004181,0.3518253266811371,0.4964151978492737,0.41057249903678894,4.43123197555542
28,0.4699093699455261,0.27605822682380676,0.4042709469795227,0.32438674569129944,144.54646110534668,4.934226989746094,4.8564547e-05,0.47043803334236145,0.35627785325050354,0.5020224452018738,0.4158373475074768,4.395895004272461
29,0.46998322010040283,0.2790398895740509,0.4078270196914673,0.3276383876800537,144.56230092048645,4.904412269592285,4.851505e-05,0.4696030914783478,0.3595070540904999,0.505211353302002,0.4193258285522461,4.362436294555664
30,0.4698466658592224,0.28364014625549316,0.4142305552959442,0.3330420255661011,144.5728690624237,4.869365215301514,4.846555e-05,0.46846094727516174,0.3625720143318176,0.5094488859176636,0.42240771651268005,4.3287248611450195
31,0.46993470191955566,0.28715407848358154,0.4189492464065552,0.33707836270332336,144.63513278961182,4.840582370758057,4.8416052e-05,0.46697181463241577,0.3657187223434448,0.5132369995117188,0.4260246157646179,4.301183700561523
32,0.4696529507637024,0.28979435563087463,0.421725869178772,0.3410700857639313,144.54494404792786,4.813609600067139,4.8366554e-05,0.46778619289398193,0.3697044849395752,0.518009603023529,0.430112361907959,4.272181987762451
33,0.4697587192058563,0.2935495376586914,0.42759403586387634,0.3443584442138672,144.5309600830078,4.7866411209106445,4.8317055e-05,0.4661070704460144,0.37235110998153687,0.5215195417404175,0.4350989758968353,4.2457475662231445
34,0.4695935547351837,0.2961919903755188,0.43010032176971436,0.3478226661682129,144.515540599823,4.762889862060547,4.8267557e-05,0.46292024850845337,0.37463822960853577,0.5240663290023804,0.4367469251155853,4.208714008331299
35,0.469375878572464,0.2996372580528259,0.43507882952690125,0.3520846962928772,144.55105924606323,4.73431921005249,4.821806e-05,0.46583250164985657,0.37815535068511963,0.5275120139122009,0.44098448753356934,4.190025806427002
36,0.4694724977016449,0.3030765652656555,0.4391912519931793,0.35562238097190857,144.60525393486023,4.70912504196167,4.816856e-05,0.4656331241130829,0.381218284368515,0.5307437181472778,0.44421616196632385,4.168581485748291
37,0.46935397386550903,0.30514368414878845,0.44154536724090576,0.3583596348762512,144.49529218673706,4.690633296966553,4.8119062e-05,0.4654041826725006,0.38396239280700684,0.5338683724403381,0.44734081625938416,4.15088415145874
38,0.46925902366638184,0.30836665630340576,0.4452824890613556,0.3618081212043762,144.5241243839264,4.664319038391113,4.8069563e-05,0.4645882248878479,0.38597387075424194,0.5364152193069458,0.4493097960948944,4.130625247955322
39,0.46928924322128296,0.3111167252063751,0.4489750266075134,0.365332692861557,144.50734853744507,4.644684791564941,4.8020065e-05,0.4634062349796295,0.388674259185791,0.5397538542747498,0.4524986743927002,4.108010292053223
40,0.46927180886268616,0.31374692916870117,0.45256784558296204,0.3690645694732666,144.53967833518982,4.621556758880615,4.7970567e-05,0.46420273184776306,0.3910212814807892,0.5426859259605408,0.455345094203949,4.080440044403076
41,0.4689698815345764,0.31535792350769043,0.4545099139213562,0.370321661233902,144.54494047164917,4.606406211853027,4.792107e-05,0.4633186161518097,0.3928520977497101,0.5452541708946228,0.4570786654949188,4.068676948547363
42,0.46876659989356995,0.3186696171760559,0.4580371081829071,0.3730904161930084,144.53233122825623,4.585961818695068,4.787157e-05,0.4630117118358612,0.3954126238822937,0.5472016930580139,0.46065276861190796,4.054123878479004
43,0.4687841236591339,0.3204430341720581,0.46035444736480713,0.37665697932243347,144.53931736946106,4.568195343017578,4.782207e-05,0.46020013093948364,0.3973349630832672,0.5500695705413818,0.4631781578063965,4.024611949920654
44,0.4687069058418274,0.3227136433124542,0.46373993158340454,0.3787722587585449,144.48216342926025,4.547497749328613,4.7772573e-05,0.4626552164554596,0.39941278100013733,0.5520813465118408,0.46559658646583557,4.0175604820251465
