epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.052840705960989,89.95772242546082,0.0026371609419584274,7.21514368057251,9.9901e-06,0.008713006041944027,0.012425807304680347,0.02669326215982437,0.08712399005889893,0.06213204190135002,0.08687560260295868,0.003621044335886836,6.997561454772949,0.01257727574557066,0.019733097404241562,0.05609115958213806,0.12577274441719055,0.09870228916406631
1,0.08733198046684265,86.72740459442139,0.0035252312663942575,6.860868453979492,9.9802e-06,0.013477436266839504,0.020235830917954445,0.05047084763646126,0.13477443158626556,0.10117912292480469,0.1282932460308075,0.0034466292709112167,6.675765514373779,0.018361791968345642,0.028802374377846718,0.0855288952589035,0.18361790478229523,0.14401187002658844
2,0.12215819954872131,86.75673627853394,0.0034798290580511093,6.512463569641113,9.9703e-06,0.018298139795660973,0.02813565917313099,0.07460684329271317,0.18299803137779236,0.14065417647361755,0.17631180584430695,0.003584762569516897,6.212738513946533,0.02519993484020233,0.04047444090247154,0.11511382460594177,0.2519625127315521,0.2023967206478119
3,0.1521935611963272,86.53065466880798,0.003576214425265789,6.151912689208984,9.9604e-06,0.022674378007650375,0.035145118832588196,0.09338785707950592,0.2267543524503708,0.17572547495365143,0.21996279060840607,0.0037284805439412594,5.838840484619141,0.031336475163698196,0.05048571527004242,0.1435825675725937,0.3133769929409027,0.25251448154449463
4,0.17536704242229462,86.57634687423706,0.003970491234213114,5.880902290344238,9.9505005e-06,0.026044795289635658,0.040554504841566086,0.10763505101203918,0.26045703887939453,0.20276959240436554,0.2515997886657715,0.004636236000806093,5.542776107788086,0.035742323845624924,0.057943277060985565,0.1645447015762329,0.3574109375476837,0.28972867131233215
5,0.19436617195606232,86.58409786224365,0.004833445884287357,5.677259922027588,9.940601e-06,0.028810469433665276,0.045093800872564316,0.11927658319473267,0.28812119364738464,0.22548554837703705,0.27882686257362366,0.006055044941604137,5.326455116271973,0.03920125961303711,0.06417181342840195,0.18506525456905365,0.3920738995075226,0.3208100199699402
6,0.2112625390291214,86.65843605995178,0.006017167121171951,5.5092058181762695,9.930701e-06,0.031145991757512093,0.04899878427386284,0.13055366277694702,0.3114496171474457,0.24498338997364044,0.30035290122032166,0.007910297252237797,5.127856254577637,0.042099639773368835,0.06912226229906082,0.20018889009952545,0.42099645733833313,0.3455868065357208
7,0.226551353931427,86.65019655227661,0.007220655679702759,5.369288921356201,9.920801e-06,0.03315737098455429,0.05253208056092262,0.1416129618883133,0.33157050609588623,0.26266950368881226,0.3198503851890564,0.009384872391819954,4.983346462249756,0.04445589706301689,0.0733661949634552,0.21552105247974396,0.44457119703292847,0.36675742268562317
8,0.24072524905204773,86.69946575164795,0.0081215500831604,5.245518207550049,9.910901e-06,0.03505963087081909,0.05580555275082588,0.15132786333560944,0.35060256719589233,0.2790263295173645,0.33576685190200806,0.011579781770706177,4.8401780128479,0.04641842469573021,0.07708026468753815,0.22789716720581055,0.46422088146209717,0.38543814420700073
9,0.2526174485683441,86.68857145309448,0.008991249836981297,5.14467191696167,9.901001e-06,0.036605507135391235,0.05850622057914734,0.1599750816822052,0.36605504155158997,0.2925204038619995,0.35080254077911377,0.012201503850519657,4.7358245849609375,0.04822023957967758,0.0802987590432167,0.24018742144107819,0.48215335607528687,0.4014081060886383
10,0.26371920108795166,86.5749158859253,0.00945325382053852,5.053484916687012,9.891101e-06,0.03803008049726486,0.06104108691215515,0.1683591604232788,0.3802962005138397,0.3052175045013428,0.3633696138858795,0.013251228258013725,4.620904445648193,0.049717891961336136,0.08305857330560684,0.2502085268497467,0.4972156882286072,0.4152315855026245
11,0.27446383237838745,86.64300775527954,0.010034628212451935,4.972725868225098,9.881202e-06,0.039403658360242844,0.06360263377428055,0.17596441507339478,0.39401862025260925,0.31801292300224304,0.3754153847694397,0.014013098552823067,4.537955284118652,0.05118608474731445,0.08585270494222641,0.2599352300167084,0.511922299861908,0.4292513132095337
12,0.28365522623062134,86.64896702766418,0.010423686355352402,4.903266429901123,9.871302e-06,0.04050193354487419,0.0655851736664772,0.18353338539600372,0.40502047538757324,0.32792291045188904,0.3857676386833191,0.014897013083100319,4.44933557510376,0.052372194826602936,0.08803357928991318,0.2684476375579834,0.5237219333648682,0.4401555359363556
13,0.29225823283195496,86.5357575416565,0.010852072387933731,4.838356018066406,9.861402e-06,0.04151645302772522,0.06755240261554718,0.19059422612190247,0.41515880823135376,0.3377602696418762,0.3960300385951996,0.016349785029888153,4.385379314422607,0.05348469689488411,0.09050877392292023,0.2771930992603302,0.5348346829414368,0.452531635761261
14,0.2998906672000885,86.67618370056152,0.011167685501277447,4.782331943511963,9.851502e-06,0.042432285845279694,0.06920556724071503,0.1967008113861084,0.42432624101638794,0.34604305028915405,0.4044765830039978,0.017295267432928085,4.314641952514648,0.05440830439329147,0.09241242706775665,0.2845402657985687,0.5440462231636047,0.46204984188079834
15,0.30786094069480896,86.6585750579834,0.011521611362695694,4.726867198944092,9.841602e-06,0.04337689280509949,0.07095985114574432,0.20321722328662872,0.43375077843666077,0.35481125116348267,0.41329583525657654,0.017555518075823784,4.257787227630615,0.05536870285868645,0.09423757344484329,0.29253754019737244,0.5537115931510925,0.4712368845939636
16,0.3145352900028229,86.71633219718933,0.011607127264142036,4.6794328689575195,9.831702e-06,0.04408009350299835,0.07240709662437439,0.20918922126293182,0.4408055543899536,0.36205658316612244,0.4205699861049652,0.018073955550789833,4.194849014282227,0.056207675486803055,0.0958983451128006,0.29878079891204834,0.5620890855789185,0.47954076528549194
17,0.32034993171691895,86.64251756668091,0.011841942556202412,4.635015964508057,9.821802e-06,0.044726740568876266,0.07366526871919632,0.21440204977989197,0.44726452231407166,0.3683280050754547,0.4283902049064636,0.0185116957873106,4.152530193328857,0.057006172835826874,0.09743399918079376,0.30647140741348267,0.570037305355072,0.4871700406074524
18,0.3279624283313751,86.69003939628601,0.012158219702541828,4.590012550354004,9.811903e-06,0.04567691683769226,0.07547339051961899,0.2201366126537323,0.45676615834236145,0.3773502707481384,0.43393751978874207,0.019353371113538742,4.098262786865234,0.05756181851029396,0.09868516027927399,0.3110710382461548,0.5755568742752075,0.4934746325016022
19,0.33276182413101196,86.73978519439697,0.012361117638647556,4.554533004760742,9.802003e-06,0.04618898406624794,0.07643548399209976,0.22433319687843323,0.4618791937828064,0.3821820020675659,0.4409435987472534,0.019502902403473854,4.065842628479004,0.058289166539907455,0.10001716017723083,0.3175228238105774,0.5828549861907959,0.5000736117362976
20,0.33756881952285767,86.54747009277344,0.012623514048755169,4.519748210906982,9.792103e-06,0.04667214676737785,0.07751189917325974,0.22901976108551025,0.466729074716568,0.38755515217781067,0.44616809487342834,0.020455587655305862,4.01262092590332,0.058776117861270905,0.10114557296037674,0.32285839319229126,0.5877490043640137,0.5057035684585571
21,0.3425043523311615,86.67475819587708,0.01272187102586031,4.487364292144775,9.782203e-06,0.04722442477941513,0.0785527229309082,0.23324960470199585,0.4722368121147156,0.3927619159221649,0.4521358907222748,0.021298913285136223,3.9841830730438232,0.059391871094703674,0.10249975323677063,0.32814493775367737,0.5938941240310669,0.5124251842498779
22,0.3471830487251282,86.60947966575623,0.012805754318833351,4.456698417663574,9.772303e-06,0.04777143895626068,0.07964641600847244,0.23700006306171417,0.4777188301086426,0.3982197344303131,0.45674780011177063,0.02119983360171318,3.942239284515381,0.05983710289001465,0.10348837077617645,0.33265870809555054,0.5983343124389648,0.5173805356025696
23,0.3516966700553894,86.55088925361633,0.012749449349939823,4.425062656402588,9.762403e-06,0.048252835869789124,0.08056943863630295,0.24109531939029694,0.48253241181373596,0.40285640954971313,0.46084463596343994,0.021646998822689056,3.91683030128479,0.06023329496383667,0.1044745221734047,0.3366205394268036,0.6023452281951904,0.5223726630210876
24,0.3555501699447632,86.70794892311096,0.013069666922092438,4.399422645568848,9.7525035e-06,0.04864898696541786,0.08141540735960007,0.24460531771183014,0.4864945709705353,0.4070711135864258,0.46513184905052185,0.021706096827983856,3.880725860595703,0.06057676672935486,0.10524238646030426,0.3414655029773712,0.6057428121566772,0.5261628031730652
