epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1679.5970458984375,9.9901e-05,39.155601501464844,1694.838134765625,39.42983627319336
1,1653.9444580078125,9.9802004e-05,38.82698059082031,1644.7581787109375,38.789939880371094
2,1543.575927734375,9.970301e-05,37.37105941772461,1431.07666015625,35.931427001953125
3,1146.992431640625,9.960401e-05,31.565881729125977,792.3584594726562,26.078937530517578
4,411.3885192871094,9.9505014e-05,17.93651580810547,146.6248779296875,10.347270011901855
5,140.8599395751953,9.940602e-05,9.028974533081055,126.5246810913086,8.559300422668457
6,128.4296875,9.930702e-05,8.75766372680664,118.50128173828125,8.401495933532715
7,120.48123168945312,9.9208024e-05,8.4268217086792,111.68122863769531,8.199718475341797
8,113.78302001953125,9.910903e-05,8.238367080688477,105.93252563476562,8.045287132263184
9,108.05851745605469,9.901003e-05,8.085637092590332,100.80977630615234,7.866602420806885
10,103.04541778564453,9.8911034e-05,7.907570838928223,96.50221252441406,7.714082717895508
11,98.741943359375,9.881204e-05,7.753965377807617,92.87045288085938,7.5674872398376465
12,95.14445495605469,9.871304e-05,7.630646228790283,89.71595001220703,7.404716491699219
13,92.09097290039062,9.8614044e-05,7.484906196594238,87.34464263916016,7.332467555999756
14,89.60746765136719,9.851505e-05,7.398763179779053,85.26934814453125,7.226655960083008
15,87.55378723144531,9.841605e-05,7.307713031768799,83.6870346069336,7.1589226722717285
16,85.88257598876953,9.8317054e-05,7.236660480499268,82.40338897705078,7.100078582763672
17,84.51087951660156,9.821806e-05,7.183140277862549,81.39498138427734,7.061333656311035
18,83.39313507080078,9.811906e-05,7.144384384155273,80.5638198852539,7.0227837562561035
19,82.4623031616211,9.8020064e-05,7.103515625,79.89200592041016,6.998783111572266
20,81.67512512207031,9.792107e-05,7.070149898529053,79.36729431152344,6.984009742736816
21,81.00977325439453,9.782207e-05,7.046335220336914,78.97230529785156,6.97698450088501
22,80.44310760498047,9.7723074e-05,7.026281356811523,78.49002838134766,6.939088344573975
23,79.96929168701172,9.762408e-05,7.007256984710693,78.18244171142578,6.933809757232666
24,79.52367401123047,9.752508e-05,6.98909330368042,77.91242218017578,6.924648761749268
25,79.15354919433594,9.7426084e-05,6.975841522216797,77.60438537597656,6.887083053588867
26,78.8237075805664,9.732709e-05,6.963375568389893,77.3782730102539,6.88301944732666
27,78.52050018310547,9.722809e-05,6.940712928771973,77.22784423828125,6.892418384552002
28,78.2292709350586,9.7129094e-05,6.932931900024414,76.99081420898438,6.872375011444092
29,77.96588134765625,9.70301e-05,6.924035549163818,76.84060668945312,6.869111061096191
30,77.72488403320312,9.69311e-05,6.909452438354492,76.71401977539062,6.867724895477295
31,77.51172637939453,9.6832104e-05,6.902462482452393,76.50568389892578,6.846607208251953
32,77.29115295410156,9.673311e-05,6.890430927276611,76.37507629394531,6.841329574584961
33,77.08877563476562,9.663411e-05,6.880051612854004,76.26483917236328,6.840999126434326
34,76.8877944946289,9.6535114e-05,6.868892192840576,76.1364517211914,6.837956428527832
35,76.6763687133789,9.643612e-05,6.861013412475586,75.91437530517578,6.803777694702148
36,76.51878356933594,9.633712e-05,6.850235462188721,75.81732177734375,6.802218437194824
37,76.33250427246094,9.6238124e-05,6.8399176597595215,75.63802337646484,6.799232482910156
38,76.11637115478516,9.613913e-05,6.83076286315918,75.61225891113281,6.811131477355957
39,75.9151382446289,9.604013e-05,6.817442893981934,75.44580841064453,6.803773880004883
40,75.71932220458984,9.594113e-05,6.810680389404297,75.25552368164062,6.790259838104248
41,75.4955062866211,9.584214e-05,6.7978339195251465,75.19416046142578,6.795666217803955
42,75.26944732666016,9.574314e-05,6.784939765930176,74.84087371826172,6.759284496307373
43,75.02421569824219,9.564414e-05,6.77445125579834,74.69113159179688,6.7596435546875
44,74.79183959960938,9.554515e-05,6.76271915435791,74.35197448730469,6.718524932861328
45,74.52777099609375,9.544615e-05,6.746094703674316,74.16372680664062,6.719668388366699
46,74.21895599365234,9.534715e-05,6.729329586029053,73.9036636352539,6.699154853820801
47,73.92243957519531,9.524816e-05,6.7129597663879395,73.62519073486328,6.689385414123535
48,73.58850860595703,9.514916e-05,6.6965460777282715,73.4118423461914,6.684498310089111
49,73.25344848632812,9.505016e-05,6.6776580810546875,73.00366973876953,6.651056289672852
50,72.85419464111328,9.495117e-05,6.657189846038818,72.64009857177734,6.632063865661621
51,72.43338012695312,9.485217e-05,6.633930683135986,72.21229553222656,6.588394641876221
52,71.98743438720703,9.475317e-05,6.608556270599365,71.91759490966797,6.596597194671631
53,71.49431610107422,9.465418e-05,6.582034587860107,71.5465316772461,6.584351062774658
54,71.04682922363281,9.455518e-05,6.5588765144348145,71.06867980957031,6.5537004470825195
55,70.47332763671875,9.445618e-05,6.527785301208496,70.55036163330078,6.51456356048584
56,69.89344024658203,9.435719e-05,6.495228290557861,70.1781234741211,6.509313583374023
57,69.3636245727539,9.425819e-05,6.467634677886963,69.4748764038086,6.450466632843018
58,68.7898941040039,9.415919e-05,6.4367356300354,69.12110137939453,6.449987888336182
59,68.19754028320312,9.40602e-05,6.404192924499512,68.55542755126953,6.411056041717529
60,67.63858032226562,9.39612e-05,6.371270179748535,68.0550537109375,6.367349624633789
61,67.0667724609375,9.38622e-05,6.342984676361084,67.8703842163086,6.384235858917236
62,66.55603790283203,9.376321e-05,6.313934803009033,67.30391693115234,6.3324875831604
63,66.07281494140625,9.366421e-05,6.2899088859558105,66.84205627441406,6.269838809967041
64,65.56781768798828,9.356521e-05,6.256847381591797,66.50265502929688,6.284679412841797
65,65.18736267089844,9.346622e-05,6.233493804931641,66.21841430664062,6.266476631164551
66,64.73418426513672,9.336722e-05,6.215550899505615,66.16690826416016,6.25639533996582
67,64.40919494628906,9.326822e-05,6.191814422607422,65.79751586914062,6.2249979972839355
68,64.07377624511719,9.316923e-05,6.174639701843262,65.50640106201172,6.184911727905273
69,63.75199508666992,9.307023e-05,6.155420780181885,65.40276336669922,6.1912078857421875
70,63.48826217651367,9.297123e-05,6.138065814971924,65.26570892333984,6.181250095367432
71,63.272499084472656,9.287224e-05,6.129558563232422,65.0843276977539,6.154699802398682
72,62.97174835205078,9.277324e-05,6.111919403076172,65.02478790283203,6.178275108337402
73,62.81510925292969,9.267424e-05,6.10306453704834,64.94115447998047,6.1571526527404785
74,62.596134185791016,9.257525e-05,6.091132164001465,64.81028747558594,6.123744964599609
75,62.4820671081543,9.247625e-05,6.084399700164795,64.60140991210938,6.115731716156006
76,62.20551300048828,9.237725e-05,6.066254138946533,64.61924743652344,6.152939796447754
77,62.09005355834961,9.227826e-05,6.061267375946045,64.40398406982422,6.129052639007568
78,61.82952880859375,9.217926e-05,6.045782566070557,64.23302459716797,6.110915184020996
79,61.736907958984375,9.208026e-05,6.044049263000488,64.29098510742188,6.1102094650268555
80,61.54157257080078,9.198127e-05,6.033743858337402,64.23739624023438,6.105377674102783
81,61.409610748291016,9.188227e-05,6.022785663604736,64.1784896850586,6.097418785095215
82,61.271488189697266,9.178327e-05,6.016569137573242,64.08901977539062,6.0996856689453125
83,61.111473083496094,9.168428e-05,6.006253242492676,64.06379699707031,6.117857456207275
84,61.12236785888672,9.158528e-05,6.009392738342285,63.902976989746094,6.090950012207031
85,60.83326721191406,9.148628e-05,5.99403190612793,63.87482452392578,6.093329906463623
86,60.84503173828125,9.138729e-05,5.990854740142822,63.95579528808594,6.075021743774414
87,60.56329345703125,9.128829e-05,5.98154878616333,63.589725494384766,6.044106483459473
88,60.47429656982422,9.118929e-05,5.975029468536377,63.67138671875,6.057241916656494
89,60.333526611328125,9.1090296e-05,5.9666619300842285,63.51474380493164,6.042556285858154
90,60.19218444824219,9.09913e-05,5.9549713134765625,63.796722412109375,6.078847885131836
91,60.164615631103516,9.08923e-05,5.956820011138916,63.520751953125,6.038540840148926
92,59.972251892089844,9.0793306e-05,5.942010402679443,63.38196563720703,6.048423767089844
93,59.87523651123047,9.069431e-05,5.9420552253723145,63.34906768798828,6.059622764587402
94,59.74158477783203,9.059531e-05,5.9348554611206055,63.42911911010742,6.075348854064941
95,59.618648529052734,9.0496316e-05,5.926878452301025,63.21894073486328,6.037682056427002
96,59.47040557861328,9.039732e-05,5.919884204864502,63.23885726928711,6.024237155914307
97,59.375885009765625,9.029832e-05,5.911000728607178,63.438621520996094,6.071685791015625
98,59.28153610229492,9.0199326e-05,5.909890651702881,63.360023498535156,6.0371994972229
99,59.23957443237305,9.010033e-05,5.9053239822387695,63.19758224487305,6.034811019897461
100,59.054500579833984,9.000133e-05,5.895532131195068,63.2739372253418,6.04508638381958
101,59.007938385009766,8.9902336e-05,5.893054962158203,63.21565246582031,6.056636810302734
102,58.85670852661133,8.980334e-05,5.883976936340332,63.018798828125,6.035323619842529
103,58.759063720703125,8.970434e-05,5.880535125732422,62.877925872802734,6.018307209014893
104,58.727149963378906,8.9605346e-05,5.880932331085205,63.007957458496094,5.982097148895264
105,58.615135192871094,8.950635e-05,5.873246669769287,62.94264221191406,5.992630958557129
106,58.45708465576172,8.940735e-05,5.862346649169922,62.95437240600586,5.990374565124512
107,58.36306381225586,8.9308356e-05,5.85563325881958,62.886131286621094,6.017073154449463
108,58.24236297607422,8.920936e-05,5.860157012939453,62.867271423339844,5.964024066925049
109,58.17951965332031,8.911036e-05,5.855613708496094,63.03825378417969,5.967085361480713
110,58.04831314086914,8.9011366e-05,5.838432788848877,62.73516082763672,6.004538059234619
111,57.97145080566406,8.891237e-05,5.8431715965271,62.65381622314453,5.978697299957275
112,57.878021240234375,8.881337e-05,5.832187175750732,62.71810531616211,5.991735458374023
113,57.74388122558594,8.8714376e-05,5.830909729003906,62.808868408203125,5.967252731323242
114,57.648983001708984,8.861538e-05,5.818691730499268,62.6762580871582,5.971099853515625
115,57.55884552001953,8.851638e-05,5.817729949951172,62.71218490600586,5.9655938148498535
116,57.427913665771484,8.8417386e-05,5.811019420623779,62.7031364440918,5.982663631439209
117,57.322975158691406,8.831839e-05,5.808971405029297,62.91641616821289,5.969700336456299
118,57.228458404541016,8.821939e-05,5.7987871170043945,62.66679000854492,5.998782157897949
119,57.13248062133789,8.8120396e-05,5.7960686683654785,62.636131286621094,5.976049900054932
120,57.04682922363281,8.80214e-05,5.789489269256592,62.69871139526367,5.951513290405273
121,56.96699523925781,8.79224e-05,5.789473056793213,62.42161178588867,5.954036712646484
122,56.86698532104492,8.7823406e-05,5.778794288635254,62.504756927490234,5.968107223510742
123,56.731143951416016,8.772441e-05,5.7741875648498535,62.87080764770508,6.0355119705200195
124,56.70600128173828,8.762541e-05,5.772197723388672,62.573997497558594,5.94332218170166
125,56.569698333740234,8.7526416e-05,5.768123149871826,62.82001876831055,6.0139875411987305
126,56.45124435424805,8.742742e-05,5.760455131530762,62.58396911621094,5.95834493637085
127,56.35636520385742,8.732842e-05,5.75633430480957,62.590675354003906,5.935401916503906
128,56.300498962402344,8.7229426e-05,5.757025241851807,62.875247955322266,5.957419395446777
129,56.225608825683594,8.713043e-05,5.741213798522949,62.624908447265625,5.958912372589111
130,56.059940338134766,8.703143e-05,5.740391254425049,62.5238151550293,5.97673225402832
131,55.962467193603516,8.6932436e-05,5.7367143630981445,62.55316162109375,5.974186897277832
132,55.831451416015625,8.683344e-05,5.72615385055542,62.3978385925293,5.930816173553467
133,55.78175735473633,8.673444e-05,5.72690486907959,62.689456939697266,5.977743148803711
134,55.662193298339844,8.6635446e-05,5.719446659088135,63.027278900146484,5.989624977111816
135,55.67057800292969,8.653645e-05,5.712240695953369,62.60959243774414,5.9248199462890625
136,55.56059265136719,8.643745e-05,5.715179443359375,62.590431213378906,5.972306728363037
137,55.32431411743164,8.6338456e-05,5.696050643920898,62.42097091674805,5.958923816680908
138,55.29281997680664,8.623946e-05,5.705104827880859,62.52503204345703,5.99521017074585
139,55.17673873901367,8.614046e-05,5.696274757385254,62.646209716796875,5.890908241271973
140,55.18347930908203,8.6041466e-05,5.692564964294434,62.68583679199219,6.009004592895508
141,55.02310562133789,8.594247e-05,5.684184551239014,62.580745697021484,5.972567558288574
142,54.967384338378906,8.584347e-05,5.688057899475098,62.46206283569336,5.902421474456787
143,54.810699462890625,8.5744476e-05,5.673278331756592,62.41615295410156,5.923802375793457
144,54.624141693115234,8.564548e-05,5.6671600341796875,62.52484130859375,5.9520344734191895
145,54.58605194091797,8.554648e-05,5.658463954925537,62.56629943847656,5.924777984619141
146,54.454776763916016,8.5447486e-05,5.658010482788086,62.560916900634766,5.8966593742370605
147,54.35340881347656,8.534849e-05,5.654419422149658,62.64014434814453,5.94980001449585
148,54.23442459106445,8.524949e-05,5.640936851501465,62.287174224853516,5.90585470199585
149,54.187744140625,8.5150496e-05,5.638476848602295,62.66336441040039,5.982658386230469
150,54.04055404663086,8.50515e-05,5.640200614929199,62.4328727722168,5.932541847229004
