epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.427188634872437,3.7963335514068604,9.9901e-05,0.07095083594322205,0.11941405385732651,0.31732630729675293,0.7095084190368652,0.597070038318634,3.456249952316284,0.08465727418661118,0.15653429925441742,0.4980781674385071,0.8465726971626282,0.7826713919639587
1,16.60073471069336,3.238572835922241,9.9802004e-05,0.08644390851259232,0.16172683238983154,0.5560046434402466,0.8644392490386963,0.8086342215538025,3.0306954383850098,0.08895739167928696,0.16891415417194366,0.6020179390907288,0.8895739912986755,0.8445708155632019
2,16.589089393615723,2.861461639404297,9.970301e-05,0.08945472538471222,0.17024530470371246,0.6342534422874451,0.8945472240447998,0.8512264490127563,2.696751117706299,0.09092730283737183,0.17411914467811584,0.6594330668449402,0.9092729091644287,0.8705957531929016
3,16.589040517807007,2.546531915664673,9.960401e-05,0.09144659340381622,0.17478792369365692,0.6808175444602966,0.9144662022590637,0.8739396929740906,2.413299083709717,0.09292921423912048,0.1782030463218689,0.6844170689582825,0.9292921423912048,0.891015350818634
4,16.62464737892151,2.273958444595337,9.9505014e-05,0.09295250475406647,0.1784304678440094,0.7099874019622803,0.9295251965522766,0.8921521902084351,2.169638156890869,0.09425849467515945,0.18137413263320923,0.701553463935852,0.9425848722457886,0.9068706035614014
5,16.510934114456177,2.0363895893096924,9.940602e-05,0.09412511438131332,0.1816737949848175,0.7305949926376343,0.9412510395050049,0.9083687663078308,1.9621285200119019,0.09481102973222733,0.18340808153152466,0.7126041054725647,0.9481101632118225,0.9170403480529785
6,16.443053245544434,1.8292595148086548,9.930702e-05,0.09498034417629242,0.1840229481458664,0.7507434487342834,0.9498034119606018,0.9201145768165588,1.7875385284423828,0.09540358930826187,0.18454518914222717,0.7212523818016052,0.9540358781814575,0.9227257966995239
7,16.69743514060974,1.6516125202178955,9.9208024e-05,0.09564296901226044,0.1859789341688156,0.7682573795318604,0.9564297795295715,0.9298943877220154,1.6464015245437622,0.09564381837844849,0.18513771891593933,0.7262972593307495,0.9564381837844849,0.9256886839866638
8,16.612894535064697,1.4953815937042236,9.910903e-05,0.0962088406085968,0.1876714676618576,0.7867193818092346,0.9620881080627441,0.9383569955825806,1.5305618047714233,0.096012182533741,0.1861947625875473,0.7346252202987671,0.9601216912269592,0.9309737086296082
9,16.593499183654785,1.3632816076278687,9.901003e-05,0.09664390236139297,0.18877319991588593,0.803534746170044,0.9664391279220581,0.9438656568527222,1.4262804985046387,0.0965406745672226,0.1876361221075058,0.746076226234436,0.9654067754745483,0.9381806254386902
10,16.581490755081177,1.2447987794876099,9.8911034e-05,0.09705008566379547,0.18997862935066223,0.8189629316329956,0.9705007672309875,0.9498932361602783,1.3494820594787598,0.09677290171384811,0.18861310184001923,0.7524823546409607,0.9677290320396423,0.943065345287323
11,16.602989673614502,1.142200231552124,9.881204e-05,0.09738138318061829,0.19092468917369843,0.8317765593528748,0.9738139510154724,0.9546234607696533,1.2864282131195068,0.09675689041614532,0.18835680186748505,0.753923773765564,0.9675688743591309,0.9417840838432312
12,16.58304214477539,1.0509270429611206,9.871304e-05,0.09767874330282211,0.1918307989835739,0.8441810011863708,0.976787805557251,0.9591541290283203,1.2425463199615479,0.09679693728685379,0.18834081292152405,0.7538436651229858,0.9679692387580872,0.9417040348052979
13,16.554733753204346,0.9705337285995483,9.8614044e-05,0.09787137061357498,0.1925373524427414,0.8563359379768372,0.978713870048523,0.9626868367195129,1.2052726745605469,0.09675686806440353,0.1885490119457245,0.7553651332855225,0.9675688743591309,0.9427450299263
14,16.553219318389893,0.8987252116203308,9.851505e-05,0.09809492528438568,0.19323793053627014,0.8661158084869385,0.9809492230415344,0.9661896228790283,1.1737791299819946,0.0967889130115509,0.1886451095342636,0.7569667100906372,0.9678891897201538,0.9432255029678345
15,16.588663578033447,0.834674060344696,9.841605e-05,0.09826656430959702,0.19381870329380035,0.8746182918548584,0.9826657176017761,0.9690936803817749,1.1484136581420898,0.09687699377536774,0.18882130086421967,0.757527232170105,0.9687700271606445,0.9441063404083252
16,16.61486506462097,0.7771488428115845,9.8317054e-05,0.09840528666973114,0.19432766735553741,0.8827415704727173,0.984052836894989,0.9716384410858154,1.1155779361724854,0.09678089618682861,0.18888533115386963,0.7594490647315979,0.9678090810775757,0.9444266557693481
17,16.609993934631348,0.7225089073181152,9.821806e-05,0.09860190004110336,0.19487854838371277,0.8914735913276672,0.9860187768936157,0.9743927717208862,1.0977575778961182,0.09674888849258423,0.18858103454113007,0.7593690156936646,0.9674887657165527,0.9429051876068115
18,16.583531856536865,0.6771867871284485,9.811906e-05,0.09871765971183777,0.19521385431289673,0.8972716331481934,0.9871764183044434,0.9760692715644836,1.0954813957214355,0.0967889130115509,0.1884208768606186,0.7577674388885498,0.9678891897201538,0.9421043992042542
19,16.617707014083862,0.6377759575843811,9.8020064e-05,0.09883339703083038,0.19553320109844208,0.9012035131454468,0.988334059715271,0.9776660203933716,1.0757759809494019,0.09680493175983429,0.18894940614700317,0.7584881782531738,0.9680493474006653,0.9447469711303711
20,16.627575159072876,0.5972545146942139,9.792107e-05,0.0989392101764679,0.1958465725183487,0.9077001214027405,0.9893918633460999,0.9792327880859375,1.0878517627716064,0.09687700867652893,0.1885329633951187,0.7547245621681213,0.9687700271606445,0.9426649808883667
21,16.632944107055664,0.5611164569854736,9.782207e-05,0.09903999418020248,0.19613395631313324,0.9131988286972046,0.9903997778892517,0.9806697964668274,1.0629863739013672,0.0967969298362732,0.18837285041809082,0.7598494291305542,0.9679692387580872,0.9418641924858093
22,16.60873794555664,0.5254803895950317,9.7723074e-05,0.09908989071846008,0.19643132388591766,0.9192463755607605,0.9908987283706665,0.9821567535400391,1.0867940187454224,0.09671684354543686,0.18830876052379608,0.7521620988845825,0.9671685099601746,0.9415438771247864
23,16.618224143981934,0.49379149079322815,9.762408e-05,0.09916769713163376,0.19675670564174652,0.9242061376571655,0.9916771650314331,0.9837834239006042,1.076806664466858,0.09668482840061188,0.1885330080986023,0.7561659216880798,0.9668481945991516,0.9426649808883667
24,16.657420873641968,0.46789199113845825,9.752508e-05,0.09927947074174881,0.19697225093841553,0.9267808198928833,0.9927948713302612,0.9848611950874329,1.0608805418014526,0.09657271951436996,0.18821272253990173,0.7596893310546875,0.9657270908355713,0.941063404083252
25,16.571660041809082,0.4446977972984314,9.7426084e-05,0.0993124395608902,0.19715982675552368,0.9290860891342163,0.9931241869926453,0.985799252986908,1.0734919309616089,0.09635650366544724,0.18771621584892273,0.758808434009552,0.9635650515556335,0.9385810494422913
26,16.576205015182495,0.4238956868648529,9.732709e-05,0.0993632897734642,0.19734351336956024,0.9311218857765198,0.9936330914497375,0.9867173433303833,1.063409686088562,0.09646860510110855,0.18757206201553345,0.7607303261756897,0.9646860957145691,0.937860369682312
27,16.633114099502563,0.39638036489486694,9.722809e-05,0.09941719472408295,0.19760693609714508,0.9360317587852478,0.9941719770431519,0.9880346655845642,1.0645695924758911,0.09637252986431122,0.1873638927936554,0.759128749370575,0.9637251496315002,0.9368193745613098
28,16.634418487548828,0.3709271252155304,9.7129094e-05,0.09949905425310135,0.1978125423192978,0.9409815669059753,0.994990348815918,0.9890625476837158,1.0713260173797607,0.09632446616888046,0.18744397163391113,0.7606502175331116,0.9632447361946106,0.9372197389602661
