epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.15143097937107086,5.031475067138672,0.00499505,0.3878156244754791,0.2992416024208069,0.16615697741508484,4.813343048095703,0.37563711404800415,0.31014272570610046
1,0.22727130353450775,4.23581600189209,0.0049901,0.5734215378761292,0.4536063075065613,0.20107033848762512,4.673476219177246,0.46763506531715393,0.3733435273170471
2,0.324053555727005,3.2987191677093506,0.00498515,0.7082487940788269,0.5923036336898804,0.21839959919452667,4.4129557609558105,0.5119775533676147,0.4148827791213989
3,0.3640960156917572,3.0127909183502197,0.0049802,0.7400830388069153,0.635092556476593,0.22553516924381256,4.18071174621582,0.5744138360023499,0.45310908555984497
4,0.38432008028030396,2.865687608718872,0.00497525,0.7562497854232788,0.6534440517425537,0.24464832246303558,3.9246773719787598,0.6230886578559875,0.5035678148269653
5,0.3963359594345093,2.7748634815216064,0.0049703,0.7652382850646973,0.6653038263320923,0.2680937945842743,3.661766529083252,0.6383792161941528,0.5231906175613403
6,0.4033893942832947,2.7047719955444336,0.00496535,0.772166907787323,0.6741674542427063,0.2816004157066345,3.4515645503997803,0.6600407958030701,0.53899085521698
7,0.40928810834884644,2.659790277481079,0.0049604,0.7751630544662476,0.6769139766693115,0.2905198633670807,3.2984871864318848,0.664118230342865,0.549949049949646
8,0.4149683117866516,2.6139278411865234,0.00495545,0.7818108201026917,0.6847788691520691,0.3083588182926178,3.2222657203674316,0.6684505343437195,0.5634556412696838
9,0.4200243353843689,2.5844202041625977,0.0049505,0.7828407287597656,0.6879310607910156,0.3121814429759979,3.1890270709991455,0.6615698337554932,0.5642201900482178
10,0.4235822856426239,2.562279224395752,0.00494555,0.7844012379646301,0.6875253319740295,0.3137105107307434,3.187575340270996,0.6702344417572021,0.5591233372688293
11,0.42586061358451843,2.5325138568878174,0.0049406,0.7873662114143372,0.6919571757316589,0.3096330165863037,3.2027668952941895,0.6684505343437195,0.5665137767791748
12,0.43035486340522766,2.5179295539855957,0.00493565,0.7889891266822815,0.6936737298965454,0.31906217336654663,3.2020456790924072,0.6676860451698303,0.5598878860473633
