epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4216110110282898,0.34338176250457764,0.5878146290779114,0.40788590908050537,40.794538497924805,3.794015407562256,0.00499505,0.38722750544548035,0.390093058347702,0.6577507853507996,0.47231242060661316,3.35662841796875
1,0.3879709243774414,0.3959450423717499,0.6534241437911987,0.4687383472919464,35.878127574920654,3.3980648517608643,0.0049901,0.36479395627975464,0.4514448046684265,0.706545889377594,0.5473423600196838,3.0798096656799316
2,0.3782036602497101,0.4652601182460785,0.7108710408210754,0.5656999945640564,35.96218395233154,3.0459232330322266,0.00498515,0.36889711022377014,0.4990079998970032,0.7486754655838013,0.604939341545105,2.831090211868286
3,0.38089120388031006,0.5264978408813477,0.7654978036880493,0.6411749124526978,35.99940037727356,2.7485508918762207,0.0049802,0.3778494596481323,0.5785092711448669,0.8048197031021118,0.6970603466033936,2.427180528640747
4,0.38312819600105286,0.5813172459602356,0.8007023930549622,0.6970041990280151,36.00134778022766,2.4662024974823,0.00497525,0.36887988448143005,0.6211022734642029,0.8262690305709839,0.7346607446670532,2.2351813316345215
5,0.3775762915611267,0.6193787455558777,0.8206672668457031,0.7288565039634705,36.01659059524536,2.285587787628174,0.0049703,0.3678015172481537,0.6691344380378723,0.8560075163841248,0.7743975520133972,2.016324281692505
6,0.3729299008846283,0.6562685966491699,0.8443143963813782,0.7597084045410156,36.01993989944458,2.1130526065826416,0.00496535,0.36428746581077576,0.6951339244842529,0.8681421875953674,0.793454110622406,1.8914074897766113
7,0.3701261281967163,0.6856695413589478,0.8633427619934082,0.7840579152107239,36.026928424835205,1.9758825302124023,0.0049604,0.35213997960090637,0.723843514919281,0.8907024264335632,0.8196889162063599,1.752066969871521
8,0.3658641278743744,0.709984540939331,0.8789017200469971,0.8049592971801758,36.02572011947632,1.8407177925109863,0.00495545,0.3494892120361328,0.7393348217010498,0.902153491973877,0.83319091796875,1.6420300006866455
9,0.3621041476726532,0.7275821566581726,0.8919278383255005,0.8211461901664734,36.05040907859802,1.7424677610397339,0.0049505,0.33954235911369324,0.7559634447097778,0.9116390347480774,0.8484019637107849,1.5715365409851074
10,0.35810863971710205,0.7370507121086121,0.8976746797561646,0.8310222029685974,36.0357129573822,1.6789848804473877,0.00494555,0.34070712327957153,0.7613309621810913,0.9160827398300171,0.8539565801620483,1.5326262712478638
11,0.3560301661491394,0.7460939288139343,0.9024317860603333,0.8382908701896667,36.05683207511902,1.6240977048873901,0.0049406,0.3324809670448303,0.7682434320449829,0.9189882278442383,0.8610494136810303,1.4760627746582031
12,0.354098379611969,0.7554969787597656,0.908636212348938,0.8470281362533569,36.059173822402954,1.5670826435089111,0.00493565,0.332054078578949,0.7730260491371155,0.9233464598655701,0.8657494187355042,1.4379491806030273
13,0.3520418107509613,0.760075569152832,0.9119033813476562,0.8510403037071228,36.02316641807556,1.5343104600906372,0.0049307,0.32970088720321655,0.7777749300003052,0.9259101152420044,0.869424045085907,1.4245895147323608
14,0.35086074471473694,0.7644708156585693,0.9154472351074219,0.8566168546676636,36.053959608078,1.5132665634155273,0.00492575,0.3297184407711029,0.7830451726913452,0.9286446571350098,0.8734404444694519,1.3956328630447388
15,0.34912118315696716,0.7703886032104492,0.9187569618225098,0.8615974187850952,35.99897336959839,1.4773004055023193,0.0049208,0.3278203308582306,0.7874581813812256,0.930610179901123,0.8777132034301758,1.3775568008422852
16,0.3469342291355133,0.7720099687576294,0.9205448627471924,0.8625871539115906,36.04483199119568,1.4660768508911133,0.0049158502,0.3243677020072937,0.7857913970947266,0.9299265146255493,0.8805332183837891,1.3848410844802856
17,0.346190869808197,0.77786785364151,0.9242483973503113,0.867184579372406,36.04534959793091,1.4339491128921509,0.0049109003,0.3215595781803131,0.7902251482009888,0.9332592487335205,0.8845496773719788,1.3515174388885498
18,0.34493201971054077,0.781005322933197,0.9260788559913635,0.8702495694160461,36.038968324661255,1.4156070947647095,0.0049059503,0.32073909044265747,0.795348584651947,0.9369338750839233,0.8853187561035156,1.32652747631073
19,0.3445003926753998,0.7845891118049622,0.9278667569160461,0.8725376725196838,36.05584788322449,1.3952538967132568,0.0049010003,0.32187461853027344,0.797266960144043,0.9371047616004944,0.8872842192649841,1.313948392868042
