epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.228696346282959,0.00499505,0.19518741965293884,4.358524322509766,0.47560936212539673,0.3786710798740387,4.817451000213623,0.1985219120979309,4.317016124725342,0.508664608001709,0.40341487526893616,0.5004346966743469,0.5714789628982544,0.8701698184013367,0.6990731358528137
1,3.6024680137634277,0.0049901,0.33120065927505493,3.1295855045318604,0.7106207609176636,0.6001685261726379,3.935213327407837,0.2961263954639435,3.4398655891418457,0.6529052257537842,0.5425586104393005,0.49534791707992554,0.5460354685783386,0.47288423776626587,0.5380411148071289
2,3.279092788696289,0.00498515,0.3770793676376343,2.84588885307312,0.749633252620697,0.6462345123291016,3.65988826751709,0.3221202790737152,3.1824634075164795,0.6684505343437195,0.5670234560966492,0.4774247407913208,0.5472696423530579,0.4332050085067749,0.5169830918312073
3,3.105783700942993,0.0049802,0.3970849812030792,2.7010865211486816,0.7655503749847412,0.6652414202690125,3.64511775970459,0.3165137469768524,3.186558246612549,0.669469952583313,0.5662589073181152,0.4585592448711395,0.530992865562439,0.4046984314918518,0.49944889545440674
4,2.991830825805664,0.00497525,0.4105989336967468,2.6171650886535645,0.7741019129753113,0.6761649250984192,3.6315062046051025,0.3182976543903351,3.182088613510132,0.6659021377563477,0.5637105107307434,0.4494175910949707,0.5245580673217773,0.3746645152568817,0.4806567132472992
5,2.9119765758514404,0.0049703,0.419837087392807,2.547238826751709,0.7869292497634888,0.6891170740127563,3.6597182750701904,0.3249235451221466,3.183943510055542,0.669469952583313,0.5647298693656921,0.4757753312587738,0.5337449312210083,0.36473697423934937,0.47529757022857666
6,2.8478050231933594,0.00496535,0.42657843232154846,2.50653338432312,0.7895196676254272,0.6929870843887329,3.6594045162200928,0.31753313541412354,3.2009479999542236,0.6659021377563477,0.5667685866355896,0.45845645666122437,0.5356760621070862,0.3412732183933258,0.4585935175418854
7,2.801431655883789,0.0049604,0.43544209003448486,2.4768710136413574,0.7920165061950684,0.6990106701850891,3.70898175239563,0.31982672214508057,3.22369384765625,0.6615698337554932,0.5616717338562012,0.4852875769138336,0.5464126467704773,0.32456016540527344,0.4475052058696747
8,2.7379531860351562,0.00495545,0.44046691060066223,2.4282493591308594,0.7985081672668457,0.7058456540107727,3.7037174701690674,0.32135576009750366,3.2408623695373535,0.6638634204864502,0.5570846199989319,0.4628550112247467,0.5241293907165527,0.30970561504364014,0.43819570541381836
9,2.699676990509033,0.0049505,0.4448675215244293,2.4075393676757812,0.7991323471069336,0.706750750541687,3.736198902130127,0.32313966751098633,3.243492841720581,0.6602956056594849,0.5626911520957947,0.4927060306072235,0.5489615797996521,0.2921377718448639,0.424106627702713
