epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.07131047546863556,5.017303466796875,0.000499505,0.2926661968231201,0.21817387640476227,0.07566878944635391,4.954344272613525,0.31694266200065613,0.22751592099666595
1,0.0703122541308403,4.9711174964904785,0.00049901,0.2946314513683319,0.21614624559879303,0.07439490407705307,4.9157633781433105,0.31439489126205444,0.2290445864200592
2,0.06903328746557236,4.9302263259887695,0.00049851503,0.29662787914276123,0.21705088019371033,0.07439490407705307,4.880448818206787,0.3133758008480072,0.2257324904203415
3,0.06990672647953033,4.896218776702881,0.00049802003,0.2953801155090332,0.21468010544776917,0.07414012402296066,4.8477020263671875,0.31439489126205444,0.22675159573554993
4,0.069251649081707,4.865423679351807,0.00049752503,0.29541128873825073,0.21483607590198517,0.07388535141944885,4.817559242248535,0.3161783516407013,0.22649681568145752
5,0.06831581145524979,4.828032493591309,0.00049703004,0.29756370186805725,0.21689490973949432,0.07337579876184464,4.7895965576171875,0.31464967131614685,0.22726114094257355
6,0.06884612143039703,4.801133155822754,0.00049653504,0.29924821853637695,0.2165517657995224,0.07312101870775223,4.763465881347656,0.3166879117488861,0.22751592099666595
7,0.0683470070362091,4.7771830558776855,0.00049604004,0.29818761348724365,0.21829865872859955,0.07261146605014801,4.739563941955566,0.31694266200065613,0.22777070105075836
8,0.06869014352560043,4.751835346221924,0.00049554504,0.2994353771209717,0.21820507943630219,0.07261146605014801,4.717083930969238,0.3161783516407013,0.2285350263118744
9,0.0689397007226944,4.727296829223633,0.00049505004,0.3007143437862396,0.21970240771770477,0.07261146605014801,4.696287631988525,0.3161783516407013,0.2292993664741516
10,0.0681910365819931,4.705034255981445,0.00049455505,0.3009639084339142,0.21876657009124756,0.07261146605014801,4.676858425140381,0.31719744205474854,0.23133757710456848
11,0.06869014352560043,4.6865010261535645,0.00049406005,0.3017749488353729,0.2197647988796234,0.0723566859960556,4.658883571624756,0.31847134232521057,0.23235668241977692
12,0.06812864542007446,4.669505596160889,0.00049356505,0.3025236427783966,0.220638245344162,0.0723566859960556,4.642085552215576,0.32050955295562744,0.23235668241977692
13,0.06853417307138443,4.650623798370361,0.00049307005,0.3040521442890167,0.2224787026643753,0.07261146605014801,4.626357555389404,0.3228025436401367,0.23363056778907776
14,0.06794147938489914,4.632971286773682,0.00049257505,0.3070468306541443,0.22219796478748322,0.07261146605014801,4.6113152503967285,0.3245859742164612,0.23439490795135498
15,0.06734878569841385,4.622790813446045,0.00049208006,0.30517515540122986,0.2227906584739685,0.07261146605014801,4.597419261932373,0.3248407542705536,0.23541401326656342
16,0.06725519895553589,4.6062517166137695,0.00049158506,0.3114452362060547,0.2253485918045044,0.07312101870775223,4.584271430969238,0.32662421464920044,0.23745222389698029
17,0.06800387054681778,4.593141078948975,0.00049109006,0.3121003210544586,0.22619085013866425,0.07312101870775223,4.571783065795898,0.32942676544189453,0.23872610926628113
18,0.06797267496585846,4.578832626342773,0.00049059506,0.31500139832496643,0.22690832614898682,0.07337579876184464,4.559956073760986,0.3307006359100342,0.23872610926628113
