epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.5058285593986511,6.067901611328125,0.10809417068958282,3.0642287731170654,9.9901e-05,0.07125312089920044,0.11945085972547531,0.32524874806404114,0.7125418782234192,0.5972542762756348,0.6901897192001343,0.14791668951511383,2.1147360801696777,0.08451545983552933,0.1548624187707901,0.5413604378700256,0.8451547026634216,0.7743120789527893
1,0.676871120929718,2.301877737045288,0.12702681124210358,2.069523572921753,9.9802004e-05,0.08533070236444473,0.15494704246520996,0.5088277459144592,0.8533070683479309,0.7747246026992798,0.7735883593559265,0.1588893085718155,1.605453372001648,0.09130063652992249,0.17156042158603668,0.6359596848487854,0.9129208922386169,0.8578875660896301
2,0.7249019742012024,2.3031272888183594,0.15993161499500275,1.7840113639831543,9.970301e-05,0.08899274468421936,0.1641760617494583,0.5639546513557434,0.889927089214325,0.8209013938903809,0.8048321008682251,0.23672537505626678,1.3982534408569336,0.0935652032494545,0.17716629803180695,0.6715091466903687,0.9355665445327759,0.8858314752578735
3,0.7530557513237,2.276261806488037,0.22052469849586487,1.6223918199539185,9.960401e-05,0.09110091626644135,0.1693822592496872,0.5964242219924927,0.9110094308853149,0.8469110727310181,0.8191089630126953,0.3097778260707855,1.2789463996887207,0.09447958320379257,0.17961032688617706,0.6888566017150879,0.9448812007904053,0.8980516195297241
4,0.770382285118103,2.243745803833008,0.26063939929008484,1.513866662979126,9.9505014e-05,0.0923822894692421,0.17274731397628784,0.6164103746414185,0.9238227009773254,0.8637365102767944,0.8315253853797913,0.37086784839630127,1.1927695274353027,0.09538540244102478,0.1820201873779297,0.7023585438728333,0.9539394974708557,0.9100154042243958
5,0.78192138671875,2.2653496265411377,0.2903692126274109,1.4500362873077393,9.940602e-05,0.09305911511182785,0.17482896149158478,0.631384015083313,0.9305805563926697,0.8741233348846436,0.8407522439956665,0.3799593150615692,1.138787031173706,0.09587249904870987,0.18338747322559357,0.7156895995140076,0.9587249755859375,0.9169372916221619
6,0.7886956930160522,2.2770934104919434,0.2991214692592621,1.4015802145004272,9.930702e-05,0.09356465190649033,0.1761976033449173,0.6387697458267212,0.9356675148010254,0.8809982538223267,0.8454113602638245,0.41218051314353943,1.107811450958252,0.09602631628513336,0.18432748317718506,0.7226115465164185,0.960263192653656,0.9217227697372437
7,0.7941334247589111,2.278308868408203,0.31197699904441833,1.3660162687301636,9.9208024e-05,0.09395734965801239,0.17726385593414307,0.6455276012420654,0.9395626187324524,0.8863300085067749,0.8496819138526917,0.39625048637390137,1.078842282295227,0.09624850004911423,0.1848914623260498,0.7286788821220398,0.9624850749969482,0.9245427846908569
8,0.7992795705795288,2.29166316986084,0.32324984669685364,1.338014006614685,9.910903e-05,0.09418186545372009,0.17783428728580475,0.6529878377914429,0.9418187737464905,0.8891821503639221,0.8518484234809875,0.42515066266059875,1.0593291521072388,0.0963766947388649,0.18518203496932983,0.7322679758071899,0.963766872882843,0.9259101152420044
9,0.8030914068222046,2.2722322940826416,0.32736656069755554,1.3120417594909668,9.901003e-05,0.09449372440576553,0.17870910465717316,0.6565423011779785,0.9449369311332703,0.8935348391532898,0.8529538512229919,0.43223240971565247,1.0467082262039185,0.09654760360717773,0.18560929596424103,0.7327806949615479,0.9654759764671326,0.928046464920044
10,0.8060687780380249,2.2814390659332275,0.3343179225921631,1.293160319328308,9.8911034e-05,0.09471716731786728,0.1793242245912552,0.659788191318512,0.9472037553787231,0.8966211080551147,0.8553141355514526,0.4320898950099945,1.0331356525421143,0.09656468778848648,0.1858314871788025,0.7368825674057007,0.9656469225883484,0.9292428493499756
11,0.8103177547454834,2.2940516471862793,0.3311517834663391,1.2734017372131348,9.881204e-05,0.09490235894918442,0.180026575922966,0.6663970351219177,0.9490235447883606,0.9001436829566956,0.8561748266220093,0.4440757632255554,1.02498459815979,0.09659887105226517,0.18600235879421234,0.739018976688385,0.9659886956214905,0.9300119876861572
12,0.8134360313415527,2.2750422954559326,0.33457151055336,1.2513961791992188,9.871304e-05,0.09508861601352692,0.18063749372959137,0.6702389121055603,0.9508753418922424,0.9031767249107361,0.8574222326278687,0.42780718207359314,1.0101701021194458,0.0966501459479332,0.18624165654182434,0.7401298880577087,0.9664160013198853,0.931122899055481
