epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1667.138671875,9.9901e-05,39.00096130371094,1660.480712890625,38.980037689208984
1,1553.2060546875,9.9802004e-05,37.503841400146484,1438.466064453125,36.02117156982422
2,1165.234375,9.970301e-05,31.858009338378906,867.7435913085938,27.3179931640625
3,532.3252563476562,9.960401e-05,20.908424377441406,270.76031494140625,14.914320945739746
4,175.91383361816406,9.9505014e-05,11.486876487731934,134.02957153320312,9.453632354736328
5,131.8650360107422,9.940602e-05,8.945794105529785,123.39161682128906,8.594045639038086
6,124.07959747314453,9.930702e-05,8.552375793457031,116.64412689208984,8.367568016052246
7,117.53768920898438,9.9208024e-05,8.37163257598877,110.7505874633789,8.195211410522461
8,111.74085998535156,9.910903e-05,8.205000877380371,105.4980239868164,8.021615028381348
9,106.60810089111328,9.901003e-05,8.045469284057617,100.8275146484375,7.851678848266602
10,101.91468048095703,9.8911034e-05,7.881005764007568,96.63786315917969,7.726473808288574
11,97.5371322631836,9.881204e-05,7.732258319854736,92.7258071899414,7.565483570098877
12,93.66075897216797,9.871304e-05,7.577611923217773,89.42988586425781,7.434296131134033
13,90.42582702636719,9.8614044e-05,7.449674606323242,86.8380126953125,7.32695198059082
14,87.84793853759766,9.851505e-05,7.3380208015441895,84.8611831665039,7.244547367095947
15,85.8465805053711,9.841605e-05,7.2598161697387695,83.24002075195312,7.160475254058838
16,84.25890350341797,9.8317054e-05,7.188025951385498,82.13288116455078,7.1171393394470215
17,83.04264831542969,9.821806e-05,7.139814376831055,81.23019409179688,7.068129062652588
18,82.07964324951172,9.811906e-05,7.095837116241455,80.6617202758789,7.049612522125244
19,81.32842254638672,9.8020064e-05,7.066019535064697,79.86458587646484,6.986841201782227
20,80.68465423583984,9.792107e-05,7.0317792892456055,79.30863189697266,6.948315143585205
21,80.1227798461914,9.782207e-05,7.002996921539307,78.91595458984375,6.933439254760742
22,79.6101303100586,9.7723074e-05,6.980779647827148,78.56279754638672,6.921135425567627
23,79.1183090209961,9.762408e-05,6.955691814422607,78.02543640136719,6.871757507324219
24,78.6656723022461,9.752508e-05,6.9324798583984375,77.65266418457031,6.849812030792236
25,78.23954772949219,9.7426084e-05,6.906312942504883,77.38542175292969,6.853489875793457
26,77.82622528076172,9.732709e-05,6.888902187347412,77.30449676513672,6.8683977127075195
27,77.45944213867188,9.722809e-05,6.870707988739014,77.06355285644531,6.858808994293213
28,77.09893798828125,9.7129094e-05,6.850468635559082,76.80795288085938,6.845046043395996
29,76.77641296386719,9.70301e-05,6.838660717010498,76.20718383789062,6.78720760345459
30,76.43448638916016,9.69311e-05,6.814868927001953,76.07402801513672,6.79262113571167
31,76.09959411621094,9.6832104e-05,6.799262523651123,75.65430450439453,6.751332759857178
32,75.78436279296875,9.673311e-05,6.783170700073242,75.34698486328125,6.718913555145264
33,75.47942352294922,9.663411e-05,6.763731479644775,75.09260559082031,6.709433555603027
34,75.16122436523438,9.6535114e-05,6.747692108154297,74.93057250976562,6.715956687927246
35,74.85082244873047,9.643612e-05,6.730038166046143,74.65370178222656,6.695158004760742
36,74.53973388671875,9.633712e-05,6.712589740753174,74.53996276855469,6.703526496887207
37,74.23975372314453,9.6238124e-05,6.694809436798096,74.47696685791016,6.709359645843506
38,73.9102554321289,9.613913e-05,6.680966854095459,73.93257904052734,6.655612945556641
39,73.61744689941406,9.604013e-05,6.6639180183410645,73.64228057861328,6.634045124053955
40,73.3006591796875,9.594113e-05,6.647325038909912,73.35814666748047,6.616981506347656
41,73.02581024169922,9.584214e-05,6.630685329437256,73.23616027832031,6.619319915771484
42,72.72460174560547,9.574314e-05,6.61612606048584,72.98418426513672,6.60479736328125
43,72.47808837890625,9.564414e-05,6.602516174316406,72.81490325927734,6.59786319732666
44,72.16679382324219,9.554515e-05,6.585931777954102,72.51809692382812,6.5753021240234375
45,71.88723754882812,9.544615e-05,6.570370197296143,72.35650634765625,6.5692596435546875
46,71.62893676757812,9.534715e-05,6.556517601013184,72.12188720703125,6.546021461486816
47,71.38723754882812,9.524816e-05,6.543093681335449,71.9120101928711,6.532181739807129
48,71.12450408935547,9.514916e-05,6.529775619506836,71.71111297607422,6.527637004852295
49,70.89856719970703,9.505016e-05,6.518085479736328,71.5387954711914,6.514590263366699
50,70.65546417236328,9.495117e-05,6.5019402503967285,71.40547180175781,6.52083683013916
51,70.45088958740234,9.485217e-05,6.495057106018066,71.4435043334961,6.531926155090332
52,70.2105712890625,9.475317e-05,6.480068683624268,71.04410552978516,6.484050273895264
53,70.01510620117188,9.465418e-05,6.469549655914307,70.93742370605469,6.475625038146973
54,69.79887390136719,9.455518e-05,6.457623481750488,70.93566131591797,6.49581241607666
55,69.61408996582031,9.445618e-05,6.44814395904541,70.64055633544922,6.472768783569336
56,69.42704772949219,9.435719e-05,6.4365620613098145,70.56320190429688,6.470734596252441
