epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,74.63883972167969,9.9901e-05,6.210717678070068,46.26099395751953,5.367207050323486
1,44.14826965332031,9.9802004e-05,5.149676322937012,44.01298904418945,5.021061420440674
2,42.38336181640625,9.970301e-05,5.029571056365967,43.057334899902344,5.112440586090088
3,41.02997970581055,9.960401e-05,4.9464006423950195,42.634803771972656,5.045286655426025
4,39.5836181640625,9.9505014e-05,4.858597755432129,42.511375427246094,5.0301737785339355
5,37.751853942871094,9.940602e-05,4.751073837280273,42.90473175048828,5.088311195373535
6,35.24527359008789,9.930702e-05,4.603302001953125,43.81013870239258,4.968517780303955
7,32.413516998291016,9.9208024e-05,4.42409610748291,45.87850570678711,4.9698405265808105
8,29.728229522705078,9.910903e-05,4.244334697723389,45.300331115722656,5.047613143920898
9,27.362390518188477,9.901003e-05,4.074984550476074,49.297584533691406,5.119598388671875
10,25.318784713745117,9.8911034e-05,3.915950059890747,47.664329528808594,5.139769077301025
11,23.525569915771484,9.881204e-05,3.773041248321533,49.34312438964844,5.269444942474365
12,22.03217124938965,9.871304e-05,3.6417689323425293,49.941871643066406,5.242262840270996
13,20.72405242919922,9.8614044e-05,3.5234780311584473,50.832576751708984,5.3275532722473145
14,19.587539672851562,9.851505e-05,3.4162330627441406,50.56467819213867,5.2716851234436035
15,18.569732666015625,9.841605e-05,3.3146860599517822,52.30545425415039,5.354077339172363
16,17.678728103637695,9.8317054e-05,3.22617506980896,53.06472396850586,5.35099458694458
17,16.805904388427734,9.821806e-05,3.137009620666504,53.285186767578125,5.329273700714111
18,16.02041244506836,9.811906e-05,3.052795886993408,53.9072380065918,5.417272090911865
19,15.314970970153809,9.8020064e-05,2.975409507751465,54.8056755065918,5.392576217651367
20,14.621725082397461,9.792107e-05,2.8980932235717773,54.77135467529297,5.429150104522705
21,13.968748092651367,9.782207e-05,2.8201661109924316,55.02775955200195,5.480197906494141
22,13.350715637207031,9.7723074e-05,2.746504783630371,56.12458038330078,5.458065032958984
23,12.756184577941895,9.762408e-05,2.6716432571411133,56.81254959106445,5.501714706420898
24,12.186047554016113,9.752508e-05,2.5993850231170654,56.82386016845703,5.505831241607666
25,11.686741828918457,9.7426084e-05,2.533982515335083,56.975704193115234,5.575693130493164
26,11.185064315795898,9.732709e-05,2.46445369720459,58.38230895996094,5.545164108276367
