epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.14273428916931152,4.785974502563477,0.02171899937093258,4.814632415771484,9.9901e-05,0.024667806923389435,0.03434262052178383,0.06180177256464958,0.2467091977596283,0.1716819703578949,0.17976507544517517,0.02726025879383087,4.700368881225586,0.03054638020694256,0.04299873113632202,0.0797966942191124,0.3054637908935547,0.2149936407804489
1,0.19580230116844177,0.9875185489654541,0.029753288254141808,4.597531795501709,9.9802004e-05,0.03219231218099594,0.047157302498817444,0.09444531053304672,0.32195425033569336,0.2357865273952484,0.22932158410549164,0.0330476313829422,4.454034805297852,0.03662007302045822,0.05504447594285011,0.11817026883363724,0.3664548993110657,0.2749682366847992
2,0.24502752721309662,0.9894850254058838,0.0319652296602726,4.325744152069092,9.970301e-05,0.038764581084251404,0.0586899071931839,0.1295783370733261,0.3876458704471588,0.2934495210647583,0.30152228474617004,0.03393446281552315,4.138762950897217,0.04576874524354935,0.07181701809167862,0.17255400121212006,0.45794156193733215,0.3590851426124573
3,0.2923843562602997,0.9902293682098389,0.0321611724793911,4.0496745109558105,9.960401e-05,0.0454271137714386,0.06961256265640259,0.16085265576839447,0.45423993468284607,0.3480317294597626,0.3559430241584778,0.033299800008535385,3.861478090286255,0.052630238234996796,0.08381194621324539,0.2119440883398056,0.5263023972511292,0.41905972361564636
4,0.33364418148994446,0.9899799823760986,0.03258713334798813,3.824979782104492,9.9505014e-05,0.05083242803812027,0.07897308468818665,0.1916913092136383,0.5083553791046143,0.3949587643146515,0.402163028717041,0.03401859477162361,3.649238348007202,0.0580177903175354,0.09346887469291687,0.25438374280929565,0.5799237489700317,0.4670902192592621
5,0.36539673805236816,0.9825277328491211,0.03367544710636139,3.654203176498413,9.940602e-05,0.05459778755903244,0.08553911745548248,0.21714641153812408,0.5461646318435669,0.42772677540779114,0.43891891837120056,0.03702833503484726,3.4794552326202393,0.06223634257912636,0.10134688019752502,0.28996187448501587,0.6221092939376831,0.5067344307899475
6,0.394239217042923,0.968411922454834,0.036872461438179016,3.5015196800231934,9.930702e-05,0.05787147954106331,0.09239771217107773,0.2414190173149109,0.578652560710907,0.46201959252357483,0.46369677782058716,0.04219172149896622,3.3415632247924805,0.06523506343364716,0.10617534816265106,0.3074968159198761,0.6523507237434387,0.5306226015090942
7,0.4137175977230072,0.991509199142456,0.040642812848091125,3.396873950958252,9.9208024e-05,0.06018359586596489,0.09672319889068604,0.2572895586490631,0.601867139339447,0.4836782217025757,0.4810098707675934,0.046597111970186234,3.2319135665893555,0.06724270433187485,0.11080050468444824,0.321982204914093,0.6724269390106201,0.5542566776275635
8,0.4354611039161682,0.9895608425140381,0.04532874748110771,3.283679485321045,9.910903e-05,0.06276644766330719,0.101633720099926,0.2748716473579407,0.6276022791862488,0.5082309246063232,0.49619153141975403,0.055334798991680145,3.136493682861328,0.06866582483053207,0.11364676058292389,0.33545106649398804,0.6864040493965149,0.5682337880134583
9,0.44879797101020813,0.9852104187011719,0.051072075963020325,3.2025442123413086,9.901003e-05,0.0644281730055809,0.10472072660923004,0.28626108169555664,0.6443130373954773,0.5236035585403442,0.5116971731185913,0.061363428831100464,3.063084840774536,0.07003811746835709,0.11684878915548325,0.35095298290252686,0.7003812193870544,0.5839898586273193
10,0.46471890807151794,0.9814889430999756,0.05702400580048561,3.120835542678833,9.8911034e-05,0.06614594161510468,0.10897775739431381,0.2975882887840271,0.6614283323287964,0.5449821352958679,0.518584668636322,0.07098190486431122,3.0019028186798096,0.07090216130018234,0.11862769722938538,0.35603559017181396,0.7092757225036621,0.5931385159492493
11,0.47514811158180237,0.982262372970581,0.062958724796772,3.0605640411376953,9.881204e-05,0.06705772876739502,0.11066439747810364,0.3095378875732422,0.6705461144447327,0.553321897983551,0.527524471282959,0.07610855251550674,2.947859287261963,0.07133418321609497,0.12045743316411972,0.3682337999343872,0.7130876779556274,0.6022871732711792
12,0.4818134009838104,0.9812889099121094,0.06524458527565002,3.016896963119507,9.871304e-05,0.06750893592834473,0.11248794943094254,0.31601059436798096,0.6751517057418823,0.5624708533287048,0.5317161679267883,0.08270861208438873,2.907930612564087,0.0720965638756752,0.12198221683502197,0.36899620294570923,0.7209656834602356,0.6101651787757874
13,0.49485623836517334,0.9805107116699219,0.07050362229347229,2.9536867141723633,9.8614044e-05,0.06929826736450195,0.11548157781362534,0.32525283098220825,0.6929827332496643,0.5774078369140625,0.5367591381072998,0.0825958326458931,2.8666677474975586,0.0724523514509201,0.12310037761926651,0.37407878041267395,0.7247776389122009,0.615501880645752
14,0.5020220279693604,0.9828739166259766,0.07371608912944794,2.910167932510376,9.851505e-05,0.0696965903043747,0.11657694727182388,0.3330325186252594,0.6969970464706421,0.5827913284301758,0.5403104424476624,0.08994569629430771,2.828989028930664,0.07240152359008789,0.12411690503358841,0.3796696364879608,0.7240152359008789,0.6205844879150391
15,0.5093389749526978,0.9811756610870361,0.07676901668310165,2.8663229942321777,9.841605e-05,0.07040921598672867,0.11825113743543625,0.3413412272930145,0.704060971736908,0.5912556648254395,0.5428003072738647,0.0856383815407753,2.8094265460968018,0.07255399972200394,0.12487928569316864,0.3827191889286041,0.7252858877182007,0.6246505975723267
16,0.5180379152297974,0.9777126312255859,0.07622159272432327,2.8302383422851562,9.8317054e-05,0.07139567285776138,0.12047921121120453,0.34908977150917053,0.7139878869056702,0.6024583578109741,0.5477378368377686,0.09907452762126923,2.7816145420074463,0.07280813902616501,0.12569250166416168,0.3890724182128906,0.7280813455581665,0.6284624934196472
17,0.523423433303833,0.9795522689819336,0.08213966339826584,2.8017687797546387,9.821806e-05,0.07164151966571808,0.12117629498243332,0.35590478777885437,0.7163839936256409,0.605850338935852,0.5516619086265564,0.0957004502415657,2.762014627456665,0.0731130838394165,0.12655653059482574,0.39212197065353394,0.7311308979988098,0.6327826976776123
18,0.5323626399040222,0.9924910068511963,0.08303050696849823,2.7531957626342773,9.811906e-05,0.07253461331129074,0.12307453155517578,0.3638400435447693,0.7253150939941406,0.6154037714004517,0.5536974668502808,0.09755434840917587,2.73911714553833,0.07298602908849716,0.12752224504947662,0.3956798017024994,0.729860246181488,0.6376112103462219
19,0.5339568257331848,0.9903261661529541,0.08793268352746964,2.738583564758301,9.8020064e-05,0.0727928951382637,0.12372802942991257,0.36604946851730347,0.7279290556907654,0.618640124797821,0.555143415927887,0.10763038694858551,2.732282876968384,0.0734434574842453,0.12721727788448334,0.3956798017024994,0.7344345450401306,0.6355781555175781
20,0.5389636754989624,0.9888119697570801,0.08495888859033585,2.70999813079834,9.792107e-05,0.07298895716667175,0.12447486072778702,0.3715886175632477,0.7299517393112183,0.6223743557929993,0.5573269724845886,0.1005641296505928,2.7098348140716553,0.07372300326824188,0.12803049385547638,0.39720457792282104,0.7372300028800964,0.6401524543762207
21,0.5434340238571167,0.996246337890625,0.08801919966936111,2.6859521865844727,9.782207e-05,0.07364244014024734,0.12564495205879211,0.37336239218711853,0.7363933324813843,0.6281935572624207,0.559328556060791,0.11325822025537491,2.694319725036621,0.07395172119140625,0.12930114567279816,0.3984752297401428,0.73977130651474,0.6465057134628296
22,0.5499542355537415,0.9776549339294434,0.09076125919818878,2.6574950218200684,9.7723074e-05,0.07409056276082993,0.12736891210079193,0.381577730178833,0.7409055829048157,0.6367823481559753,0.5619317889213562,0.11467168480157852,2.691298007965088,0.07405337691307068,0.128742054104805,0.4048284590244293,0.7405336499214172,0.6437103152275085
