epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.29661250114441,4.88427734375,0.00099901,0.023261243477463722,0.033409055322408676,0.06422903388738632,0.23261241614818573,0.16704528033733368,4.790435314178467,0.03115629218518734,0.04980940371751785,0.07954256981611252,0.3115628957748413,0.24904701113700867
1,5.2141358852386475,4.7295074462890625,0.00099802,0.03350241482257843,0.05190602317452431,0.10695503652095795,0.3350241184234619,0.25953009724617004,4.637097358703613,0.04038119688630104,0.06287166476249695,0.14205844700336456,0.4038119316101074,0.31435832381248474
2,5.236788749694824,4.566099643707275,0.0009970301,0.04331103339791298,0.06839271634817123,0.17018826305866241,0.4331103265285492,0.34196358919143677,4.472413539886475,0.05311308801174164,0.08640406280755997,0.20406606793403625,0.531130850315094,0.4320203363895416
3,5.227431774139404,4.387251853942871,0.0009960401,0.05317877233028412,0.08571340143680573,0.22047612071037292,0.5317877531051636,0.42856699228286743,4.321810245513916,0.06099110469222069,0.0996188074350357,0.2632782757282257,0.6099110841751099,0.49809402227401733
4,5.208107948303223,4.200498580932617,0.0009950501,0.059635911136865616,0.09841606020927429,0.26973703503608704,0.596359133720398,0.49208030104637146,4.1540985107421875,0.06264294683933258,0.10490470379590988,0.2856416702270508,0.6264294981956482,0.5245234966278076
5,5.22161865234375,4.0048651695251465,0.0009940601,0.06459623575210571,0.10894040763378143,0.31433016061782837,0.6459623575210571,0.5447020530700684,3.999783992767334,0.06470140069723129,0.10891994088888168,0.3097839951515198,0.6470139622688293,0.5445997714996338
6,5.219457149505615,3.809749126434326,0.0009930701,0.0686541199684143,0.11724288016557693,0.3514236807823181,0.6865411400794983,0.5862144231796265,3.871211528778076,0.06716645509004593,0.11257942020893097,0.3357052206993103,0.6716645359992981,0.5628970861434937
7,5.212780237197876,3.6229028701782227,0.0009920801,0.07207407057285309,0.1244935393333435,0.3835070729255676,0.7207406163215637,0.6224676966667175,3.7263600826263428,0.06658195704221725,0.11120712012052536,0.33519694209098816,0.6658195853233337,0.556035578250885
8,5.233296632766724,3.4390246868133545,0.0009910901,0.07489963620901108,0.12984596192836761,0.41126498579978943,0.7489964365959167,0.6492298245429993,3.5998334884643555,0.06782719492912292,0.11242694407701492,0.35222363471984863,0.6782718896865845,0.5621346831321716
9,5.221574783325195,3.248667001724243,0.0009901001,0.07778435200452805,0.13570252060890198,0.4437529146671295,0.7778434753417969,0.6785125136375427,3.5107033252716064,0.069072425365448,0.11547648906707764,0.3590851426124573,0.69072425365448,0.5773824453353882
